time_seconds,packet_hex
3.139464,FAFF365E102002D3A5106004011B4DBC20300C43255FA740703F92C332516040200CBF033D1F3EF999DDC1203E3A40300CBD93022CC003C40B3C2B990080200C3D58479D39F0781CBD9692ABC0200C3EE5C84CBE9DB3413F947004E0200400000003EB
3.149322,FAFF365E102002D3A6106004011B4E2020300C43257083407011D1C33246DD40200C3EC83CE23E3D6283C124EABE40300CBF78C477C01C6A4A3E22E06080200C3CBF4F3E3D10D851BD28857FC0200C3EE76EAABE9DBA403F942FABE020040000000303
3.159537,FAFF365E102002D3A7106004011B4E8420300C43257A4A406F82EAC332424A40200CBF00481BBE85879BC112203B40300C3BA9F400C022B052BF8350B180200C3D8229963CF280CFBD0B018EC0200C3EE811EDBE9C823C3F93BF9FE020040000000342
3.169527,FAFF365E102002D3A8106004011B4EE820300C43258DC4406EBD30C3323D6D40200CBE83B1ED3F508F9AC127D7CE40300CBEB95ECEBFEAEF0A3F0A9D0480200C3E0F38E13BD2CD25BD46B854C0200C3EE8E557BE9BC8A83F92DDA6E0200400000003DE
3.179354,FAFF365E102002D3A9106004011B4F4C20300C4325A6F3406F2695C33234D740200CBE8A2FCF3F0615B7C11AF1DE40300CBE955546BFF385BFBE9D204880200C3D90F4ACBC5ED5B3BCFF184EC0200C3EE81FDEBE9A8AAE3F92AE06E020040000000336
3.189515,FAFF365E102002D3AA106004011B4FB020300C4325B8BB40706050C332303340200CBED07180BDB76116C11C90B840300CBE0A9902C02031F4BEB1F8E080200C3DE959D0BD0CA62BBD1A8901C0200C3EE5F987BE9908153F92FFEDE02004000000035D
3.199419,FAFF365E102002D3AB106004011B501420300C4325CB8C40722998C3322DFA40200CBE90C8E03F847FBFC110C21040300CBE8D73D0BF9CE5F4BF4AA95280200C3D4A9930BDA01E23BCB5B160C0200C3EE64928BE988BDA3F93926DE0200400000003A7
3.209335,FAFF365E102002D3AC106004011B507820300C4325D5EE407569A8C3322F6A40200C3E80E0073D13CE44C12BACBD40300CBF5D819AC02784A63F0E969080200C3D96C2C7BD6FCE03BD15DE66C0200C3EE5E120BE98C93E3F9413C0E020040000000355
3.223332,FAFF365E102002D3AD106004011B50DC20300C4325E76C4076AECCC332290A40200CBEA43AC83F82F256C120286F40300CBE9AB20DBFBA47663E10C61080200C3D8A8267BC00C6AEBD289467C0200C3EE5C32EBE9946EE3F94E5FAE0200400000003B2
3.229344,FAFF365E102002D3AE106004011B514020300C4325F20740763F06C332238C40200CBF02A061BED2FA38C10F6FD240300C3C76E1C0C024F546BF9A081A80200C3C61573ABD8F16B9BD16A09BC0200C3EE5FD85BE9A04923F94B4A9E02004000000031A
3.239356,FAFF365E102002D3AF106004011B51A420300C4325FFB840781A97C3321ECD40200C3EA3B3283FBE3302C124B7D640300CBF7B10D2BF8A55883EFA827080200C3D6FD4FA3C017B8BBBE469B0C0200C3EE68B6FBE99889E3F939182E020040000000328
3.249501,FAFF365E102002D3B0106004011B520820300C43260E4D4076E416C3321C7E40200CBCED56233EC4CDA8C11FBB4240300CBF0F2B08C0034BA3BD5E518080200C3D781BE03D822870BC999F77C0200C3EE7B0CBBE98D0AD3F93418BE020040000000351
3.259531,FAFF365E102002D3B1106004011B526C20300C43261DA640747E06C33218DA40200CBD4CE4C7BFA0F5EDC11C1D0440300CBEE23144C064DF7EBF29525E80200C3DC57A303C9BFD6FBD4E1466C0200C3EE8976FBE9856913F92E10BE020040000000380
3.269274,FAFF365E102002D3B2106004011B52D020300C432634A74073AB4EC3320BFB40200CBF0F1DD24005ED3BC114F62C40300CBD860ECEBE419270BE84206880200C3DA92A143DAB3673BCD41EF3C0200C3EE89426BE99132A3F92AFA8E020040000000339
3.279529,FAFF365E102002D3B3106004011B533420300C4326410C4070DE4CC33208FD40200CBE3C56D6BDC33C42C123B52740300CBEC25749C0223C0D3DBCC08080200C3DCD50993D57DA22BCF3CFF9C0200C3EE849EFBE97D7433F92802DE020040000000384
3.289522,FAFF365E102002D3B4106004011B539820300C43265794406FE0BAC33200F540200CBE2C5F233E89E1ECC116692540300CBEBB9F9ABFFC6DDCBF20536680200C3D860A62BCE82E0EBD12FDC9C0200C3EE6F48DBE94219F3F921205E0200400000003D9
3.299351,FAFF365E102002D3B5106004011B53FC20300C4326615E4071997BC332006C40200CBE898FA63F477B9EC1170D7D40300CBE9725A9BFBD0738BEEB268880200C3D038BE3BAC1A5203C365023C0200C3EE40D86BE9358603F9211E3E02004000000039B
3.309400,FAFF365E102002D3B6106004011B546020300C432668D74071753EC332029340200CBE46F8813ECC3F9EC1237AB940300CBEC9762AC001CFF03E4D5D7080200C3CAEB3063CE448DBBD02E623C0200C3EE43AE3BE94D3193F93240DE02004000000034D
3.323492,FAFF365E102002D3B7106004011B54C420300C432671564070E425C331FBE140200CBE9AC91E3F1F3AE8C11AC10E40300CBE89D006BFD65936BE893D6C80200C3AEB0B3ABD4542BFBCA5E3F2C0200C3EE4CCDBBE95D16F3F93A4EDE020040000000371
3.329006,FAFF365E102002D3B8106004011B552820300C4326787740727A6BC331FC1240200CBE902BD13D66E717C115C62040300CBE7E3B06C0093CB1BF33C82680200C3D50F2A0BD94BE023C3F4E89C0200C3EE49DF0BE960FBB3F9405E5E020040000000309
3.339298,FAFF365E102002D3B9106004011B558C20300C432686964075D2A3C332007240200CBEB963B7BC1ECB03C112E75940300CBE26A7E9C00A0736BF62968880200C3CEB4530BDA07947BC13FA80C0200C3EE5C590BE9557DB3F93C625E020040000000383
3.349188,FAFF365E102002D3BA106004011B55F020300C432690CB40787951C33200F640200C3D67D94D3FAF0698C1267A7440300CBF39CA3DBF8E7DA73F184DF880200C3D1B7DCBBD7BFF5439D1C4B0C0200C3EE565FFBE94D8053F92E38FE0200400000003EC
3.359334,FAFF365E102002D3BB106004011B565420300C43269A01407AED90C33205E740200CBEC63497BF2FE6FEC115647940300CBE046A7CC0358E06BF62C4AA80200C3D763FE5BDD6B84A3BC5F4ADC0200C3EE74589BE955DB93F927225E02004000000030F
3.369536,FAFF365E102002D3BC106004011B56B820300C4326A8AF407E5FCBC3320AB640200CBE8860153DBCC0CAC11200A740300CBE917DE5C001BB8EBF6B210C80200C3D197560BDBD18CA3C3664A1C0200C3EE94716BE96E0033F92D288E020040000000320
3.379349,FAFF365E102002D3BD106004011B571C20300C4326B09140808EAEC3320DC340200CBDFA18863FBCBC27C12175FD40300CBF0FCCBABF6824043EA7B59C80200C3D1A8536BDB540F73C90E2F8C0200C3EE90DA3BE946A1E3F934671E02004000000035F
3.389245,FAFF365E102002D3BE106004011B578020300C4326B8924081E4D7C332120B40200CBEEBF462BF8AC477C1162B4340300CBD85A48EC04DAFC9BF6B2EAC80200C3D3BF464BE0558113B140997C0200C3EEA3543BE93B23D3F9306B0E020040000000307
3.399235,FAFF365E102002D3BF106004011B57E420300C4326C861408493D2C332185640200C3DFFD0483FDEC783C11AAB0340300CBF5160F0BF0B77D5BD26324080200C3CD67E8BBE0BE23A3CA22E0FC0200C3EEEE88CBE992EAB3F933347E020040000000397
3.409372,FAFF365E102002D3C0106004011B584820300C4326CBAA4086B479C332220040200CBEA8AC353DD7E4C6C11825FB40300CBE9228B6C0053449BF09027480200CBC58C7E0BDAB95E63CF7B653C0200C3EEC4376BE96ED313F9385C6E0200400000003B5
3.423576,FAFF365E102002D3C1106004011B58AC20300C4326CECE4087DD20C332267D40200CBDE628C8BC9F74ABC122391F40300CBF0BC730C01669363D07114080200C3D21B246BDDE0CD13C357372C0200C3EEAFDE2BE9338043F93891FE02004000000038A
3.429214,FAFF365E102002D3C2106004011B591020300C4326DA9E4089A926C3322C4940200CBE954B303F3AEAE5C111724D40300CBEB175E9BFAF38BDBF4D19B480200C3C90D000BE2941CD3CA77EDDC0200C3EEBE960BE9533083F92F580E020040000000322
3.439405,FAFF365E102002D3C3106004011B597420300C4326DD19408CCFC3C33234D440200CBE133C60BF20CF75C11AD16140300CBEF76309C034F852BF0D584680200C3AA89C30BE134DA13D05C492C0200C3EEC5CA1BE94782D3F92D5F6E020040000000386
3.449227,FAFF365E102002D3C4106004011B59D820300C4326E5BF408F3A2CC3323A9040200CBEF2ED184004DE4CC11A8D8440300CBE970A94BE3628743D90844080200C3C198AFFBDF510013C00F786C0200C3EECB0C6BE93FC143F9388E4E020040000000343
3.459429,FAFF365E102002D3C5106004011B5A3C20300C4326E737409154F9C33243B840200CBD091865BF657639C1184A4540300CBF195D6AC04333B2BF46926480200CBC7D4A2FBE58AC5A3C9CE85BC0200C3EE9BD5CBE93715E3F932738E02004000000038B
3.469345,FAFF365E102002D3C6106004011B5AA020300C4326EBDA40950215C3324E4140200C3AD136B73EE61814C1144F9F40300CBF323E2CBFD72CC2BF37209E80200C3C868AE8BE2FAB653D451D3BC0200C3EECF1F4BE9537B63F937783E0200400000003D3
3.479250,FAFF365E102002D3C7106004011B5B0420300C4326F25E40980CF9C3325B4940200CBEA234CA3F20B314C11DE41C40300CBEE5C41FBFD0A7C3BD8B423080200C3D117F08BE222B333CBA4252C0200C3EF10E48BE9645143F9377C4E020040000000329
3.489355,FAFF365E102002D3C8106004011B5B6820300C4326FDCE409A60F4C33261A040200CBE8764873D2F7DBCC119720640300CBEF07D9AC0085D3CBEF20AF080200C3D48386DBE5BCEFF3CA26DFEC0200C3EF222D0BE9649563F929520E020040000000327
3.499425,FAFF365E102002D3C9106004011B5BCC20300C43270AB3409DFC89C3326A6440200CBECAE5043EC0ED02C111E77740300CBEAB5FE2BFD7F972BF57E31E80200C3D592097BE4E95CE3D406FC1C0200C3EF28A81BE9396F43F926759E020040000000359
3.509355,FAFF365E102002D3CA106004011B5C3020300C4327150540A11AE7C332782540200C3BAEBF913F6A8D58C118A16B40300CBF4ED326BFA191ADBEB2FA3480200C3CDA987ABE1846753D6CB357C0200C3EF3943FBE93DA903F92E91DE0200400000003B7
3.523569,FAFF365E102002D3CB106004011B5C9420300C432718D940A3426FC332880A40200C3E9090CCBEA06684C127228F40300CBF8EF874C02A97763E6D696880200C3D5D0B2FBE2B38603CB8F9A3C0200C3EEFEB1ABE91948C3F92DA08E020040000000354
3.529280,FAFF365E102002D3CC106004011B5CF820300C432725CC40A63AF5C3328E6E40200CBECA1AC53E35D7BFC1189EA840300CBED09A1EBFFAE24CBEF5450880200C3D1EBBDBBE3459293D3F3EA8C0200C3EF1CBF1BE9354C63F9246F3E020040000000391
3.539348,FAFF365E102002D3CD106004011B5D5C20300C4327266240A9232BC3329BF740200CBF0F671A3F50DF04C10A7CC840300CBE595443BF919938BF97082080200CBD8F6D2CBE39868D3D767402C0200C3EF66F5BBE9852F03F9212BEE020040000000353
3.549415,FAFF365E102002D3CE106004011B5DC020300C43271ECF40AC76A0C332A72540200C3DBB10FD3F8EB717C130FFF140300CBF8CBAD8BFB3F8F63F946E6C80200CBD324E28BE45B4CF3CF2D7BFC0200C3EF508ACBE96D3A63F929582E02004000000033A
3.559494,FAFF365E102002D3CF106004011B5E2420300C432716FF40AFDCC8C332B50940200CBF11974BBF176F76C10E576040300CBE4D0015C024A81ABFA1C2EA80200CBDE26E74BE78E2753D823D0EC0200C3EF56714BE97148C3F937857E0200400000003BE
3.569281,FAFF365E102002D3D0106004011B5E8820300C4327086940B41A2BC332C5FC40200C3DC5BAA53F08F9E2C11FF2E840300CBF8420AFBFDF9639BC42930080200CBDC31644BE80FEC63D0A0E0FC0200C3EF6EC69BE99CF3B3F93A6B3E0200400000003D3
3.579426,FAFF365E102002D3D1106004011B5EEC20300C4326FD5340B80DCAC332D21240200CBE87A2C33F831F4FC11880C640300CBF2B9E01BF95607EBEA42DE880200CBE11BC0ABE5C15053D64DA80C0200C3EF644F4BE98915E3F929424E020040000000350
3.589539,FAFF365E102002D3D2106004011B5F5020300C4326EA5F40BB91CAC332E11940200CBE38E9D0BEFD7514C11ACD2F40300CBF3996DFC02C1203BF08F8F080200CBDC28406BE72BF313D6300DBC0200C3EF63F02BE965B1B3F92B6CCE020040000000360
3.599392,FAFF365E102002D3D3106004011B5FB420300C4326E4AA40BF0721C332F18C40200CBDBA9DA33F5F8D81C110801540300CBF53E757BF9BC306BF5C94C280200CBDF349BABE7C47193D935DCCC0200C3EF953ECBE97A2B93F9234CBE020040000000396
3.609377,FAFF365E102002D3D4106004011B601820300C4326D51740C2DB70C33301FE40200C3EBEB46B3DA4C02DC1258D9F40300CBFB3B576C0137DE73E39021080200CBD99D6C9BE3504A53D658868C0200C3EFBE5FABE9B1E203F912EB1E020040000000339
3.623597,FAFF365E102002D3D5106004011B607C20300C4326D02D40C5195EC3330E2D40200CBEE8D8613F2F4A0FC11CA51440300CBF10221DBFC9F797BE09E63080200CBD56730ABDE5DDA93D0B70C4C0200C3EFD2D58BE9B62C73F91B087E020040000000377
3.629267,FAFF365E102002D3D6106004011B60E020300C4326C68040C64E83C333158C40200CBE997665BF29C281C10C31AF40300CBF1148FEC02A6680BFBA3F0780200CBE016805BE2D73EA3D83A7B6C0200C3EFD1A0CBE9AA5823F913FC5E0200400000003CE
3.639474,FAFF365E102002D3D7106004011B614420300C4326BCB840C875F0C33321F540200C3E61C5E540237E75C120B40C40300CBFACFD543E24C9C03EEC317C80200CBD8C25D9BDD1AF4A3D9344F1C0200C3EFDBC8EBE9C215B3F906BB5E020040000000348
3.649545,FAFF365E102002D3D8106004011B61A820300C4326B2A040CA2BFFC333311140200C3DC85CADBFCB7B83C12C045040300CBF93363FC0813D643E55CB3080200CBD8A365ABD7C91B43D3D6F77C0200C3EFE7B1EBE9C63893F908C1CE020040000000398
3.659406,FAFF365E102002D3D9106004011B620C20300C4326AD9040CAC1D8C3333A6E40200CBF09E3423FAD610EC10BC82B40300CBEDC6AEABF342CAABF7F1BB880200CBDD5B4D5BD9D66FA3D8107C9C0200C3F00D870BE9E68D03F90DC28E0200400000003A7
3.669450,FAFF365E102002D3DA106004011B627020300C4326A28040CBA819C333446A40200C3C35CD693EB0B108C1285AE840300CBF910E40C007117A3EDF228480200CBD0B0A97BDF27F483D58BB36C0200C3EFBC87DBE9A21AA3F907D52E02004000000037E
3.679538,FAFF365E102002D3DB106004011B62D420300C4326A0A840CD350BC3334F7340200CBEC19446BE528C62C10ADF2540300CBF099708C00DE84EBFB722C080200CBDB51011BDC10C0A3DB1EB3FC0200C3EFCBC9CBE992A263F908ED1E0200400000003A0
3.689373,FAFF365E102002D3DC106004011B633820300C432698DC40CE8D0DC3335D8F40200C3E3B9A583F1CEC62C122FC1040300CBFA583DCBFE40C853E1A7F2880200CBD6FC8FBBD8823C33D0B7F2EC0200C3EFF2F6CBE9BE8B73F907C9CE020040000000358
3.699534,FAFF365E102002D3DD106004011B639C20300C4326937240CF3998C333667640200CBE59E2573ED61780C118698B40300CBF53EA28BFE887B2BEFACB0880200CBD9E5AF5BDA7027C3D9447CFC0200C3EFCE41FBE9C9B1C3F8F77C5E0200400000003D7
3.709553,FAFF365E102002D3DE106004011B640020300C43268CB740D0450CC33371BF40200C3D99CF0B3EB27EDCC120CB0240300CBF963E09C00088C6BD03F2C080200C3C05714DBDA81AC63D8072C2C0200C3EFAB6D0BE999EEA3F8FCB29E020040000000328
3.723821,FAFF365E102002D3DF106004011B646420300C43268CEA40D12596C3337FF940200CBF047CCEBEC9A2EFC106815D40300CBEC60CADC0160DD2BFDCFE6380200CBDE087D7BDA254083DBC7337C0200C3EFDA5A4BE99ABB23F901D1CE0200400000003E4
3.729285,FAFF365E102002D3E0106004011B64C820300C432687FC40D210BAC3338B2D40200C3E8ED0983FD08B91C12E88BF40300CBFC3725FBF7738F23F88AE6380200C3C77E8C7BD77E2653D4FCEE0C0200C3F008201BE9EE3133F8F6692E020040000000362
3.739550,FAFF365E102002D3E1106004011B652C20300C432687D540D26E2DC333969F40200CBF0E0827BF799F02C10D5DF640300CBEC666B8C040BDF8BFB8DF6680200CBD964CA5BD8ACBC63DB48A9FC0200C3EFF13A1BE9F19943F8F454FE02004000000034A
3.749369,FAFF365E102002D3E2106004011B659020300C43267F5A40D3AD1EC333A51540200C3E0B327C3F88E7FFC11612BB40300CBF9ABF68BF944A4EBF06222E80200CBD3F3E0FBDAB8A783D7B669AC0200C3F00B791BEA15A6F3F905764E0200400000003E2
3.759576,FAFF365E102002D3E3106004011B65F420300C43267A8140D47A25C333B05E40200CBE4BA9853DB187E6C125F41D40300CBF7589F9C01654873E795D8080200CBD858A9DBD70C1FC3D7D67ABC0200C3EFEC22EBE9F57A13F9068C8E02004000000037B
3.769574,FAFF365E102002D3E4106004011B665820300C432675DF40D4F031C333B87840200CBE8F43B03CBEA86EC115034B40300CBF437849C00A77B4BF48EF7080200CBD6A560DBD987C233D92C98EC0200C3EFF06A7BE9FD6AA3F9088CAE02004000000031D
3.779343,FAFF365E102002D3E5106004011B66BC20300C43266E3E40D5D545C333C69D40200CBE5B5EF43F0E64A7C1120DDD40300CBF54A050BFCDC254BF591E4880200CBDC2C99FBDAB61003D99C6EDC0200C3EFF89B6BE9F1C463F90DAC1E0200400000003D0
3.789580,FAFF365E102002D3E6106004011B672020300C4326643D40D687D6C333D5A340200C3ED6427D3EC49D8CC124475240300CBFCB02CFC0030D883E0B716880200CBD39852FBD4E71B03DA9FF0CC0200C3F003BA9BEA01BC23F9078C4E02004000000031C
3.799584,FAFF365E102002D3E7106004011B678420300C4326636440D6976AC333DE3B40200CBEA1CD2FBEEFE63FC11CFE9440300CBF4775ADC0312196BED58A7C80200CBD003F513C1268B03D64D35DC0200C3F0093A8BEA11A333F9016B5E020040000000384
3.809300,FAFF365E102002D3E8106004011B67E820300C432662FD40D5BB50C333E5E940200CBF37C00D3F5031ABC10760BF40300CBE872A5BBF9A0AFCBFAFCF5C80200CBD6F1C3BBCDD11013D9DCA70C0200C3F0129DCBEA259A63F8FB48BE020040000000348
3.823260,FAFF365E102002D3E9106004011B684C20300C4326608940D5E068C333F17640200C3F0EE53B3F8D1774C12CDEC040300CBFE72F71BFBCA8693F4E5D5880200C3BE81207BCF8CD323D91FFBBC0200C3F0018A9BEA019B33F8E821BE0200400000003DE
3.829387,FAFF365E102002D3EA106004011B68B020300C4326619F40D647B6C333FF4640200CBEA5608FBF9B9988C10F2BD940300CBF291E56C0528F2DBFB6C06E80200CBD450725BCB3D5E63DB73B3AC0200C3EFEC52ABE9FD4BD3F8EB28FE0200400000003E6
3.839650,FAFF365E102002D3EB106004011B691420300C43265EBB40D628F64333F72C40200CBE6765C93FBF9EB4C12219B840300CBF76F6F8BF6E52B03EADD64480200CBA46B8D0BB35213F3D26A190C0200C3F006C6DBEA1D55D3F8F83F5E020040000000335
3.849762,FAFF365E102002D3EC106004011B697820300C43265ED140D5C7E34333F00540200CBF1C17C6BF4F8AA8C10DEAA840300CBEC2D6F2C0384EDABFAFE26280200CBD984E0DBDB4E5773D96DB32C0200C3EFE22EEBEA050163F8F43C7E0200400000003AF
3.859631,FAFF365E102002D3ED106004011B69DC20300C43265A8040D73FC84333E45340200C3ED5C9573FF965A1C11F7D0E40300CBFCD2C46BEE91B3C3E59C0E080200CBCD84D50BD9CC9413DBB0C9EC0200C3EFFE255BEA1D1363F8F83AAE02004000000039B
3.869307,FAFF365E102002D3EE106004011B6A4020300C4326581340D803704333D2BF40200CBE828425BF953CCBC11EFB6F40300CBF5BECA8C05E9351BEF1800880200CBD1E9658BCFA158F3D7DAFA1C0200C3F00322FBEA1D37D3F8FB474E020040000000311
3.879485,FAFF365E102002D3EF106004011B6AA420300C4326572740D7DFB04333CBEF40200CBDA154613F8C9B05C119BBE440300CBF87107FBF997BA9BE8DB35880200CBCCA8C2BBD0BC8F83D14F653C0200C3F00698DBEA118803F8F747CE020040000000354
3.889636,FAFF365E102002D3F0106004011B6B0820300C432656A340D7B9A44333C4A440200CBED57E18BF10B47CC11153E340300CBF1E6BD6C02C60ECBF9133E580200CBCD83303BD51EE673DAF4334C0200C3EFFC4C6BEA056F33F8EE300E020040000000342
3.899319,FAFF365E102002D3F1106004011B6B6C20300C4326584940D8247B4333B97540200C3E54CAC23FED22BAC11C7F9940300CBFB02BD2BF00D0F73D0A10C080200CBC371879BCB2CAD63DAFDC13C0200C3F001825BEA0D65D3F8E60EFE02004000000030E
3.909633,FAFF365E102002D3F2106004011B6BD020300C432655CA40D7EDB64333A9C640200C3DE7235BBFB509C8C122EB3F40300CBFA0B15EC0718632BEABE7AC80200CBCE18527BABB90163D3D845CC0200C3F01335ABEA4509F3F8E3DB2E0200400000003C2
3.923633,FAFF365E102002D3F3106004011B6C3420300C4326579840D75A524333A81140200CBEC2A5C63FB8EE2AC1165E9A40300CBF3C8672BF501318BEB9A05880200CBD074E153CCBF3EE3D6A563FC0200C3F01772DBEA4142A3F8E9F61E020040000000317
3.929062,FAFF365E102002D3F4106004011B6C9820300C4326591E40D6663B4333A07340200CBE981F7EBF2C3B10C1140F9340300CBF419509C0353DE0BF80E4F080200C3D2278FBBCD2EF253D8E49DEC0200C3F00BEB4BEA1D7E03F8EF23EE020040000000350
3.939629,FAFF365E102002D3F5106004011B6CFC20300C432661DA40D66A87433395B240200CBDDD94123F8EC7AAC115A34140300CBF7DB10CBF8E821BBF03A1D680200CBCA75138BBA8B40B3D933F44C0200C3F001FA3BEA30CE43F8E7F22E0200400000003BB
3.949338,FAFF365E102002D3F6106004011B6D6020300C4326607A40D5EEF343338BC140200C3DBFE1993E0AA45DC126F3D240300CBFA57420C0143BCE3E8E3FA880200C39A78CAC3D441CBD3D25C015C0200C3EFE0F02BEA342483F8E4D95E0200400000003B4
3.959448,FAFF365E102002D3F7106004011B6DC420300C4326664D40D4B82B4333899340200CBEACAB05BDB2C3B9C11900E840300CBF41E797C014FB27BF109EEC80200C3C8595653CBB89083D458357C0200C3EFFB2FABEA24D9D3F8E1E71E020040000000366
3.969632,FAFF365E102002D3F8106004011B6E2820300C43266C5940D3AD89433382BF40200CBEEDBBBC3F2F3BE1C10CF6F240300CBF0E69B0BFB301EABF8C2FB280200C3C8B0276BC88AB423D9C3DB5C0200C3F00403ABEA448853F8E6DC1E02004000000034B
3.979637,FAFF365E102002D3F9106004011B6E8C20300C4326733F40D404B4433376FB40200C3EE362A03F29B0C0C127648740300CBFD32E9ABFE547623EC7A96080200C3D07C25DBCE32A2A3D5FE287C0200C3F003E7CBEA38BB93F8E6E7FE0200400000003FE
3.989299,FAFF365E102002D3FA106004011B6EF020300C4326777440D3E7D443336D5540200CBEC5DE9BBE5729AAC113291740300CBF29DF9FC01687F9BF70697480200CBD16FD733D18B6FA3D99020CC0200C3F0005D2BEA1D1A73F8EF1CEE0200400000003DE
3.999307,FAFF365E102002D3FB106004011B6F5420300C432679C140D2C30B433367CF40200CBCDCCDFD3F452B62C122A38340300CBF926E4BBFCE73E83E3DA5E880200C3D8A2F903C9D138F3D15DD56C0200C3F003361BEA2CF273F8FA340E020040000000332
4.009425,FAFF365E102002D3FC106004011B6FB820300C432682D340D1AD31433362AA40200CBF0ED651BF8E9E4FC108BAB940300CBECB7EC8C044B8BABFE09B2B80200CBC85F6C8BCF1B0103D599F0FC0200C3F0051B6BEA40AA73F8F7171E0200400000003D6
4.023320,FAFF365E102002D3FD106004011B701C20300C432687D540D20C8943335D0540200C3E9D0F2F4029FD98C123F4D840300CBFC1153E3E59E4003F2A7AFC80200C3C0D9F723CACACD53D67FD02C0200C3F001660BEA486823F8F8103E02004000000035D
4.029300,FAFF365E102002D3FE106004011B708020300C4326895940D112694333541240200CBD956483BFCEAE02C11AA4AF40300CBF7F4848C073BFA4BF5791A480200C3C52CAEF3D5DDC583D3FF8CEC0200C3F00B083BEA5874B3F8F5FF5E0200400000003E1
4.039480,FAFF365E102002D3FF106004011B70E420300C43268F7F40CF67554333542540200CBEBF22E73F7C3249C111C1FC40300CBF2B0F44BF938412BF3E00CE80200CBC935A543D8644D53C68C576C0200C3F007ADBBEA681483F8FAFE5E02004000000035B
4.049330,FAFF365E102002D400106004011B714820300C43268FED40CDF5964333542240200CBD0F0D943D210AAFC12162C140300CBF8C05B6C012B543BD5C866080200C3C3D447F3CBD596B3D0DDA74C0200C3EFF9612BEA6F9623F902077E0200400000003DF
4.059389,FAFF365E102002D401106004011B71AC20300C4326954A40CD5CE64333512540200CBEB659AF3F2D65DBC113F52E40300CBF2F62ACBFBD9DD6BF2E425880200CBD2FFA423D1895873D4F0F1EC0200C3EFF917DBEA67B743F9010BFE020040000000334
4.069369,FAFF365E102002D402106004011B721020300C43268F4440CC84964333487840200CBBDCD1253F081FE5C118A2B140300CBF879F6EBFD8110CBEF1378C80200CBD1670FD3D28C9663D2558B4C0200C3EFE3670BEA7717E3F909109E02004000000037A
4.079318,FAFF365E102002D403106004011B727420300C432691BF40CBB12B433347B640200CBE07F57BBF4E0614C125E96040300CBF806E6CC04B6E613D1BB2C080200C3C2C8E4B3D051996BCAC8C69C0200C3EFF83E0BEA5FD413F8FC02BE020040000000327
4.089378,FAFF365E102002D404106004011B72D820300C4326975F40CADC0343334B0F40200CBF469C583F80EDEBC106252A40300CBE2A12F0BF76DF94BFB211A580200CBD05414A3A8B54EC3D6354DFC0200C3F000098BEA486003F9002A9E0200400000003D1
4.099650,FAFF365E102002D405106004011B733C20300C43269A5440CAA6FB4333439040200C3EB3289D3F426CF4C12A679940300CBFC43BB9BFDA6CFA3F1E29A280200C3D59C0B7BC88095C3CBC51BBC0200C3EFFC824BEA502E53F90124EE020040000000379
4.109381,FAFF365E102002D406106004011B73A020300C4326A0AA40CAFAEA43333EE040200CBE8ED932BF286CB8C10DFF6D40300CBF322CE2C02BDF82BFADB3C780200CBD46EB5DBD0A8CF23CBE49D4C0200C3F009637BEA586853F8FA0BFE02004000000038B
4.123545,FAFF365E102002D407106004011B740420300C43269F4D40CBA7CE43333C9340200CBDA2B82C3FAD4040C127BEAF40300CBF8CAF2CBF8BC8663F241D5C80200C3CD2C5983C15B785BC00F996C0200C3F006B4DBEA6C00A3F90825EE0200400000003C6
4.129334,FAFF365E102002D408106004011B746820300C4326A6B640CB09B84333408E40200CBEEBF245BF0259E6C112C08840300CBF0D35D5C026E010BF819BD680200CBC2E4F11BD196BB93BF9CB82C0200C3F004FF0BEA7BACD3F909185E0200400000003CF
4.139668,FAFF365E102002D409106004011B74CC20300C4326A9B540CB9F8643333E4540200CBDDA71C93F2AED0BC1132B8240300CBF6C991DBFBB0FF4BF4199FC80200CBCF5B4AFBD93720C3BB882D9C0200C3F002C9CBEA7B97F3F905096E02004000000038C
4.149539,FAFF365E102002D40A106004011B753020300C4326A78740CCF40143333B0640200C3E76CA873F628E51C12A2E1840300CBFB80628BFC9875F3F2519A480200CBB37373BBD1AD9D8BC4344CAC0200C3F0019ABBEA7F80D3F90F26AE02004000000037B
4.159665,FAFF365E102002D40B106004011B759420300C4326ACDE40CD694F43333B7D40200CBF163AB9BF0F9A19C118DAEF40300CBEF50770C02F857BBF24438280200CBC82A2AABC850C0DBB966CB8C0200C3F01466BBEA7454C3F90A2D1E0200400000003CC
4.169362,FAFF365E102002D40C106004011B75F820300C4326AF6D40CD7B9143333DFB40200CBE81DA653F86D84BC11228D140300CBF494919BF88D431BF36730A80200CBC2500B7BD82258DBB84A196C0200C3F012B93BEA783653F90D323E0200400000003C6
4.179337,FAFF365E102002D40D106004011B765C20300C4326B0C240CE707843333D1640200C3E029A25BEDCA064C1248FD640300CBFA3DF4CC03158E83C827A0080200CBC1C4C09BDA7AF42BCB45EA5C0200C3F016544BEA7C4233F90922DE0200400000003E6
4.189463,FAFF365E102002D40E106004011B76C020300C4326B45D40CFE27843333E3140200CBEA5790E3FA85B9AC1195D0A40300CBF47C79BBF6A6DD8BE57026080200CBCE12F67BD0D36D0BBDDAE1CC0200C3F01071DBEA782063F9081FEE020040000000390
