time_seconds,packet_counter,sample_time_fine,acc_x,acc_y,acc_z,free_acc_x,free_acc_y,free_acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,roll,pitch,yaw,temperature,status_word
2.599009,4450,469582,-0.0562820807,0.211610466,-9.80351448,-0.0177030172,-0.0563519746,-0.00986289978,-0.00224713027,-0.00289713778,-0.00458285026,0.352735937,-0.181035161,0.980609715,178.437012,0.435190082,-179.39505,,3
2.609006,4451,469682,-0.0669840947,0.217264444,-9.79451466,-0.00669521466,-0.0492574684,-0.0186152458,0.002364696,-0.00154719141,-0.00666940119,0.352701992,-0.181993917,0.979110062,178.442245,0.432911754,-179.3871,,3
2.618868,4452,469782,-0.0586992837,0.212105229,-9.80350685,-0.0146108307,-0.0545518585,-0.00983095169,-0.000334253884,-5.67509778e-05,-0.00444643898,0.352754176,-0.182955205,0.980084598,178.443039,0.431341022,-179.383041,,3
2.629226,4453,469882,-0.0689838976,0.21243766,-9.81214428,-0.00421846705,-0.0540984757,-0.00110960007,-0.00293205981,-0.00552617759,-0.00312624429,0.352309614,-0.182468161,0.981079638,178.445679,0.428408951,-179.384125,,3
2.639220,4454,469982,-0.0661856234,0.203601316,-9.80716228,-0.00653354684,-0.0631790161,-0.00635004044,-0.00869049132,-0.00351073942,0.00971912127,0.351839453,-0.182460234,0.981077373,178.444244,0.427527875,-179.388565,,3
2.648810,4455,470082,-0.0678991228,0.218428388,-9.81017876,-0.00463054702,-0.0488530099,-0.00292181969,-0.0126705347,-0.00550269708,-0.00208883476,0.352770925,-0.181995943,0.981089413,178.442825,0.424087346,-179.390579,,3
2.662820,4456,470182,-0.0708389357,0.22621882,-9.80669308,-0.00101217208,-0.0418258607,-0.0061776638,-0.0193052292,-0.000997473253,-0.00181718695,0.354616702,-0.181066811,0.980618596,178.438858,0.421279341,-179.389221,,3
2.668676,4457,470282,-0.0652885437,0.211344525,-9.80814648,-0.00604603952,-0.0583974868,-0.00518083572,-0.0200409871,-3.13418132e-05,-0.0025530865,0.355522603,-0.181081638,0.979633391,178.427948,0.419939876,-179.378265,,3
2.679054,4458,470382,-0.0701034442,0.210332736,-9.80263615,-0.000774635468,-0.0592604727,-0.0106778145,-0.00812009629,0.00049350434,-0.00367585057,0.354652166,-0.182987362,0.980588377,178.426559,0.41748029,-179.370407,,3
2.688954,4459,470482,-0.0625855923,0.213845283,-9.80918884,-0.00891193934,-0.0560345352,-0.00408673286,-0.00892638229,-0.00951258559,-0.00742610823,0.354660571,-0.182507724,0.981090784,178.4272,0.418672621,-179.363205,,3
2.698956,4460,470582,-0.0698624626,0.211297005,-9.80574036,-0.00131666288,-0.0580648482,-0.00754952431,-0.0038515979,-0.00403270544,-0.00929532759,0.353684694,-0.180571347,0.981116533,178.427689,0.418317109,-179.354263,,3
2.709007,4461,470682,-0.0696157068,0.206034914,-9.79681683,-0.00153924618,-0.0624863058,-0.0166115761,-0.00367537793,-0.00646748068,-0.000935376622,0.352787644,-0.181036681,0.982094228,178.432129,0.418352425,-179.347839,,3
2.718943,4462,470782,-0.0679060146,0.220640704,-9.8108654,-0.00300417095,-0.0478244536,-0.00218009949,-0.00670763059,-0.00354937464,-0.00484201126,0.351925582,-0.182462767,0.983551562,178.43541,0.415444404,-179.338959,,3
2.729148,4463,470882,-0.0639501363,0.222299412,-9.80158329,-0.00641411869,-0.0450034067,-0.011436224,-0.00409943191,-0.00693956669,-0.0163893718,0.352753699,-0.181995437,0.980594575,178.440674,0.41107899,-179.333725,,3
2.738935,4464,470982,-0.066489391,0.204564139,-9.805439,-0.00345087098,-0.0627951771,-0.00804448128,-0.00941642839,-0.00451508863,-0.00375644676,0.352736443,-0.18199493,0.980099738,178.441055,0.411729008,-179.328629,,3
2.749071,4465,471082,-0.0702797696,0.224431887,-9.81599808,0.00043251086,-0.0439030603,0.00307559967,-0.012447428,-0.00368658709,0.00391303655,0.353215039,-0.181523204,0.980604351,178.436447,0.408828914,-179.330078,,3
2.763113,4466,471182,-0.0685711354,0.22030133,-9.80811977,-0.000963338185,-0.0465271249,-0.00491833687,0.00672644516,-0.00574754085,-0.00593727361,0.352266252,-0.181987017,0.980097473,178.440796,0.407206088,-179.322708,,3
2.768775,4467,471282,-0.0674562007,0.215278,-9.80537415,-0.00216758531,-0.0526862442,-0.00781798363,-0.0152312769,-0.00893733278,-0.0082514463,0.353206635,-0.182002842,0.980101943,178.4384,0.40796715,-179.31839,,3
2.779105,4468,471382,-0.0581853501,0.205254808,-9.80236912,-0.0114681162,-0.0625437796,-0.0111582279,-0.00779037131,-0.00530401478,-0.000495359651,0.353702456,-0.181531623,0.981101453,178.437881,0.410505563,-179.317352,,3
2.788956,4469,471482,-0.070870392,0.212864175,-9.80607033,0.00193687622,-0.055698473,-0.0071644783,-0.0152319493,0.00111364177,-0.00262543443,0.353188902,-0.181042567,0.980117083,178.434494,0.405682504,-179.309509,,3
2.799039,4470,471582,-0.0685933232,0.217916653,-9.79848194,0.000756735448,-0.0511353388,-0.0146298409,-0.0123816319,0.00454238569,-0.00615962455,0.352735937,-0.181035161,0.980609715,178.429214,0.400036782,-179.305817,,3
2.808926,4471,471682,-0.0690008253,0.212413579,-9.80297947,0.00157058518,-0.0572782084,-0.0102877617,-0.0111658238,-0.000758313166,-0.00544670783,0.35324949,-0.181524217,0.981594026,178.426407,0.397129208,-179.297897,,3
2.818833,4472,471782,-0.0621208921,0.221807018,-9.81190777,-0.00365651958,-0.0475986153,-0.0011484623,-0.00406624237,0.0111065479,0.00444892794,0.353311062,-0.18392542,0.982051075,178.429306,0.388465613,-179.291916,,3
2.828988,4473,471882,-0.0581418686,0.223552644,-9.8077879,-0.00775954593,-0.0453766845,-0.00524306297,-0.00609085616,-0.00823588949,-0.00461408868,0.351856679,-0.18246074,0.981572211,178.432312,0.384860128,-179.2939,,3
2.838948,4474,471982,-0.0719090253,0.216892391,-9.80708885,0.00627180794,-0.0508677252,-0.00602722168,0.00136410957,-0.00712539023,0.00490172533,0.351351529,-0.181492046,0.981090248,178.436081,0.385069788,-179.297287,,3
2.848932,4475,472082,-0.0747936815,0.21522218,-9.80638885,0.00967243686,-0.0525625646,-0.00675439835,-0.00700132363,-0.0046390933,-0.00387054775,0.352701992,-0.181993917,0.979110062,178.437332,0.382075161,-179.293045,,3
2.862811,4476,472182,-0.0627413392,0.212645039,-9.80954647,-0.00256622164,-0.0551482067,-0.00374674797,-0.0038352164,-0.00541260233,-0.00622222759,0.351804495,-0.181499451,0.980597675,178.437485,0.38432467,-179.288803,,3
2.868876,4477,472282,-0.0688989684,0.215214774,-9.80607128,0.00335243437,-0.0526220016,-0.00711011887,-0.00704735518,-0.00799526926,0.00284667965,0.352770418,-0.181036174,0.981599391,178.437042,0.384468973,-179.28891,,3
2.878846,4478,472382,-0.0692988709,0.211762846,-9.8074646,0.00419804314,-0.0549723208,-0.0058054924,0.00317358854,-0.00639471039,-0.00989293493,0.352770925,-0.181995943,0.981089413,178.442032,0.381659597,-179.280624,,3
2.888928,4479,472482,-0.0804387406,0.215532258,-9.80396271,0.0153126214,-0.0511251539,-0.00912642479,-0.0103202425,-0.0079437634,-0.00783718377,0.351796091,-0.18197909,0.980095267,178.44429,0.382067382,-179.275436,,3
2.898933,4480,472582,-0.0562141761,0.210496753,-9.80854511,-0.00887159724,-0.056184724,-0.00484251976,-0.00185790344,-0.00405486813,-0.0137158148,0.351788253,-0.183418483,0.979082942,178.443466,0.383352637,-179.269684,,3
2.908903,4481,472682,-0.0622134134,0.220912039,-9.81294632,-0.00299630035,-0.0464319587,-0.000122785568,-0.00817849301,-0.00532019464,-0.00157349301,0.352232307,-0.182945773,0.978597879,178.441406,0.382313699,-179.26825,,3
2.918948,4482,472782,-0.0664192438,0.223127514,-9.81257725,0.00103927404,-0.0445338376,-0.000404596329,-0.00561096054,-0.00584012689,-0.0027706523,0.352693141,-0.181513771,0.979117632,178.438156,0.383595079,-179.270569,,3
2.928871,4483,472882,-0.0641213879,0.229565665,-9.80877686,-0.00210052775,-0.0381781757,-0.00404429436,-0.00468840124,-0.0105824824,-0.00895354059,0.353128344,-0.180560902,0.978640139,178.437744,0.387430191,-179.265823,,3
2.938922,4484,472982,-0.0643289089,0.221785083,-9.80640125,-0.00171991112,-0.0451191403,-0.00662660599,0.00567970518,-0.00388123281,-0.00555559667,0.35125649,-0.181009382,0.978623629,178.439911,0.388268381,-179.257614,,3
2.948894,4485,473082,-0.0754655823,0.217281207,-9.80086327,0.00915473327,-0.0503498092,-0.0122134686,-0.0111958524,-0.00940519758,-0.00500385417,0.351778865,-0.181978583,0.97960043,178.437683,0.388786197,-179.255188,,3
2.962823,4486,473182,-0.0684096888,0.204672754,-9.80612183,0.00252388418,-0.0627581179,-0.00734686852,-0.00712840166,-0.000442397752,-0.00469336892,0.353258848,-0.182964131,0.981076539,178.440201,0.389741659,-179.253082,,3
2.968977,4487,473282,-0.0735304281,0.208573177,-9.8036747,0.00731177954,-0.0590293184,-0.00965309143,-0.00996613782,-0.00811391138,-0.00384087185,0.353188902,-0.181042567,0.980117083,178.43811,0.388858199,-179.250565,,3
2.978908,4488,473382,-0.0758825094,0.216476083,-9.79847145,0.00919991825,-0.0510685742,-0.0146229267,-0.00970877521,-0.0100402292,-0.00263042492,0.352692604,-0.180554003,0.97962755,178.437881,0.39153409,-179.244858,,3
2.988819,4489,473482,-0.0663983226,0.214423373,-9.81365395,2.2649765e-05,-0.0537930056,0.000429868698,-0.0080506755,-0.00503966771,0.00233724131,0.352256894,-0.180547103,0.98061502,178.436264,0.389695257,-179.242203,,3
2.999117,4490,473582,-0.0690303221,0.213597715,-9.80434322,0.00331547996,-0.0553961992,-0.00888586044,-0.0144628081,0.000200393595,-0.0053412267,0.352265775,-0.181027249,0.98060745,178.430847,0.387798876,-179.236542,,3
3.009027,4491,473682,-0.0627620295,0.219562829,-9.80812645,-0.00250521814,-0.0503562279,-0.00498819351,-0.0143523589,0.000658457924,-0.00894563831,0.353685707,-0.182490885,0.980096638,178.426819,0.384379596,-179.233398,,3
3.019058,4492,473782,-0.0801005661,0.214130938,-9.81188107,0.015301235,-0.055558458,-0.00126791,-0.00686725089,-0.00115992094,-0.00159072992,0.352327347,-0.183428437,0.981064498,178.426056,0.381630599,-179.230255,,3
3.029243,4493,473882,-0.071623385,0.213195994,-9.81122303,0.00791180879,-0.0565344803,-0.00200724602,-0.00516070938,0.000531462254,0.000879146683,0.351369739,-0.18341209,0.98056519,178.42598,0.374897897,-179.228485,,3
3.039151,4494,473982,-0.0702254623,0.211185873,-9.80643177,0.0053548133,-0.0581384152,-0.00685977936,-0.0049166563,-0.0164473318,-0.0129760653,0.351848304,-0.182940379,0.981069803,178.428268,0.379989386,-179.228149,,3
3.049047,4495,474082,-0.0617079772,0.219616294,-9.81123638,-0.00335488888,-0.0496979803,-0.00188302994,-0.00225624954,-0.00930423383,-0.00710336771,0.353215516,-0.182482973,0.980094433,178.428543,0.381419599,-179.22644,,3
3.062942,4496,474182,-0.086923033,0.209390551,-9.8001852,0.0217331722,-0.0593237877,-0.0130391121,-0.00762296002,-0.00989779085,-2.47979278e-05,0.353250504,-0.183443755,0.980574131,178.430161,0.383414865,-179.221878,,3
3.068908,4497,474282,-0.069149226,0.214385241,-9.80194092,0.0050914567,-0.0553405732,-0.0112736225,-0.0134956772,0.00448473636,-0.00283982116,0.354155421,-0.181539029,0.980608821,178.426117,0.378887028,-179.220673,,3
3.079000,4498,474382,-0.0701801702,0.209052905,-9.80472374,0.00590109173,-0.0593015328,-0.00862216949,0.00622424996,-0.00594487414,-0.0111567993,0.353231728,-0.180563942,0.981609166,178.431091,0.37840271,-179.212753,,3
3.089164,4499,474482,-0.0649231523,0.222124249,-9.80984306,-0.000206696335,-0.0457470231,-0.00317955017,0.000676870986,-0.0144612454,-0.00784129556,0.353736907,-0.181532636,0.982091129,178.437103,0.380278289,-179.203827,,3
3.098948,4500,474582,-0.0653933883,0.217527986,-9.80882835,0.00158579694,-0.0488031358,-0.00430488586,0.00238278834,0.0039356295,-0.00455049006,0.353746265,-0.18297255,0.981573582,178.446014,0.376853853,-179.196289,,3
3.108992,4501,474682,-0.0698853433,0.228440508,-9.80909729,0.00667613326,-0.0378765389,-0.00371098518,-0.00817073695,0.00176439027,-0.0142314713,0.3536596,-0.182010248,0.97960937,178.446671,0.371244788,-179.187317,,3
3.118983,4502,474782,-0.0754372999,0.215576217,-9.81120205,0.0113620786,-0.0510756448,-0.00192093849,-0.0101906229,-0.0112576867,0.00555873616,0.352684766,-0.18199341,0.978615224,178.44458,0.376449525,-179.186081,,3
3.128913,4503,474882,-0.0623159632,0.22192052,-9.81913662,-0.0017008353,-0.0454733074,0.00609183311,-0.00327911647,-0.0053447173,0.00518883113,0.352214575,-0.181985497,0.978612959,178.439987,0.375456482,-179.189774,,3
3.139068,4504,474982,-0.0619871877,0.213180453,-9.80505753,-0.00174828898,-0.0554696657,-0.00822925568,-0.0180632584,-0.00363536132,-0.00309671252,0.352257401,-0.181506872,0.980105042,178.434357,0.376004219,-179.190674,,3
3.148952,4505,475082,-0.0703974292,0.220704377,-9.81050014,0.00737574603,-0.04806979,-0.00252771378,-0.00848634634,0.00393911917,-0.004282407,0.352222413,-0.18054609,0.979625344,178.431778,0.372079968,-179.18457,,3
3.162809,4506,475182,-0.0661252663,0.220809668,-9.80466652,0.00334346946,-0.0486304499,-0.00838923454,-0.0141400713,-0.00354171149,0.00105573435,0.351299286,-0.180530757,0.980115712,178.428833,0.369083226,-179.182297,,3
3.168714,4507,475282,-0.0563384779,0.210641652,-9.79925156,-0.00629615411,-0.0583394393,-0.0141410828,-0.00487264432,-0.00678261509,0.00146418088,0.352256894,-0.180547103,0.98061502,178.429749,0.369055003,-179.183685,,3
3.178982,4508,475382,-0.0789101422,0.222819269,-9.80944157,0.0166649241,-0.045560319,-0.00347208977,-0.00307554519,-0.000231670681,0.00233095582,0.352736443,-0.18199493,0.980099738,178.433075,0.366618484,-179.181229,,3
3.188965,4509,475482,-0.0729624704,0.216421321,-9.80363941,0.0106362738,-0.0523825511,-0.00949025154,-0.00930743106,-0.00757039106,-0.00675976928,0.352754176,-0.182955205,0.980084598,178.43045,0.366257638,-179.177917,,3
3.198992,4510,475582,-0.0728402734,0.214203283,-9.80811977,0.0113250595,-0.0554703772,-0.00507736206,-0.0126329064,0.000246972282,-0.00882474612,0.352797538,-0.183436349,0.981066763,178.426666,0.363200098,-179.171631,,3
3.208913,4511,475682,-0.0599160343,0.222991973,-9.80779076,-0.000580964144,-0.0456909314,-0.00524115562,0.00201916811,0.00252423482,-0.0020655843,0.35322386,-0.182003349,0.980596781,178.431366,0.356121898,-179.170364,,3
3.219012,4512,475782,-0.0645381212,0.220477119,-9.79779816,0.00381668564,-0.0489083454,-0.015273571,-0.0137454914,-0.00644674199,-0.0129975732,0.351760626,-0.180058539,0.980125487,178.427673,0.357623279,-179.16098,,3
3.229162,4513,475882,-0.063655898,0.2158833,-9.80607986,0.00315620378,-0.0537129752,-0.00712990761,-0.00918045547,-0.00431972276,-0.0141584715,0.351699561,-0.178617105,0.979158521,178.427353,0.356417298,-179.151367,,3
3.238885,4514,475982,-0.0766403526,0.211599052,-9.79676819,0.0164424218,-0.0576991662,-0.0164744854,-0.0108968792,-0.00602186657,-0.0070345467,0.352701485,-0.181034148,0.979620039,178.42691,0.35485658,-179.14502,,3
3.248824,4515,476082,-0.0696930736,0.215327173,-9.81329155,0.0103699937,-0.0539514273,0.000104665756,-0.00181749696,0.00491101621,-0.00956467912,0.353206635,-0.182002842,0.980101943,178.427963,0.351543844,-179.135376,,3
3.262185,4516,476182,-0.0587294996,0.212772846,-9.80370808,-0.000591407996,-0.0561662838,-0.00960969925,-0.000440701493,-0.0025066724,-0.00252022524,0.353215039,-0.181523204,0.980604351,178.428986,0.350617409,-179.130432,,3
3.268867,4517,476282,-0.0693147331,0.215058431,-9.79815102,0.0105464375,-0.0534659363,-0.0150375366,-0.00680199405,0.00019991619,-0.0165924449,0.353702962,-0.182491392,0.980591476,178.431747,0.347548217,-179.120285,,3
3.279123,4518,476382,-0.0707987696,0.220226333,-9.79949856,0.0116264364,-0.0481650271,-0.013538599,-0.0071321968,-0.00721654994,-0.00297420169,0.3532933,-0.182965145,0.982066214,178.43219,0.348340064,-179.115738,,3
3.289087,4519,476482,-0.0625673905,0.219184622,-9.80159187,0.00348640652,-0.0501369648,-0.0115301609,-0.0124275768,-0.00500422996,-0.00232109358,0.353258342,-0.182004362,0.981586456,178.428238,0.34838149,-179.110779,,3
3.298956,4520,476582,-0.0632694289,0.21269691,-9.80885029,0.00529019674,-0.0567067116,-0.00444936752,-0.00937946606,0.00298902788,-0.0120878853,0.352317959,-0.181988537,0.981581986,178.429047,0.343277901,-179.102173,,3
3.309185,4521,476682,-0.0595645271,0.21605736,-9.80471134,0.00104436418,-0.0539692156,-0.00851774216,-0.0150777586,-0.0136411535,-0.00765719637,0.35322386,-0.182003349,0.980596781,178.425751,0.342770278,-179.097763,,3
3.319288,4522,476782,-0.0556420945,0.223525539,-9.80642128,-0.00331496587,-0.0461014956,-0.00662660599,-0.000477428868,-0.00912984274,-0.00697771274,0.354643822,-0.183466986,0.980085969,178.425308,0.347050041,-179.0905,,3
3.328973,4523,476882,-0.0664271936,0.225610256,-9.80671978,0.0073468308,-0.0436774939,-0.00620245934,-0.0020247919,-0.00326655339,-0.00168887398,0.353206635,-0.182002842,0.980101943,178.427444,0.348591119,-179.08667,,3
3.339304,4524,476982,-0.0762007833,0.215297237,-9.80810261,0.0184928589,-0.0541201234,-0.0050470829,-0.0112443687,0.00630553206,-0.0179712996,0.352265775,-0.181027249,0.98060745,178.42807,0.342232674,-179.075348,,3
3.349062,4525,477082,-0.066540204,0.21122843,-9.81159687,0.00897062849,-0.0584340468,-0.00172328949,-0.00859085005,-0.00418511406,0.000405738858,0.352727592,-0.181514785,0.980107307,178.426926,0.33984226,-179.071564,,3
3.363077,4526,477182,-0.0640038326,0.211649999,-9.80300045,0.00716684898,-0.0582882911,-0.0103251934,-0.0101601686,-0.00150342344,-0.00686594518,0.353215039,-0.181523204,0.980604351,178.424118,0.336305052,-179.068298,,3
3.369091,4527,477282,-0.0552873872,0.222905591,-9.81261539,-0.000837542815,-0.0472080633,-0.000451803207,-0.00571569102,0.0045485273,-0.00383716426,0.353676826,-0.182010755,0.980104208,178.425095,0.332448661,-179.061951,,3
3.379012,4528,477382,-0.0633109361,0.21586287,-9.80814934,0.00798849761,-0.0537107773,-0.00506448746,-0.00516184373,0.00608228939,-0.00850184634,0.353232741,-0.182483479,0.980589271,178.426666,0.329118937,-179.056061,,3
3.389171,4529,477482,-0.0622060746,0.215168342,-9.8212204,0.00643486157,-0.0557827428,0.00797247887,-0.0139935995,-0.00816064514,-0.0108999172,0.352753699,-0.181995437,0.980594575,178.421783,0.327998936,-179.047394,,3
3.399014,4530,477582,-0.0704279169,0.21454592,-9.80675888,0.0146929044,-0.0552746728,-0.00645041466,-0.0044022915,-0.00621277932,-0.0100316722,0.352770925,-0.181995943,0.981089413,178.424362,0.329484224,-179.042252,,3
3.409049,4531,477682,-0.0741826668,0.214246407,-9.81052303,0.0179555323,-0.055752635,-0.00267529488,-0.00736584933,-0.00936469063,-0.0119039817,0.352275133,-0.182467148,0.980089962,178.423599,0.331565917,-179.031311,,3
3.418982,4532,477782,-0.0605791621,0.219324857,-9.81606293,0.0046121534,-0.0503670387,0.00292563438,0.00121760345,-0.0059262896,-0.00605133874,0.352763057,-0.183435336,0.980077088,178.425919,0.329271615,-179.026901,,3
3.428998,4533,477882,-0.0644906685,0.206964165,-9.79890251,0.00834563281,-0.0615143888,-0.0145390034,0.00369210122,-0.00871829595,0.000617543701,0.352771401,-0.182955712,0.980579436,178.429489,0.332685947,-179.028305,,3
3.439030,4534,477982,-0.0605897345,0.211442605,-9.80438805,0.00364416139,-0.0580949225,-0.00896000862,-0.0149891935,-0.0112977,-0.00797828194,0.351787239,-0.181498945,0.980102837,178.42897,0.336031228,-179.02536,,3
3.449001,4535,478082,-0.0642229244,0.224567041,-9.80707169,0.00662708422,-0.0449350029,-0.00589537621,-0.00709142908,-0.0113053015,-0.0132061206,0.353206635,-0.182002842,0.980101943,178.426575,0.338087678,-179.017807,,3
3.463079,4536,478182,-0.0640437603,0.219838887,-9.81397724,0.00503220409,-0.0496338829,0.000878095627,-0.00312495092,-0.0182064213,-0.00930915307,0.353224367,-0.182963118,0.980086863,178.42778,0.346169502,-179.012375,,3
3.468736,4537,478282,-0.0679539442,0.204711646,-9.80783653,0.00953405537,-0.0661374852,-0.00566244125,-0.0189976264,-0.00489676278,-0.0127307298,0.352205724,-0.181505352,0.978620529,178.420761,0.346512765,-179.006042,,3
3.479037,4538,478382,-0.0653534085,0.211088389,-9.80575085,0.00665043993,-0.0605254881,-0.00759220123,-0.0127273174,-0.00616660435,-0.00683795754,0.352719218,-0.181994423,0.9796049,178.414719,0.347526819,-179.002701,,3
3.488989,4539,478482,-0.0725402161,0.222641259,-9.80498791,0.0128076803,-0.0488334447,-0.007989645,-0.00580767542,-0.012313596,-0.00597122218,0.353189409,-0.182002336,0.979607105,178.414185,0.351331025,-179.000183,,3
3.499056,4540,478582,-0.0709270909,0.219997182,-9.7984724,0.0112388739,-0.0516699776,-0.0145871639,-0.008339555,-0.00512810005,-0.00395663176,0.352753699,-0.181995437,0.980594575,178.412628,0.353197724,-178.997406,,3
3.508959,4541,478682,-0.0729080737,0.219003081,-9.80465984,0.0142563162,-0.0530120805,-0.0084195137,-0.00980943441,0.00446363119,-0.000464625773,0.353249997,-0.182483986,0.981084108,178.411926,0.348104417,-178.994446,,3
3.518946,4542,478782,-0.0734652281,0.215364963,-9.81225204,0.0150422473,-0.055947151,-0.000923156738,0.00145995058,-0.0039183232,-0.00318764918,0.35276258,-0.182475567,0.980587006,178.414856,0.344860911,-178.992966,,3
3.529007,4543,478882,-0.0696427897,0.220320299,-9.80432224,0.0121480431,-0.0508930646,-0.00873851776,-0.00735149812,0.00406422233,-0.00753737427,0.353180557,-0.181522191,0.979614675,178.416687,0.341418236,-178.988663,,3
3.538904,4544,478982,-0.0636806414,0.212228701,-9.80747604,0.00692750048,-0.0596104041,-0.00584745407,-0.0085707549,0.0010760366,-0.0052039274,0.352257907,-0.182466641,0.979595125,178.413055,0.336782604,-178.980972,,3
3.549270,4545,479082,-0.0823677853,0.220363766,-9.81046772,0.0246016141,-0.0513098501,-0.0025203228,-0.00559073687,-0.0080063669,-0.00681538414,0.350856215,-0.182923034,0.97958082,178.412613,0.341473967,-178.980103,,3
3.563306,4546,479182,-0.0756038427,0.213920161,-9.8070755,0.018632913,-0.0585710369,-0.00613713264,-0.00915856846,-0.00345179322,-0.00983422715,0.351343155,-0.181971684,0.9805879,178.407837,0.336607188,-178.979065,,3
3.568803,4547,479282,-0.0650527626,0.216509059,-9.80503368,0.00793764368,-0.0569968969,-0.00817537308,-0.0151804592,-0.00983379129,0.000424275466,0.352283001,-0.181027755,0.981102288,178.404892,0.336867809,-178.978165,,3
3.579024,4548,479382,-0.0720643103,0.214029059,-9.79849148,0.0149192028,-0.0592979193,-0.0147418976,-0.0125894984,-0.00715746218,-0.00252573146,0.353249997,-0.182483986,0.981084108,178.40387,0.338665813,-178.975006,,3
3.589088,4549,479482,-0.0727241337,0.214263678,-9.80949688,0.0148970224,-0.0593674183,-0.00372767448,-0.00492836116,-0.011724785,-0.00402015774,0.354616225,-0.180107042,0.981128573,178.401306,0.341137052,-178.973831,,3
3.598956,4550,479582,-0.0730580539,0.220542982,-9.80912113,0.0147176906,-0.0537643358,-0.00393009186,-0.0164158717,-0.0112704625,-0.00664442265,0.353257328,-0.180084825,0.982606411,178.401215,0.343746513,-178.962921,,3
3.609001,4551,479682,-0.0681978837,0.222259685,-9.80569267,0.00968557596,-0.0517519526,-0.00733613968,-0.0103042601,-0.00838253833,-0.0054853498,0.352762073,-0.181515798,0.981096983,178.401184,0.345254093,-178.956116,,3
3.619044,4552,479782,-0.0647314265,0.213356197,-9.80712128,0.00645314157,-0.0608316474,-0.00617861748,-0.00738373026,-0.00807556324,-0.00218920619,0.353197783,-0.181522697,0.980109513,178.39946,0.344355047,-178.950211,,3
3.629095,4553,479882,-0.0645051599,0.216284573,-9.80504894,0.00595726538,-0.057309527,-0.00816512108,-0.00365863089,-0.00832280982,-0.0168191865,0.352232307,-0.182945773,0.978597879,178.402817,0.346171498,-178.944565,,3
3.639048,4554,479982,-0.0781196058,0.215511799,-9.79949188,0.0187380351,-0.0589008592,-0.0136647224,-0.0177682284,-0.0126528777,-0.0100798421,0.351787746,-0.182458714,0.97959286,178.397675,0.351017982,-178.938919,,3
3.649050,4555,480082,-0.0606239699,0.216598019,-9.80471706,0.00169028388,-0.058492396,-0.00851964951,-0.00468139164,-0.00196244824,-0.00714340899,0.353206158,-0.181043074,0.98061192,178.392715,0.349722594,-178.93576,,3
3.663181,4556,480182,-0.0620810129,0.214127332,-9.80609894,0.00322038028,-0.0604706556,-0.00719666481,-0.00292865839,-0.00234803045,-0.0115141133,0.35324949,-0.181524217,0.981594026,178.397598,0.34969613,-178.925629,,3
3.668737,4557,480282,-0.069282867,0.207004562,-9.8026619,0.00982280821,-0.0669838339,-0.0107834339,-0.00475659128,-0.0130264917,-0.00397730339,0.351830572,-0.181980103,0.981084943,178.399704,0.351548761,-178.920319,,3
3.679066,4558,480382,-0.0687247962,0.220885217,-9.80053616,0.00992474332,-0.0534614623,-0.0125279427,-0.0116892019,-0.00112552173,-0.0036746352,0.351395875,-0.183892742,0.981052458,178.398392,0.348454535,-178.918945,,3
3.689010,4559,480482,-0.068922624,0.216551214,-9.80434608,0.0104150837,-0.0579184406,-0.00884032249,-0.00313016423,-0.00368588138,-0.013359244,0.352326334,-0.181508899,0.982084394,178.39534,0.346632093,-178.91832,,3
3.699084,4560,480582,-0.0682736784,0.229125306,-9.80910683,0.00946975313,-0.0452453569,-0.00373196602,-0.00802273396,-0.00682897447,-0.00644575711,0.351820678,-0.17958042,0.982112408,178.400192,0.346331596,-178.91127,,3
3.709044,4561,480682,-0.0700837225,0.21232979,-9.8060751,0.0116920788,-0.0617811382,-0.00721979141,-0.0100888591,-0.00944200065,-0.0106775202,0.353701919,-0.180571854,0.981611371,178.400345,0.344865084,-178.903473,,3
3.719010,4562,480782,-0.0769141018,0.218271062,-9.80326653,0.0184665974,-0.056080319,-0.00982165337,-0.0150454091,-0.00643309951,0.00307714613,0.352770418,-0.181036174,0.981599391,178.398743,0.346379459,-178.89917,,3
3.729188,4563,480882,-0.0694595277,0.209862396,-9.80058861,0.0108105019,-0.0639453828,-0.0127761364,-0.003310011,-0.011897821,-0.00444688322,0.352230787,-0.180066466,0.980127752,178.399536,0.346632749,-178.895691,,3
3.738880,4564,480982,-0.0678494945,0.212640136,-9.81159115,0.00972215272,-0.0612765662,-0.00171208382,-0.00583170354,-0.000844901893,-0.00733273523,0.353676826,-0.182010755,0.980104208,178.401947,0.345793247,-178.891037,,3
3.749152,4565,481082,-0.0727096796,0.225610897,-9.7946558,0.0145027749,-0.0472001918,-0.0182442665,-0.00214206916,-0.00491065998,-0.00535511272,0.353206635,-0.182002842,0.980101943,178.403961,0.343854398,-178.884415,,3
3.763246,4566,481182,-0.0530409105,0.220853016,-9.80609989,-0.0053506922,-0.0524745062,-0.0070567131,-0.00315324147,-0.00695277844,-0.0133045074,0.350855708,-0.181963265,0.980090797,178.405136,0.345391512,-178.876328,,3
3.768734,4567,481282,-0.0522989668,0.213287935,-9.80578518,-0.00548134651,-0.0607048012,-0.00758934021,-0.0122975502,-0.00302887778,-0.0105022695,0.352249026,-0.181986511,0.979602635,178.403,0.342935503,-178.876678,,3
