time_seconds,packet_hex
5.999745,FAFF365E102002A39E10600400405A2420300CC32E8D0B409A3FFDC32EB50B40200CBE496566BE2D9458C11CB74240300CBF3132523F33D6DDBD88FEF080200C3D2FC2A23CEC61513C05132BC0200C3F05A2DBBE8C21783F8C219EE0200400000003F3
6.013558,FAFF365E102002A39F10600400405A8820300CC32E8A2340990FFFC32EB76B40200CBEC6A8CC3FBC295FC116CD3D40300CBF18FFC5401420B8BF12916880200CBC255F323D8CF2273D091AEAC0200C3F052560BE8C9AFD3F8BF030E0200400000003C9
6.019046,FAFF365E102002A3A010600400405AEC20300CC32E8F894097DD1EC32EBD9740200C3C3E0AC8BFC9DE73C123CFB940300CBF4E8756BF2C46A83EFAE29480200C3D13E4803D8032E8BBCBF8DDC0200C3F054CB5BE8D59383F8C50CEE020040000000309
6.029367,FAFF365E102002A3A110600400405B5020300CC32E879C409689D0C32EBD6340200CBE9445603FC28712C116051240300CBF2DFF084016AB8EBF22511A80200C3C8574343D9621533D88BACCC0200C3F0600F9BE8BE5C83F8C4284E020040000000354
6.039701,FAFF365E102002A3A210600400405BB420300CC32E8A2D409536A5C32ECA2840200CBE87C3163F42C0DDC129235E40300CBF3D3D493FDA5BD23F1F133A80200C3D25BD523DC6E0AF3CD5D545C0200C3F059AF4BE8C21013F8BB01DE0200400000003F8
6.049181,FAFF365E102002A3A310600400405C1820300CC32E8CD3409387EFC32ED1BB40200CBE97B260BFD95936C1121EF340300CBEBDC1AFBF5BE5AFBF11EFAE80200CBC87B7E83D5924973C8C6382C0200C3F0410AABE8D4E613F8BDE92E02004000000034B
6.059734,FAFF365E102002A3A410600400405C7C20300CC32E8D94409243ECC32ED18A40200CBE201AA6402865A0C12500B540300CBF75F6F34061E8383E386E5080200C3D29113E3DB2705E3CC94C13C0200C3F0458EFBE8C16973F8CA288E020040000000322
6.069758,FAFF365E102002A3A510600400405CE020300CC32E8D584090AB03C32ED9C840200CBEC8C54DBFE8F40FC121260640300CBEAB172BBF62DD9E3EC4D0A480200C3D0FCCE33D3820703D116F67C0200C3F047332BE8B99903F8C7275E0200400000003FD
6.079242,FAFF365E102002A3A610600400405D4420300CC32E88D3408FC69EC32EDBE840200CBF02600D3EF3FBDFC10798E940300CBE8634723FA1C7A7BFB46CC680200CB9C565A53C81DC583C3BD69CC0200C3F03F886BE8BD4583F8C71EBE02004000000036A
6.089476,FAFF365E102002A3A710600400405DA820300CC32E878E408F78FDC32EDC8840200C3EA84EE63FB13266C1302B4740300CBFB0D14040145F403F74342880200C3D82BCA83D9F05633C53D3D0C0200C3F047A8DBE8BD8E43F8CD380E020040000000329
6.099737,FAFF365E102002A3A810600400405E0C20300CC32E87B3408D72E2C32EE52C40200CBEEC38EEBF657E56C119DF6740300CBE910F8CBABC2680BE19EF4880200CBC46C1A93DFC44993D81F9CCC0200C3F03E2C6BE8C51A33F8CE2DAE0200400000003F1
6.113797,FAFF365E102002A3A910600400405E7020300CC32E8AF7408AAF09C32EF0D840200CBEE9C0E53EB75679C11A3D5D40300CBEC10FB83F9F8C85BE7CAAE080200C3CACB35F3DF3B5943C09968DC0200C3F0384A8BE8C8D543F8CC1F5E02004000000036A
6.119450,FAFF365E102002A3AA10600400405ED420300CC32E873C408879A5C32EF17F40200C3E6FD0993FB89D1DC11F0EEF40300CBF94EC254012B31CBDD13A4080200C3D439AA73DBBAEC63D015BD6C0200C3F039EEBBE8C104C3F8C91E1E0200400000003AF
6.129300,FAFF365E102002A3AB10600400405F3820300CC32E880E40869082C32EF94B40200CBF13AAE5BFC71C26C1206C8540300CBDDFBFE8BF1AB9E03EA8509880200C3C1987BD3E135BFC3CD2022DC0200C3F0328A8BE8AD1F33F8D0454E0200400000003ED
6.139732,FAFF365E102002A3AC10600400405F9C20300CC32E876F40843413C32EFD8F40200CBF0F8D8C3F909F6BC115BBA840300CBE8DBB53400013A4BF1779E480200C3CD93A843DC7674A3D3CADEBC0200C3F02E7ADBE8B4D7A3F8CC2D4E020040000000390
6.149314,FAFF365E102002A3AD1060040040600020300CC32E836D4082881BC32F039340200C3EA453A43ED5C031C121DB2940300CBF92F05C3FA518443E293DE080200C3D696D603D9A1BF73BAB936EC0200C3F02C6B5BE8CC5B33F8C7032E0200400000003D4
6.159352,FAFF365E102002A3AE1060040040606420300CC32E842E408113B8C32F0B0940200CBF287CEEBE562629C119293540300CBD91F57A3F335977BE7A484080200CBD24F6D13E0157EA3D84056CC0200C3F027C54BE8CC3A63F8D736AE0200400000003E8
6.169288,FAFF365E102002A3AF106004004060C820300CC32E8974407D87B8C32F146740200CBE77C58A3EFB2F5BC125DD2940300CBF16D4AA3FB7AB543EE5931880200C3D89E9E43E0407533C2D6B20C0200C3F02B7AABE8C47CC3F8D63D7E020040000000362
6.179244,FAFF365E102002A3B01060040040612C20300CC32E820D4077B26DC32F176040200CBE98A6CF3C3CDA04C113B89F40300CBECBA5843F5D14B3BF20CA2A80200C3BA7AF7D3DA2677F3D0A9FDCC0200C3F028E1CBE8C073A3F8CD214E020040000000315
6.189354,FAFF365E102002A3B11060040040619020300CC32E881840748597C32F1F1740200CBE3820A43F1A17C0C12537F240300CBF21D3383FC4B5E53ECA6A9880200C3C6815353DC08A2A3D173EE9C0200C3F01D530BE8B83343F8CE25AE0200400000003E5
6.199310,FAFF365E102002A3B2106004004061F420300CC32E87F9407219BBC32F25D540200CBEC24BCCBF93ADB6C1119E9940300CBE4CC927BE985C28BF240D8E80200C3CF5BDDF3DB070DE3D3090EEC0200C3F013957BE8A436C3F8CF370E020040000000388
6.213431,FAFF365E102002A3B31060040040625820300CC32E8362406E23AFC32F2C4140200CBE3EB331400F7BBCC11C321640300CBF30E8D240479528BEA3D71880200C3C1AFCDF3E09E0E83D56E769C0200C3F01B125BE894BC63F8CE482E020040000000355
6.219157,FAFF365E102002A3B4106004004062BC20300CC32E8BE54069C285C32F396A40200CBE8D0CC2BFD94962C12B05D140300CBEB58DBCBF3445D53F7B6D1680200CBBF592543D9B65CA3CE5999FC0200C3F011F25BE8BBC0B3F8D0218E0200400000003B5
6.229367,FAFF365E102002A3B51060040040632020300CC32E89F24066D0E9C32F3AF040200CBF0FCE633FB1096AC112FDC140300CBE43637E400F9114BF48C9F080200C3C7EC1F23DA294953D230A7AC0200C3F008C65BE8B78643F8D737BE0200400000003F1
6.239817,FAFF365E102002A3B61060040040638420300CC32E887D4063F644C32F456640200CBE9B6E093EE544ABC120C13B40300CBEDBA4923FAFECD63E11ED7080200C3D43A4783D9446233D5ADEE5C0200C3F01004CBE8B3D353F8D12BBE0200400000003FA
6.249456,FAFF365E102002A3B7106004004063E820300CC32E87264061AF1BC32F4D7640200CBDCC9172BF999C5EC11D173A40300CBEF840B1BE97E4183D776F6080200C3D4022CE3D1D100F3D01BB1EC0200C3F00D911BE8BF85F3F8C7FFBE0200400000003AE
6.259823,FAFF365E102002A3B81060040040644C20300CC32E81864060B02AC32F512C40200CBEDD85C73F46FF34C1167B4840300CBE8A929A3FD42280BF04D0B480200C3C4017D33D222E513D842174C0200C3F0066BEBE8A7B5B3F8D338AE02004000000036B
6.269413,FAFF365E102002A3B9106004004064B020300CC32E83BC405F5A37C32F5A6540200CBE11D8F43FE92DF4C11FBCDD40300CBF2BE19D402E64C6BD80661080200C3D1CEAB03D5FBF133D561E00C0200C3F004BDCBE8A3BA73F8D7492E02004000000039F
6.279778,FAFF365E102002A3BA1060040040651420300CC32E8797405D46E9C32F667640200CBE904D97C02DEB10C12267CB40300CBE4A4E68BFE1142B3F0B807680200CBC734D1D3D70F322BADAC258C0200C3EFF6E0CBE8C6CDC3F8D71FAE020040000000390
6.289340,FAFF365E102002A3BB1060040040657820300CC32E857C405A4106C32F648540200CBED3B479404183AFC11C307540300CBEEAD0FB407AB63CBEC1D10C80200CBC3669493D9B8B503D9C676DC0200C3EFF701ABE8AF3873F8DB452E0200400000003EE
6.299822,FAFF365E102002A3BC106004004065DC20300CC32E8FBD405780E0C32F720640200CBE7C467ABFD767A7C119EA7E40300CBE875278BF487F50BDA2B99080200C3D1F7FE63CBC2D083D017FBBC0200C3EFFE119BE8A389B3F8D8491E020040000000360
6.314049,FAFF365E102002A3BD1060040040664020300CC32E86B64056BA64C32F759240200CBF0C88353EC530E1C114D01040300CBDB9EEC03FA2236FBF13B11C80200C3C3DB7143D0213653CDEFB5AC0200C3EFF5F21BE8AB4213F8D4311E0200400000003D9
6.319219,FAFF365E102002A3BE106004004066A420300CC32E85A2405635B7C32F786B40200CBCECA93F3F7E2A7EC128380040300CBF3A97763FF86C3B3F0A39C280200C3C1CE4B23D56A5AB3D361E23C0200C3EFFACA3BE8B336F3F8DA3EFE020040000000332
6.329107,FAFF365E102002A3BF1060040040670820300CC32E8D3640545DAFC32F84CA40200CBEFED521BE345101C1138C1B40300CBDB797B53F324AFDBF1AEA5C80200CB91885E03D2688673D946DD2C0200C3EFFE7F0BE8AB69A3F8DA480E020040000000303
6.339134,FAFF365E102002A3C01060040040676C20300CC32E8CE64053357FC32F8E1C40200CBEA31D803C2E4FBDC12E7B2240300CBEC599DC3F82F7B23F84F1C680200C3D538CF23CE7C1863B0DF029C0200C3EFF9704BE89F84E3F8D33ABE020040000000364
6.349143,FAFF365E102002A3C1106004004067D020300CC32E88EB40518479C32F8E9F40200CBEAC50703F4AAABDC10F280240300CBE9708293FCF8901BF7ADE1880200CBCF2D9BCBC6527273D74B1A2C0200C3EFEE72ABE89F5753F8D744FE020040000000354
6.359746,FAFF365E102002A3C21060040040683420300CC32E947C40524CABC32F973540200CBEB8B3DBBF380608C11BDBE140300CBE5B01993E4394B4BD39354080200C3C562F3A3BFEDF7B3CC015B5C0200C3EFE44DCBE89F3023F8E163CE0200400000003C8
6.369394,FAFF365E102002A3C31060040040689820300CC32E8D954051E7E4C32F974840200CBE80CB333FA6B0DFC12900CD40300CBF03EEC2401126513F129B7480200C3D4A46213D1F87303D1B6B53C0200C3EFEF5E0BE8A34CA3F8DD559E020040000000395
6.379724,FAFF365E102002A3C4106004004068FC20300CC32E8EAA40509CBAC32FA35A40200CBF0B486ABFBA0C54C11080B040300C3D8CB782BF16858ABF2C02FC80200CBD4EF3DFBC5816833D6C532AC0200C3EFE3D31BE8BAB123F8DA300E0200400000003E7
6.389531,FAFF365E102002A3C51060040040696020300CC32E959C405183CCC32FA99940200CBC6FE25F40122B02C121149040300CBF499C6E404B547FBCD85A8080200C3D1B0D33BC94CFD83D2914ABC0200C3EFE3ABBBE8A319C3F8DC4EAE02004000000037A
6.399740,FAFF365E102002A3C6106004004069C420300CC32E94464051F8CDC32FADC440200CBEBA9EFEBFA7AD84C1287E0440300CBE5CE7AEBEA5AEEC3F4BC94E80200C3D259CDF3CC15FE63BFB45F4C0200C3EFE32CCBE89F27A3F8D9484E0200400000003C8
6.413917,FAFF365E102002A3C710600400406A2820300CC32E90E0405038D6C32FAFA440200CBF3A4FE33DD4A8F9C109859940300C3E305B8E3F6E9A5ABF9EE2A280200CBD0DE578BBBDEA893D64B8EEC0200C3EFDB682BE8AAD113F8D7333E020040000000382
6.419516,FAFF365E102002A3C810600400406A8C20300CC32E982E405182E3C32FB5B840200C3DCA0A633F079AEBC126615840300CBF4D1A0C3FBA44893EEC5FD480200C3D2B7ABBBD5F89373C0085ACC0200C3EFE3879BE8A318B3F8DB4B3E0200400000003F9
6.429368,FAFF365E102002A3C910600400406AF020300CC32E9529405345D4C32FB90240200CBEFCA2AC3F897318C116F00540300CBE3E93DE3FF97B2DBF03262480200CBD0C67DA3BCF799F3D92E280C0200C3EFEBDFEBE8AF09D3F8DE4BFE0200400000003BE
6.439724,FAFF365E102002A3CA10600400406B5420300CC32E9DBF40536EDDC32FC4D940200CBF041B8DBFA82C1BC12B867C40300CBDA80182BE9CD3283F7E13BE80200C3BEC31B03C1D39E73C0E54EDC0200C3EFD48CDBE8AAB643F8DD457E020040000000342
6.449341,FAFF365E102002A3CB10600400406BB820300CC32E9DA4405264E8C32FC36A40200CBDBC7F453FB298E8C116554540300CBF1AEBD2400ECD91BF1A22D280200CBC9F047DBD0DA6EE3CDC314BC0200C3EFD467ABE8A2D873F8DD4D6E02004000000037B
6.459739,FAFF365E102002A3CC10600400406C1C20300CC32EA6924053885DC32FCAE040200CBEDD7306BE725938C119D3FF40300CBE2E49E93F267F24BE58E99080200CBC6DAF3EBD09DE1E3D58B9A9C0200C3EFD50BDBE8AEA863F8E04BDE0200400000003DD
6.469281,FAFF365E102002A3CD10600400406C8020300CC32EA6CD4055578BC32FCEC740200CBEC8DDE2BE556C92C11F506140300CBE7462F13F3506FF3DFCCFE080200C3D1B70F0BD1DF6B53D09F408C0200C3EFDF8B9BE8B2C0A3F8D82FEE0200400000003E3
6.479780,FAFF365E102002A3CE10600400406CE420300CC32EA39F4056A3E5C32FD4B340200CBEBAAE7F3C2141B4C115F84240300CBE7C0A053F5E2EF0BEF5367C80200CBD35F15ABD010D533CDC800BC0200C3EFDE212BE8AAD933F8CF18DE0200400000003AB
6.489502,FAFF365E102002A3CF10600400406D4820300CC32EAE6D4056DC55C32FD90F40200CBE2E833B3FD6FBE8C1214ED340300CBF18298A4024B5E53D71920080200C3C123C853C4903E63D29557BC0200C3EFDA8D3BE89B1123F8D3354E02004000000039D
6.499316,FAFF365E102002A3D010600400406DAC20300CC32EB0C14056B40FC32FDE4540200CBE6D7639C00238B5C125573940300CBE9B5802BF8BA2A23F28B91080200C3CFAAF3BBCC2B7393C19E9C6C0200C3EFEB18ABE8AB1593F8D93ECE020040000000332
6.513391,FAFF365E102002A3D110600400406E1020300CC32EADB040572828C32FE01C40200CBF35C3A13FFFF9CFC10DF40F40300CBADB508040347A6CBF91CF9580200CBD622D9BBD18BBDE3D6CFA8FC0200C3EFFEFCFBE8A77F03F8DE59CE02004000000036F
6.519491,FAFF365E102002A3D210600400406E7420300CC32EBAE64058B781C32FE7A540200C3C88851CBF770B08C11E120040300CBF195CC9BDBD60F03DBC248080200C3D038F8ABD093F61B90DD25BC0200C3EFF749EBE8AF3A93F8DD4C0E020040000000326
6.529446,FAFF365E102002A3D310600400406ED820300CC32EB2214059B88BC32FE68F40200CBE76B81F3F975CFDC1211AB640300CBEFD71324004F1ED3DC8C07080200C3B35863B3C6C35983D984F81C0200C3EFD2A26BE8970003F8D2337E02004000000038D
6.539777,FAFF365E102002A3D410600400406F3C20300CC32EBB8540591A2EC32FF51540200CBF5253B4BF7249EAC122764640300C3E5E692C3BBC1DC03ED3AB9080200CBCFA673F39F707B73D11656EC0200C3EFDEAF8BE89B23E3F8D53D5E020040000000355
6.549504,FAFF365E102002A3D510600400406FA020300CC32EBD4240591590C32FF65A40200CBDB2FD683F9FC3F7C11377A840300CBF18B87240034C79BF43666880200C3C3EA46CBD22D4F13B7FA8AEC0200C3EFD29F6BE8CE1583F8E63F9E020040000000331
6.559316,FAFF365E102002A3D61060040040700420300CC32EBF73405A1D62C32FF94840200CBE11940D3DD3A104C1239CFB40300CBF08A4883F8093BA3EB251EC80200CBA817A4B3AF65A5C3D4FD3AAC0200C3EFCFE54BE8C630B3F8EF654E020040000000332
6.569322,FAFF365E102002A3D71060040040706820300CC32EC0014059DE17C330008D40200CBEEDC0B7BFC63A3EC11AAD8240300CBD90A0D0BF2933D2BD12DC2080200C3D3D03783B7DD60F3D169116C0200C3EFD5ACDBE8A2E203F8E66C5E020040000000378
6.579764,FAFF365E102002A3D8106004004070CC20300CC32EB5FE40593131C33004FC40200CBF0513883FBD3FEEC112FBBC40300CBE32F2FE40140852BF4A02B080200C3CB890843BD1973A3D31317BC0200C3EFD3FB4BE8A2D543F8DA431E020040000000369
6.589321,FAFF365E102002A3D91060040040713020300CC32EB4F140586085C3300C3940200C3E152A703F26D9E6C12245BF40300CBF5816063FC474983E487DD080200C3DB94CAC3CB8AE8B3D0739EAC0200C3EFF2057BE8A74293F8D433EE0200400000003C7
6.599767,FAFF365E102002A3DA1060040040719420300CC32EABAA40581929C330126940200CBEDD0BE7BFD373ACC122EB4C40300CBDFC3652BF350ED83EF7584080200C3D85EAA53D4693B43C409288C0200C3EFE71B8BE8B2E0C3F8D72ECE020040000000391
6.613705,FAFF365E102002A3DB106004004071F820300CC32E9E6840553167C330117340200CBF0742CB401549C1C11CB72040300CBE7BE03A404EF7DCBE8A36AC80200C3DC81E3A3D8E30DD3D0A75DCC0200C3EFF5EFFBE89B8883F8D647CE0200400000003C4
6.619465,FAFF365E102002A3DC1060040040725C20300CC32E98DD405281B5C33018E340200CBEA77212C004C450C10F87C140300CBDE771A3BF9D1EEABF2F2BD080200C3DC01625BBB4E841BB9748ECC0200C3EFDE2F7BE88F5503F8D3425E020040000000343
6.629458,FAFF365E102002A3DD106004004072C020300CC32E870E405347ADC330146840200CBE14795B4016E372C12C4DA540300CBF2EF5CB40559EF93F2B9DC080200C3DCA8CE23D2864D13CCBEA54C0200C3EFDB64FBE8933AC3F8DA554E020040000000327
6.639771,FAFF365E102002A3DE1060040040732420300CC32E81F2405240FEC3301EEC40200CBF3599B1BFD40B0BC110CCF040300C3E712C72BF4460ECBF1FB59280200C3D10D3973D0B91AC3D3C1952C0200C3EFE9144BE8AB12D3F8E66A4E0200400000003F8
6.649334,FAFF365E102002A3DF1060040040738820300CC32E7CB140508756C33022F540200CBE9445C43FA1A1B7C11CC9C440300CBED06836400B879FBE3CB5D880200C3DD4155F3D0068E0BC84F38FC0200C3EFEB26FBE88F9163F8DD683E0200400000003CE
6.659762,FAFF365E102002A3E0106004004073EC20300CC32E6F78404F70BCC330204E40200CBD64356B3E32DA91C12847AB40300CBF1DADEC3F940F5F3F1F1F2080200C3DA6D276BB8814E63B92BD37C0200C3EFC7B0FBE86B94B3F8DC7DEE02004000000035E
6.669755,FAFF365E102002A3E11060040040745020300CC32E6AE4404F6DAFC330216740200CBF4410EFBF357687C10FCFDE40300C3E78715E3E3EE14CBF458F7280200C3CDD16DABC8DA4573CDF43D6C0200C3EF9F60FBE87E9573F8E8867E020040000000356
6.679312,FAFF365E102002A3E2106004004074B420300CC32E651340507870C330231640200CBE9774373FD275B4C12200A640300CBEE2C8844026AB803DCC888080200C3D9C22433B1093883BEF2472C0200C3EFC20C8BE88707A3F8E785AE020040000000344
6.689770,FAFF365E102002A3E31060040040751820300CC32E5F17404FE83AC330267840200CBE01A9B7BF1A1AAAC11CEB5040300CBEE747B73EAA818FBBB0550080200C3CC396B33CEB5EF23B1CA2EDC0200C3EFD887DBE8933193F8E16C2E02004000000039C
6.699770,FAFF365E102002A3E41060040040757C20300CC32E5EC9404E4851C330288B40200CBEA3D6B0BD9B8695C122373E40300CBE9DFB083F66AE523E91024C80200C3CBE87803CE3A48A3CB0BA2FC0200C3EFD1633BE88B37D3F8E682FE0200400000003F4
6.713957,FAFF365E102002A3E5106004004075E020300CC32E5C53404D7766C330287740200CBEBF14253F5C7805C1197CB940300CBE8E31793FE4BEDEBEB2415080200C3D6E8DB8BBF47497BC2085C8C0200C3EFC24F6BE85FB9D3F8EEC55E020040000000388
6.719391,FAFF365E102002A3E61060040040764420300CC32E57B8404D943CC3302B7340200CBF195DA6BD769448C10CB5B440300C3D5E7C1E3F501FE8BF84DAD680200C3C595C9EBC0375553C292F11C0200C3EFBE535BE86F61B3F8EBAA0E020040000000309
6.729767,FAFF365E102002A3E7106004004076A820300CC32E51AF404E145EC330277540200CBD363960BEB44666C12FA32B40300CBF1E402C3F33F8FE3F90566F80200C3DEA53CC3C141CA1BCB0CCF2C0200C3EFDC03CBE877BAD3F8E28C8E0200400000003F1
6.739188,FAFF365E102002A3E81060040040770C20300CC32E482F404CCE66C330279240200CBF1656133F0F1D17C1113B3040300CBC4A6AC03FBB1530BF5216A680200CBC4B59E43C9192F83D3B20BDC0200C3EFE35D0BE873EAF3F8E08BFE020040000000392
6.749314,FAFF365E102002A3E91060040040777020300CC32E4A5D404C5B7FC3302E3A40200CBE22A8403F61AEAFC126E29D40300CBF0AA2D33FF1F4763EEDF34880200C3DEEDFD63CA6713DBD1088A8C0200C3EFD2E33BE85FF8A3F8DB89EE020040000000378
6.759807,FAFF365E102002A3EA106004004077D420300CC32E3A80404AB6ADC330294E40200CBE7277B3BF382BD3C11714A540300CBE9A61383E5AAB72BEB3E43880200C3D1B2C1C3C8B2C49BC294537C0200C3EFB8C59BE85F8AD3F8E1965E020040000000329
6.769501,FAFF365E102002A3EB1060040040783820300CC32E396A404A0040C33029FA40200CBEB82DB73F19FE14C120489240300CBE954EC63FCBCD9E3DC30D6080200C3D1C397B3CF3057E3C42D9A9C0200C3EFB9F94BE8638243F8E9ADDE02004000000031B
6.779812,FAFF365E102002A3EC1060040040789C20300CC32E379840494FB9C330283C40200CBEE86A793CD138D2C116221C40300CBDFB99CB3F77A9B8BEF1F4B480200C3D8955283CDE3174BC51CDCBC0200C3EFC1421BE86B7D13F8E59A8E02004000000036A
6.789845,FAFF365E102002A3ED1060040040790020300CC32E2F194047B830C330285240200CBED745893EE7E448C119C39140300CBE46022C3FB4EBB0BE956A7080200C3BA96E7C3CBF5285BB6B4674C0200C3EFBCE8FBE8677A53F8E2930E02004000000031B
6.799314,FAFF365E102002A3EE1060040040796420300CC32E33FF40473948C3302A9940200CBE6D055DBE30307DC1250F1640300CBEC52CB03F5922253EECBAD080200C3BA829F93B1610FCBC43A622C0200C3EFBAE28BE857BE03F8F1D53E02004000000031C
6.813194,FAFF365E102002A3EF106004004079C820300CC32E33E440476C7CC330268840200CBF0611A53F078385C11AE94B40300CBDC8941C3FC05263BE64008080200C3CB4F26B3C85FFD0BC8411B5C0200C3EFAB66ABE84BAFE3F8F2DFEE020040000000328
6.819583,FAFF365E102002A3F010600400407A2C20300CC32E335E4045AF74C33025E140200CBEAA21743F1FBAACC11CD4CB40300CBE99254B3FCC462DBDFCB22080200C3CE1DA173AE6EA933C308E66C0200C3EF9E26EBE84B7163F8E6B32E020040000000330
6.829799,FAFF365E102002A3F110600400407A9020300CC32E2FF04045DEA2C330254240200CBE7C697BBFD3079AC1202ABC40300CBE83A1A9BF2491023E9DF22480200C3D3A4600BCA13E49BD28124EC0200C3EFC49AFBE857E1F3F8E4AC1E0200400000003BD
6.839827,FAFF365E102002A3F210600400407AF420300CC32E2CBC4045DC41C330207B40200CBEECF5324034478EC11092E040300CBE81485A406D743DBF8C802980200CBD4AD4FA3D2122233D250F73C0200C3EFCE01ABE85FECB3F8EFCC4E0200400000003DF
6.849821,FAFF365E102002A3F310600400407B5820300CC32E391440452187C330287940200CBD3D5F27BFC9329EC12CE43340300CBF00BDBABF005E343F8A809E80200C3D9DFC6B3D0863B0BD359CBDC0200C3EFC9CCBBE85BEB13F8EDC83E02004000000038F
6.859422,FAFF365E102002A3F410600400407BBC20300CC32E2B304042EC92C33020F240200CBF26184A3ED0FDF4C117228940300C3D6EE5143FAF5E78BEE0EF7C80200CBCC4419F3CD1226FBC102444C0200C3EFC0E62BE85FAF33F8E4A2FE0200400000003F9
6.869831,FAFF365E102002A3F510600400407C2020300CC32E33DB4041D621C33020BD40200CBE54B0543F0F91B5C11D507240300CBED2BC743FC3C242BDC0922080200C3CB6F4C5BC2C3E90BB9B824BC0200C3EFA5FF2BE84B93A3F8E7B8EE0200400000003D2
6.879310,FAFF365E102002A3F610600400407C8420300CC32E30BF4042FBF3C3301EE140200CBEBB24DBBE2C7C7AC116AFC940300CBE3EE8983F46BD76BED8AF1880200C3D306A4BBC6BD1E03A66BD5CC0200C3EF9A951BE84B62E3F8E8B8DE0200400000003A2
6.889421,FAFF365E102002A3F710600400407CE820300CC32E29D74042B45FC3301ED640200CBECCA8C13F613A23C12C79BB40300CBE9685EE3FFA443F3F53382680200C3C3DF1743D83156DBC837C82C0200C3EFB4B2ABE84BD0B3F8E2AC6E0200400000003E3
6.899461,FAFF365E102002A3F810600400407D4C20300CC32E2F7440404BA1C3301F1C40200CBE80B33EBF70F33FC115DA7740300CBE79355FBB6BF000BECE45C080200CBCB544C33B0FFC51BC20D16EC0200C3EFB50C7BE847E4F3F8E5BAAE02004000000038E
6.913293,FAFF365E102002A3F910600400407DB020300CC32E32B340403CB8C3301C4840200CBEB921AE3FAFCF42C11F69C240300CBE9FD003401710C3BD1B3A6080200C3CE45C40BBCF60B5BC4A536EC0200C3EFA9E89BE837FCC3F8EAD83E020040000000314
6.919107,FAFF365E102002A3FA10600400407E1420300CC32E323E403FD2E6C3301BBF40200CBED15FDEBD87568AC11EA82740300CBE2F450E3F6D9D383D83D4A080200C3C45CB523C007567BB576815C0200C3EFAD1E7BE82C3D73F8E7DAFE020040000000375
6.929806,FAFF365E102002A3FB10600400407E7820300CC32E30A6403FFF7DC33019BA40200CBF009773BFA9F1D9C1160AFC40300C3D05DC80BEBD63F8BEAD6CD080200C3B047879BB35D374BD14864FC0200C3EFB4C10BE8304C83F8E6D5EE02004000000034E
6.939779,FAFF365E102002A3FC10600400407EDC20300CC32E3398403FBA43C330147140200CBD109818403D41EFC1217A4940300CBF3D2003407AEC9BBDAD435080200CBCF570433C654B1D3D0900A4C0200C3EFA755DBE847AF53F8F1DF3E0200400000003DF
6.949330,FAFF365E102002A3FD10600400407F4020300CC32E3C50403F52D9C3301CA340200CBEB40980C01655B9C124800840300CBDD412F6BFA7928B3F277CB680200C3D005DAC3BCFC293BD1CDE78C0200C3EF973C3BE85EFDF3F8E9A74E02004000000033F
6.959810,FAFF365E102002A3FE10600400407FA420300CC32E363D403E812CC330147340200CBF2F2A163FC33A6BC1152C9C40300C3D288FE2401DB9C5BF2B63EA80200CBD27BED23BC5F4DDBB5E540DC0200C3EF99E06BE84B5D93F8E3A7AE020040000000391
6.969833,FAFF365E102002A3FF1060040040800820300CC32E4474403E41B1C330147540200CBCB950BBBDECEAA7C120AD8840300CBF0E9B523F5ABE283E33D73080200C3B4FC429BCAC642ABCE70859C0200C3EFB52C4BE82872E3F8EAEB8E02004000000037C
6.979332,FAFF365E102002A4001060040040806C20300CC32E4495403F10A4C330116040200CBEEE0A22BE2FBA16C11A4D3040300CBDB7A0E43F497E99BE44562080200CBC9395E13BD42B133C01F2FCC0200C3EFAE42BBE843DC43F8ECD45E020040000000311
6.989826,FAFF365E102002A401106004004080D020300CC32E4754403E5F3DC33012AC40200CBEC00A7E3F3ED5C2C12766E440300CBE90A26A3FE26A0C3F06B66480200CBCA8371C3CA7EF8F3C672B52C0200C3EFAA110BE85770F3F8E7AE3E0200400000003A8
6.999458,FAFF365E102002A4021060040040813420300CC32E5252403D9708C330175F40200CBE985DBDBDB96049C10FF87340300CBE6217573F4927B0BF594ABE80200CBDA4D72ABCA31315389AEE1DC0200C3EF9F48FBE85356A3F8EDC34E020040000000319
7.013462,FAFF365E102002A4031060040040819820300CC32E5D30403E63AEC330141740200CBE2B7B563F570178C12E6AAC40300CBF0486BA3FF06E0E3F71BFF280200CBC0BCAEE3D236241BD1D704AC0200C3EF98E97BE83F9793F8F9FDFE02004000000036B
7.019112,FAFF365E102002A404106004004081FC20300CC32E64BD403C33D8C33010D140200CBF0741B5BF8B3EF9C114D35240300C3D6A3B18BE3099B4BEDFEEFC80200CBD955ADF3AE517D73CE1C392C0200C3EFA4306BE847A403F8F6EF4E020040000000368
7.029627,FAFF365E102002A4051060040040826020300CC32E6CAD403BF53DC33012FD40200CBF0F39603E389058C115131440300C3C1911203F8B3F0CBF0B237080200CBCDF296CBCA6209FBD1BC4CEC0200C3EFA3241BE85B4403F8ECB91E0200400000003E0
7.039421,FAFF365E102002A406106004004082C420300CC32E713E403CD193C3300D0440200C3DB129F9400FA64CC1231BCD40300CBF504A86404B08673DC65CF080200CBD29771A3C6DAD393C8ED939C0200C3EF9B953BE86300A3F8ECAECE0200400000003C5
