time_seconds,packet_hex
2.339939,FAFF365E10200211481060040007202620300C433270B43EE7FAC5C33376D440200CBD93C7773E612412C11CF85F40300CBBB33E8EBD4331EEBB1CE40080200CBC1C8AF0BC3BB9E2BB8AC1CDC0200C3EB4E2FFBE3D52693F7B25DAE0200400000003DD
2.349917,FAFF365E10200211491060040007208A20300C43326FF73EE6CAD5C333765E40200CBD84FFAD3E643EF0C11D051B40300CBC4E3F5FBD39AD163A41100080200CBC322958BC4C1653BC5A211CC0200C3EB55769BE3C5A903F7AE646E02004000000031B
2.364031,FAFF365E102002114A106004000720EE20300C43326FAB3EE8F7C1C33375BB40200CBD96823F3E62045CC11CC70940300CBB875F6CBD4165BDBC6C030080200CBC1A15EBBC06F552BBF6085AC0200C3EB4DAFDBE3BD88C3F7AE67AE020040000000397
2.368703,FAFF365E102002114B1060040007215220300C43326EDC3EE8B6A7C33374DD40200CBD9106243E61ABD5C11CFE0C40300CBBDCA963BD46126DBA84E00080200CBC0AB6D9BB208DE4BBA4AF39C0200C3EB420D0BE395D433F7B2960E020040000000320
2.379044,FAFF365E102002114C106004000721B620300C43326FE23EE824DEC333741F40200CBD800D3B3E614A68C11CF72740300CBC79B2E8BD447DA2BB35400080200C37928EAABC2C9B8ABB5B5B99C0200C3EB45F9ABE39DD343F7B2906E02004000000034E
2.388951,FAFF365E102002114D1060040007221A20300C433270F13EE80DD7C33373A340200CBD8622673E603FB4C11CF71D40300CBC436558BD46847DBB35E40080200CBB8DA376BBA9494DB9926848C0200C3EB49696BE3BD6133F7A850BE0200400000003D6
2.398810,FAFF365E102002114E1060040007227E20300C43326F723EE75412C333730740200CBD7E9EB13E608FADC11CD81B40300CBC70E552BD483EB1BC29CF0080200CBC36A1F93A9C7516BC3279BEC0200C3EB3DC79BE3A56633F7AA685E020040000000361
2.409069,FAFF365E102002114F106004000722E220300C43326EA53EE7A4BCC333722040200CBDA59A4E3E57FC99C11CD0FD40300C3B730596BD6BBF98BC47AD0080200CBC0B65D3BBD312CCBC01A1F7C0200C3EB49AF8BE39DF253F7B08BEE02004000000038F
2.418847,FAFF365E10200211501060040007234620300C43326EE53EE5DE69C333708440200CBD8C04AC3E5C1C2EC11CE20640300CBC06F622BD5BAC94BC03580080200CBBB9C4F2BB2C301EBAADA377C0200C3EB4DC05BE3A5F383F7B28D2E020040000000316
2.429040,FAFF365E1020021151106004000723AA20300C43326FF43EE6B150C333713040200CBD909FFF3E6020D9C11CF2D540300CBBD9E9AABD47B070BB78180080200C3B887907BC5AB9E83B14CB9FC0200C3EB459EBBE395F133F7AE8A9E0200400000003C2
2.438955,FAFF365E10200211521060040007240E20300C433270863EE91BEBC3336F4040200CBD818D973E572262C11CF47A40300CBC6A9FAABD6CDFB2BB71880080200CBC1D922DBBF8399CBBECB5AEC0200C3EB459EBBE395F133F7AE8A9E020040000000355
2.449069,FAFF365E10200211531060040007247220300C43326FFF3EE6B2F4C3336E7A40200CBD7B13353E608DA5C11CF2EA40300CBC7E917BBD471326BB7AE00080200CBBB306D63A9FA229BC3F1B8EC0200C3EB45A0DBE3B56453F7AA5D2E020040000000308
2.463275,FAFF365E1020021154106004000724D620300C43326EFB3EE7F8D7C3336E4440200CBD9691273E5A064EC11CDDB640300CBB836253BD63688CBC14D20080200CBC1BDF81BC5592A7BAE523CEC0200C3EB39ED8BE3A54503F7AA65FE020040000000322
2.468890,FAFF365E10200211551060040007253A20300C43326EEE3EE84443C3336E8740200CBD89BC663E4FE7C8C11CDC9940300CBC205C00BD8686D1BC1E8F0080200CBC2A3587BAC575C4BB8B0243C0200C3EB41B33BE39DABA3F7AC797E0200400000003B7
2.478945,FAFF365E10200211561060040007259E20300C43326E4F3EE80B71C3336D4540200CBDAD90893E5ACE76C11CD95E40300C3BEED924BD60BE6ABC24710080200CBB8ACE33BC0CA848BBC76C6EC0200C3EB41E9EBE3A58BA3F7AE786E0200400000003D0
2.489031,FAFF365E10200211571060040007260220300C43326F2D3EE6B08CC3336B7440200CBD713EAE3E69A5C2C11D1FE640300CBC92B790BD2651093BF1860080200CBA6098943B5BFFD9BC9BC858C0200C3EB49D3BBE39DF473F7B292CE020040000000357
2.498987,FAFF365E10200211581060040007266620300C433270213EE488D3C333690C40200CBD8C2FF43E5649E0C11CF5D940300CBC02A03FBD6FCABABB5A400080200CBADF255EBC02514EBC33C42FC0200C3EB49D3BBE39DF473F7B292CE020040000000333
2.509019,FAFF365E1020021159106004000726CA20300C43326FB03EE6C446C33367BD40200CBD893A883E539961C11CFFC040300CBC232E4BBD7DCF24BA83200080200CBC723DCBBC4425EAB8DA1485C0200C3EB49C22BE3A5D033F7B083FE02004000000031D
2.519023,FAFF365E102002115A1060040007272E20300C43326FCC3EE29F84C333674D40200CBD85033C3E5C8870C11CE7B140300CBC2608C2BD57F876BBD9C20080200CBBE9915E3C26F783BBC29F55C0200C3EB4E530BE3C56F23F7B67B3E020040000000377
2.529058,FAFF365E102002115B1060040007279220300C43326F863EE0BAD0C333670D40200CBD9283943E5E57CDC11CD80A40300CBB65C1F2BD5029C8BC29D10080200CBBAF4B1FBBCA551A397AF9D3C0200C3EB4657ABE3D4E213F7B0521E02004000000036E
2.538892,FAFF365E102002115C106004000727F620300C43326F073EDEB610C333675840200CBD912E443E58B9FCC11CE4D440300CBB51BBFCBD687658BBF27E0080200CBBE2CAA9BA46D27DBC354F9EC0200C3EB3E7F7BE3D49D83F7AE468E020040000000323
2.549057,FAFF365E102002115D1060040007285A20300C43326F0F3EDD4DEDC333693940200CBD6425A73E5EF329C11CD41040300CBC936B37BD4FC720BC3B770080200CBBB90635BB373E92B9BF52B1C0200C3EB41B55BE3BD1EC3F7A84C0E020040000000354
2.563212,FAFF365E102002115E106004000728BE20300C43326E3F3EDBC64DC3336A6D40200CBD8ECE773E5A28DAC11D026B40300CBB66AECEBD64FA00B91E000080200CBB8DCBD3BB56FEB03B4750FAC0200C3EB49201BE3ADA363F7A659AE0200400000003B3
2.568983,FAFF365E102002115F1060040007292220300C43326CFE3EDCE291C3336A7A40200CBD8E19E53E5D2BD5C11CC45C40300CBB820347BD5B5E09BC797B0080200CBC1886D5BB82FBE2BB26D429C0200C3EB50F74BE39E2E53F7AA7BFE0200400000003CB
2.579008,FAFF365E10200211601060040007298620300C43326E763EDE0F25C333684E40200CBD9328213E5091F2C11CFE6140300CBB03866EBD84B990BAB4600080200C3C11D690BBDB19CEBC0C3767C0200C3EB45691BE39DCAC3F7AA74EE0200400000003DC
2.589072,FAFF365E1020021161106004000729EA20300C43326EC53EDE3B50C33366D640200CBD8DF45B3E57C4A1C11CF45D40300CBB9DE4E6BD6D9B5EBB6F180080200CBB9B7F72BC08374FBC408D4CC0200C3EB458C1BE38E1353F7AE928E020040000000348
2.599009,FAFF365E102002116210600400072A4E20300C43326FE03EDED13CC333652240200CBD66880A3E58B06AC11CDB3240300CBC9105EBBD66D154BC21980080200CBB134497BB3DDDE8BB962BBCC0200C3EB499CEBE3961483F7B093DE0200400000003A8
2.609006,FAFF365E102002116310600400072AB220300C433271373EDDA69CC333631940200CBD892EF53E5E7A92C11CB65540300CBBDB6388BD49C233BC987F0080200C3B1AF904BACACB21BBDA8AFEC0200C3EB4955BBE3A5C9D3F7AA6F5E020040000000353
2.618868,FAFF365E102002116410600400072B1620300C4332716B3EDCD8BBC333620F40200CBD706EA93E59321DC11CDB2A40300CBC6F6244BD5F71C5BC21120080200CB9AF3ECCB86E07E6BB91B36FC0200C3EB49C32BE3B589C3F7AE6D3E020040000000392
2.629226,FAFF365E102002116510600400072B7A20300C433272183EDB586BC333625640200CBD8D476E3E598942C11CFE8B40300CBB8A3B11BD5D965DBA91700080200CBB4027CDBBB514F0BB4CE1ADC0200C3EB461EDBE3AD8EF3F7B2809E020040000000337
2.639220,FAFF365E102002116610600400072BDE20300C433271BA3EDAE4EFC333637940200CBD878C543E507CDDC11CEA2340300CBBD6175DBD816400BBD0140080200CBC0E6290BB66146F3C1F3CF3C0200C3EB4244DBE3AD6DB3F7B27E3E02004000000030B
2.648810,FAFF365E102002116710600400072C4220300C4332715D3ED921FAC33363FD40200CBD8B0EB23E5FABB1C11CF67E40300CBB97BBD8BD481A18BB3F7C0080200CBC4F9813BBB44FF8BB08E4D5C0200C3EB49E64BE3A5D253F7B28ADE020040000000363
2.662820,FAFF365E102002116810600400072CA620300C433270593ED7B1EDC33363A440200CBD9114013E67A5E8C11CE83740300CBA84AADCBD2B5198BBCA6E0080200CBC9E2600BA82BDA6BAEE2EADC0200C3EB59052BE3969943F7B09D2E02004000000038B
2.668676,FAFF365E102002116910600400072D0A20300C43326D8E3ED7025CC33360D640200CBD85B6003E586AB3C11CEE2B40300CBBC61DDBBD6F3234BBA9C40080200CBCA42CFFB8037504BB2751AFC0200C3EB6070FBE396D773F7AC941E020040000000300
2.679054,FAFF365E102002116A10600400072D6E20300C43326D333ED5BFFAC3335ED340200CBD8F92653E576177C11CD79940300CBA4B10E8BD72BB1CBC2EF20080200CBC050A273A015E84BB70E68AC0200C3EB594F8BE3B610A3F7B07D7E0200400000003BE
2.688954,FAFF365E102002116B10600400072DD220300C43326D5D3ED65C42C3335CFB40200CBD802CE03E5AFA42C11CF27040300CBC120362BD658478BB85EA0080200CBC123FF6BC1BDAADBBF356B6C0200C3EB59612BE3AE34E3F7B28C4E0200400000003C8
2.698956,FAFF365E102002116C10600400072E3620300C43326D7D3ED62DA9C3335AB140200CBD8F140D3E585E3EC11CE45040300CBAAC93E0BD6DD568BBF7620080200CBB7C6B17BB8424C9BC184B6EC0200C3EB51629BE38E7B23F7B2A74E020040000000323
2.709007,FAFF365E102002116D10600400072E9A20300C43326EA03ED6324AC333590C40200CBD8E92AE3E52FAD1C11CBFC340300CBAC9C088BD7FF1A4BC88150080200CBB70DE9CBBD3ED29BA753410C0200C3EB4A095BE3961AE3F7B6A87E02004000000035B
2.718943,FAFF365E102002116E10600400072EFE20300C43326F773ED4B521C33356C640200CBD8B124F3E61EFA3C11CF94E40300CBB44E1A0BD43E393BB0EE00080200CBBDBCBAFBB689CA0BB9EA9BCC0200C3EB42F97BE3AD7853F7BCA09E02004000000037A
2.729148,FAFF365E102002116F10600400072F6220300C433270D03ED278F2C333556F40200CBD82F84A3E63A275C11CD34940300CBBD22D87BD38557EBC3B5F0080200CBB865487BBE3654EBC864301C0200C3EB49C22BE3A5D033F7B083FE020040000000356
2.738935,FAFF365E102002117010600400072FC620300C433270E93ED2CE25C333542140200CBD882B973E517943C11CE31440300CBB622802BD809AC2BC03CD0080200CBC1A475DBB93F34FBB762EB8C0200C3EB499DFBE3A5CE13F7AE7D1E020040000000368
2.749071,FAFF365E10200211711060040007302A20300C43326FBB3ED15206C333548040200CBD8FEED73E65D179C11D0E5440300C39E2C2A0BD33D3B23B49900080200CBC4BF04CBB719AAB3B8038EEC0200C3EB4D89ABE39E1383F7B08E3E02004000000033F
2.763113,FAFF365E10200211721060040007308E20300C433270D83ED07D51C333529D40200CBD8C6F063E6196ACC11CEE0F40300CBA7C8888BD3E933ABBA12A0080200C3BDC6983BBBC55DEBBC28D76C0200C3EB45C3EBE3A5ACE3F7AE7ABE0200400000003ED
2.768775,FAFF365E1020021173106004000730F220300C4332703B3ED0E112C333518240200CBD8A267A3E5C71D6C11CE2D040300CBB0E0E0CBD57CD88BC00170080200CBC798C9BBC126DE4BC073113C0200C3EB4D780BE3A5EF43F7AE7F6E02004000000032C
2.779105,FAFF365E10200211741060040007315620300C433270193ED22DC9C333513E40200CBD6E53C33E522E51C11CD68140300CBC3BE4C4BD8016F4BC36D10080200CBBFF465FBBADCD4DBA01DB06C0200C3EB5187DBE39E36D3F7B2977E020040000000375
2.788956,FAFF365E1020021175106004000731BA20300C43326F3B3ECFB59EC3334F3C40200CBD91247F3E59F911C11CE5AA40300C3AFDDEC8BD642415BBEAC40080200CBC798F6D3A91F79EBB2C0F7BC0200C3EB4D52DBE3963393F7AE8F4E0200400000003B0
2.799039,FAFF365E10200211761060040007321E20300C43326DE13ECCD19FC3334E4A40200CBD8C7AA83E5F258BC11CC69540300C3A465FA8BD51734ABC6FB20080200CBC4ADC543B94D84BBBC9D6ADC0200C3EB499CEBE3961483F7B093DE0200400000003F4
2.808926,FAFF365E10200211771060040007328220300C43326D293ECB5485C3334C4340200CBD8D504E3E5982F2C11CD90140300C3ACDDC18BD6A9C8EBC288E0080200CBC36F0DCBA46C989BBB27A4CC0200C3EB4DD1EBE39E17C3F7B49BFE020040000000381
2.818833,FAFF365E1020021178106004000732E620300C43326DE73EC6E4F7C3334ABB40200CBD7E727A3E632161C11CFD9340300CBB6FA238BD42F6C4BA96880080200CBB853E1D3C35F83D3B91C850C0200C3EB4E530BE3C56F23F7B67B3E02004000000030B
2.828988,FAFF365E10200211791060040007334A20300C43326EAC3EC50C63C3334B3D40200CBD6E262B3E64EAFCC11CECB340300CBBFE43CABD39DCE7BBABCE0080200CBBC795CEBC06EFD3BB9731C8C0200C3EB4268FBE3AD6FD3F7B4851E0200400000003AB
2.838948,FAFF365E102002117A106004000733AE20300C43326FA33EC527DEC3334C1B40200CBD93450A3E5E190AC11CE9D640300C3BCD83BDBD505AADBBC5800080200C3AB2CBECBBE97C1B3BA09EA7C0200C3EB3E459BE39D90D3F7B28BBE020040000000389
2.848932,FAFF365E102002117B1060040007341220300C43326FF53EC39F5BC3334B0540200CBD992D6E3E5C6334C11CE6F840300C3C1E7924BD574BD8BBDD540080200CBBE56B5CBB980389BB7DA904C0200C3EB4955BBE3A5C9D3F7AA6F5E0200400000003A8
2.862811,FAFF365E102002117C1060040007347620300C43326FFF3EC4C634C33349EF40200CBD807E883E59BF9FC11CF3E740300CBB282E0EBD61E316BB758C0080200CBB7B5841BBB15C33BBCBE3D4C0200C3EB41FB8BE39DAFE3F7B0873E0200400000003E4
2.868876,FAFF365E102002117D106004000734DA20300C43326FE23EC4D91EC33349F640200CBD8D1AE73E5C6143C11CE5AB40300C3B5BB484BD578A2BBBE8FC0080200CBBE6ED80BC02FE973B3A8F5CC0200C3EB49E53BE39618C3F7B4A19E02004000000037C
2.878846,FAFF365E102002117E1060040007353E20300C433271293EC368E3C33347D740200CBD8DEC913E58D85CC11CEB6040300C3B898FBDBD612AA8BBBE3C0080200C3B4FFBFBBBD18AB8BC2215FAC0200C3EB49E64BE3A5D253F7B28ADE0200400000003C6
2.888928,FAFF365E102002117F106004000735A220300C433271BD3EC39E56C333468340200CBDA4BD113E5CB47DC11CDD0840300C3C7AE1CABD51689CBC15870080200CBC29163CBC02268FBC006788C0200C3EB41E9EBE3A58BA3F7AE786E020040000000365
2.898933,FAFF365E10200211801060040007360620300C433271873EC446CCC333450A40200CBD6640D63E578C76C11CEFCD40300CBC115A2DBD6621F4BB9EAE0080200CBAF384E5BB84DEB3BC60B84CC0200C3EB41D97BE3BD20E3F7AA52EE02004000000033D
2.908903,FAFF365E10200211811060040007366A20300C433271003EC3BE9FC33344AC40200CBD7ED37E3E6236C4C11D01D440300CBB445D94BD3E2F70B900C00080200CBC05FF16BBAE5507BACE3DAAC0200C3EB457CBBE3B56233F7A8564E020040000000373
2.918948,FAFF365E1020021182106004000736CE20300C4332702B3EC46693C333454440200CBD8806D03E647B8AC11D005140300C3A883840BD36691DB9D4200080200CBBB7DC26BBBF5E89BB3593D5C0200C3EB49432BE39DEBF3F7AA774E02004000000031E
2.928871,FAFF365E10200211831060040007373220300C433270103EC65D40C333440D40200CBD8352133E6B1343C11CF0C040300CBB09A902BD1C60B8BB84860080200CBB99A129BC2D6226BC12B1DFC0200C3EB4CD3DBE38E4F53F7A8829E02004000000038B
2.938922,FAFF365E10200211841060040007379620300C4332709E3EC6CB1DC33341F340200CBD83BEE03E631BA1C11CE70540300CBAE16EA4BD38CED9BBD9240080200C3BBA1CD2BB7E5C48BBB60BB9C0200C3EB3D7E4BE395A863F7A8714E020040000000311
2.948894,FAFF365E1020021185106004000737FA20300C4332700C3EC70EFCC333415440200CBD9A8DB33E5E7EF7C11CD05640300C3C15FDBCBD4E3B9ABC481B0080200CBC376ECFBC1A1842BBA3F75FC0200C3EB41C5CBE3A58983F7AC718E0200400000003D9
2.962823,FAFF365E10200211861060040007385E20300C433270B13EC78C38C33340CA40200CBD8C1A613E5195BCC11CE5E040300C3B2567C0BD808754BBF0BE0080200CBBE9955EB9E7F19FBB99CAD5C0200C3EB4DE58BE3B5AF33F7B27D5E020040000000325
2.968977,FAFF365E1020021187106004000738C220300C433270283EC7186CC333402540200CBD96971F3E559435C11CDBDA40300C3BEF97A7BD71C8BABC1E280080200CBC234903BC04F036BB7BB723C0200C3EB4D52DBE3963393F7AE8F4E02004000000030C
2.978908,FAFF365E10200211881060040007392620300C433270193EC87728C3333EAF40200CBD9B684A3E5DABE8C11CC68A40300C3C16BB41BD512D48BC6F950080200CBC1F118EBC247FC6BB2C6335C0200C3EB49420BE38E3263F7AC8DFE020040000000346
2.988819,FAFF365E10200211891060040007398A20300C43326FAF3EC78623C3333E0140200CBD87FBD83E5B91CDC11D04BA40300C37BE0000BD5C560E39E1600080200CBC03E6FBBBA523CC3B192C67C0200C3EB45B04BE38E1573F7B0996E0200400000003C6
2.999117,FAFF365E102002118A106004000739EE20300C43326E4C3EC68D93C3333C8E40200CBD8D5FC53E5AB95CC11CDE9740300C3B594886BD62E720BC11960080200CBC6CF56A395220BFBBAF0575C0200C3EB45C2EBE395F353F7B0917E0200400000003FA
3.009027,FAFF365E102002118B10600400073A5220300C43326D443EC4CD67C3333BC040200CBD8089613E60D514C11CEE1640300CBB242E96BD4E4255BBA3740080200CBC6B26283A2C9C5DBC1290BAC0200C3EB5164BBE3ADEE43F7AE79DE02004000000038B
3.019058,FAFF365E102002118C10600400073AB620300C43326D123EC36516C3333AF240200CBDA40BC43E5B4524C11CFD7740300C3C7AB208BD639144BAA6300080200CBBE106ADBA98087DBAD0800AC0200C3EB46440BE3BD4AA3F7B270BE020040000000313
3.029243,FAFF365E102002118D10600400073B1A20300C43326D0D3EBFF29EC3333A7E40200CBD92AF483E5A500DC11CFAC540300C3C01A088BD6790B3BB038C0080200CBBA91B2B3A0B51D43A667689C0200C3EB3E6BCBE3BD0613F7B0652E020040000000351
3.039151,FAFF365E102002118E10600400073B7E20300C43326DA33EC28DF8C3333A6840200CBD8FD25E3E58411CC11CE72540300C3BAF776EBD6E228CBBE0C80080200CBBA11BE7BC86BC8EBC549990C0200C3EB42576BE3B54B93F7B2764E020040000000385
3.049047,FAFF365E102002118F10600400073BE220300C43326DB53EC3496EC33339F840200CBD7CC1813E60E318C11CFAD340300CBB5BDDB2BD4B901CBAF6D00080200CBB13DD96BC1870C9BBE8C35EC0200C3EB4D8AABE3ADCD13F7AE778E0200400000003D0
3.062942,FAFF365E102002119010600400073C4620300C43326E1F3EC44EF4C33338CD40200CBDB204B43E566A7AC11CCD8F40300C3CB209C4BD72FD80BC55A20080200CBBF9CA06BC222A58B7D00525C0200C3EB4DD40BE3BD8AE3F7B06E8E0200400000003BC
3.068908,FAFF365E102002119110600400073CAA20300C43326D163EC1FD7BC333387E40200CBD8D9E1C3E5B87CEC11CD4C040300C3BA6D63CBD62ACCCBC38B50080200CBC5D1CF93B92F4B2BB3A1C4BC0200C3EB553DCBE39E55E3F7B092EE02004000000035A
3.079000,FAFF365E102002119210600400073D0E20300C43326E5C3EC1BE00C333367740200CBD8FBA9F3E5611F7C11CE02640300C3BC15DF2BD72E62ABC0D440080200C3BCBF4CBBBC2CD38BC36CB02C0200C3EB4DACABE38E5C13F7B4ABDE02004000000039C
3.089164,FAFF365E102002119310600400073D7220300C43326FE63EC2B3D6C333342E40200CBD84F66E3E63748AC11CF51E40300CB958BCA0BD3B613BBB50600080200C3A31700BBC6CEEDCBC0078C7C0200C3EB51D01BE39E3B13F7B6A53E020040000000359
3.098948,FAFF365E102002119410600400073DD620300C4332722E3EC0F2FDC333324040200CBD85ECF83E5EBFA8C11CF0F640300C3ACFDA84BD47E5CCBB8D100080200C3B1C288E3B80F674BB951C47C0200C3EB51E3BBE3B5D283F7B4868E020040000000342
3.108992,FAFF365E102002119510600400073E3A20300C433272593EBE13CCC3332FF440200CBD8F200C3E69EC4FC11CF21040300C3BDAC377BD1B246EBB73340080200CBC05DE8E3AE7431DBC692B1EC0200C3EB512DFBE3A60E53F7AC7AEE0200400000003CC
3.118983,FAFF365E102002119610600400073E9E20300C433271D03EC0BDFEC3332FA340200CBD9A7EDF3E5CC003C11CFAAF40300C3C3A2803BD5134B2BAFBC80080200CBC26F692BC3872293BB6260FC0200C3EB49319BE3A5C7B3F7A8687E020040000000328
3.128913,FAFF365E102002119710600400073F0220300C433270A33EC03BD5C333309540200CBD7F3F063E633F22C11D1B2F40300CBADEEE90BD3A42383BC79E0080200CBB56E672BBAF22BD3BAA0712C0200C3EB45578BE3A5A683F7A8661E020040000000308
3.139068,FAFF365E102002119810600400073F6620300C43326F323EC083A0C33330D040200CBD7DE6473E5A4BFAC11CE18440300CBAE526D8BD633429BC06D40080200CBC93F966BB6E3F3EBB4AF237C0200C3EB45B15BE39DCF03F7AE82AE0200400000003BA
3.148952,FAFF365E102002119910600400073FCA20300C43326E893EBE8144C3332F4040200CBD902C873E620054C11CF7CF40300C3BF1B03EBD44E4D4BB25A80080200CBC0B0A513B8113BABB8C536FC0200C3EB4567FBE38E1133F7AC8BAE020040000000306
3.162809,FAFF365E102002119A1060040007402E20300C43326DC83EBCF87AC3332EAB40200CBD876CAF3E621BEEC11CDFEA40300C3B5B1E1CBD4730B9BC09730080200CBC67ABC2BB681C0F3A8A6091C0200C3EB3DD80BE38DD0E3F7AE8DDE0200400000003FC
3.168714,FAFF365E102002119B1060040007409220300C43326E043EBCF4C7C3332F0640200CBD66C32D3E57B272C11CC9BC40300CBBCE4FF8BD6EF556BC67B00080200CBB9FAAB4BBDE40B33ABFE9C2C0200C3EB45B04BE38E1573F7B0996E020040000000391
3.178982,FAFF365E102002119C106004000740F620300C43326EDE3EBBB56BC3332E6540200CBDA19BA43E642ABCC11CF37940300C3C8884E1BD3A9D75BB638C0080200CBB498F16B972ECA03B18C2F3C0200C3EB499DFBE3A5CE13F7AE7D1E0200400000003D5
3.188965,FAFF365E102002119D1060040007415A20300C43326E323EBB861FC3332D8C40200CBD956D593E5D9D8DC11CDBB540300C3C2E43C4BD568F16BC1B7D0080200CBC187E32BBF8110BBBDD810EC0200C3EB49C32BE3B589C3F7AE6D3E0200400000003D2
3.198992,FAFF365E102002119E106004000741BE20300C43326D3A3EB9F55DC3332BF040200CBD952D483E5B581BC11CEE0F40300C3C398CBEBD6334E8BBA6600080200CBC4EFA4039817C0FBC1095ABC0200C3EB4A1E1BE3BD6BD3F7B2731E0200400000003A9
3.208913,FAFF365E102002119F1060040007422220300C43326E6E3EB6559CC3332B9D40200CBD756A843E645802C11CECB640300CBA184BD8BD3B266ABBABBE0080200C3B0454053B256DA2BB075EC1C0200C3EB4D9C2BE3A5F163F7B0864E020040000000391
3.219012,FAFF365E10200211A01060040007428620300C43326D7C3EB71A66C333293640200CBD842C903E61C4C1C11CC3C840300C3B7A215CBD48541EBC7A3E0080200CBC6134C5BBD33F31BC54F3C6C0200C3EB419F8BE3861443F7AE981E0200400000003F8
3.229162,FAFF365E10200211A1106004000742EA20300C43326D673EB67C54C33326C040200CBD825E063E5D1083C11CE5B440300C3B4ED850BD5C0223BBE9A20080200CBC16699FBB8D8C76BC67F8EFC0200C3EB411F7BE36E7673F7AAA22E0200400000003AB
3.238885,FAFF365E10200211A21060040007434E20300C43326D4A3EB5AFC3C333252040200CBD9CF59E3E58AD6CC11CBF9040300C3C86B242BD6C55F6BC86F58080200CBC3288D3BBC55314BBE6820EC0200C3EB4954ABE3961043F7AC861E0200400000003B5
3.248824,FAFF365E10200211A3106004000743B220300C43326D8F3EB3FD8EC33322A840200CBD8EBB3E3E5C7EBAC11D033E40300C3C29E6E8BD5CFC2C38DB800080200CBAEE39143BA0EC97BC1CB52CC0200C3EB4D780BE3A5EF43F7AE7F6E020040000000316
3.262185,FAFF365E10200211A41060040007441620300C43326DD23EB38420C333216440200CBD708E583E59E120C11CDBFD40300CBA1B08B8BD660E9EBC1D720080200CB9E70DF4BB2446FCBB252A5DC0200C3EB4D89ABE39E1383F7B08E3E0200400000003B9
3.268867,FAFF365E10200211A51060040007447A20300C43326E873EB1F1D7C3331ECB40200CBD8DF4E23E5C3847C11CC53A40300C3C2CCAF7BD5AFF19BC76600080200CBBDEE3433951A098BC87ECE1C0200C3EB5188EBE3ADF063F7B080BE020040000000396
3.279123,FAFF365E10200211A6106004000744DE20300C43326EA43EB259A1C3331DA140200CBD90FEF23E618303C11CCABF40300C3C3E7CCFBD4548B1BC5DD10080200CBBE9B534BBEC78CFBB42EAD3C0200C3EB4E2DCBE3B5B373F7B68B1E02004000000032A
3.289087,FAFF365E10200211A71060040007454220300C43326DA13EB25F0FC3331C5C40200CBD8023553E6071EFC11CD35240300C3B647C32BD4D5C6BBC3CE90080200CBC4B9D09BBA3FA86BB181D7DC0200C3EB4DE47BE3A5F5A3F7B4940E020040000000398
3.298956,FAFF365E10200211A8106004000745A620300C43326DD63EAFC21FC3331A2840200CBD8193673E59CD38C11CF10D40300C3BAD5963BD68454CBB91CC0080200CBC19AC553B43E391BC460C44C0200C3EB46305BE3A5B343F7B48F5E020040000000368
3.309185,FAFF365E10200211A91060040007460A20300C43326CFE3EAF7F96C333190740200CBD73F9EF3E5D3E24C11CE01940300C3A88E30CBD5D0ED3BC0B8E0080200CBC7708B4BC5F7F25BBFAE938C0200C3EB4D9C2BE3A5F163F7B0864E02004000000034C
3.319288,FAFF365E10200211AA1060040007466E20300C43326CE13EB1B08BC333172B40200CBD63E8F73E64E3E1C11CE71A40300CBB593FE6BD3CD4ECBBD9240080200CB9FA4F6BBC159556BBE4A54CC0200C3EB593E0BE3BDEC53F7AE6EAE020040000000319
3.328973,FAFF365E10200211AB106004000746D220300C43326D6D3EB27A89C333163040200CBD880AFB3E670660C11CE85340300C3BF0BDAFBD32E72CBBCB3E0080200CBB04B25FBB5613ACBADD5D35C0200C3EB4D780BE3A5EF43F7AE7F6E0200400000003CF
3.339304,FAFF365E10200211AC1060040007473620300C43326D963EAF391FC333134A40200CBD9C0F283E5C76E1C11CEDFD40300C3C977E56BD5DAD10BBA5620080200CBC383A4D3BCE9EA3BC93388CC0200C3EB45C2EBE395F353F7B0917E020040000000352
3.349062,FAFF365E10200211AD1060040007479A20300C43326D4B3EADFFCEC333125240200CBD88463B3E584C44C11CFC4D40300C3C12F98BBD6F588ABAE1E00080200CBC0CC0A3BB89234839D4B959C0200C3EB498B6BE39DF033F7AE850E02004000000038F
3.363077,FAFF365E10200211AE106004000747FE20300C43326C933EAC302DC333117C40200CBD8314713E58BAC7C11CD91740300C3BEAD7E3BD6EBFB4BC292B0080200CBC2676D6BAC50E85BBE0FBB9C0200C3EB4D89ABE39E1383F7B08E3E0200400000003BD
3.369091,FAFF365E10200211AF1060040007486220300C43326CD33EAA36B6C3330FDC40200CBD6275073E64415DC11D007940300CBA5B8E8CBD415D3EB9ECE00080200CBBBB4AB13B950BD0BB7B78EFC0200C3EB51521BE3A61073F7AE81CE02004000000038C
3.379012,FAFF365E10200211B0106004000748C620300C43326D3A3EA88247C3330E5A40200CBD81A92A3E5D0B28C11CEE2E40300C3C02E230BD5BFFD5BBA5F40080200CBBA924AF3BC74DF1BC0B4B54C0200C3EB4DAECBE3ADCF33F7B07E6E02004000000037A
3.389171,FAFF365E10200211B11060040007492A20300C43326BFA3EA7EF7AC3330C2240200CBD7ECBCC3E5C5517C11D23B840300C3BD2DB88BD647C723C029F0080200CBC654569BC05B43ABC329591C0200C3EB49C22BE3A5D033F7B083FE0200400000003D4
