time_seconds,packet_hex
2.789570,FAFF365E1020027E721060040095F56F20300CC332D8683F69B2B5C33228A740200CBE230D7FBED79AE4C11E086240300C3C3EC5C0BE60D0983D8E98A080200C3D3EDE1E3E058A3FBCBE1167C0200C3EF3593EBE880C273F8F691DE020040000000398
2.799593,FAFF365E1020027E731060040095F5D320300CC332D0363F562E95C33222CB40200CBEC37A643F0CE5EEC125ACEC40300C3E55FFB33F46923C3F077FEA80200C3DAF674D3DFF50C0BD61FDFFC0200C3EF2AD93BE8594733F901DBCE0200400000003B7
2.809635,FAFF365E1020027E741060040095F63720300CC332C60D3F48007AC3321DE040200CBF2F0AAFBE1B2B4AC105EADE40300C3F11E5593D40342EBFB7D79B80200C3C637BFE3D848F78BC78BCE9C0200C3EF4DE2DBE87D40B3F8FFBBCE0200400000003FE
2.823048,FAFF365E1020027E751060040095F69B20300CC332C6223F3E6831C332193C40200C3DFAAFFA3D964CA6C1264ABF40300CBE87439E3E952ED93F122CAC80200C3D92297E3DA84177BD2E2CC0C0200C3EF38819BE8750103F8F18DBE0200400000003AE
2.829309,FAFF365E1020027E761060040095F6FF20300CC332BF9C3F31C5EDC332153740200CBE8E24993F931CE1C11CC1C040300C3DEC590B3FAF279CBD312D8080200C3D0C772D3DA7D082BCF07BFEC0200C3EF3412BBE8557903F8F1AC4E0200400000003E9
2.839681,FAFF365E1020027E771060040095F76320300CC332BBD23F250C13C332115640200CBD75F2083E36226AC120277E40300CBD86241C3ECCD1F33E40625880200C3D8A206B3D44A520BCDA25A5C0200C3EF1CDF7BE831B363F8F5D6AE020040000000352
2.849688,FAFF365E1020027E781060040095F7C720300CC332B40E3F1D46E8C3320E0940200CBEF5C9A0BE7F98A7C117254E40300C3EC24A7EBCB3C4B0BEB897D880200C3D259B9C3B07FA2ABD31D7A5C0200C3EF1EDD9BE8513563F8FFD95E020040000000371
2.859701,FAFF365E1020027E791060040095F82B20300CC332B0293F1E2F2DC332051B40200CBD4C57EC3F38BA8BC11897CB40300CBDAA656C3F700C30BE98463080200C3C4469553CFD2BD2BCAB62A3C0200C3EF461B0BE87153D3F900C8CE020040000000346
2.869582,FAFF365E1020027E7A1060040095F88F20300CC332B54A3F17F90BC332049D40200CBEAAF24C3DDEA272C11E4ED640300C3E6349603EAECF253D9C7AA080200C3C545EC43D731F8DBD08FA0BC0200C3EF1ACCCBE84D34C3F8FED8BE0200400000003D1
2.879721,FAFF365E1020027E7B1060040095F8F320300CC332B24E3F0DDC04C331FD9940200CBE37921E3F269720C1205C3440300C3D59D0643F624B513E429AB080200C3D7D2E213D743E7ABD7502C5C0200C3EF0E9C9BE850ECA3F8F9C00E0200400000003ED
2.889727,FAFF365E1020027E7C1060040095F95720300CC332AC8C3F026AEAC331F7A240200CBE82D79E3EA20A55C114DDBD40300C3E1D14763F097CF3BF05089A80200C3B47BCF03C80D770BC895531C0200C3EF1399EBE860BF43F8FFC5FE0200400000003E3
2.899702,FAFF365E1020027E7D1060040095F9BB20300CC332ACDA3F012B19C331F31340200CBCFFDE63BF04EC88C125FC7240300CBD4E2CE8BE8E39663F11552080200C3D642F3E3B15B10FBD4A99F8C0200C3EF08087BE848F733F902E48E0200400000003DD
2.909686,FAFF365E1020027E7E1060040095FA1F20300CC332A73C3F01B466C331EC7640200CBECC456A3FAB3F4EC113A0B540300C3E86B45D3FC835C0BF1E611080200CBC327B6C3CB09B2BBC141E7DC0200C3EF0B88CBE84CF373F8FFD77E0200400000003CC
2.923449,FAFF365E1020027E7F1060040095FA8320300CC332AF743EFAB6B9C331EC6540200CBE9C1E92BEE192F4C11C493040300C3E6B83A1BE518E9EBD19368080200C3D17C05B3CEA050CBD3FB691C0200C3EEE3A82BE828E1E3F8FADE3E02004000000039D
2.929551,FAFF365E1020027E801060040095FAE720300CC332A86D3EEA5FB8C331E5C840200CBDD8E89A3F8B9A6AC11E64D640300CBCB23EB63FA942D83D667D0080200C3CA896C23CC92582BD01328DC0200C3EEF021BBE82D0903F900F26E0200400000003B1
2.939665,FAFF365E1020027E811060040095FB4B20300CC332A9683EE250E0C331E05E40200CBC892360BEBE6DC5C11DAE7040300CBD6109E0BE12A25E3D39018080200C3BD754493AB1F654BC4FB637C0200C3EF0B993BE84128D3F901EA3E02004000000037B
2.949646,FAFF365E1020027E821060040095FBAF20300CC332AB093EE0B588C331DEB140200CBE8CCE6E3EA47FE0C120465340300C3E361D1D3F0F9C243E45CF6880200CBBC6BF823BDB0E47BCA82885C0200C3EF1814EBE8550983F905E7AE020040000000359
2.959647,FAFF365E1020027E831060040095FC1320300CC332B1343EDF9E99C331DB1E40200CBEADDE013F1C35A0C113B16B40300C3E747FF23F54B185BF195E1880200CBBD78BA53C33C0B0BD1098FDC0200C3EF3F768BE8752903F907DA8E0200400000003D2
2.969645,FAFF365E1020027E841060040095FC7720300CC332B6043ED60764C331D94340200CBE897AEA3F269A69C11AAF2240300C3E2999733F601573BE274F4080200CBC2287253C9A7C09BD06E786C0200C3EF37D3EBE87119E3F908DF9E020040000000385
2.979806,FAFF365E1020027E851060040095FCDB20300CC332BC5C3ED43EECC331D4AF40200CBE11220FBE95EAABC1215FEC40300C3D923F78BD882B503E8CC54080200CBB2C6E5FBA9E93EEBD811D55C0200C3EF1C4ADBE860E7E3F906E06E02004000000039B
2.989606,FAFF365E1020027E861060040095FD3F20300CC332BC4E3ED8808EC331CB5240200C3D4D5DA83F6801C2C11E3A0040300CBE299A3C3F8EFCB33D503FC080200CBD0F4591BC50CBACBC022088C0200C3EF0852DBE858B2E3F902D4BE020040000000356
2.999825,FAFF365E1020027E871060040095FDA320300CC332C37E3ED81771C331CC7A40200CBF0A4235BF90B81FC11D78DB40300C3F006E54BF6537A63D5BBCE080200C3CEA4089BD05BE88BD402623C0200C3EF04747BE8392F13F90700FE0200400000003C4
3.009824,FAFF365E1020027E881060040095FE0720300CC332C2913EE01874C331C48640200CBEE75DC1400D4770C11711BC40300C3E925AE0401B1C58BED6C36480200CBCA843ADBCF871DFBCAD2228C0200C3EF0FCAEBE82D9423F907105E020040000000391
3.023542,FAFF365E1020027E891060040095FE6B20300CC332CD043EEDD2D1C331C1B840200CBDD55ADCBF87F71DC1120BB440300C3D806030BF5E3E90BF2A8ADC80200CBC5942C2BDA4210BBD3C7DBEC0200C3EEFAD4FBE81D7AD3F8FCF7FE0200400000003C1
3.029296,FAFF365E1020027E8A1060040095FECF20300CC332CB193EFB6B26C331B83840200C3EE99AF43FBC22FBC131B08340300CBF1D75D53FD73CE03FA0569980200C3C551D96365E9F4BBCF09D35C0200C3EEF3E70BE8197123F9030E3E0200400000003F6
3.039783,FAFF365E1020027E8B1060040095FF3320300CC332CE2C3EF3505EC331B51440200CBF1AAEB2BF5ADF17C112E8AD40300C3F0DCA98BF2478C5BF1D1F1A80200CBD15948139548856BC7E0679C0200C3EF147B9BE81DF193F90F3CEE0200400000003F5
3.049794,FAFF365E1020027E8C1060040095FF9720300CC332D5F53EEDAA7FC331B0EF40200CBED071E23F145833C122F3FE40300C3E94E6083F4CBCC33EB7345880200CBBAE19EEBCF888C8BD17530DC0200C3EF15460BE8397C23F911280E0200400000003A4
3.059795,FAFF365E1020027E8D1060040095FFFB20300CC332DD7F3EF65614C331ACEC40200CBE80F0D63F21DDABC10802BE40300C3E17B47F3F4E8DD7BFA9D23780200CBD41CF0FBD66664CBCB6B605C0200C3EF3EE2BBE85D8E63F906EEEE02004000000031C
3.069625,FAFF365E1020027E8E1060040096005F20300CC332E5453F05B463C331A96140200C3F0F8ABE3F28FEF8C12CEBF840300CBF30E30C3F5802723F78DE2080200CBA45258DBC3757ECBCC54F58C0200C3EF1E24ABE831BCF3F8FEF59E02004000000035F
3.079822,FAFF365E1020027E8F106004009600C320300CC332E7343F05EEE7C331A6E340200CBF0E6817BEB776B0C11DACF040300C3EF289ACBE19EB003D47138080200CBC75616D3AF81258BD149B2DC0200C3EF0F394BE825B323F9040DFE020040000000395
3.089819,FAFF365E1020027E901060040096012720300CC332E8F23F03F6EAC331A06940200CBF0E17503F045BDAC1230B4140300C3EDD77183F3AAD983EBC40EC80200CBBB5939DBD0BDF09BD0293B8C0200C3EF134F7BE8510393F8FFD5DE020040000000358
3.099830,FAFF365E1020027E911060040096018B20300CC332EE143F078C44C33199ED40200CBEC53E9EBF0F8D88C109A2C240300C3EA458C0BEC5D5E3BF99A6AF80200CBC34184FBDCBCCB4BD428741C0200C3EF1ABB4BE85122A3F8FDD14E0200400000003E8
3.109593,FAFF365E1020027E92106004009601EF20300CC332EF903F1836BDC33193EF40200C3EE33CFE3FF21352C122BC4040300CBF22487C4003A0023EA022F880200C3C577989BD3547CEBC19BD90C0200C3EF2A69ABE841ADA3F901F39E02004000000033D
3.123310,FAFF365E1020027E931060040096025320300CC332F50B3F1F1DEFC331932A40200CBE106B1BBED162A8C11CBE9740300C3D38CB10BE6B11E3BC4BDE0080200CBD0BC6F8BC810BFDBC5CC8E8C0200C3EF16042BE8319893F8FBE8FE020040000000305
3.129544,FAFF365E1020027E94106004009602B720300CC332FA793F1D9D17C3318FCF40200CBE917DC03E8CB852C13043B240300C3E16457D3EF5E0903F99309180200CB90EA74FBBC480CBBD66E1F8C0200C3EF268D6BE831E373F904091E0200400000003FA
3.139770,FAFF365E1020027E951060040096031B20300CC33300543F18374DC331885E40200CBF32A942BE5CDFB2C1037E9740300C3F1DA47EBD3CD9E3BFCB324280200CBD9BC4C6BD368A05BC978EBCC0200C3EF5A0DBBE8523903F90A0D4E0200400000003A5
3.149600,FAFF365E1020027E961060040096037F20300CC3330B603F22F7A2C33181E240200C3E8A43B23F3E0C29C12723EE40300CBEDAD8833F6737E33F1C50A080200C3CBAC932BD9253B9BD353ACBC0200C3EF20F04BE835B403F8F6D74E02004000000038F
3.159810,FAFF365E1020027E97106004009603E320300CC3330CF33F2FA0F2C3317E1940200CBEA84BFA3F8004F1C111D07840300C3E2EA3F03F941ACEBF3750F680200CBD8B2F7ABCDDF0DFBC5024DAC0200C3EF419BCBE85D9673F8FED48E020040000000374
3.169763,FAFF365E1020027E981060040096044720300CC333165E3F353193C3317DE640200C3C814CEFBE9534EAC133F7D940300CBE177C82BDEA14B03FB7B0E580200C3CA74DBBBCFCEDCBBD63797CC0200C3EF4B27ABE86D7F03F909ECDE0200400000003EB
3.179832,FAFF365E1020027E99106004009604AB20300CC333152C3F36F90AC331739940200CBF266576BCD243B0C110101340300C3F0770D83E10F201BF4E3C2480200CBD04386ABDB4331FBD6E60B0C0200C3EF382DABE86D2E23F90BEDDE020040000000318
3.189650,FAFF365E1020027E9A1060040096050F20300CC3331DF03F4161F1C3316D2540200CBD80FF63BE05B13CC11D62B540300CBD914F843CAECF803CACB80080200C3CE0182DBDCA23FEBD08C854C0200C3EF3653ABE84DAD33F902EEAE0200400000003F9
3.199840,FAFF365E1020027E9B1060040096057320300CC3331BB73F501EEAC331670040200CBDACFB173FACFEFAC1134A3B40300CBDE6EF313FBEF78ABF21C0F280200C3C0C6857BD99DDAEBB7BCFFDC0200C3EF49CFCBE81ADAB3F8EFE7DE0200400000003E6
3.209762,FAFF365E1020027E9C106004009605D720300CC3331AE03F5BF714C33167AB40200CBCCDD3103E5B058AC12D681240300CBE1DF6E43EC26EC23F821C4980200C3D3B8C4CBD4E00E4BD2F9989C0200C3EF64DADBE82EF753F8EDD55E020040000000398
3.219431,FAFF365E1020027E9D1060040096063B20300CC33317D43F60F929C3315F7940200CBE8AE2C6BE7DB8D7C115D79240300C3E060E92BDC1CF58BEE3E19880200CBC873CE4BD60B62BBD523740C0200C3EF81092BE852D613F8F1C7AE0200400000003F4
3.229471,FAFF365E1020027E9E1060040096069F20300CC3331E9A3F682564C331582E40200CBE9A95723D62CBD5C11E9EE040300C3E080D733E5BFCA83DCC671080200CBC0A861ABDA21365BCADBC13C0200C3EF83AA6BE8764B43F8FFD41E0200400000003C3
3.239728,FAFF365E1020027E9F1060040096070320300CC33323E43F759165C331565640200CBEC10C803F64FEFEC1163C7040300C3E2EB5F73F85A4D6BEDEDFF080200CBCB5BA2ABDAE2689BBCC248AC0200C3EF55EB6BE8522643F908053E02004000000039C
3.249747,FAFF365E1020027EA01060040096076720300CC333279A3F824B46C331586940200C3CA9069E3F89466EC121412940300CBE8390DB3F9B186E3E796C8880200C3BE4219CBDC9E0463C3DF425C0200C3EF44E0FBE83E2FB3F8FEF56E020040000000322
3.259770,FAFF365E1020027EA1106004009607CB20300CC3332D083F899A05C33157E840200CBE572A14BF3189E5C1213A0240300C3D3649B6BF0C0FF43E8B489880200CBCBF503EBDF2D845BD8E1CB0C0200C3EF66E84BE83AD1E3F8FAF62E0200400000003E3
3.269618,FAFF365E1020027EA21060040096082F20300CC3332FF83F915FBCC33149F040200C3D188C023E7DC474C11FF29740300CBE8351623EC1C45F3E321CA080200C3B8D203EBDEF226DBD045CB1C0200C3EF71E4DBE83322B3F8F7F74E020040000000313
3.279864,FAFF365E1020027EA31060040096089320300CC333322A3F9970E0C331461540200CBF222305BEB522D9C112F4D040300C3EE55732BE50750EBF1D66A680200C3B17ECADBE0A8B6EBC2B304FC0200C3EF6D8BDBE82F2003F8F4EFCE020040000000371
3.289602,FAFF365E1020027EA4106004009608F720300CC333359B3FA0F977C331452E40200C3C962F303FFFA970C122D3AC40300CBEAFE2C84007F2DA3EA8418880200C396B50B7BDB5CA0D3A4595D6C0200C3EF8064EBE8470623F8EEC93E020040000000326
3.299833,FAFF365E1020027EA51060040096095B20300CC33338C33FA7118AC331445C40200C3DC903B6BE8C5EA6C1195CA740300CBE9F29E6BE24437CBE6E7DF080200CBD134A55BDB947C6BD175D93C0200C3EF97824BE84F4683F8EDC4EE020040000000313
3.309720,FAFF365E1020027EA6106004009609BF20300CC33340EC3FAC8980C3313C8E40200C3D5F04A7BDB96123C12A4B6A40300CBE9D086A3D1145083F52FFEE80200CBB7564A6BD42D291BD68B7FFC0200C3EF9E0BEBE8574813F8FFFC0E0200400000003B6
3.323253,FAFF365E1020027EA710600400960A2320300CC333451E3FAE9F75C33135EC40200CBF1A572EBE6F709EC10C6EAF40300C3ECBBB88BDD4C0BCBF83236E80200CBD3BB16CBD54B9A9BC32D50CC0200C3EF8F22ABE85AF7D3F902FDAE0200400000003EE
3.329622,FAFF365E1020027EA810600400960A8720300CC3334B2C3FB1FDB2C33135B440200CBD1CB4EB3F9D5678C126CB1A40300CBE903BD73FAC7B823F16EFE480200C3C960865BD649DE3BB076BA0C0200C3EF94DADBE84B5093F8F6E69E0200400000003CD
3.339824,FAFF365E1020027EA910600400960AEB20300CC3334F4D3FB62B1BC331360A40200CBE36EBC53EC97DD0C116A6CA40300CBDA884583F00A1F4BECEB83880200CBD0F08C7BDACD392BD096341C0200C3EF83978BE823B073F8EEEE0E02004000000038A
3.349650,FAFF365E1020027EAA10600400960B4F20300CC333533E3FBCFE1DC3312F0140200C3E89A87D3E87E0C2C1273B8540300CBF0E82F23EBA2AF03F1F65C080200C3C4E1E8ABD6E2623BCE7CF31C0200C3EF782C8BE81BA2F3F8F0F95E0200400000003D8
3.359703,FAFF365E1020027EAB10600400960BB320300CC33355893FC05008C3312A3640200CBF1DC349BF7FF6FFC117686E40300C3ED1A39ABF5EDAE2BEA805C080200CBC0B06CABD8EA585BCD37AD4C0200C3EF834D1BE813F4C3F8EEFDEE020040000000347
3.369851,FAFF365E1020027EAC10600400960C1720300CC333556F3FC6471CC33124A140200CBEA768EF3FBCE661C121340F40300CBCD067203FCC04303E7C56B080200C3C2357F9BDA5B28DBBA823FAC0200C3EF8E163BE81FEBE3F8E7DD7E02004000000038B
3.379708,FAFF365E1020027EAD10600400960C7B20300CC33359B73FCA77C1C33125E940200CBDE17043BD0C1F07C10CC69240300CBE0E1D173D6CEE10BF824CE080200CBD2975A8BDD1CB2BBB7AC290C0200C3EF9670ABE83B9693F8E8C78E0200400000003F0
3.389677,FAFF365E1020027EAE10600400960CDF20300CC3335F693FD1CF53C331236540200C3F0A480B3F80D5C5C13210FD40300CBF6A48FC3F8B76033FA3E1C680200C3D471608BD9C021BBD19A289C0200C3EFABE8DBE8673853F8F2C42E020040000000389
3.399859,FAFF365E1020027EAF10600400960D4320300CC3335EC73FD6A701C3311E9E40200CBF0CE825BF1800DEC10EA15340300C3E9FF888BEF6EA6ABF626DD480200CBD3E7B3BBD4E192ABC706DD1C0200C3EFD69F0BE85449A3F8F7F60E020040000000367
3.409861,FAFF365E1020027EB010600400960DA720300CC33366A53FD96262C3311C5A40200CBE99E9B23E089033C12831C140300CBCC94E283E7B57943F32C3E480200C3CC03B7DBD2B2673BCE9FB18C0200C3EFCDE9BBE834ADE3F8F5091E0200400000003E0
3.423540,FAFF365E1020027EB110600400960E0B20300CC33367453FDA71DEC3311AD340200CBEC32F563F9A60C7C10B4DB840300C3D650D143FA66119BF8E89D680200CBD85C90FBD2430CA3C07BE11C0200C3EFADE8EBE847C803F8E9C61E0200400000003C3
3.429472,FAFF365E1020027EB210600400960E6F20300CC33372943FDE7536C3311C9640200C3F2802B9BD3757A6C12E17BE40300CBF7D8D453C8662A03F8507D980200C3D170B25BD80410CBC519CE4C0200C3EFAD68DBE83BF923F8E7CB1E020040000000328
3.439824,FAFF365E1020027EB310600400960ED320300CC3336EA13FE2B975C331190C40200CBF074CF33F06FAA6C115BEB140300C3E5370013F214810BEE6DA0C80200CBCAC3D2FBD2CF512BBDF8BB1C0200C3EFB5CD5BE81CAC83F8F10C1E0200400000003E8
3.449863,FAFF365E1020027EB410600400960F3720300CC333760A3FE62E5AC331184B40200CBED5E63ABF20B650C11FCA5E40300C3E04FFC8BF06C6083E3D146880200CBC162A13BD2FF3BBBC881F52C0200C3EFB5D07BE83442D3F8EDE9FE020040000000332
3.459869,FAFF365E1020027EB510600400960F9B20300CC333788A3FE91B69C331147140200CBE677B9D3F76DD31C1127E7A40300CBDF676103F859240BF2AA1C680200CBD2A4FB9BD98757439E4C717C0200C3EFBF88FBE83466D3F8E0C0CE0200400000003A9
3.469668,FAFF365E1020027EB610600400960FFF20300CC333832E3FECDD41C331184D40200C3E2E264E3EFF9CFBC1233F5D40300CBF07A9443F101F973EBE216480200C3B39C26DBD561BA83BFAA8F6C0200C3EFC3871BE8347873F8E1C56E0200400000003D9
3.479733,FAFF365E1020027EB71060040096106320300CC33385703FF10C4CC33116F140200CBB8B5DDB3EF4EA32C12112B340300CBEB5FF5F3F0B6C843E77F8A080200CBCB2098EBD5DED4BBB066F7AC0200C3EFCCCADBE8445EF3F8EAD6DE02004000000035C
3.489902,FAFF365E1020027EB8106004009610C720300CC3338B8A3FF45189C331175540200CBF0757F1BE45A47AC11A7E0440300C3E5839DABDD95C66BE1587C080200CBD0C5641BD4C64E7BBE65B56C0200C3EFCAA13BE83C7E53F8F80A4E020040000000346
3.499784,FAFF365E1020027EB91060040096112B20300CC3338FA73FF88B29C331159440200CBEA0CC36BE42BD5DC1141CC740300C3BA20500BDF2F33CBF0D5C7680200CBC1C861ABD704EE9BCC80262C0200C3EFB9054BE820A6B3F8EBF81E0200400000003F4
3.509703,FAFF365E1020027EBA1060040096118F20300CC33396363FFAFD66C33111E240200C3EB707CD3FAD98B1C11DACF640300CBF441B023FB211663C2BFF0080200CBCC529F5BD2A68C43CE20478C0200C3EFC3CE5BE82C9DD3F8E4D7AE0200400000003A4
3.523613,FAFF365E1020027EBB106004009611F320300CC333A0933FFDF3D4C331172D40200CBE4586F3BEA5E0BDC1266FB240300CBE1EDCA5BE864CBE3F16D7A680200CBC4919D9BD30F80CBCB2A371C0200C3EFCAAABBE8349573F8DDBA0E02004000000038B
3.529629,FAFF365E1020027EBC1060040096125720300CC3339FCB40002BE2C331131040200CBE8233F03F8292FDC11D329B40300CBE13FC673F89E7383BB9640080200CBCB5C261BD1A542B3C09F644C0200C3EFC73AEBE824CE83F8E2D9EE020040000000346
3.539718,FAFF365E1020027EBD106004009612BB20300CC333A9104001C760C33116F040200CBF0BABCDBFC0331FC10C0BB440300C3E9DF995BFB7C262BF85131C80200CBD460962BD9A175FBC174346C0200C3EFDBF7FBE8213E33F8EE098E020040000000395
3.549686,FAFF365E1020027EBE1060040096131F20300CC333AE6540047FD2C33112C540200C3EB513354008D39EC127DAA840300CBF570D1E400A1E8C3F24B55E80200CBB6AC887BCAB080C3C55F180C0200C3EFDF1F9BE8310313F8E6E2CE02004000000036F
3.559768,FAFF365E1020027EBF1060040096138320300CC333B6754004A028C33116FF40200CBE7CD126BE69FE68C11538EF40300CBDA8ED26BE3F0FB0BEF868B080200CBD1FD0A3BD0354A63C80C701C0200C3EFE6D4CBE8390113F8E5D9BE02004000000035F
3.569870,FAFF365E1020027EC0106004009613E720300CC333BAC24004F2F9C331178740200CBD3AB3393EBBAC8AC1322AE440300CBEC231803ECF5B4E3FA7DEEC80200C3D0C48A7BC9D0DBFBD246CF8C0200C3EFDFD54BE838E533F8EAE89E0200400000003E5
3.579819,FAFF365E1020027EC11060040096144B20300CC333B92F400557B5C331145440200CBF245ACDBDAC58E4C0FF7D8640300C3EB4E294BCE597C0BFE826AC80200CBDA3547CBD4E13DB3C8AFAB4C0200C3EFD4483BE8409023F8E9D9BE0200400000003EA
3.589677,FAFF365E1020027EC2106004009614AF20300CC333C56B4007DB94C331143640200C3EA410EEBE855390C12AF33D40300CBF34260CBE7DD8303F599B8A80200C3D2FB24DBD01B42ABC1E1286C0200C3EFDAFF5BE840A9E3F8E2C3FE020040000000371
3.599794,FAFF365E1020027EC31060040096151320300CC333C15540087F55C33111F840200CBEA5FF203FDCC46EC1154E8C40300CBDE552F03FE1410BBEF8501C80200CBCD64C62BB1095353C08C4FCC0200C3EFEE41ABE840FCE3F8E2C9DE020040000000307
3.609889,FAFF365E1020027EC41060040096157720300CC333C9EA40083731C33115F040200C3CECA9D4BF0374F3C12D05E540300CBED02C72BEFB1CA83F7DFC1680200C3CCE5D3ABCBB7C86BC807A3DC0200C3EFE633CBE844C773F8DFB93E0200400000003CA
3.623732,FAFF365E1020027EC5106004009615DB20300CC333C546400868E4C33111E140200CBF05AEF63F047DA4C10FD06140300C3E2159033F0FC536BF50DDF480200CBCBF5C2FBD57DED2BC891DF3C0200C3EFE70A6BE8351443F8E7E49E020040000000314
3.629474,FAFF365E1020027EC61060040096163F20300CC333CD03400A7916C33111B640200C3D84EB05BEE01E9FC117E66B40300CBECE241EBED8D7F1BEA8AF7480200C3C231F6ABD2446973BF657A1C0200C3EFE30C3BE8350293F8E6DFFE020040000000380
3.639796,FAFF365E1020027EC7106004009616A320300CC333CE96400C209DC331111540200CBD0D3D343FA8E80CC11FFC4340300CBED3F1F43FAADAA53E31269880200CBC28E20DBB442E043C7962E1C0200C3EFE123FBE83105E3F8D9B73E020040000000381
3.649900,FAFF365E1020027EC81060040096170720300CC333D4F7400BB7DDC33116F340200CBE1D66A3BDB91B77C1223AB040300CBE6A8266BD8DC2DE3EA521C080200C3C6F68AA3A5BD69A3BD5CBADC0200C3EFF2090BE83D1E93F8E2CEFE0200400000003BC
3.659467,FAFF365E1020027EC91060040096176B20300CC333D221400A8562C331156A40200CBE9437933EC975CEC11AD23840300CBDCAD9A93ED61257BE0BC6E080200CBCBFBADCBCAC88B1BC54BA8CC0200C3EFEEE3BBE83D1343F8E7DEFE0200400000003CC
3.669902,FAFF365E1020027ECA106004009617CF20300CC333D8F0400B7504C33112E240200CBDFD25ACBF13EBF3C11A791A40300CBE5DB1E2BF0FFB65BE253A6880200C3BE892CEBD65E069BBDBE983C0200C3EFE2E81BE8350183F8E5DC8E020040000000336
3.679814,FAFF365E1020027ECB1060040096183320300CC333DC23400DF71AC331113C40200CBE061A983FC26B2BC11AF9FA40300CBEA3CC883FC38B01BE0A63B080200CBCD9B840BADD722B3C0C608AC0200C3EFDE376BE844A423F8DDB00E020040000000331
3.689916,FAFF365E1020027ECC1060040096189720300CC333E3DD400D7430C331166B40200C3D4FCE89BE2ECAD3C11BFE1040300CBED59F3BBE30178EBD9867A080200CBB982BC23CBA11223CB42473C0200C3EFF555DBE854C143F8DBA05E02004000000037A
3.699613,FAFF365E1020027ECD106004009618FB20300CC333E22E400B9F86C33118D340200CBEA468843F2A4AE0C1260E3240300CBDE131053F2E8AFE3F10F00080200C3BC239483AEC291DBCC4B52AC0200C3EFF59BFBE84509D3F8DFBDEE020040000000319
3.709720,FAFF365E1020027ECE1060040096195F20300CC333E3DF400AE26DC33114AF40200CBE0F5E4CBF43A715C11404B640300CBE313F9CBF416520BF10878880200C3B8BFC4DBCBF17D83C0A158EC0200C3EFD380FBE83C9BE3F8E4CC7E020040000000305
3.723289,FAFF365E1020027ECF106004009619C320300CC333E8D8400C56C0C331142540200CBE00E7243F78ACDAC11BE14E40300CBE9794BA3F792F59BD9E9B8080200CBC25BF3EBCAE61B53C5EE180C0200C3EFE31FEBE840CE53F8E5D0AE02004000000034B
3.729481,FAFF365E1020027ED010600400961A2720300CC333EB23400D65D9C33119AB40200CBE08D6223F06D51DC11804BE40300CBE83F4993F07457CBEA26FA080200C3B5DA2353CDD4CB53CCA93B6C0200C3EFF91B2BE8412963F8DDBC2E0200400000003F9
3.739813,FAFF365E1020027ED110600400961A8B20300CC333EC47400BC20DC3311D1C40200CBD715D9A3E75DFB0C122614640300CBEAE335C3E739E7C3EA7EC0480200C3C644A233C54D1BABC11AC3DC0200C3EFE3D9BBE81977A3F8D4BF0E020040000000315
3.749902,FAFF365E1020027ED210600400961AEF20300CC333EDC4400A22A6C3311AE540200CBE788405BE6BC754C121AC5240300CBE024090BE653B083E95519C80200C3B226FB3BA556A84BC274014C0200C3EFCE3A6BE824EA63F8DDCB0E0200400000003AE
3.759812,FAFF365E1020027ED310600400961B5320300CC333F129400A7C97C33118B240200CBE8890513ECCDFE5C11686A840300CBDE003083ECF0588BECF18E880200CBCB76EE7BCE691023C944AC5C0200C3EFDE912BE840B863F8E0BE4E0200400000003FA
3.769711,FAFF365E1020027ED410600400961BB720300CC333F5A4400BFE95C3311C7C40200CBCDEA7303EEF34A7C113ED8E40300CBEB22EF33EEA5C96BF13953480200C3C09B8C4BBE43E383D17DBABC0200C3EFF1E3DBE83540B3F8E2D6EE0200400000003D3
3.779769,FAFF365E1020027ED510600400961C1B20300CC333F86D400B1E40C331236F40200CBE4232D63F6C3060C12220DE40300CBE7448323F6AABA33EA257B480200CBC62485F3D46A5A0BA0A86A7C0200C3EFEE775BE83D1013F8E4D4AE0200400000003FB
3.789909,FAFF365E1020027ED610600400961C7F20300CC333FA9A40093DC1C331214F40200C3D4FC21CBF0B3457C1254C2E40300CBED162DEBF0F789A3F01C7A880200C3C084F613C51524EBCE1E088C0200C3EFE2C72BE84C96D3F8E1B70E0200400000003DD
3.799815,FAFF365E1020027ED710600400961CE320300CC333FE4E4007CD42C3311C8540200CBEB34B7A3EE7CF41C11974B840300CBCE72BC03EE78DBEBE5FBDC080200CBCC06509BAE878463C46E73FC0200C3EFEB3F5BE83915E3F8E9E8AE0200400000003C9
3.809668,FAFF365E1020027ED810600400961D4720300C4333FBF640085FD1C3311DE640200CBEA236DEBE889E9AC112A01240300CBC2AD9C0BE89B8E2BF25758A80200C3C0FA2C9BC0E78F53B759594C0200C3EFEAF93BE848CD53F8E5CB1E020040000000343
3.823689,FAFF365E1020027ED910600400961DAB20300C4333FC8F4008A6A6C33121B740200C3DE103E6400361D9C11CEECE40300CBF130C74400188BABC88908080200CBCC675223C9DC5D73D3574AEC0200C3EFEE6B2BE8684DE3F8DE947E0200400000003F0
3.829653,FAFF365E1020027EDA10600400961E0F20300C4333F0904007EF3BC331295840200CBDF32367BFA7AFCFC124DCF640300CBE4744F8BFAA43BD3EF85ED880200CBC9B5B493C25D9CEBD13ACBCC0200C3F0010BDBE858EA83F8E3BB5E020040000000385
