time_seconds,packet_hex
3.889060,FAFF365E102002DB1610600400BA2D9E20300C4330197C404CCFDDC3328E7740200CBEE276493F8A9D1CC10D268640300CBD88AAE83EF68778BF6DED3480200C3E02FCA0BBC74F07BD2E05BBC0200C3EF9DA98BEB171753F8F0069E0200400000003EE
3.899341,FAFF365E102002DB1710600400BA2E0220300C43302AC9404D4E24C332890A40200C3DEE2A9BBEA77A7FC11D095C40300CBF23B8A4BF7E99A1BD88399080200C3E175A69BD3639C2BD11F119C0200C3EF963C9BEB0F1B83F8F3167E020040000000309
3.913379,FAFF365E102002DB1810600400BA2E6620300C43304197404F1174C33283E240200CBCDE599B3FD1D818C128A52F40300CBF190DB03F6FEC4B3F4AE69080200C3E1F29DFBD1F65CBBD21930AC0200C3EF8E888BEB0EFA53F8F3141E020040000000352
3.919055,FAFF365E102002DB1910600400BA2ECA20300C433058B94050461FC3327FDB40200CBCDC03B8BEB312BAC11C1A3940300CBEFF9D75BF7B34D2BDECC56080200C3E051310BC891FA3BC409D66C0200C3EF9D044BEB036A93F8EE138E0200400000003EF
3.929056,FAFF365E102002DB1A10600400BA2F2E20300C43306D50404FF4BAC3327E9740200CBF0389FA3B5BC231C1196F7240300CBC5B2640BF179ED8BE6C7F8880200C3DDAAF823B250821BD4FCF4FC0200C3EFA546CBEAF3D693F8F43A5E020040000000322
3.939346,FAFF365E102002DB1B10600400BA2F9220300C43307DB4404FB4D6C332750A40200CBE0A69C53E58F8F2C11741B240300CBEC7ED46BEBFECA4BEBFD72080200C3DD299E5BC072748BD375407C0200C3EF8E843BEAEF8733F8F7419E020040000000327
3.948970,FAFF365E102002DB1C10600400BA2FF620300C43308D81404FF901C3326EB440200C3E7BF2493FCCC81DC122681840300CBF5A30F43F77CA623EC3233480200C3DE056FEBC482FA2BCB6DF25C0200C3EF82F60BEAEF5563F8F73E0E0200400000003D6
3.959338,FAFF365E102002DB1D10600400BA305A20300C43309CD740502509C3326B8F40200CBE0B1A86BEDF76DFC123A5FE40300CBED3E816BF85F2503EB8755080200C3E05918ABC35D999BD5E4E28C0200C3EF99DBABEAEBC903F8F6459E020040000000340
3.969049,FAFF365E102002DB1E10600400BA30BE20300C4330B4E14050A2BDC33263BB40200CBE2E73F43F7CD502C118C16840300CBEC686623EDAE213BE6EB43880200C3D9EF20BBCAC1F20BCCCEB78C0200C3EF9C493BEAD438A3F8EF467E020040000000369
3.979202,FAFF365E102002DB1F10600400BA312220300C4330BDDC40518A5BC33261CE40200CBECC6AEFBFA5CCCEC114D1E640300CBD9B56C0BFE93FE3BF18718080200C3D856E3BBCE0552ABD166D5BC0200C3EF91A55BEAD01F63F8F65EFE02004000000037F
3.989369,FAFF365E102002DB2010600400BA318620300C4330C9234052009FC3325B9040200CBD9935723FF27981C122E33240300CBF0CA2223FA774163EE283B480200C3DA727DB3C823167BCF550BCC0200C3EF8E918BEACC2633F8FC766E0200400000003D8
3.999066,FAFF365E102002DB2110600400BA31EA20300C4330D4C9405124C1C332581940200C3E5F89943D15FEF7C11E595340300CBF446DCEBF07A1C53D22DAA080200C3DC22FA8BBF5C471BC48E18EC0200C3EF8CB9ABEABC5ED3F8F1607E020040000000389
4.013376,FAFF365E102002DB2210600400BA324E20300C4330E6E8405089A8C332548940200CBE2374CB3EF2B2EFC124C61140300CBED9B334BDBE5FDC3EF89B2880200C3DD5D225BC28B79CBD6D948EC0200C3EFA66BEBEAC4A643F8E73E5E0200400000003DA
4.019089,FAFF365E102002DB2310600400BA32B220300C4330F52F4051302FC3324BE040200CBE9BF411BE94077CC110A67A40300CBE3F7D49BF460AB9BF4D144880200C3D203912BCC74949BD0316C6C0200C3EFA7C4CBEAD07B83F8EF4DFE020040000000367
4.029110,FAFF365E102002DB2410600400BA331620300C4330FB6E405276C3C332475640200CBDFC69203F543279C11E95D140300CBEE90FEE3E9666043DEE686080200C3D251B35BB3D243BBCCCE2BCC0200C3EF959F4BEAB0BDE3F8FB910E020040000000373
4.039374,FAFF365E102002DB2510600400BA337A20300C4330FE2240527644C33246E540200CBE7CAFC93E317253C11A3E9740300CBE973A90BEAE260ABE3986F080200C3D218B2D3CA951CCBCFE5B03C0200C3EF8DFCBBEAACAED3F8FC961E020040000000399
4.049392,FAFF365E102002DB2610600400BA33DE20300C4331082A4050D4B7C33241A440200C3E44679F3F9778BDC1258C2F40300CBF4D867E3F1F69FB3F0CFF7E80200C3D1E59673C1E3A04BBEABC88C0200C3EF91473BEAB49803F8F77E2E0200400000003FC
4.059120,FAFF365E102002DB2710600400BA344220300C43310D84405017A2C3323FC240200CBEB1E12CBF68DAEDC11AAFB540300CBE1E9047BFB46558BE4F728080200C3D004FAFBC6474DCBD396DDBC0200C3EFA8627BEAAD1EC3F8F8908E020040000000391
4.069084,FAFF365E102002DB2810600400BA34A620300C4331157B40514071C33237B740200CBE1991463F8E8138C11D258740300CBEDD08423F1986353D2FC14080200C3D059011BCEA9C6DBC253D14C0200C3EF958B9BEAA4F233F8FCA06E02004000000037D
4.079137,FAFF365E102002DB2910600400BA350A20300C4331196E40525127C332377640200CBEA98CACBE58E1EBC112B55740300CBE312DDABF2E3EA1BF2A422080200C3CCB9DAFBC4BFFB4BC4A469BC0200C3EF8AA08BEAA8B383F900A6AE020040000000389
4.089112,FAFF365E102002DB2A10600400BA356E20300C4331205B40526B0FC33236D240200C3C61E8373F899770C12AB82A40300CBF24FDC63F0541EA3F60502080200C3D63167D3B979FF2BD387D5AC0200C3EFA02B2BEA899863F8F9B55E02004000000037D
4.099365,FAFF365E102002DB2B10600400BA35D220300C433129684052AD33C3322F9240200CBD23B909BE9EA97EC1164F6F40300CBEF36C02BF4A35BABEEC654080200C3D025354BD4B028FBC967ED6C0200C3EF97667BEA7DA403F8F3AA3E02004000000036D
4.113474,FAFF365E102002DB2C10600400BA363620300C43312E4E40538A66C3322BBF40200C39F261CB3F015DCFC12603AC40300CBF198A99BCBCBE503F0E1D2C80200C3D3E406CBCC6B93CBD119C8DC0200C3EF982FDBEA9151D3F8F6A0BE0200400000003CE
4.118770,FAFF365E102002DB2D10600400BA369A20300C433133A2405436A1C33225C340200CBEF104863D7B2535C11054CE40300CBD222358BEC3146CBF4A60DC80200C3B9E1100BCB65E6BBCA999DEC0200C3EF89DA6BEAAC9C13F8FA8E1E020040000000320
4.129076,FAFF365E102002DB2E10600400BA36FE20300C433136354054A478C332259840200CBD4738C33F8A82DAC125427040300CBF11FC303F0F87FB3F09F76480200C3C82B06CB97C5915BBC15B73C0200C3EF98B0FBEAA4FD83F8F7905E02004000000030E
4.139382,FAFF365E102002DB2F10600400BA376220300C433136054054B580C332259440200CBE5B4D46BE9EC1C3C114FEE940300CBE992E2FBF45F0E6BF086A1080200CBC79501ABBE215E5BD2F246CC0200C3EFAB985BEAA15F73F8F5934E020040000000353
4.149131,FAFF365E102002DB3010600400BA37C620300C433137AD4054A8E6C3321C3440200C3EEC0A8A3F634871C1271E5140300CBF8A25983EB113923F1DB5A080200C3C8198D0BB3AA476BCBDC85FC0200C3EF9C8B0BEAA50E13F8F7918E02004000000032D
4.159063,FAFF365E102002DB3110600400BA382A20300C433137D14053F9E7C3321AE940200CBF168B00BE2DC51EC11683A940300C3D8673B0BF1FF531BED19B6C80200CBC5D494E3C88FD65BB59D95EC0200C3EF8CB44BEA950EF3F8F6994E02004000000034D
4.169398,FAFF365E102002DB3210600400BA388E20300C433139D240534E3AC3321A8D40200CBE2B47313F182FDBC124033D40300CBEDB61B03DAB1C643EE384A480200C3B77D393BC18CB28BC9D63A2C0200C3EF85486BEA94EFE3F8F89DCE0200400000003AC
4.179461,FAFF365E102002DB3310600400BA38F220300C43313AE840534C41C332172840200CBE8299C13D63C0FEC110085040300CBE806DB8BEC70FA6BF526CE080200CBCE77210BCA5FC0BBBF40846C0200C3EF8FFDCBEA951B53F8F28CAE020040000000325
4.189222,FAFF365E102002DB3410600400BA395620300C433135BC40541C0FC332170440200C3DEA744D3F09EFF3C122135D40300CBF3346CE3CB86B083E9C213880200CBBA6FA1D3CA21713BCD228D0C0200C3EF9B576BEAA116A3F8EF79FE0200400000003A5
4.199122,FAFF365E102002DB3510600400BA39BA20300C433135CA40536952C332111F40200CBC7A3F3D3ECFF4CCC11A160540300CBF098B51BDA69030BE4493E080200CBC181F4D3C958ACABC887381C0200C3EF908E4BEA951F93F8F69A6E020040000000342
4.209072,FAFF365E102002DB3610600400BA3A1E20300C4331355A40524F60C33211BD40200CBE3C6C163F2250BFC12C5F7040300CBEE064C93DC255B63F77EEBE80200C3B3BFC353BE395B0BB4B2FE8C0200C3EF9FD26BEA9560E3F8F59BAE0200400000003AE
4.218987,FAFF365E102002DB3710600400BA3A8220300C433138384051E89EC3320F5240200CBF0B7770BF1AD3EBC10CCC7140300C3D9DCC9CBF83C42ABF84F83680200CBCF13237BD254116BCCBBC4FC0200C3EF908E4BEA951F93F8F69A6E020040000000344
4.229207,FAFF365E102002DB3810600400BA3AE620300C43313371405335A7C33209B040200C3E33E9FF3F4FA24EC11E560140300CBF41C72A3E9A427A3DA7029080200CBCB058FCBCC3BAAABBC1A05FC0200C3EF8122EBEA7D46C3F8F9B7DE02004000000039B
4.239442,FAFF365E102002DB3910600400BA3B4A20300C43312D6E4054585BC3320C9640200CBE937A513F2D9313C1163C3B40300CBE867AE23E51CD00BECE202C80200CBD387F363C4E818DBB8B4B1AC0200C3EF8DEA1BEAA8BFE3F8FC9A1E020040000000389
4.249137,FAFF365E102002DB3A10600400BA3BAE20300C43312AD74052FD69C3320C5640200C3EC9B15A3EB3259DC12F23B040300CBF81D284BE65A5023F8C15BB80200C3BF8B5753CE0FF2CBC5F075AC0200C3EF916C6BEABC75D3F8F7763E02004000000037D
4.259439,FAFF365E102002DB3B10600400BA3C1220300C43312D1C4051AC06C332098240200CBF0012CCBE1D3C42C114EE3740300CBC3043E0BF1D4370BF035D5880200CBD2AAE87BC28A0DEBC7B33B5C0200C3EFA653EBEA996773F8EC7B1E020040000000310
4.269432,FAFF365E102002DB3C10600400BA3C7620300C4331264A4051C721C332063C40200CBE4E4F60BE275A15C11BFE1340300CBEAA7AF0BF290E93BDBA7D0080200CBD1DB772BC29F792BB6FB0D5C0200C3EFAA742BEA89C0A3F8F099EE0200400000003C0
4.279080,FAFF365E102002DB3D10600400BA3CDA20300C4331222940523631C33204FE40200CBE9AD9E73F9481CFC110E62C40300CBE7867223F32923ABF35DFBA80200CBD0F802BBBDF11683C197EFFC0200C3EF9120FBEAA4DD63F8F8917E0200400000003F9
4.289425,FAFF365E102002DB3E10600400BA3D3E20300C43311D1B4052893BC33209DD40200C3E0FC5D73F6BA15AC12AEDB640300CBF43EECA3EB67A963F5FD64280200CBBDA82023CC36CEFBB59FADFC0200C3EFA29F1BEAA134B3F8EC720E0200400000003FD
4.299392,FAFF365E102002DB3F10600400BA3DA220300C43311F064051291AC33205C440200C3D0A96CEBF0B1501C117E44440300CBF0975E8BF851D0CBEC2303880200CBCC88AA23BE48F2FBD2EC4F4C0200C3EFA1F9DBEA8D87F3F8EA7EFE0200400000003BD
4.314065,FAFF365E102002DB4010600400BA3E0620300C433117C440510F91C332019B40200CBDFD233EBDCCC949C121B14940300CBEDC2206BF210F383E869BB880200CBD501AECBBC1CD623C28F105C0200C3EFA6F71BEA9D5A93F8F084EE0200400000003EF
4.318757,FAFF365E102002DB4110600400BA3E6A20300C43310E4540510795C33204EC40200CBF3B3C953F334660C110085840300C3E5512143E778AC8BF4310D880200CBDD16A61BBD95A063CFDB9C3C0200C3EFA7E49BEAB10973F8F47EDE0200400000003BC
4.329180,FAFF365E102002DB4210600400BA3ECE20300C4331019D40514978C332077C40200C3D5E468D3F5C6B29C1260CA140300CBF28F5D73E97F0413F1268AA80200CBCD8DE39BD00DD0ABACD999EC0200C3EF94D6EBEAA4ECE3F8F78F3E02004000000031C
4.338970,FAFF365E102002DB4310600400BA3F3220300C4330FF104052ACEFC332093340200CBE8354943F3BAB08C113EF9840300CBE91E0833E7076B0BF0B555480200CBD9B6ADABD0849F3BB881BBAC0200C3EF8CDCBBEAB48323F8F36F4E0200400000003B3
4.349409,FAFF365E102002DB4410600400BA3F9620300C4330F36C405448E4C332071940200C3EE19895BF4AB392C12A8C6140300CBF80C942BFB254E33F3E56B680200CBD45CCDFBD0852AFBC4666F6C0200C3EF93B90BEABC7AB3F8EC519E020040000000349
4.359408,FAFF365E102002DB4510600400BA3FFA20300C4330EF7240551B12C33203C640200CBF20DF2F3F0F1F8DC115DAEA40300C3DA321C03D6E3F98BED37C9C80200CBD7DBC10BCC458BD39ADC5FCC0200C3EF97EE0BEAC07C63F8EE55BE0200400000003F5
4.369011,FAFF365E102002DB4610600400BA405E20300C4330E76840558E18C332052240200CBEBA91753EAC999AC1203C6640300CBE5B63B4BE5971F43E53A4D080200CBD2FB494BD56BF2339F3636DC0200C3EFA3C47BEAC0B053F8F0601E020040000000354
4.379179,FAFF365E102002DB4710600400BA40C220300C4330E312405785B4C332049D40200CBE0AD9473E93127FC114A8A640300CBECF8C18BE6E8E9EBF07EC5C80200CBD38C6D9BDC18992BC9EF2A7C0200C3EF9C7CBBEAC09243F8F3680E020040000000330
4.389140,FAFF365E102002DB4810600400BA412620300C4330DD09405B5393C332030F40200C3E43F1473F1442E0C11D147C40300CBF47EB5F3C636300BC2ACB0080200CBCE04F08BD98D488BC254303C0200C3EF98595BEAB8A2C3F8F26B5E02004000000033C
4.398858,FAFF365E102002DB4910600400BA418A20300C4330DAF5405E7897C332041B40200CBD37C09E3EF6354CC12266C740300CBF116746BDC7EC723EA8B2C480200CBD0AEB24BD4435E73B578576C0200C3EFA1FE2BEAACFB13F8E6518E02004000000037B
4.412270,FAFF365E102002DB4A10600400BA41EE20300C4330D6B5405F2722C33202C040200CBE89C5E4BEEEB245C1250EC740300CBEA46285BF85A8583EE9FCA880200C3BC33CC6BD21657BBCD0E95DC0200C3EFCDF5ABEAB58E03F8D51D3E0200400000003FF
4.419180,FAFF365E102002DB4B10600400BA425220300C4330D2A8405F59A3C332014140200CBF305D913F6F58BFC10CCFA640300C3E0829A43EE55664BF734B6E80200CBDE23B91BD57DC5C3BD3E329C0200C3EFE5DD9BEAD958F3F8D6040E0200400000003B4
4.429026,FAFF365E102002DB4C10600400BA42B620300C4330BE004061CBDAC331FF5840200C3ED9C5AABD5D4B3FC12434F040300CBF84757EBF2C835B3EC2FA3080200CBDA5CA42BDB46CF8BCAB103DC0200C3EFD0980BEAE0DFF3F8E21E4E0200400000003E8
4.439234,FAFF365E102002DB4D10600400BA431A20300C4330AF9440653DD0C331FEC540200CBD506C904000C976C11F28DC40300CBF202A163FB446E83E5CF35080200CBE150867BD4926CA3C0F0A89C0200C3EFC7176BEAEC88C3F8EF3B9E02004000000038D
4.449431,FAFF365E102002DB4E10600400BA437E20300C4330962240670E35C33202DA40200CBE834708BF2C1DB3C120AB2040300CBEA80244BFA479C13E2751B880200CBE3464A4BD0FB6C7B9A1B961C0200C3EFB19C2BEAF7FC83F8F94B0E02004000000031B
4.459093,FAFF365E102002DB4F10600400BA43E220300C43307FB24067490AC331FF5F40200CBEC3CD49BD775175C117B90040300CBE462CECBF26B2B8BEB3108480200CBE424520BD2AC135BD392AD4C0200C3EFA3B0EBEB039073F902596E02004000000036A
4.469401,FAFF365E102002DB5010600400BA444620300C433063B040681211C331F8D140200CBDDD294C3E9806A1C117882040300CBEF62DFABEA498F4BEB6EBF880200CBE462005BD242731BC1B38EAC0200C3EFAF096BEB07AF13F900521E020040000000354
4.479227,FAFF365E102002DB5110600400BA44AA20300C43304AA440698B10C331F86240200C3E0BF7AB3F4257BBC120D5B840300CBF4825E63D9EAACC3E70729080200CBE11F91EBD22894B3ABA7534C0200C3EFAC5AEBEB079AE3F8ED10CE0200400000003FE
4.489450,FAFF365E102002DB5210600400BA450E20300C43303A54406AB354C331F8AD40200C3D9484D23EF6FC47C120452F40300CBF352000BE50A5FE3E3DF29080200CBDAF73A6BCE5F7FFBCC85E2BC0200C3EFD1ADFBEB1402F3F8E2EE3E020040000000391
4.499178,FAFF365E102002DB5310600400BA457220300C43303076406BE896C331F78D40200CBEAB4FC43E8529BEC11AA40140300CBE8BF450BECB3EC3BE1DE6D080200CBE0393EDBC988586BC485BBDC0200C3EFEFDA2BEB08B7D3F8DFF92E0200400000003D3
4.512883,FAFF365E102002DB5410600400BA45D620300C43302011406C504BC331F2FA40200CBE8C7371BFA75651C11D963A40300CBE90BD7ABFFDC556BDA4BCA080200CBDBCF1A4BD067EF0BD37743DC0200C3EFE8820BEB146473F8E0EE6E02004000000038E
4.518987,FAFF365E102002DB5510600400BA463A20300C43301450406D5CDCC331EB7E40200CBE226F6A3FFC2E16C118D13140300CBF03402A3FA5740CBE257B9880200CBDD77A56BCC462C5BB6A645EC0200C3EFD28D2BEB433603F8E2BEAE0200400000003BA
4.529072,FAFF365E102002DB5610600400BA469E20300C43300320406D9D59C331ECED40200C3D76EB17BEED9CF1C11BDA6440300CBF25898ABF950B3BBE1EBD9080200CBD8625C4BCDAFAF5BC1B157DC0200C3EFDCF82BEB33A5C3F8DCBD6E020040000000334
4.539088,FAFF365E102002DB5710600400BA470220300C432FFE1C406EC502C331EB4340200C3D62FB3A3FBE3EB3C129A0B040300CBF47480E3F3657133F56659280200CBD692B26BD1E1157BD2BBBE4C0200C3EFDEABDBEB436C13F8E6CFFE020040000000305
4.549155,FAFF365E102002DB5810600400BA476620300C432FF60440704337C331E68140200CBEB6672BBF82253BC110375740300CBE2CE97DBFD4465DBF64F8C480200CBDD9108EBD19A146BC9FA085C0200C3EFD699ABEB27C383F8E7ECCE020040000000304
4.559103,FAFF365E102002DB5910600400BA47CA20300C432FE7D24071B161C331E32940200CBE45B0B83EC3B66FC124EB8D40300CBEF21EFCBEBF269A3EF745C480200CBD903531BCBF5922BCD5A683C0200C3EFD29B7BEB27B1D3F8E6E82E020040000000381
4.569434,FAFF365E102002DB5A10600400BA482E20300C432FDD4A40719216C331DEB340200CBE6711703F3168E4C1108D5E40300CBEBED0A73CC2F900BF427C9680200CBDAA68CFBADFDAD6BC71166AC0200C3EFDE08CBEB3F78F3F8E2C62E020040000000360
4.579222,FAFF365E102002DB5B10600400BA489220300C432FD2594070AFEFC331DE2C40200C3E939A213F693FCEC12B503140300CBF7F92BD3DBA35BC3F62F99C80200CBD6978EEBC8EEE95BC485A1AC0200C3EFDE08CBEB3F78F3F8E2C62E02004000000030E
4.589103,FAFF365E102002DB5C10600400BA48F620300C432FCB5B4071A46DC331DA8A40200CBE4CC334BED78B44C11B47C740300CBEC9AAF8BF930675BE34116080200CBD80A4C7BD350845BD3FE0E0C0200C3EFDE86ABEB3B8E43F8E6D7DE020040000000367
4.599467,FAFF365E102002DB5D10600400BA495A20300C432FC4F840737379C331D48740200CBE6740F13EFC3821C115665C40300CBEC5E7A9BE5C7561BEF22ECC80200CBDBC8E44BBFB0A3FBA82EE82C0200C3EFD363CBEB3382D3F8EAEA0E020040000000371
4.613647,FAFF365E102002DB5E10600400BA49BE20300C432FB7864072D315C331D55C40200CBEDAC06FBF23455BC117363440300CBE12759CBFACB05ABEDCFE2480200CBD8C32353C891DD6BC8A87F2C0200C3EFCADA2BEB4AF1A3F8E1B0FE0200400000003FD
4.618935,FAFF365E102002DB5F10600400BA4A2220300C432FB0334071EB65C331D27F40200C3D3E4B803FE4BEAFC129332B40300CBF49A3D03F7501E63F56470E80200CBD2C432F3C848CE6BCEDA2DFC0200C3EFC6990BEB722DC3F8D96CAE020040000000342
4.629217,FAFF365E102002DB6010600400BA4A8620300C432FA999407146E5C331D0F840200CBD395F89BECB703EC115055F40300CBF05DFF5BF8FC6B9BF13935C80200CBD87FE97BD2A7961BA75554EC0200C3EFEC784BEB5F2703F8D7855E0200400000003FD
4.639390,FAFF365E102002DB6110600400BA4AEA20300C432FA12A40729F90C331CD9F40200C3E29C1D13EBDFF7CC12A299D40300CBF5A1EC2BEF1D1583F48228E80200CBCB63C69BCDB7510BCE5336FC0200C3EFF14E2BEB576243F8DFA9EE0200400000003FA
4.649069,FAFF365E102002DB6210600400BA4B4E20300C432F9D9F40739E90C331C9F240200CBF2627393E8F7EFCC106B4F840300C3DD305D8BEB9CEF3BFB01D3080200CBDBEC4E5BA08492A3B735C3AC0200C3EFE3AD5BEB72B1E3F8E8A87E0200400000003B2
4.659209,FAFF365E102002DB6310600400BA4BB220300C432F92584073933BC331CBA740200CBD4768973E739571C12E0A1E40300CBF260F88BF20BA7A3F8371C080200CBD1ABC7CBB5ABF1DBCD81B8EC0200C3EFEAABBBEB6AF103F8E4A4FE0200400000003E2
4.669423,FAFF365E102002DB6410600400BA4C1620300C432F8D654072BB71C331C66A40200CBE545C4D3EAB0AD2C1119FCA40300CBEC3021ABEC7D826BF38D8F680200CBDA33AD83A867FE0BD43CF23C0200C3EFE58B7BEB62FA03F8DC903E0200400000003DA
4.679053,FAFF365E102002DB6510600400BA4C7A20300C432F849C4072FA94C331C00A40200C3ECB6F603EC50ADCC11FFF1A40300CBF858A63BEE0752A3E0A651080200CBCE88DBEBCB4E255BB833714C0200C3EFC9F0EBEB56B5E3F8D9899E020040000000370
4.689458,FAFF365E102002DB6610600400BA4CDE20300C432F7FBC407361FCC331BFCA40200CBEB7ABA23E8426A1C11F81AA40300CBE9026EABF09B7703E145A6080200CBD3E690BBB98A90ABC813C68C0200C3EFCE386BEB5EA673F8DB89BE0200400000003FA
4.699187,FAFF365E102002DB6710600400BA4D4220300C432F7D374072CCF1C331BC8B40200CBE88754A3F141484C11EF9CE40300CBEC47384BE62EAAD3E05F73080200CBD2135F63C228E2DBC3C0A4EC0200C3EFE29FFBEB7E7513F8DF7D9E02004000000033A
4.713148,FAFF365E102002DB6810600400BA4DA620300C432F77E4407238E9C331BC6A40200CBEEEED1DBEE78217C10CE64240300CBD86C344BF935FC5BF87E2A380200CBD86CAF1BB9F88FFBC95CC1AC0200C3EFFA85BBEB928673F8E27B2E0200400000003C4
4.718800,FAFF365E102002DB6910600400BA4E0A20300C432F6DFB407292F4C331B88D40200C3ED5A5563F3B84A4C12899C440300CBF8DCAD4BE1C7C543F32306C80200CBCCD44423C9F03EBBCE56550C0200C3EFE356DBEB8E33F3F8E2781E020040000000393
4.729144,FAFF365E102002DB6A10600400BA4E6E20300C432F6B9740718168C331B4AE40200CBDD566683F47CD2BC1180D6340300CBF06313FBB5A8B00BE96E38880200CBD5B876E3B6C13BD3AE68B4BC0200C3EFCF4B2BEB7A3333F8DF7BBE0200400000003E7
4.739200,FAFF365E102002DB6B10600400BA4ED220300C432F63DD4070FC7AC331B6DE40200CBE199E1FBE081CBBC12D338F40300CBF04BA87BF82A3BD3F73568280200CBB3F4527BC5D3BF2BCB0D68BC0200C3EFE2B29BEB826403F8DF79AE020040000000312
4.749320,FAFF365E102002DB6C10600400BA4F3620300C432F697540716B90C331B08C40200CBF08A9B93E33AE21C10A5EBF40300CBC735A80BF04E92CBF95147A80200CBD64F261BD160DBDBCEE593AC0200C3EFCEBBBBEB820BB3F8DA629E020040000000304
4.759209,FAFF365E102002DB6D10600400BA4F9A20300C432F5EF040723510C331AD8D40200CBCC72BB5BEA3A41CC117390A40300CBF0D173CBF8D5B78BEE1160480200CBD17B0DFBC14B8C8BC83B2B9C0200C3EFD2A84BEB860B33F8DA5FDE020040000000341
4.769162,FAFF365E102002DB6E10600400BA4FFE20300C432F5B9840724531C331AD2740200C3C7E15743FBBACE9C1237F3940300CBF37F4123F1B27D83EEE005080200CBC5D38AC3D08583BBC6FC143C0200C3EFEA0CDBEB8670F3F8DC6DBE0200400000003FA
4.779114,FAFF365E102002DB6F10600400BA506220300C432F5A7740707BF9C331AA7540200C3EAC14A23D84AFFFC126947740300CBF7B9E04BF5176603F05DDDA80200C3BD318B03C98C59BBC81B72AC0200C3EFDAA4ABEB862E93F8DC690E0200400000003BC
4.789217,FAFF365E102002DB7010600400BA50C620300C432F5B92406EE044C331A90840200CBF18F6DCBD4B877CC11721FE40300C3C8C9E70BF50C622BEC589B480200CBD36DEEA3B5A35D8BCBF180BC0200C3EFE9C5BBEB8E4B93F8D95B7E020040000000362
4.799165,FAFF365E102002DB7110600400BA512A20300C432F58AC406EF341C331A2FC40200CBE18D340BDCABE7FC119561F40300CBEDEEA91BF653525BE90A49880200CBD001B313AA1EEACBC8CF369C0200C3EFCF03FBEB820DD3F8DC697E020040000000337
4.813521,FAFF365E102002DB7210600400BA518E20300C432F5591406EB540C331A2CA40200CBE5D37CA3F911359C115310140300CBED0C4053EB5F104BEDF529880200CBCD50B093C9903C63CA751D4C0200C3EFBBD22BEB75F033F8DE766E02004000000032A
4.818934,FAFF365E102002DB7310600400BA51F220300C432F5106406E0C0EC331A58240200C3DB4926A3E4EF3C6C128851E40300CBF3D905EBF2FBF483F2B97FC80200C3C9E46503CF8AC45BCA11654C0200C3EFCA2F1BEB91AF53F8D3398E02004000000030D
4.829139,FAFF365E102002DB7410600400BA525620300C432F584D406C0B13C331A27340200C3D02A8403E9D401EC11D1EF140300CBF247A66BF04BF34BCCD9A4080200CBA3A04A93C60C7A1BC9D7B18C0200C3EFD82CFBEB8A0A63F8CA273E020040000000367
4.839234,FAFF365E102002DB7510600400BA52BA20300C432F5414406C20AAC331A08440200CBEE4DDB2BF379377C118072740300CBDC8C35CBFBF239BBEC98C8080200CBC631A7BBCAC10ECBB8F1F3BC0200C3EFE4FE3BEB7A8C23F8D5606E02004000000038A
4.849064,FAFF365E102002DB7610600400BA531E20300C432F5577406D1FA1C3319DDD40200CBEAC04E53FA8B021C11B737C40300CBEA2D9373F0270BFBCBBC58080200CBCAC9784BC584FA13B17C57FC0200C3EFE2EA6BEB8E30C3F8DF6DCE0200400000003AD
4.859084,FAFF365E102002DB7710600400BA538220300C432F514E406DAB56C3319F9540200C3D80D3123DAAEE76C11B7BA240300CBF295979BF3CB03EBE17D8A080200C3BCC6833BCFEB684B9B13A83C0200C3EFD7EDDBEB95E003F8E26CAE020040000000361
4.869422,FAFF365E102002DB7810600400BA53E620300C432F539B406E1198C331A06D40200CBE0765F23F73CBF0C11F653A40300CBF05C9233DEAD9883E36EEB080200CBC7CFC67BBF1592DBCB73056C0200C3EFEE65EBEB8A73B3F8DF753E0200400000003E0
4.879126,FAFF365E102002DB7910600400BA544A20300C432F5234406E194EC3319AD840200C3E03EB5EBF348821C1210F3140300CBF360932BFC70DCF3E0514C080200CBC045C7FBC033390BCFF94F9C0200C3EFE97B4BEB7E8FE3F8D96B5E020040000000376
4.889580,FAFF365E102002DB7A10600400BA54AE20300C432F55FE406DCB62C33198A740200CBEC5F8C83F6F455DC11AEAD040300CBE800FB43E089A8ABDAE9AE080200C39C5F0F8BB5705B13C91BF31C0200C3EFE60EBBEB865F43F8DB691E0200400000003B5
4.899182,FAFF365E102002DB7B10600400BA551220300C432F54BE406D397AC33198C840200CBEAB2CDABE454CC6C119FFA740300CBE7AACDABF7C698CBE72726080200CBA019B81BB950FF23A9ADC87C0200C3EFF6405BEB9A4F83F8DE644E020040000000333
4.913491,FAFF365E102002DB7C10600400BA557620300C432F59BD406D2270C331968D40200C3D9420523F822958C11DEAB640300CBF3901203E3C163E3DA0DF6080200C3C70158FBCA748B5BCF908E4C0200C3EFEE43FBEB9A2C33F8DC5B1E020040000000356
4.918875,FAFF365E102002DB7D10600400BA55DA20300C432F58F0406DE0E0C33196D640200CBDB5DCF4BE2D0A90C1190AB540300CBEF9D618BF77345DBE9EBB0C80200CBC1D687DBB2011BEBB2C55E7C0200C3EFEA0DFBEB8E4DB3F8DB625E02004000000030B
