time_seconds,packet_counter,sample_time_fine,acc_x,acc_y,acc_z,free_acc_x,free_acc_y,free_acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,roll,pitch,yaw,temperature,status_word
10.499691,56747,12267474,-0.326731682,0.659703732,-9.80253506,-0.103707977,0.262724996,0.010434866,0.00837132707,0.0215991866,-0.0199300274,0.497666478,-0.320815653,1.12557232,177.739868,2.34541154,-173.680695,,3
10.513603,56748,12267574,-0.498634934,0.428908497,-9.86509037,0.0920215547,0.0509739518,0.0707826614,-0.00905861985,-0.00614608405,0.00324043911,0.498826981,-0.320352167,1.1186589,177.751389,2.32098293,-173.681625,,3
10.519818,56749,12267674,-0.328036964,-0.299156606,-9.8912611,0.00148394704,-0.690173626,0.0613980293,0.00741607137,-0.0549544729,-0.0406380817,0.497825533,-0.318894893,1.11768746,177.755051,2.32413387,-173.677322,,3
10.529658,56750,12267774,-0.636231482,0.879464746,-8.89200211,0.210973144,0.5582546,-0.877233148,-0.0123188151,-0.00233076746,0.00300317351,0.497371048,-0.31600821,1.11970985,177.764236,2.35187149,-173.664017,,3
10.539658,56751,12267874,0.118060388,0.557187915,-11.0489283,-0.579425395,0.0650715679,1.23290563,0.0324886441,0.0167381,-0.0186231993,0.497649252,-0.320815146,1.12507749,177.765015,2.34845901,-173.657501,,3
10.550107,56752,12267974,-0.77584821,-0.997426093,-9.07448196,0.55504185,-1.29557252,-0.762731791,-0.0344523452,-0.0384120904,-0.0198761858,0.500314772,-0.319898307,1.12114727,177.781555,2.3246479,-173.657974,,3
10.559799,56753,12268074,-0.301593691,1.77001214,-9.8141098,-0.254418343,1.36689818,0.0639724731,-0.0088983709,-0.0161725059,0.00118476397,0.500010073,-0.323254377,1.12406123,177.767197,2.34448433,-173.639557,,3
10.570091,56754,12268174,-0.243473098,-0.587420225,-9.38592434,-0.0343753844,-0.963333607,-0.457538247,-0.0048216763,-0.00821385533,-0.00212504808,0.498763978,-0.324675113,1.1279906,177.760849,2.35031009,-173.65332,,3
10.580103,56755,12268274,-0.516864777,0.350764751,-10.3051128,0.100788981,-0.039590776,0.50793314,0.00453853002,0.00948393345,-0.0422234349,0.49892047,-0.317955524,1.12265539,177.769821,2.33990049,-173.665771,,3
10.589963,56756,12268374,-0.618601263,0.116928063,-9.48153114,0.25950855,-0.224736989,-0.319495559,-0.0253542271,-0.0139718624,0.00524012558,0.498982042,-0.320356727,1.12311244,177.777573,2.32279038,-173.644745,,3
10.600091,56757,12268474,-0.267538697,0.802232027,-9.57846165,-0.169896513,0.413305163,-0.210394979,0.00420363154,-0.0274179298,0.00178779685,0.497180074,-0.322726756,1.12405539,177.769455,2.32685876,-173.6465,,3
10.613809,56758,12268574,-0.277538657,0.443655163,-10.4766474,-0.153366134,0.0220104456,0.672805071,0.0264374446,-0.00474662427,-0.0281781629,0.4956218,-0.320299298,1.12111747,177.780167,2.33948421,-173.659271,,3
10.619555,56759,12268674,-0.394329071,-0.739990711,-9.58195972,0.129274175,-1.10000658,-0.261867881,-0.0113529228,0.000523390772,-0.0226287469,0.496857017,-0.31455937,1.11923552,177.803757,2.32446289,-173.656097,,3
10.629757,56760,12268774,-0.512598515,0.779558182,-9.10730171,0.0942746401,0.441387594,-0.672348499,-0.0202195477,-0.0159930829,0.0201283768,0.498823404,-0.31363377,1.1222285,177.793228,2.320086,-173.637497,,3
10.640099,56761,12268874,-0.113281108,0.808480263,-10.8518314,-0.368708313,0.355356395,1.05384862,0.0442161188,-0.00139041722,-0.00664200913,0.499974072,-0.320374072,1.12460136,177.793961,2.32166123,-173.632217,,3
10.649628,56762,12268974,-0.847060025,-0.599232197,-8.48421574,0.603394032,-0.859866142,-1.33452666,-0.0363750197,-0.0112921372,0.0133965071,0.501700282,-0.321360946,1.11964679,177.829987,2.31515169,-173.638504,,3
10.660095,56763,12269074,-0.0668033734,0.61999011,-10.7173128,-0.38859269,0.170265019,0.911629558,0.0113146929,0.00791403651,-0.0132230548,0.499992311,-0.322294086,1.12407637,177.813889,2.3235178,-173.641815,,3
10.669708,56764,12269174,-0.577344298,0.249059916,-9.24425602,0.215951085,-0.0785284042,-0.552729964,0.0180701893,0.0146320807,0.00458524283,0.498597473,-0.319391578,1.12609434,177.822464,2.30072784,-173.649368,,3
10.679825,56765,12269274,-0.191281408,0.892539144,-10.2864828,-0.275886893,0.476579189,0.496475458,0.0163821466,-0.0120984344,-0.00533274561,0.498886496,-0.318914264,1.12115574,177.838745,2.28765178,-173.646713,,3
10.689704,56766,12269374,-0.457226217,-1.18563187,-9.2573185,0.257077456,-1.51259995,-0.599039316,-0.00366860582,-0.0283513013,-0.0195306707,0.499799728,-0.31652993,1.1216929,177.853012,2.29561758,-173.64888,,3
10.700131,56767,12269474,-0.543489456,1.44521439,-9.63617229,0.0347315557,1.09503198,-0.118225217,0.00779489987,0.0314131193,0.00124315335,0.499902606,-0.315573186,1.12517178,177.857315,2.30723667,-173.634583,,3
10.714300,56768,12269574,0.0419632308,0.540652037,-10.8676214,-0.487989008,0.0856361091,1.05418026,0.0364835337,0.00531564653,0.00823938195,0.499555588,-0.320367694,1.12608373,177.876541,2.28008223,-173.625015,,3
10.719546,56769,12269674,-0.717745781,-0.950384259,-9.26259995,0.491594493,-1.24267936,-0.572682261,0.00966193248,-0.0449348539,-0.0288868118,0.500270963,-0.318457395,1.12067521,177.894943,2.27426744,-173.634811,,3
10.729761,56770,12269774,-0.680723727,1.35217798,-8.94404697,0.206199944,1.05167425,-0.806762934,-0.0300708469,-0.00338329794,0.0279539973,0.500644088,-0.314143568,1.12025058,177.896347,2.30056143,-173.627243,,3
10.739696,56771,12269874,0.206626818,0.221327573,-10.839222,-0.614952803,-0.244440436,1.00825,0.0354070589,0.0183721948,-0.00725021493,0.497133166,-0.315527231,1.12664294,177.889832,2.29312015,-173.631165,,3
10.750165,56772,12269974,-0.754790843,-0.471693516,-9.2933712,0.474908531,-0.762578845,-0.52315712,-0.0171501786,-0.0067946082,-0.0125364056,0.499432951,-0.316525072,1.12465966,177.916214,2.26493359,-173.62558,,3
10.760169,56773,12270074,-0.324195743,0.795583248,-10.0168552,-0.120788977,0.419565469,0.228834867,-0.0123025198,-0.012987365,0.00995442085,0.498971641,-0.31699726,1.12464988,177.918015,2.26680374,-173.611206,,3
10.769860,56774,12270174,-0.413067877,0.111550197,-8.83425522,0.0858010128,-0.202872127,-0.973999858,-0.0156861302,-0.0100574326,0.0281466953,0.498570353,-0.316991389,1.12662697,177.907227,2.2706244,-173.621628,,3
10.779771,56775,12270274,-0.0185316,0.841330111,-11.4845409,-0.476192832,0.375806361,1.68365908,0.0396788605,0.0484433025,-0.0345019661,0.498650163,-0.321312636,1.1265589,177.917923,2.25788736,-173.626862,,3
10.790176,56776,12270374,-0.885641217,-1.17805266,-8.7038393,0.711262405,-1.41942477,-1.13327122,-0.0265831705,-0.0103104142,0.00923921913,0.497502536,-0.320330977,1.12112641,177.943878,2.22396088,-173.625214,,3
10.799864,56777,12270474,-0.503496289,1.54281521,-9.64496231,-0.00659114867,1.20164657,-0.109197259,0.00584384007,-0.0142246708,0.0114038708,0.498424172,-0.317466974,1.12216592,177.930084,2.22805285,-173.633209,,3
10.814185,56778,12270574,-0.144027919,0.511089206,-10.4584589,-0.278626502,0.107746005,0.651896596,0.0527136289,-0.00670983363,-0.00628374703,0.498161733,-0.319384664,1.12708175,177.939102,2.24164414,-173.64801,,3
10.819927,56779,12270674,-0.492891252,-0.984811246,-9.42344952,0.270452261,-1.29557705,-0.421724081,0.00467357039,-0.0199712794,-0.0165436529,0.500234485,-0.314617306,1.12172532,177.979126,2.24046659,-173.648499,,3
10.830105,56780,12270774,-0.545726418,0.522125363,-9.52114105,0.149834618,0.203346819,-0.268030167,-0.0141421231,-0.0265551452,0.034340553,0.501061618,-0.312230408,1.11978817,177.979904,2.24452448,-173.644409,,3
10.840168,56781,12270874,-0.2103073,1.15471995,-10.0170517,-0.273667395,0.776471555,0.235212326,0.0366221629,-0.0192671046,0.0143779898,0.49760437,-0.317454696,1.12562525,177.971954,2.25843883,-173.649734,,3
10.850190,56782,12270974,-0.437270194,0.0313424468,-9.49223137,0.0960297436,-0.293724507,-0.318846941,-0.0214947201,-0.0103787472,0.00866779033,0.499606788,-0.31940943,1.1280781,177.995178,2.25669241,-173.659134,,3
10.860140,56783,12271074,-0.253837854,-0.537588894,-10.6310949,-0.0624599867,-0.923540711,0.791672826,-0.0107265376,-0.00509993499,-0.0256261267,0.497588187,-0.319373727,1.12411046,177.986282,2.26072502,-173.663208,,3
10.870198,56784,12271174,-0.779690921,0.923468471,-8.50425911,0.373816967,0.666921258,-1.25969815,-0.0419197753,-0.00671626348,0.0414145775,0.49791801,-0.314578742,1.12270379,177.9767,2.24839306,-173.674438,,3
10.880200,56785,12271274,0.196921825,1.28653181,-11.0936279,-0.729581535,0.819988549,1.2988925,0.0263154544,-0.0214086976,-0.00321343774,0.499004543,-0.314118981,1.12716937,177.966995,2.25130153,-173.67897,,3
10.889834,56786,12271374,-0.726160526,-1.76948941,-9.01624107,0.600488245,-2.03103089,-0.8470397,-0.0182870291,-0.0360342227,-0.0111511061,0.500345707,-0.313180923,1.12570667,177.993286,2.25665426,-173.674515,,3
10.900172,56787,12271474,-0.539640784,1.70626307,-9.70940876,0.00371322036,1.37328696,-0.0378972292,-0.0243030321,0.0258114971,0.01285649,0.501695693,-0.312723041,1.12423646,177.992004,2.26861978,-173.648514,,3
10.914241,56788,12271574,-0.0589500517,0.232688472,-10.1416502,-0.325877219,-0.158251911,0.322209954,0.0264839008,-0.018231947,0.0136145754,0.499084383,-0.318440229,1.1271013,177.987732,2.25215459,-173.644073,,3
10.919764,56789,12271674,-0.54029578,-0.377148449,-9.66211891,0.2366018,-0.688881278,-0.158468962,0.0209036022,-0.0445125066,-0.028889101,0.499407887,-0.317963958,1.12315249,178.019211,2.25484276,-173.652145,,3
10.930166,56790,12271774,-0.640759468,0.424949467,-9.19724655,0.261215687,0.135976315,-0.59081924,-0.0365124792,-0.0133616468,0.0234909263,0.500234485,-0.314617306,1.12172532,178.024887,2.28001142,-173.639771,,3
10.939735,56791,12271874,-0.0048239273,0.503117144,-10.2992487,-0.417622149,0.101445511,0.487051487,0.0173116848,0.0120744603,-0.0102519058,0.499553561,-0.316528618,1.12812352,178.009506,2.27587533,-173.64595,,3
10.949782,56792,12271974,-0.512886226,0.365658969,-9.97879982,0.115617797,0.0349973142,0.182296515,0.00360423559,-0.00125594507,-0.0062296181,0.499999136,-0.318935156,1.12610865,178.031204,2.2556107,-173.647827,,3
10.960165,56793,12272074,-0.410384446,-0.126214847,-9.70905972,0.0777503774,-0.455320239,-0.108344316,-0.01937511,-0.0317902043,0.00395813351,0.499477297,-0.318925738,1.12462187,178.026367,2.2559185,-173.643799,,3
10.970179,56794,12272174,-0.611236036,0.41916883,-8.85614872,0.2454395,0.139415503,-0.933427453,-0.0419256762,-0.0181525741,0.0256728139,0.499459058,-0.317005694,1.12514687,178.015305,2.27308774,-173.659286,,3
10.979873,56795,12272274,0.0456163995,1.29089415,-11.4585485,-0.594173849,0.834119558,1.66923511,0.0288608056,0.030214794,-0.0275801253,0.496262729,-0.31743297,1.12759793,178.001465,2.27146173,-173.669586,,3
10.990163,56796,12272374,-0.709859133,-1.54624629,-8.77428532,0.569409907,-1.79611564,-1.08070934,-0.0348741114,-0.0343550146,-0.00329614594,0.500477195,-0.317503691,1.12712312,178.029968,2.24026847,-173.657883,,3
11.000199,56797,12272474,-0.383250892,1.58081448,-9.83463192,-0.142725214,1.23193777,0.0750609636,-0.003330498,-0.0214115549,0.0166743584,0.503708482,-0.318037212,1.12515187,178.015869,2.25670981,-173.655258,,3
11.014667,56798,12272574,-0.310745865,0.105103791,-9.7297554,-0.0461592786,-0.239030719,-0.0832587481,0.00296945428,0.0162570029,-0.00454984698,0.499998629,-0.317975402,1.1266185,178.007553,2.26229239,-173.666382,,3
11.019741,56799,12272674,-0.228478149,0.0334057473,-9.90697098,-0.1242778,-0.324235678,0.0878857374,-0.00518040033,0.0115224998,-0.0201953668,0.500528872,-0.317505211,1.12860763,178.028534,2.24324512,-173.658417,,3
11.029818,56800,12272774,-0.606489301,-0.257687867,-9.95976162,0.28489852,-0.573929846,0.145219088,-0.0233639125,0.00286776642,-0.00431819074,0.50058943,-0.317986876,1.13008463,178.024551,2.2224822,-173.643982,,3
11.039639,56801,12272874,-0.46702683,1.43032122,-9.49544811,-0.0245553404,1.10300064,-0.265303373,-0.0249637924,-0.000327362766,0.00193599192,0.498682588,-0.317474574,1.12958848,178.008881,2.21709108,-173.641769,,3
11.050201,56802,12272974,-0.23683168,0.130241439,-9.95309162,-0.121458679,-0.232726619,0.137720823,-0.0251137111,0.0119144619,0.000403325947,0.498363107,-0.316025555,1.12119889,178.001236,2.20874929,-173.643127,,3
11.059776,56803,12273074,-0.189918622,-0.548855007,-10.4110556,-0.105553418,-0.929821193,0.569708228,-0.0128906639,0.00931750238,-0.0394252129,0.496970773,-0.317921847,1.1206671,177.999863,2.20116925,-173.634659,,3
11.070072,56804,12273174,-0.946665645,0.488324136,-8.5993681,0.591648936,0.252557725,-1.17430234,-0.0542714186,-0.015652908,0.0248670354,0.497630477,-0.317935348,1.12611258,177.991684,2.19837427,-173.629578,,3
11.079740,56805,12273274,-0.0317595117,1.57307482,-10.8054161,-0.513862967,1.14376688,1.03001726,0.0295327399,-0.00813161954,0.00465146592,0.497657597,-0.320335537,1.12557995,177.973038,2.19536352,-173.640488,,3
11.090127,56806,12273374,-0.569856465,-1.51335776,-9.46362877,0.413248599,-1.81024134,-0.397503853,-0.0255444143,-0.0161473602,-0.0336604789,0.498947561,-0.320355713,1.12212276,177.994308,2.19486356,-173.653671,,3
11.099795,56807,12273474,-0.348784626,1.39264381,-9.68924141,-0.13920711,1.04113853,-0.0766084194,-0.0304495599,0.0220364556,0.00637399638,0.498919964,-0.31699574,1.12316537,177.982239,2.19769311,-173.637833,,3
11.113987,56808,12273574,-0.379472107,-0.613089383,-10.0208025,0.105252758,-0.961794138,0.184860587,0.00528367329,-0.0110042207,0.00175115501,0.498963267,-0.317476898,1.12414742,177.963257,2.17742395,-173.646591,,3
11.119789,56809,12273674,-0.552703559,1.30080116,-9.27756882,0.0889488384,0.986839652,-0.483205795,-0.0177167784,-0.0138320439,-0.01002347,0.498947084,-0.31939593,1.12263274,177.974304,2.17704821,-173.643951,,3
11.130136,56810,12273774,-0.262572348,-0.743743896,-10.1579838,-0.0014548786,-1.111094,0.311690092,-0.0227417499,-0.00875949953,0.0058907331,0.498449773,-0.316987842,1.1231631,177.971298,2.18994069,-173.648895,,3
11.139925,56811,12273874,-0.455599099,0.815719187,-9.68011856,0.0326967202,0.475807995,-0.102374554,-0.0309404414,0.00613171048,-0.000978422933,0.496567994,-0.315036625,1.12417412,177.956299,2.1870873,-173.637421,,3
11.150141,56812,12273974,-0.563180447,0.46751076,-10.1576052,0.164601699,0.121779919,0.366081476,-0.0160476621,-0.000493126397,-0.0265737213,0.498145521,-0.321303695,1.12556708,177.943634,2.16873717,-173.633835,,3
11.159929,56813,12274074,-0.196966201,0.0937875733,-9.38942242,-0.130793691,-0.259936571,-0.428453088,-0.0253317449,-0.0280948728,0.000786511984,0.503380179,-0.325711519,1.12502873,177.945862,2.16632152,-173.626602,,3
11.169747,56814,12274174,-0.531434059,-0.0640312582,-9.94672203,0.199676871,-0.405046552,0.134999752,-0.0268617775,0.00509616453,0.00388539163,0.500452101,-0.318942577,1.12561595,177.923706,2.18533039,-173.648102,,3
11.179816,56815,12274274,-0.306939453,0.940172911,-10.0140572,-0.138374224,0.565787554,0.230078459,0.00842433423,0.00822378416,-0.00234316196,0.496064365,-0.316947252,1.12216222,177.926697,2.18005776,-173.640533,,3
11.190135,56816,12274374,-0.676398456,-0.752187312,-9.17246914,0.446352899,-1.04134357,-0.657478809,-0.0292417072,-0.0485894084,-0.014719543,0.499287784,-0.318920165,1.11917865,177.928162,2.16845989,-173.637146,,3
11.199840,56817,12274474,-0.0701784715,1.67378259,-10.2966557,-0.466915339,1.25558591,0.530046344,-0.00442099804,-0.0136328414,-0.00274482672,0.499904156,-0.318452507,1.12364197,177.92189,2.191715,-173.626678,,3
11.215146,56818,12274574,-0.6211375,-1.15128052,-9.6978817,0.416785836,-1.46433103,-0.149310231,0.00033478727,0.00827530213,-0.0250987709,0.499510735,-0.317007214,1.12663138,177.923004,2.19930387,-173.625031,,3
11.219532,56819,12274674,-0.458841264,1.39287782,-9.12864208,-0.00909231603,1.06739402,-0.631777883,-0.0184768792,0.00815514848,0.0217487421,0.499128193,-0.319881141,1.12757349,177.931168,2.1787529,-173.606796,,3
11.229749,56820,12274774,-0.096541971,-0.522813737,-10.8677158,-0.210915178,-0.944801152,1.02172589,0.00155342731,-0.0134603558,-0.0243942998,0.499373913,-0.318922698,1.12165284,177.922256,2.16279769,-173.617065,,3
11.239892,56821,12274874,-0.852813005,0.87335062,-8.69444752,0.455671936,0.612575352,-1.06888604,-0.034868408,-0.0096907746,0.013498175,0.498440892,-0.316507727,1.12317061,177.934158,2.17961693,-173.600189,,3
11.250138,56822,12274974,-0.15240851,0.111957222,-10.894805,-0.227971464,-0.307739675,1.07438254,0.0269826502,0.0109532019,-0.0146988882,0.497761488,-0.321298331,1.128039,177.922302,2.18007731,-173.603424,,3
11.259807,56823,12275074,-0.537137806,0.0401733108,-9.15684509,0.223028824,-0.267627239,-0.649716377,-0.0344979465,-0.00333611458,-0.0133618508,0.498903722,-0.318914771,1.12165058,177.939941,2.15483046,-173.602036,,3
11.270146,56824,12275174,-0.296937376,0.675738573,-10.2006865,-0.122652665,0.294649154,0.406532288,0.0012308131,-0.0179109201,0.000515544962,0.497814626,-0.314575702,1.11973476,177.923309,2.15806484,-173.593689,,3
11.279722,56825,12275274,-0.675701559,-0.304966062,-9.10830212,0.39899224,-0.59293592,-0.70523119,-0.00240862067,-0.0215000734,0.00792287569,0.496707857,-0.318879753,1.12609291,177.93399,2.16884828,-173.586868,,3
11.289869,56826,12275374,-0.47769919,0.556687832,-9.76915455,0.0834046826,0.214100704,-0.0215808153,-0.0173243191,0.00962341018,-0.0302519538,0.498171121,-0.320824564,1.12656426,177.935837,2.17254305,-173.594025,,3
11.299813,56827,12275474,-0.0428603329,0.46248129,-10.3753338,-0.357789397,0.0485281274,0.563746691,-0.00621729763,-0.0153764561,0.00715897651,0.499468446,-0.318445623,1.12462938,177.935822,2.15965271,-173.583145,,3
11.313775,56828,12275574,-0.750602543,-0.456765652,-9.62344551,0.473397613,-0.754281044,-0.193042397,0.00913232192,-0.0318416357,-0.00549129909,0.500322104,-0.317499131,1.12266958,177.935974,2.16460252,-173.580582,,3
11.319530,56829,12275674,-0.636104941,1.51723135,-9.15132618,0.153287083,1.21216655,-0.59755218,-0.0188560709,0.0138713447,0.0164891146,0.498023927,-0.319380611,1.12312305,177.947998,2.17429447,-173.579651,,3
11.330220,56830,12275774,0.315552294,-0.496657372,-10.9630508,-0.624339283,-0.966815233,1.10305345,-0.00134734111,-0.00789909903,-0.0268249568,0.498571873,-0.31987071,1.12509716,177.934464,2.16159344,-173.586029,,3
11.339960,56831,12275874,-0.82559979,-0.0589786321,-9.15410614,0.519056141,-0.333287746,-0.645142913,-0.0242517646,-0.0246970803,0.0129017858,0.500529885,-0.319424748,1.1275878,177.940796,2.16732669,-173.577835,,3
11.349838,56832,12275974,-0.561699331,1.26734281,-10.0488405,0.0761417076,0.91984725,0.285677433,0.0122997062,-0.00819029752,-0.00343117584,0.498719573,-0.322274417,1.12802839,177.93721,2.17529583,-173.578125,,3
11.359859,56833,12276074,-0.331382364,-0.523879528,-9.06761551,0.0827759355,-0.845692217,-0.767546892,-0.0285174064,-0.0421150886,-0.00610333029,0.498589635,-0.320830971,1.12508202,177.946869,2.16759038,-173.589783,,3
11.370219,56834,12276174,0.0513212644,0.775022566,-11.1354561,-0.513482571,0.319795012,1.33069837,0.0151916984,0.00687294872,-0.0119361868,0.500792861,-0.318466842,1.12216187,177.932083,2.18620753,-173.587723,,3
11.375594,56835,12276274,-1.01259208,-0.76029104,-8.60559464,0.800972104,-0.986885905,-1.21105599,-0.0335627869,-0.00955107156,0.00223964965,0.500846028,-0.321347654,1.12211657,177.938034,2.17883706,-173.576996,,3
11.390190,56836,12276374,-0.424926728,1.68899333,-9.27704048,-0.0835412443,1.35196424,-0.474544764,-0.00818423834,-0.0340774618,0.00453998893,0.499129742,-0.322760433,1.12604368,177.927414,2.18112183,-173.58754,,3
11.399837,56837,12276474,0.161708921,-0.540605426,-11.2318888,-0.480497986,-1.00641561,1.37492585,0.00292092981,-0.00628871331,-0.0111063477,0.498641312,-0.320832491,1.12656653,177.923279,2.19122934,-173.603592,,3
11.412789,56838,12276574,-0.829400659,0.0564475246,-9.08207703,0.51000154,-0.215846092,-0.713076949,-0.0217774585,0.0235567484,-0.000728592335,0.498518676,-0.316989869,1.12514246,177.937485,2.18544292,-173.588852,,3
11.418663,56839,12276674,-0.573830009,0.78486979,-9.76425362,0.154119223,0.450309038,-0.0149898529,-0.00935470965,-0.00343312323,0.0064865551,0.4958103,-0.318385333,1.12758052,177.920929,2.16035986,-173.588898,,3
11.429188,56840,12276774,0.140101805,0.699569583,-10.4632835,-0.568303585,0.25942117,0.652793646,0.00737090595,-0.0197764449,-0.0195522103,0.498015046,-0.318900466,1.12313068,177.932236,2.15343189,-173.592163,,3
11.438664,56841,12276874,-0.859576762,-0.829251587,-9.09805298,0.642130494,-1.09232295,-0.728556514,-0.0257249568,-0.0014254502,-0.000898318191,0.498510301,-0.317469507,1.12464011,177.938156,2.16788721,-173.583694,,3
11.449178,56842,12276974,-0.356962055,0.86801815,-9.88729,-0.0735329986,0.507269382,0.102584124,0.01132276,0.0141675007,0.00828308985,0.494895995,-0.31885013,1.12806332,177.938019,2.1590414,-173.57515,,3
11.458718,56843,12277074,-0.522801578,0.0508009531,-9.5662508,0.195750803,-0.27328378,-0.240907669,-0.0196051616,-0.0255562775,-0.0119783571,0.496570051,-0.3188757,1.12213421,177.945496,2.1348474,-173.589554,,3
11.468922,56844,12277174,-0.03767851,0.961543739,-10.3262548,-0.414241791,0.548533976,0.532609344,0.00567496195,-0.0199108683,0.00370531459,0.498937696,-0.31795603,1.12315023,177.946259,2.14463162,-173.579666,,3
11.478885,56845,12277274,-0.856858492,-1.51794624,-9.13532639,0.717250764,-1.77483833,-0.715015054,-0.00761527242,-0.00587847084,0.00106423849,0.498666406,-0.319393605,1.12807369,177.948975,2.15744257,-173.582993,,3
11.489174,56846,12277374,-0.296450734,2.59484243,-9.75604248,-0.319685221,2.22221184,0.0313681364,-0.0145740137,0.0490613915,0.00865425076,0.500923336,-0.320870042,1.12459826,177.950821,2.13276243,-173.587357,,3
11.499252,56847,12277474,0.10224811,-1.43604159,-10.7383566,-0.291497588,-1.86119092,0.853636742,0.0274116024,-0.0253360812,-0.026961606,0.499400526,-0.320363134,1.12163019,177.952301,2.10548806,-173.582382,,3
11.513165,56848,12277574,-1.03329384,0.615041494,-8.47645092,0.68052268,0.392928034,-1.2905252,-0.00614600768,0.0118894214,0.04298307,0.499338448,-0.317002147,1.121683,177.975143,2.11689997,-173.580688,,3
11.518941,56849,12277674,-0.337861389,1.21455514,-10.847703,-0.151816875,0.820284784,1.07276177,0.0276069697,0.0561767742,-0.00849630032,0.497998297,-0.319859743,1.12212586,177.973862,2.10675669,-173.596283,,3
11.528802,56850,12277774,-0.028881155,-0.414965212,-9.5344944,-0.232276022,-0.78111887,-0.307490826,-0.0068605952,-0.0224158708,-0.00977919344,0.499947459,-0.318933636,1.12462413,177.990311,2.07867384,-173.592804,,3
11.539207,56851,12277874,-0.622151673,-0.0277098939,-9.96686649,0.298831165,-0.346188337,0.160242081,0.00926213339,-0.00774051761,0.00999725237,0.500537217,-0.317025572,1.1291101,177.986954,2.09193611,-173.586578,,3
11.548806,56852,12277974,-0.76909703,1.05542481,-8.94680214,0.354591072,0.785237789,-0.81454885,-0.0279164258,-0.0136140278,0.0244726464,0.497219831,-0.316489547,1.12860715,177.99794,2.09806776,-173.581726,,3
11.559191,56853,12278074,-0.199148804,-0.326244354,-10.0036917,-0.0906080231,-0.691875875,0.171033144,-0.00615142193,-0.0261832606,-0.0282556675,0.494365275,-0.318360567,1.12658417,177.986664,2.09648585,-173.587692,,3
11.568836,56854,12278174,-0.130604804,0.579172909,-10.6548786,-0.280429572,0.175209194,0.850636363,-0.00124174973,-0.000593712786,3.91453796e-05,0.495768517,-0.320783466,1.12506855,177.992813,2.0925765,-173.572647,,3
11.578765,56855,12278274,-0.958149612,-0.461079091,-8.88300514,0.71689868,-0.697336078,-0.925399899,-0.0390501022,-0.00940222573,0.0230612941,0.499085903,-0.32131952,1.12557149,177.992188,2.08673406,-173.587463,,3
11.588849,56856,12278374,-0.203629494,1.87830031,-9.57374096,-0.317292333,1.51448703,-0.181043386,-0.00390509586,-0.00600066362,0.0129963383,0.498693496,-0.321793795,1.12754107,177.978348,2.08246398,-173.603577,,3
11.599214,56857,12278474,0.0297466908,-1.18611562,-11.1375895,-0.253365487,-1.6146214,1.26515436,0.0179804768,0.00397902075,-0.033245381,0.499685079,-0.320851356,1.12953997,177.979996,2.08541226,-173.614304,,3
11.613327,56858,12278574,-0.967574477,0.508114636,-8.43990707,0.63256824,0.284269363,-1.3340044,-0.0437014773,0.00693639414,0.0261065979,0.50180161,-0.31752491,1.12465572,177.999374,2.07940888,-173.592972,,3
11.618706,56859,12278674,-0.366705507,0.852132857,-10.7916613,-0.079205513,0.470639169,1.0040158,0.0526652634,-0.0180575866,-0.007385795,0.497440964,-0.317929775,1.12066936,177.982178,2.07147121,-173.595596,,3
11.629157,56860,12278774,-0.518243134,-0.154866621,-8.9559021,0.242954597,-0.441435277,-0.858018637,-0.013252791,-0.0334819257,-0.00874738861,0.499714106,-0.31748715,1.11870873,178.018372,2.08243275,-173.594742,,3
11.639231,56861,12278874,-0.0335091427,0.561566293,-10.6586409,-0.375310302,0.150437623,0.850708723,-0.00161401043,0.0113167474,2.82769179e-05,0.499217868,-0.316998601,1.11821914,178.008224,2.10525918,-173.583496,,3
11.649207,56862,12278974,-0.718778193,-0.461318403,-9.30479717,0.46434921,-0.73703742,-0.511992693,0.00110375055,-0.0110323392,0.00556161068,0.500111401,-0.319418341,1.12907004,178.009506,2.08873653,-173.58345,,3
11.659205,56863,12279074,-0.496298224,1.37464941,-9.47774315,0.0296206996,1.0540235,-0.283924103,-0.0157177486,-0.0201179292,-0.00436322857,0.501669168,-0.320886046,1.13251793,178.011322,2.09364223,-173.584946,,3
11.669215,56864,12279174,0.0653814897,-0.418004751,-10.2032242,-0.349906296,-0.816875935,0.357341766,-0.0166917462,-0.014340057,0.000584384543,0.501504719,-0.319441587,1.12858188,178.012268,2.09867311,-173.575714,,3
11.679234,56865,12279274,-0.701918662,-0.113147639,-9.93098927,0.387808502,-0.418098599,0.124210358,-0.0127161266,0.0171748623,-0.0270277988,0.504455328,-0.319972783,1.13205159,178.005295,2.10258579,-173.560501,,3
11.688797,56866,12279374,-0.698130429,1.41752279,-9.77783775,0.218062714,1.10763288,0.0247490406,-0.0157534294,0.00980075542,0.0151320407,0.502532244,-0.321379483,1.13004065,178.010025,2.08282971,-173.544144,,3
11.699209,56867,12279474,0.110332958,-0.125580043,-10.0531216,-0.420041978,-0.52580905,0.215936422,0.00348681468,-0.0434901789,-0.0183880907,0.498136669,-0.32082355,1.12557459,178.005325,2.07914472,-173.540894,,3
11.713113,56868,12279574,-0.704009891,-0.183393553,-9.38494873,0.415498048,-0.467063457,-0.423571825,-0.02279431,-0.00860569067,0.00374655216,0.499606788,-0.31940943,1.1280781,178.00705,2.10416389,-173.538696,,3
