time_seconds,packet_hex
3.309592,FAFF365E10200200FD1060040064E38C20300CC328F355BF68E312C331DE4A40200CBEA853D5BF34B834C122B21540300C3EE299343FA42B723E95329080200C3E57784639D59771BD8605FEC0200C3EEAA672BE8F85F83F91962DE020040000000344
3.323502,FAFF365E10200200FE1060040064E3F020300CC328D6D9BF6B2346C331D6D040200CBED3BCD43FDA0F2DC114499640300C3ED8F81C405F2AC3BF87D1B480200C3E237C7E3C9CE3BFBCC795E5C0200C3EED47C6BE8F13733F918743E0200400000003C6
3.329254,FAFF365E10200200FF1060040064E45420300CC328C1B5BF6C59D2C331D08B40200CBE5F1959BFAD9EFAC125782240300C3EB729DB3F35F3D83F162C8C80200C3E8216A3BCAF2928BDBC3C83C0200C3EEDCE40BE8E980F3F91E931E020040000000368
3.339582,FAFF365E10200201001060040064E4B820300CC3289CC4BF67C420C331C2F040200CBF3284113F83E156C118DA3940300C3F3A5CE2403BB5C8BF2B147480200C3E83404ABC90D298BD73E8CDC0200C3EEED2B5BE8CA4A73F90D7E3E0200400000003A5
3.349746,FAFF365E10200201011060040064E51C20300CC3287BE3BF657D11C331BA9B40200CBEC6D9AF3E382192C11EA2C440300C3EE8282E400BDBB7BE1552E080200C3EA231D6BC5B5DC3BD6A0F3AC0200C3EEFD38ABE88F8DB3F8FE8BFE0200400000003BB
3.359629,FAFF365E10200201021060040064E58020300CC32851D3BF62AF4EC331AF9D40200CBEE5BB16BEDEE64EC118319A40300C3F07D4A83FC3D213BED7BD8080200C3E9DB6C5BD8749BEBD90ED66C0200C3EEF13BEBE87F9F23F8FD94DE0200400000003E5
3.369387,FAFF365E10200201031060040064E5E420300CC3282CA1BF59012BC331A1F140200CBE8AE99A3FBD17C7C12275A240300C3E89021D4062F872BE3F5B8080200C3E791314BD687B0DBD4F4BCEC0200C3EEDF8A4BE896EE23F90592BE020040000000367
3.379603,FAFF365E10200201041060040064E64820300CC3281434BF4FBEFAC3319AAD40200CBEDCD32ABEE51989C115E9BD40300C3EFF34B93FC386B7BF105A4680200C3E7C2D34BD5733C6BD9E9FE1C0200C3EEC28F9BE8967733F912B60E02004000000031F
3.389622,FAFF365E10200201051060040064E6AC20300CC327F542BF4CE1B0C3318EC440200CBED8F5413F91A7E8C122BE5340300C3ED709994050CF70BDEAD18080200C3E7475AFBCDA7228BD929909C0200C3EEC5E32BE85B8C43F917006E020040000000392
3.399473,FAFF365E10200201061060040064E71020300CC327DC40BF480D69C331836F40200CBE9CEF2CBF8F41D9C11A08CD40300C3ECA7D483F746EC6BE31E5F880200C3E522B35BDA266FEBD952E26C0200C3EED0A4BBE83079F3F9172F8E020040000000312
3.409589,FAFF365E10200201071060040064E77420300CC327C2A8BF3EB616C331767C40200CBF04314A3FDBBAC3C118502840300C3EF03494406E5AEEBF629C6680200C3E2D18C4BD4EF4D1BD0CDC8CC0200C3EED9464BE8444A03F91B2BCE020040000000316
3.423396,FAFF365E10200201081060040064E7D820300CC327B229BF3759E6C33170A440200CBE9A23973DBE8D44C11F7F2A40300C3EA564BB400F5574BDD1455080200C3E500260BD2F5960BD554EBFC0200C3EEE8F7EBE84C6B43F91C2BFE020040000000318
3.429324,FAFF365E10200201091060040064E83C20300CC3279A72BF30256BC33169A240200CBF05B79BBF14527DC11C102E40300C3F11A11D3FC795A1BE30CCC080200C3E1C7A9DBD3BF0ACBDA78643C0200C3EEE875ABE830E2D3F91C47BE02004000000037D
3.439618,FAFF365E102002010A1060040064E8A020300CC3278852BF2BB7F8C331591440200CBE8D4A2B3FA5B749C11F1FB140300C3E67CA97405B8E08BEC7ECD080200C3E2CE442BD8625DBBD47291FC0200C3EEE7505BE8116743F91859AE0200400000003E6
3.449585,FAFF365E102002010B1060040064E90420300CC32777EDBF21774AC33150D540200CBEE64A54BF64977FC1198BBB40300C3EFD66993F9EF3FEBE84B3A480200C3E4220C5BDBEDEA8BD48EEBDC0200C3EEF9261BE7F43273F9115F3E02004000000038E
3.459598,FAFF365E102002010C1060040064E96820300CC3275E7ABF14B152C331453740200CBED9166840089BFBC124104E40300C3EA0E624408B2916BE90EE5080200C3E28D690BD4EE444BD5A3D71C0200C3EF0C0D7BE7ECF653F90F622E020040000000386
3.469608,FAFF365E102002010D1060040064E9CC20300CC32751F0BF0D7F41C3313F5D40200CBEC67F62BFB26489C112B73A40300C3EE3658F3F2DB1B0BF11A05680200C3DCEC719BD9B80A4BD8CCB23C0200C3EF11D0EBE8026553F91B80BE020040000000303
3.479361,FAFF365E102002010E1060040064EA3020300CC327454ABF0643B5C33131FC40200CBDDBCBE53FF78413C128A2DF40300CBC0C2E8040870B303D0CC66080200C3E2352F2BCFC7091BD609E4FC0200C3EF0A757BE7ECF723F91F980E020040000000340
3.489499,FAFF365E102002010F1060040064EA9420300CC3273A80BF00D0F9C3312A0640200CBF0D9EC4BFA516E0C11A5DA140300C3F1781A43F691FBCBE0073F080200C3DF7B959BD9CA364BD191F29C0200C3EF0CF38BE7A64123F91AABAE020040000000347
3.499488,FAFF365E10200201101060040064EAF820300CC3272938BEEB2A14C3311DD640200CBF3087E73F3BA33CC11030AE40300C3F1E75BC403049ADBF99581180200C3DE17446BDC72CA2BD94BCB9C0200C3EF0CCE4BE7968573F91AB39E0200400000003E2
3.509594,FAFF365E10200201111060040064EB5C20300CC3272263BEC9EC52C331136D40200C3D7694323FA04CD2C11F2C7540300CBE2FD386405BCF54BECAF06C80200C3D922CC8BDCE510FBCD63644C0200C3EF1CC81BE7A6CC53F91DBAAE0200400000003AC
3.523471,FAFF365E10200201121060040064EBC020300CC3272091BEABA7E9C3310B6640200CBEC724C5BF4905A8C12C05A040300C3EBCBCBE3FD418D03F564C2680200C3DC657C8BD71EA27BDABFB45C0200C3EF12486BE79E9BD3F925D69E020040000000348
3.529228,FAFF365E10200201131060040064EC2420300CC32713AABEA3EA74C330FF2440200CBF3A2DA83F8FE8C0C118412640300C3F1AF6994050B7EABF4C38C080200C3DA505D7BD9E7482BCA27A61C0200C3EF2F85FBE750EE53F91FF2FE02004000000034D
3.539469,FAFF365E10200201141060040064EC8820300CC3270FE1BE8E8CFBC330F88E40200CBDD5A5D3BF686D64C116210040300C3DA867383F9CF9D2BEEFFDA080200C3DE2D64CBE0D06C6BDA1855FC0200C3EF2E3FCBE74121A3F917DF6E020040000000399
3.549354,FAFF365E10200201151060040064ECEC20300CC32701B5BE54DFAAC330E7C140200CBE18B4C8400E6E1EC1214B5A40300CBD5ADD10408E1D81BEFD178080200C3DA95C35BD590336BCE5C303C0200C3EF25C57BE748B043F911C47E020040000000343
3.559609,FAFF365E10200201161060040064ED5020300CC32701DCBE33327EC330E5EF40200CBEF9951CBFD8BDA5C11FD94C40300C3EF8B6F13F20B4303E98CA2480200C3D867773BD05D1A6BD05B006C0200C3EF310D8BE76882C3F90DAA5E020040000000306
3.569622,FAFF365E10200201171060040064EDB420300CC326FD2EBE2F6F4EC330DF7D40200CBEBBDF4F3FCECF85C119006140300C3E3F1BA4406F9F10BF5D4EC280200C3D1BBAF7BD4E2B52BD668005C0200C3EF38773BE7494DC3F90DBC8E020040000000339
3.579305,FAFF365E10200201181060040064EE1820300CC326FFCBBE195C02C330D61F40200CBD206C043B8C2218C12402D240300CBD84E0DC40140E2A3E2E352080200C3D43F0BCBD74E530BD580599C0200C3EF3CBECBE7592EE3F90FBCAE0200400000003EC
3.589580,FAFF365E10200201191060040064EE7C20300CC326FE16BDEBB169C330CABE40200CBF2711E1BEFD998CC111BE9540300C3F14C7C63FCD37ECBF54857280200C3CB8E1D4BD427833BCF0A378C0200C3EF3D2A0BE7497BB3F913D25E020040000000359
3.599618,FAFF365E102002011A1060040064EEE020300CC326FCC4BD9D731EC330C66740200CBE937E683FC87462C126CFF740300C3DAB7B564078BADDBC43510080200C3D42DABCBCDEF4A3BC9B59E7C0200C3EF52C63BE7036993F90DE86E0200400000003FB
3.609627,FAFF365E102002011B1060040064EF4420300CC326FF7EBD7D1D9BC330C47340200CBDEE29A9BEDA0D29C11C954940300C3CCAE0003FE57E20BE3CF45080200C3CD00DF3BD3576CABD4B2A81C0200C3EF52A55BE7329423F909C2EE0200400000003EB
3.623419,FAFF365E102002011C1060040064EFA820300CC326FE67BD35EEA6C330BBA540200CBEF724BD3EB51A97C12105FE40300C3EAD76BE40289E2DBDB8710080200C3D0B8419BD758DF9BD02DA36C0200C3EF3CF24BE731E233F913DE3E02004000000035C
3.629375,FAFF365E102002011D1060040064F00C20300CC32700D1BC17AFA8C330B3F640200CBEE3897A3ECA68DCC11234FB40300C3E9B269E401DA1C8BF801C6380200C3CC2222BBDA5C9D2BCC7BAADC0200C3EF4F9FBBE6F39973F91403CE020040000000331
3.639692,FAFF365E102002011E1060040064F07020300CC327047F3D175127C330AD3740200CBED3E849BD15FCE5C11A0A5640300C3E91661E40097FFCBEDA1D0480200C3C5FB122BD319EB9BD57DAE9C0200C3EF47DC3BE71AA5E3F910E35E02004000000032B
3.649451,FAFF365E102002011F1060040064F0D420300CC327062C3D84F2E5C330A4D640200C3CA34F2C3F45DE05C1252EE740300CBE58729D404427BE3D9170B080200C3B7A204BBD3B6B3CBB35CAF9C0200C3EF526C7BE70B4103F90ADA2E0200400000003A1
3.659401,FAFF365E10200201201060040064F13820300CC3270E8F3D99A45CC330A65A40200CBF135F97BF2DAB6FC11BA4C540300C3EF2062D3FC657B6BE3AC4C880200CBB96D312BCE6D5C8BCE6E229C0200C3EF96888BE7545FC3F918FA8E020040000000316
3.669641,FAFF365E10200201211060040064F19C20300CC32710AD3DF2EB02C3309D5D40200CBEBBCFEB400F0A4CC11DC7DC40300C3DB1B51C408CCF16BF34A4FC80200C3CE542DDBD9EA58EBD0760EDC0200C3EF93653BE773BC53F91BF3CE020040000000326
3.679651,FAFF365E10200201221060040064F20020300CC327148A3E3EC4DBC330962940200CBEEF4331C00BC1D8C119FD8740300C3EDCBFF53D532D003D6409C080200C3C916D1EBE11FCBFBD3B98FBC0200C3EF53475BE72AC0E3F90ED80E0200400000003CF
3.689621,FAFF365E10200201231060040064F26420300CC32712BC3E880C05C330881A40200CBF1842B83FE81E0DC11DE31940300C3E9E51A14080101CBF19E20A80200C3C712A3DBE091CB0BC57814FC0200C3EF694FDBE6E4B523F90BF86E02004000000033B
3.699646,FAFF365E10200201241060040064F2C820300CC32719D83EB0BFC8C33084D240200CBEB283A33D8FD971C11A972940300C3E1C8A62400F70CCBED2C48080200C3CC7F032BE11540ABB70C0EBC0200C3EF7E397BE6BE0B83F8FEE68E020040000000360
3.709642,FAFF365E10200201251060040064F32C20300CC3271BEA3EDA1CE0C3307FF440200CBDCEA04F3DADCE12C11CA52440300CBDE68AFE4010F8E8BE94DAB080200C3C4D013CBE27C697BD312E1CC0200C3EF7A629BE6ED16E3F8FBC34E020040000000344
3.723600,FAFF365E10200201261060040064F39020300CC32720E93F01177AC330754D40200CBE4AC2D33EE7A5FCC11F9D5640300CBD5C832E402A870DBE424C7080200CBCDB0BF7BDFE9654BCA9CF2CC0200C3EF80A2EBE6ED5C43F90CFEEE020040000000346
3.729327,FAFF365E10200201271060040064F3F420300CC3272D3D3F1271CDC3306D0B40200CBE8DBF263E516611C117B02E40300C3D1FCCC64013F501BF1D6CB880200CBBA0440FBDCEC6AEBC8F8D21C0200C3EF8C0BDBE6DE0433F90D0A5E020040000000315
3.739475,FAFF365E10200201281060040064F45820300CC32731333F1E76A4C33068BA40200CBE7953BF3F3846B7C127FC4D40300CBD684BFC40420CAD3E87614080200CBC2C4930BD9718EC3C015C25C0200C3EF8EA0BBE6DE1243F903EC9E02004000000038E
3.749680,FAFF365E10200201291060040064F4BC20300CC32739A13F298F45C330675240200CBEE257D6BEC62F6EC114740B40300C3E6A1BA63FD877D5BF2D3EB080200CBD4F2666BDC3EB67BD32C486C0200C3EF87499BE7052513F903D66E0200400000003E9
3.759407,FAFF365E102002012A1060040064F52020300CC327463D3F367EB3C33060EF40200CBE5462C53FA05DADC11CFAE540300CBDFA09BA40588B12BF05166480200CBCCCFD81BD51FA7EBC016128C0200C3EF9B66BBE7254AF3F907DA2E0200400000003D5
3.769517,FAFF365E102002012B1060040064F58420300CC3274E933F3E15B9C3305CB540200CBE3F33C2BF225636C123162940300CBD430BBA3FCFFFD33E8A1D1880200C3CD3384FBD60ED1CBC86071BC0200C3EFAD3DABE7066893F8FFD46E02004000000036A
3.779462,FAFF365E102002012C1060040064F5E820300CC32750593F4586A8C330596C40200CBF50148CBE943C32C110001B40300C3F15532D3FDDF7D5BF75F17A80200CBD30D67ABDAD6B7EBBE55583C0200C3EFB0871BE7068133F8FBC7CE02004000000035A
3.789469,FAFF365E102002012D1060040064F64C20300CC32759713F557A54C33053EC40200C3DD156733FE4AC3EC11FF3CF40300CBEFB55CF407A4833BEE9B60C80200CBA25E224BDC2AC27BB26DBFCC0200C3EFC1230BE70EF4E3F903E40E0200400000003A4
3.799370,FAFF365E102002012E1060040064F6B020300CC32763413F623B7DC330548740200CBE93CAA1BF17BE16C11BB80F40300C3D2612483FC6BCF0BE3D953080200CBD005368BD60E4F13C2E6E75C0200C3EFB1728BE70E6BD3F901D87E02004000000034C
3.809319,FAFF365E102002012F1060040064F71420300CC32769353F6AB2B4C330541140200CBEC852113E5AB697C12B012840300C3D82708840233D933F12B06080200C3CC188F1BCDF226ABCA13C05C0200C3EFB3610BE6D766D3F8F7D2FE0200400000003E6
3.822863,FAFF365E10200201301060040064F77820300CC3276E373F6C8848C33050C440200CBF0508353E046DE7C10863CF40300C3E83A4A540001823BFC2165380200CBD6367E6BD9045883C09710DC0200C3EFB85D3BE6E752B3F8FEE44E020040000000327
3.829263,FAFF365E10200201311060040064F7DC20300CC3277AF73F79273EC3304E2140200C3DCA2D993F6F4DD9C1293C7640300CBEF53D9C404BD8353E9A343080200C3C95D4E2BDA16CDD3B36ADB6C0200C3EFC120DBE6EF81C3F905FABE020040000000390
3.839406,FAFF365E10200201321060040064F84020300CC3277FFA3F834727C3304D1940200CBEFD9458BEB6774AC117423440300C3E5EEB643FDB57ACBF007B0280200CBD885081BD2D046A3CD99D62C0200C3EFC0EA1BE6E7A1D3F904FB4E0200400000003BB
3.849559,FAFF365E10200201331060040064F8A420300CC3278C8A3F85F6ADC330519D40200CBEF337783EA2838BC11AAD4240300C3E18C30F401A320ABEDFF3B080200CBD0AC11BBC66C532BC3FEEFBC0200C3EFAFAA0BE6C78E33F8F9E0AE0200400000003E5
3.859387,FAFF365E10200201341060040064F90820300CC32795AE3F87233FC3304DDD40200C3E03AAF03F291B9FC121EB9A40300CBEFB6B544032FD5CBDA206E080200C3B14C82EBD430D3ABB8A2691C0200C3EFBB383BE6C7F1D3F8F9E42E020040000000381
3.869539,FAFF365E10200201351060040064F96C20300CC3279C173F8A9CB2C3304C8440200CBF1A521DBEAEA3B9C11A8A6C40300C3E9E02EA3FE1A4EABE98C6C080200CBCB9A752BD69DD5D3C26B012C0200C3EFC810EBE7170853F8FDCDCE0200400000003D6
3.879361,FAFF365E10200201361060040064F9D020300CC327A32D3F8FDE17C3304B9740200CBECFC08A3EE90256C113B94240300C3D976C96401B9B80BF63722080200CBC21F789BD2FE8803CE8E0B8C0200C3EFC849CBE73E5B63F8FCB68E020040000000375
3.889409,FAFF365E10200201371060040064FA3420300CC327A9503F92F355C3304F3340200CBDC52ED83EF86E84C118708C40300CBE7F8D30401FF21BBF1C97D880200CBC8C4F14BCB851813AA90AF6C0200C3EFE2AD7BE71FC823F8FAC7BE0200400000003C1
3.899406,FAFF365E10200201381060040064FA9820300CC327B0D93F956221C3304F9340200CBC05C0453EC3AC83C12C72F440300CBEC0058A4029EA423F2177F680200C3BD23E78BC0A3C123B4F9A17C0200C3EFD70CBBE71786C3F8FAC82E0200400000003C7
3.909642,FAFF365E10200201391060040064FAFC20300CC327B84D3F95158CC3304FB040200CBF33D79CBF0D6684C114BF1C40300C3ED7A3783FBBD02EBF19F81080200CBD108FE1BCB386C03BEF4E3BC0200C3EFC8C7BBE7368623F900C83E0200400000003E8
3.923506,FAFF365E102002013A1060040064FB6020300CC327C1463F968B0BC3304F3240200CBE8F5A193FE4F701C1168E3240300CBE11AACD406F8B62BF7F34D880200CBC23C4E2BCC515773C1CB11FC0200C3EFD8F72BE73EF363F905DA2E020040000000362
3.929407,FAFF365E102002013B1060040064FBC420300CC327C7E23F99B2B6C33050AC40200CBCFA3A56BF987308C123299F40300CBE7BDBB13F7B200D3ECD479880200CBC6ED6C7BC3FCB88BC80FC0BC0200C3EFF3033BE747AAC3F8FEC65E0200400000003FA
3.939708,FAFF365E102002013C1060040064FC2820300CC327CE0C3F9A9DE8C3304F4740200CBECF729B3F982B53C117DDB940300C3C5130C0404B0DE6BF48589480200CBD73F57E3C9B7B303D590659C0200C3EFDB8AFBE72F47D3F8FDC7BE0200400000003A7
3.949583,FAFF365E102002013D1060040064FC8C20300CC327DDCE3F9A2A24C33056AA40200CBE7DB352BF2ECF60C121C4F440300CBD685D503FBB0B813E5C2DC080200C3C8A906BBC1A9972BC656631C0200C3EFD31EFBE6FFCE23F8FBD64E020040000000387
3.959375,FAFF365E102002013E1060040064FCF020300CC327DE043F9A2382C33053A040200CBED2E8D43FDB1C88C114F8C840300CBBB83C704068C9F0BF886B4080200CBC8588BABC145333BC1B4123C0200C3EFEB186BE73F8853F8FDC48E0200400000003ED
3.969362,FAFF365E102002013F1060040064FD5420300CC327E7FC3F9B3B77C330537340200CBE2E48DEBFD1B59CC11E15A140300CBD926EC23EEEC2583E42FA0880200CBC12C2F0BC0CB0C5BAED72E2C0200C3EFDC798BE7665F33F900B65E0200400000003F1
3.979420,FAFF365E10200201401060040064FDB820300CC327EC1A3F9CA347C330501340200CBEBBB7C53FBA2E2CC11BF20940300CBD54AAD8405DC634BF15638680200CBCD27C5BB99CC6CD3C8847EAC0200C3EFEEBEEBE766F643F8F9A41E020040000000372
3.989371,FAFF365E10200201411060040064FE1C20300CC327F90B3F9D7E4EC330559040200CBEA7CC303F299026C120E2FA40300CBD6289B2402FC091BDEA83A080200CBCF6E0E73C0ED56A3C1C4905C0200C3EFF6058BE75778B3F8F7A78E020040000000304
3.999381,FAFF365E10200201421060040064FE8020300CC327FFD83F9CC691C33056C440200CBE37C7DDBF0CD225C11CB6B540300CBDFDA6523FBF4C21BDF3FE6080200CBB7C92C2BCC2F5B9BCFE8BC9C0200C3EFD1211BE75E21F3F902BDAE0200400000003C6
4.009390,FAFF365E10200201431060040064FEE420300CC32805A23F9E6DBFC330503B40200CBEE2E4E53F3A4D2EC11B2D0740300C3D8839EA402EEC76BEF18DC080200CBD445BA1BC3D3EBE3BC1DF5BC0200C3EFD9D22BE75E7343F909D80E0200400000003C4
4.023293,FAFF365E10200201441060040064FF4820300CC32813EA3FA14904C330526440200CBEAE98E6BE8B7A3EC117E43E40300C3CD560183FD9D242BEEEA0B080200CBA49D058BCA0C1063C0CE515C0200C3EFF04A3BE7479A93F906E0AE020040000000391
4.029160,FAFF365E10200201451060040064FFAC20300CC328151E3FA2D1A8C33050B140200CBE49C1B03FA6FD81C122F34E40300CBE7144864057B936BDF1C45080200CBCA82CC5BCBA3F883C90E8EDC0200C3EFEEA81BE7203223F8FDD58E0200400000003B1
4.039625,FAFF365E10200201461060040065001020300CC3281F9F3FA5E94BC330521840200CBEB3A3EDBF876584C11E19C440300C3D7C70393F80B1523D9D3FC080200CBCC20606BD707BDDBD1CD643C0200C3EFD7B0FBE72F26A3F8FDC69E0200400000003BC
4.049677,FAFF365E10200201471060040065007420300CC328278C3FA9F7F9C3304C7240200CBEBF321A3FC56C1DC115E89240300CBD5AD239405BEA16BF74CA9E80200CBD2A056FBCFCEB863C1634DFC0200C3EFD80BDBE73708D3F8FFC97E0200400000003AE
4.059309,FAFF365E1020020148106004006500D820300CC328311A3FAAEBCCC3304E2140200CBDD0DF77BE676769C1254DEA40300CBE8352923FF15CF63EAF95D880200C3D4A608FBC3DC225BBB2FEB8C0200C3EFDED47BE72F6083F8F9BB2E0200400000003FF
4.069681,FAFF365E10200201491060040065013C20300CC32830393FABC7CBC3304BE740200CBF1730FDBF270349C11171BC40300C3E98E63A3F9F0DE2BF45CB6E80200CBD28CE8DBD2067E0BC0743FFC0200C3EFE9F86BE74F30E3F8F49DAE0200400000003E1
4.079685,FAFF365E102002014A106004006501A020300CC32838A53FAF3CADC330480040200C3DC038B63FBABBF0C123DF8140300CBF0D7F0C405F7412BDBD795080200CBC5A9E8ABCE234193C4DAE39C0200C3EFE7C08BE7767803F8FDA79E020040000000391
4.089375,FAFF365E102002014B1060040065020420300CC32843F43FB2AF13C3304C3B40200CBE7D5E863E048E28C1179FA840300CBDE2655940035924BF0F6C3480200CBC9DA01CBC9DFC2D3C287A50C0200C3EFE806ABE7570933F901C53E0200400000003BE
4.099684,FAFF365E102002014C1060040065026820300CC32848633FB3D945C3304A5940200CBEB0C1F73EA72CD6C12DCC5940300CBD9972084021DFE23F42431280200C3CAE86993C763F59BD3DBD58C0200C3EFE2D3BBE73F3D63F8F9B46E0200400000003F5
4.109697,FAFF365E102002014D106004006502CC20300CC3284B083FB11147C330463540200CBEB46739BF2B6A25C10BA65540300C3D8D24B03F8F95A3BF9058A180200CBD2FB6F4BD1686693C484A2EC0200C3EFDE0F6BE746EB33F8F2973E02004000000030F
4.123500,FAFF365E102002014E1060040065033020300CC32853E53FB5A482C330443E40200CBDA400053F99E62EC1203EBF40300CBEBB41CC404C2964BE82483480200C3D062752BD46ADBFBBBE9DD7C0200C3EFEA2E1BE7475753F8F6A87E02004000000030E
4.129380,FAFF365E102002014F1060040065039420300CC32857453FB7D8BAC330433A40200CBE27757C3F1942CEC11B8FB940300CBE718FFA40229DBCBED3BD2080200CBCA344953CB01CA43B859287C0200C3EFF1874BE73FB793F8F4A7EE020040000000315
4.139683,FAFF365E1020020150106004006503F820300CC32860D83FB76E06C330486640200CBEFB93B1BF8A67BDC11E2FD540300C3E3CE1B03F724CF23DC285C080200CBD1F088C3C331CCEBCA70CCDC0200C3F00131ABE7403973F8E3735E020040000000304
4.149384,FAFF365E10200201511060040065045C20300CC3286ACB3FB63348C330419040200C3E1DEAC13FE6FDF1C12127B740300CBF235B854070731ABEA3252080200CBCB39CD7BCB092EABC822D6FC0200C3F00B1B1BE740E7E3F8E786EE020040000000345
4.159777,FAFF365E1020020152106004006504C020300CC3287D603FB6B42EC33041FD40200CBF0CD2CBBE86A5CFC116977F40300C3E59DD523FD17F2EBF075C3480200CBDB1CB2DBBCBB1C837FE9D42C0200C3EFEC735BE776A613F903BD6E020040000000321
4.169801,FAFF365E10200201531060040065052420300CC32889603FB7D358C3303E2440200CBE4E54523F30CC38C125BA9740300CBE68FD32402E6DB23E4D5AD080200CBD7C0893BB5DAC14BBE83135C0200C3EFD7406BE78D91E3F90FD3BE020040000000327
4.179396,FAFF365E10200201541060040065058820300CC3289D1A3FB9F19FC3303F4A40200CBEEB732DBF2337E4C111019A40300C3E1E589B3F9639CBBF4BC18A80200CBE202B49BCEE2487BC472F04C0200C3EFBF708BE79C79A3F909B02E0200400000003AE
4.189653,FAFF365E1020020155106004006505EC20300CC328B4E93FBBE4CDC3303A9940200C3E66E4EE3FD291B0C128D95140300CBF38ED16406926263E4D118880200CBD47AF43BA947C54BD03C78BC0200C3EFD232BBE78581D3F907BB0E0200400000003FD
4.199693,FAFF365E10200201561060040065065020300CC328C09A3FBA7AD0C330373440200CBEEEBD59BF569076C11CFA6C40300C3E13A9893F8D3F50BCA2424080200CBD56AB0EBC6E77D5BC9CFB79C0200C3EFEB9CBBE7960C63F8FB920E02004000000033C
4.209293,FAFF365E1020020157106004006506B420300CC328C86D3FBAB271C330347040200CBF044ACE3F30A7F5C11734DA40300C3DEDF0B04021CB89BF2B4F6E80200CBD2A8764BD0DE8B5BCDAE914C0200C3F0004EABE7B626C3F8EA4ECE02004000000034B
4.222922,FAFF365E10200201581060040065071820300CC328D3973FBE007FC3302EBF40200C3E0BF13BBDC25DD2C117C9FA40300CBEFC32543FDBB3FFBEFE714480200CBD1D6479BC1980DBBCB2248EC0200C3F00E510BE7AF4253F8F2767E020040000000333
4.229399,FAFF365E10200201591060040065077C20300CC328DDD83FBD34BAC3302C0640200C3D04ECD73F9C911DC125244E40300CBEFE63B7404ABAE53D91D45080200CBD18B9053D28685A39E24213C0200C3F00F06BBE7CECAB3F8FA821E0200400000003F1
4.239537,FAFF365E102002015A106004006507E020300CC328EBEB3FBB4C86C3302FD040200CBEEEE891BF963279C126756340300C3E14918A3F5CB2743F20EC3A80200CBCD4530A3C6041DDBCEF1757C0200C3EFF709FBE7C59A73F8F7700E02004000000039C
4.249693,FAFF365E102002015B1060040065084420300CC328F3AB3FB86D3EC33029DF40200CBF1246A43FC903B1C10994B940300C3E1BDB9E404D2B0EBFD5144B80200CBDA0DC2BBB32A18CBCEC3E5FC0200C3EFE77A6BE795E6E3F8F989FE020040000000374
4.259719,FAFF365E102002015C106004006508A820300CC329073D3FBA45F5C330257940200C3E9D0F07BDB6EFA2C124FFEC40300CBF3084D43FEAE9CB3EA09CD880200CBD171563BC8A33C9BCA73A06C0200C3EFF01B0BE7ADCD83F8FE91AE020040000000367
4.269709,FAFF365E102002015D1060040065090C20300CC3290F493FBACC10C3301FF640200CBE93E16D3E26B31EC125A36240300CBDE1F8E04007AECD3EA4D40080200CBD88AB8A3D100F75BCF2A036C0200C3EFF1635BE7DD0D53F9048E7E020040000000309
4.279723,FAFF365E102002015E1060040065097020300CC32920C53FB7C918C3301E8A40200CBF14F6113F062590C118414140300C3E4611DD4014D346BF0E964E80200CBDE70B783CA841F3BC563C35C0200C3EFF488BBE7DD23E3F8FF7E7E0200400000003DC
4.289715,FAFF365E102002015F106004006509D420300CC329381E3FB6969CC3301DE340200C3E7A2F043F133DB7C1206F4040300CBF2719B24019BC2FBDAAED6080200CBD7AD676BCB36DE7BD847D04C0200C3EFFAF7ABE7DD5313F8F661EE02004000000037B
4.299474,FAFF365E102002016010600400650A3820300CC329442B3FB75E90C33013CF40200CBE7314FC3EF20028C121C66440300CBE2BB1C74015A9003D09AF0080200CBDCF7FE03C9BC5B8BCB6C0EDC0200C3EFDD12ABE7E43413F8FC692E020040000000355
4.309725,FAFF365E102002016110600400650A9C20300CC32957793FB5D133C330112540200CBEDDBB00BF89A2DBC1179E2640300C3E18BB663F35439ABE9770BC80200CBD7FC5383C84F287BC9B38C8C0200C3EFCC643BE7D3E293F8F450EE0200400000003CB
4.323618,FAFF365E102002016210600400650B0020300CC32962FF3FB4394EC3300FE140200CBDE7F7743FDF383FC11878B240300CBEB18625405CE7D4BF4504CA80200CBDB4064E3B9BF94BBB800547C0200C3EFE3028BE7DC7F23F8F0463E02004000000035A
4.329127,FAFF365E102002016310600400650B6420300CC32977803FB42895C3300E8F40200C3E15923E3EA34B3BC1289CA340300CBF0D1BF1400D4C163EF57DAC80200CBD8968933C63638EBD3450D1C0200C3EFDF2AABE7FBD113F8EE2E5E02004000000039B
4.339423,FAFF365E102002016410600400650BC820300CC329863B3FB36872C33009D440200CBEEFC8B6BF3358A9C118000840300C3E2927AC3F865110BEAD6AB480200CBDDEB4C63CAF5DACBCB49AE3C0200C3EFD4E1BBE7FB80A3F8F749CE02004000000039F
4.349497,FAFF365E102002016510600400650C2C20300CC32998453FB11D1EC33005AB40200CBE6DD72A3FA85EE5C121E86540300CBE5FEF76404756AFBDCADE8080200CBD21D2973CA27AC2BD0BFBF1C0200C3EFD8CA1BE7C49963F8FB746E020040000000371
4.359512,FAFF365E102002016610600400650C9020300CC329A3483FAF4A65C33002F640200CBE66400DBF51A4F7C113752140300CBD5EC3983F5989E4BF195C9880200CBD76DFFEBC8173C1BCE4F2BFC0200C3EFD39B7BE7EBB3F3F8EF362E0200400000003FB
