time_seconds,packet_hex
3.090072,FAFF365E1020025076106004001FD63E20300C4333411240BD74E6C331093640200CBF04FAC83EE0B6F2C114679740300CBEEA0C5B3E958B0EBF07DA9480200CBD987D3FBD2F09F2BC8BAA50C0200C3EF7724EBE9A8B353F8CEF9FE02004000000032C
3.100104,FAFF365E1020025077106004001FD6A220300C4333380B40BDFB80C33108C840200CBD83D2E93FADF1A4C12924B140300CBF8B60C83F9479A13F39501280200CBD28154A3CA456253CCB320AC0200C3EF7092EBE9B07773F8D607CE020040000000350
3.109972,FAFF365E1020025078106004001FD70620300C43332A3540BD401EC3310E7840200CBF491219BF7DCB68C116A22C40300CBE052868BF91B034BEC5509880200CBDAC4132BA5F85783CCC57BBC0200C3EF5A97ABE9B01C63F8DE1C4E02004000000034A
3.124803,FAFF365E1020025079106004001FD76A20300C43331FF640BC9927C33112E240200CBECFE19F3FB5AE2DC1178B2340300CBF232FD03F9F1526BEAA17A880200CBD5E034EBC35E34FBC315010C0200C3EF56E2CBE9B7E993F8DE132E020040000000311
3.129435,FAFF365E102002507A106004001FD7CE20300C433316F640BCA827C3310EDB40200CBDDE0904BF49022BC12BC8A540300CBF711283BF80D2CB3F5C981080200CBD6CAF463C32506FBC1075F7C0200C3EF62816BE9AC50C3F8E0296E02004000000038F
3.139795,FAFF365E102002507B106004001FD83220300C433310BB40BBE9C8C3310BFA40200CBF1F298E3F8EA6B4C1130CD640300CBEBE63E43F71BBE8BF17CA0A80200CBD88130A3CC6F5B13CDC812CC0200C3EF65C8CBE99CA383F8DE339E0200400000003AC
3.149888,FAFF365E102002507C106004001FD89620300C433304DA40BB6A18C33113E940200CBF0CD1C9BE5798C6C11745CD40300CBECC5CFFBEC8FCE9BEB7E7A880200CBC8D5375BD15E6BBBC116A56C0200C3EF5ADEDBE9A841B3F8E12E7E020040000000319
3.155961,FAFF365E102002507D106004001FD8FA20300C4333053B40BC4773C33110A240200C3CEA0560BEA8148BC11CEF6340300CBF80D846BF0CAEC7BD8DB2C080200CBCE82B08BD018F6F3BA1143AC0200C3EF4E31CBE9B7C0F3F8D6F8CE020040000000363
3.170108,FAFF365E102002507E106004001FD95E20300C433302F440BCA020C331101840200CBEFEA0BB3F5B12D6C11F384F40300CBF0F3F983F27D7003E16FF0080200CBCAA26CC3D1355D73D001B29C0200C3EF5B443BE9AC26A3F8C7D5CE0200400000003A0
3.175723,FAFF365E102002507F106004001FD9C220300C4332FC6340BBD3F5C331173740200CBF4CB9DA3F64108FC11A767240300CBE6C54153F353B2EBDEE1EA080200CBD32CAF3BC1469203C7EE983C0200C3EF8345BBE9B8A2F3F8D0F48E0200400000003E1
3.188908,FAFF365E1020025080106004001FDA2620300C4332F26340BB8AF8C3311B5F40200C3D01FFBBBF213A1AC1194B7E40300CBF77C39DBF5B120DBE9A615880200CBCFFE40BBCD4A9ED3B221390C0200C3EF7C233BE9C062D3F8D3F49E0200400000003B6
3.198836,FAFF365E1020025081106004001FDA8A20300C4332EF7140BBDFB5C3311A7740200CBEFBC3D03F17A3A2C1217F0740300CBF0FBFD33EC07ED83E91A27880200CBCD88EF73CF24298B9E38505C0200C3EF4D33CBE9AFDCC3F8D0EC0E020040000000378
3.209125,FAFF365E1020025082106004001FDAEE20300C4332EC8840BA9F28C331188340200CBF1D5C7C3F18FF74C121484940300CBEDE6DE73EC659553E919AB480200C3A4D42FB3C1E794EBBA58D70C0200C3EF45ED1BE9B79B83F8D2E8AE020040000000391
3.222868,FAFF365E1020025083106004001FDB5220300C4332E6DF40BA138AC3311BC940200CBED144B0BEDB1675C10D036540300CBEE8AD23BF1F4455BF82214880200CBDA61334BCEA2DC13CF98DD0C0200C3EF4E7D4BE9CF5973F8D5DD8E020040000000304
3.228850,FAFF365E1020025084106004001FDBB620300C4332DEFB40BAF4CFC3311FAC40200CBDE955563F986CC0C124269D40300CBF7AEAB03F7144623ED89BFC80200C3B102F01BB80E1F93CF8AD6CC0200C3EF457FABE9AFBB93F8D0E9BE0200400000003E3
3.238718,FAFF365E1020025085106004001FDC1A20300C4332DFEB40BB21CFC331201440200CBF25F98DBFCBCC17C11F6E9740300CBE8E16ACBFE6BF503E05B73080200C3C23763FBCB08A42BB5546CBC0200C3EF354D0BE993EE93F8CEF9EE020040000000368
3.249051,FAFF365E1020025086106004001FDC7E20300C4332E23A40BB619EC331202140200CBF1E9BC040070EB7C10B8AA940300CBEBFBE7A3FF60BF3BF84842280200CBD409DBCBD24BDA13CC384DDC0200C3EF54B24BE9B3EAC3F8CEE38E0200400000003F6
3.258974,FAFF365E1020025087106004001FDCE220300C4332D7E840BBDA58C331292840200CBBDB422DBE4686AAC12BF03840300CBF88F286BEEC20C43F5E8CEA80200C3C3C0E01BC9AB9043CA27FB3C0200C3EF49117BE9AFCA03F8CEE40E02004000000036C
3.269134,FAFF365E1020025088106004001FDD4620300C4332D73040BBE482C3312A7F40200CBF21A205BED03961C1180A1A40300CBEA0B89CBF1DCF48BE9E233080200CBCF74E7ABCC803863C98422DC0200C3EF4CB2ABE99C3113F8CFFC6E0200400000003A3
3.278738,FAFF365E1020025089106004001FDDAA20300C4332D4C840BBE8FBC3312AAA40200CBEEC025F3FBC9AF0C11AC6BC40300CBF1931983F9FC576BDF1922080200CBB50287DBD01D3FEBC71BA19C0200C3EF4BB7EBE9ABE333F8C6CDAE0200400000003A3
3.289034,FAFF365E102002508A106004001FDE0E20300C4332D39F40BBB8C6C331298540200CBE2B6977BE2D5A62C11F6AFF40300CBF5503FDBED4FE2E3DDAEF0080200CBCD73582BBAA36433BD070E1C0200C3EF49A30BE9B7AB03F8D1E66E020040000000319
3.299038,FAFF365E102002508B106004001FDE7220300C4332CB9740BB7B65C3312B8B40200CBEC42C27BE3E043CC1184EC240300CBF11FF93BED406D6BEA00AA080200CBC934E363BC266D73D42AC12C0200C3EF46C70BE9BF7EB3F8D7F1EE020040000000370
3.308984,FAFF365E102002508C106004001FDED620300C4332CC7E40BB85DDC331326B40200CBF226D453F329AEAC11D66DC40300CBECC19D13EF209AA3D42B94080200C3C32C153BBAA72F53B2D0A38C0200C3EF58452BE9BBD603F8CBD27E0200400000003EB
3.322971,FAFF365E102002508D106004001FDF3A20300C4332D02540BB8149C3312F0640200CBD7EE132BEDF61C7C11AC86940300CBF644ED4BF2E8240BE499DF080200C3B435E4C3B15CA51BC1551CEC0200C3EF7F140BE9CC37A3F8CBCE5E0200400000003E4
3.328900,FAFF365E102002508E106004001FDF9E20300C4332CE6840BB5CDBC331306640200CBF21CCDA3F95A5EAC116246F40300CBEC0A9DD3F7460ACBEC9A32480200CBD1741933C81B5F03D227BA4C0200C3EF77B9BBE9C82AB3F8CEDA4E0200400000003E9
3.339092,FAFF365E102002508F106004001FE00220300C4332C7D240BAD08FC3313A2640200CBF0276CB3C365E12C120CAD740300CBF01AEBABE63FD0B3E6D1A6080200C3D667B71BCC7ACF83AB836ABC0200C3EF5DBBFBE9A84AD3F8DA179E0200400000003A8
3.348792,FAFF365E1020025090106004001FE06620300C4332CE4640BAF5B2C331396F40200CBED27FA7BF5A6652C11860AF40300CBF01A409BF8A28DCBEA4298880200CBCF1B8EDBC9A7281BC5208D0C0200C3EF64743BE9B04163F8D1F68E020040000000398
3.359071,FAFF365E1020025091106004001FE0CA20300C4332CD0440BAF71FC331339B40200CBE9A6672401EF16EC125430040300CBF5D2872400EA2D73F0A3C1280200C3C33CFC93C20E3483C9396B1C0200C3EF4C14EBE9BF8DD3F8C6B9DE020040000000312
3.368843,FAFF365E1020025092106004001FE12E20300C4332C7DB40BA3448C331390840200CBF0C6D1EBFF5270AC1187D0940300CBEA0A2CEC008979DBEA3A1C080200CB9C57D0EBC8BF93F3C0B9F57C0200C3EF48928BE9ABD7E3F8CBDDAE02004000000034F
3.378965,FAFF365E1020025093106004001FE19220300C4332C5F740BA6A47C3313B3F40200CBEF4C9083FB829E0C10F1B8840300CBEFD2A8E3F9C8E46BF56EB4E80200CBD481FC1BCF9A8643CA7EE63C0200C3EF466D2BE9C36A73F8D4E3AE0200400000003F0
3.388997,FAFF365E1020025094106004001FE1F620300C4332C32140BB077FC3313B9640200C3DB78D8FBCC4A637C12E0B8F40300CBF96FC0ABEA093963F7E789880200C3CCE29BF3CB984BDBB8A5A36C0200C3EF3E06ABE9D2FD83F8CDB96E0200400000003B0
3.399031,FAFF365E1020025095106004001FE25A20300C4332C30340BA2219C3313CCC40200CBF38BCD73E79E313C111C0A140300CBE5494083D09B550BF2D6DF080200CBDA5DB293CBA9FCE3D580AFBC0200C3EF75726BE9EF75C3F8D4C61E02004000000034F
3.408774,FAFF365E1020025096106004001FE2BE20300C4332B6ED40B99A83C331473840200CBED1B8723FA50871C11BA5A440300CBF2106403F85A1EFBD91475080200CBA195D4A39D5A8333CAB4A9BC0200C3EF8DA28BEA1342C3F8D7B3CE02004000000035B
3.422654,FAFF365E1020025097106004001FE32220300C4332B6DD40B97587C331487740200CBE6226D5BFC2281DC120257840300CBF338A9ABFE3853E3E029ED080200CBC9DC1CC3BB6DB0BBD2E98E6C0200C3EF8223CBE9FF6993F8DACE6E02004000000039D
3.428805,FAFF365E1020025098106004001FE38620300C4332B5B840B8FB49C33140DE40200CBF1851583FC40D7AC11D6E4C40300CBEECA10A3FA4E9843D87080080200CBC6613833CD125D53CF5B9B2C0200C3EF6A5DEBE9CBE623F8DD01CE0200400000003ED
3.438975,FAFF365E1020025099106004001FE3EA20300C4332B1FE40B8231EC331471E40200CBF2EB09A3EAEB1D4C11CAC8A40300CBE9EB1AC3DD6658C3AA9800080200C3C6D80D1BC77EBCA3C82536DC0200C3EF6DB7FBE9C027E3F8DB07FE0200400000003BB
3.449116,FAFF365E102002509A106004001FE44E20300C4332B47140B84F00C33148E940200CBE518695BF6319F2C112AC7A40300CBF294849BF903F10BF32630280200CBA37BEABBD2548F6BC27E9C6C0200C3EF88E60BE9CC68D3F8DB044E020040000000349
3.459109,FAFF365E102002509B106004001FE4B220300C4332B5F340B93C79C331467B40200CBEBA3D633F61F91DC1218FF840300CBF2FD2073F1F9C713E91BEF880200C3BFAFE93BB938DAA3C95F9A9C0200C3EF50C6ABE9B7C803F8CDDAFE0200400000003C3
3.468905,FAFF365E102002509C106004001FE51620300C4332B89940B93958C33147F840200CBF15B4BA3EB5F9DBC11A201E40300CBECB51BA3DFB75A8BE2B5D6080200C3D248976BCA4D3443C1DDFA1C0200C3EF40951BE9A3D7D3F8CADFCE0200400000003E8
3.478922,FAFF365E102002509D106004001FE57A20300C4332B9EF40B9688EC3314D5240200CBEE146853D9C6E1AC111433F40300CBEF23A5FBE19688ABF3D346E80200CBD31E086BCFB68F33D05EE4EC0200C3EF55C1CBE9B7E113F8D5F7AE0200400000003EF
3.488888,FAFF365E102002509E106004001FE5DE20300C4332B31140B9C25FC33151F540200CBE974C6F3F8F0F8DC128CD8140300CBF50BE523F57B3F53F3B959280200C3B999AB4BC1F94973B60FBDFC0200C3EF56D25BE9C3B443F8DC006E02004000000030B
3.499113,FAFF365E102002509F106004001FE64220300C4332B12140B9855BC33151F040200CBEE0156BBF918E80C11FE5FB40300CBF01DE00BFB1DA9B3E12657880200CBB4C4F5BBC8D04583AA26771C0200C3EF569CBBE9C7A103F8D9F58E020040000000355
3.509022,FAFF365E10200250A0106004001FE6A620300C4332B35F40B98F20C33151D040200CBF4BCFBF3FF123BBC113228C40300CBE6118C43FD516CDBF0B960680200CBD2005F9BCB0DFE53D0A8B68C0200C3EF5955BBE9C7A923F8D1DB3E02004000000031B
3.523239,FAFF365E10200250A1106004001FE70A20300C4332AB7B40B98837C331586840200C3D863C51BF1E865CC12210FE40300CBF860AE8BF66A6713E74B0A080200C3D101365BCF0B196BA237A33C0200C3EF5957DBE9D762B3F8CFC48E0200400000003D5
3.528647,FAFF365E10200250A2106004001FE76E20300C4332B00840BA0E7CC331585540200CBF233EACBF3E8267C116371440300CBE8A6D55BF798477BEDC88EC80200CBCF7D4F8BCF9B1C53D25567FC0200C3EF61773BE9CFAA53F8D3DC8E0200400000003A4
3.538866,FAFF365E10200250A3106004001FE7D220300C4332AEB740BAA456C3315B5E40200CBF0ED9304010BF0DC11B4C0E40300CBF07446640012395BD64D90080200C3D332408BCACBC6F3C8261E4C0200C3EF5C9E2BE9BFD8B3F8CEDA0E0200400000003CA
3.549094,FAFF365E10200250A4106004001FE83620300C4332B0D440BAFA06C33160B940200CBE425F1ABFBFEB22C11BEBF840300CBF384F5CBFE11F67BE0F7EE080200CBD0B14DBBD1757513C1C9876C0200C3EF7CB91BE9E7B6F3F8D2C98E0200400000003FD
3.558881,FAFF365E10200250A5106004001FE89A20300C4332AB9540BB419EC331645740200CBF0890C83FF11514C11B3DE940300CBF0935203FD13D65BD8A38D080200CBCD16954BCA4F1C73D5C25CCC0200C3EF66882BE9EB48A3F8D8D32E020040000000349
3.569139,FAFF365E10200250A6106004001FE8FE20300C4332A66A40BB5B2AC3316A3440200CBED9EF0FBF14FDDCC125A9C940300CBF1776F1BF5975543F0302CA80200C3D05BAAEBC5770FFBCA853BDC0200C3EF46125BE9BF7963F8D2E0BE02004000000034A
3.579105,FAFF365E10200250A7106004001FE96220300C4332AB4540BB0E13C33167CE40200CBF2BDC883E8A645CC111984740300CBE8653883D3792D0BF31211680200CBD663F7DBC6048603C9EDE79C0200C3EF7A485BE9E7B0F3F8DCEABE0200400000003D9
3.589128,FAFF365E10200250A8106004001FE9C620300C4332A11A40BAA56AC33169FE40200C3C8591F03F8C7895C1229BA440300CBF8B850A3F4F02AE3EA155C080200C3C6FFBD1BC33DF153CC29E78C0200C3EF5E550BE9E73553F8D5CA7E02004000000037A
3.599048,FAFF365E10200250A9106004001FEA2A20300C4332A1D840BAC81FC3316ED040200CBF3AC4D0BF9E0160C1188DBF40300CBE32F038BFBC6568BE93A56880200CBCA957FBBC9975E63B903355C0200C3EF72A7DBE9F35B73F8DBD90E020040000000391
3.609039,FAFF365E10200250AA106004001FEA8E20300C4332A29A40BB2991C3316B8440200CBED8827F3FB4D5A5C1195EB740300CBF1C1A563F942C09BE52B00080200CB9CDA4233C5D788C3C437E5EC0200C3EF9CF4FBE9F7FFF3F8DADE8E02004000000032E
3.623082,FAFF365E10200250AB106004001FEAF220300C4332A1ED40BAC716C3316FEA40200CBE977F9A3CFE5C79C11EC7E640300CBF346D98BE73C58B3DAD3A2080200CBC2FAFF93BCA17623C0D70A3C0200C3EF77620BE9DBD003F8C9B54E0200400000003F7
3.628870,FAFF365E10200250AC106004001FEB5620300C43329DFD40BA8284C331731840200CBF21DFFE3E9F7BFFC11A425740300CBEB59D133D80CE40BE1EF81080200CBC4F80C7BCD83B893CE62C00C0200C3EF71A7CBE9DBBDB3F8D7E31E020040000000371
3.638772,FAFF365E10200250AD106004001FEBBA20300C43329BEB40BAE5DCC33175B840200CBEF0A9923ECB8FD9C12323C340300CBF137C343E0148043EC36BC480200C3C875C32BBC12EC7BC5BF2A6C0200C3EF5AAD7BE9CBA1A3F8DAF63E0200400000003BA
3.649123,FAFF365E10200250AE106004001FEC1E20300C43329EF240BAC150C33172D140200CBF0CCCF03DE31980C118873140300CBED585F8BE0E7404BE8D6A8880200CBD0903E5BC69C3E0BCCCA828C0200C3EF71710BE9D7CDB3F8D6E39E0200400000003C5
3.658853,FAFF365E10200250AF106004001FEC8220300C4332978E40BAACFBC3316EB740200CBE5B61523F02CB07C11DFDFD40300CBF4E06DE3E6DC09E3D1E540080200CBD020706BD4320B93CF65446C0200C3EF689ADBE9CFC743F8CFD11E020040000000326
3.669100,FAFF365E10200250B0106004001FECE620300C4332906A40BB90A9C331747140200CBF1F0EF73D8094CEC114D68D40300CBEA64636BE3D289DBEFFC2CC80200CBC786B4BBD449B1739BF4436C0200C3EF67BEDBE9B82A83F8CCDE9E0200400000003A3
3.679105,FAFF365E10200250B1106004001FED4A20300C433291C140BC7C13C331726840200CBEA1898DBE997C0EC11B8B5E40300CBF285231BF12C478BDFCD58080200CBC6B14FBBCCB5DAEBCB3368DC0200C3EF821F7BE9DFF673F8DEFBDE02004000000034C
3.689030,FAFF365E10200250B2106004001FEDAE20300C43328CC940BC5A85C3316F6640200CBEC45A923FBFB4C6C11EBDA940300CBF317F583F9B47D83E035E4080200CBDA376D3BB5485083D258A1EC0200C3EF6AE13BE9EF4B63F8DBDAAE020040000000373
3.698972,FAFF365E10200250B3106004001FEE1220300C433280CB40BC1297C331790340200CBF134C0B3D6CC4E9C11AA8C540300CBED178ECBE586FE1BE12424080200CBC108176BC99E2D13BA79C9CC0200C3EF79B7DBE9E7ACB3F8D8DCFE020040000000380
3.709052,FAFF365E10200250B4106004001FEE7620300C43327D4340BC4C5FC33179AC40200CBEF7590ABF356072C11FF02340300CBEFEA688BF7F0A6A3E1E46B880200CBD4B572EBA31B978BCA1AECBC0200C3EF9878EBE9FBD8F3F8D5C83E020040000000382
3.718534,FAFF365E10200250B5106004001FEEDA20300C43327BD340BC12D7C331745740200CBEC426423FE348D2C11A658040300CBF2DE5DC3FBECEF8BE08E1D080200CBC5FCAF9BC84AFBABBDF1951C0200C3EF78622BE9F36DC3F8CDAB4E020040000000394
3.728791,FAFF365E10200250B6106004001FEF3E20300C433273BC40BBD812C331734A40200CBEDEB2CFBF5870FCC11E8CFA40300CBF07AD1EBF91A2553D7856C080200CBCF8DD9EBD1093FFBC09199DC0200C3EF7D6DCBE9E7BC43F8D7DABE020040000000331
3.738823,FAFF365E10200250B7106004001FEFA220300C4332721440BCABAEC331735140200CBF0319183F105E1CC117053640300CBEF337263E924C02BEB97BC880200CBCF6B141BD10FDE43B99D467C0200C3EF9CABABE9F02113F8D9E30E02004000000034A
3.748720,FAFF365E10200250B8106004001FF00620300C43326FCB40BD5E21C331713840200CBE8E5C283DB60B01C11D4A7840300CBF3A5029BE58C454BC21CD0080200C3AB08FA1BC916FDFBD05D620C0200C3EF8B6B8BE9E01743F8CEC85E020040000000328
3.758881,FAFF365E10200250B9106004001FF06A20300C43326E9640BD2034C3316E8640200CBF0FBC8D3EFC748CC11C5EE840300CBEEAF07A3E4E383CBCDEAA8080200CBD9EB83ABC5AC05F3D12412AC0200C3EF6FF74BE9E38DC3F8CAAE7E0200400000003B7
3.769044,FAFF365E10200250BA106004001FF0CE20300C4332607540BD096CC33175E340200CBEB1F1983F47E32DC116858D40300CBF25854E3EF9A2F6BECF1DD080200CBC110707BBF3F0EA3C88EA66C0200C3EF7B5F3BE9D404F3F8CBC54E020040000000365
3.779130,FAFF365E10200250BB106004001FF13220300C43325E2A40BCE33AC331789540200CBED2935EBF970A86C120B9D940300CBF0D0B01BFBF1B103E38D7E080200CBD3BB6693CD6E29EBD2B8B4FC0200C3EF6699BBE9E75AC3F8D9DA8E0200400000003C7
3.789021,FAFF365E10200250BC106004001FF19620300C43325A9240BBC930C3316EC740200CBEABD5BA3FEFA032C11FDD4340300CBF42ECBE3FC662D43E54C41080200CBD4A4EE03CA7B0903CBAA473C0200C3EF3FF11BE9E6B3C3F8D8CB6E0200400000003B9
3.799062,FAFF365E10200250BD106004001FF1FA20300C43324F3440BACC51C331727240200CBF0A4509BF00383DC1160EA440300CBEC260B0BF4B851EBEE5CA8480200CBD01BFE13C9A5F24BA62FC8DC0200C3EF4CB90BE9CB5DC3F8C9B84E020040000000326
3.809105,FAFF365E10200250BE106004001FF25E20300C43324E4640BA8B30C331733E40200CBF08D70CBC7ACDDCC11BE35840300CBEE24304BEA5E20EBD96274080200CBCA4D32F3CFE7A44BCABF06CC0200C3EF64326BE9DF6BF3F8C9AB7E02004000000038A
3.822919,FAFF365E10200250BF106004001FF2C220300C433250B740BA4CD8C3316C9D40200CBE1E86D23E1FD466C11D1A2E40300CBF55B024BE2D94A4BD00D84080200C3C879C9C3B904FD13ABC64A4C0200C3EF328E4BE9EE50F3F8CA8FDE0200400000003B9
3.828827,FAFF365E10200250C0106004001FF32620300C4332547940B9DB05C3316E4E40200CBF4839AA3F9BC947C114BC1C40300CBE53DAEA3F6FAF4CBEE9D2D480200CBCA680673CA71BD33C96D9FCC0200C3EF328C1BE9DE9763F8CCA69E0200400000003F2
3.839116,FAFF365E10200250C1106004001FF38A20300C4332511840B9561DC331754E40200CBE9FE13ABE9E7661C122BEAE40300CBF2F8E5FBF224E203EA55EBC80200C3D9709293CC54696BB1228BBC0200C3EF73BFCBE9E78C33F8C9A83E020040000000397
3.849139,FAFF365E10200250C2106004001FF3EE20300C43325A4C40B8D2F8C331733340200CBEE4ECFBBF2B56F4C117BB0840300CBEEDED0DBF76D515BEB7FDE880200C3AB22931BBD34EECBCEB577CC0200C3EF7A657BE9EB93D3F8C18B1E020040000000345
3.859112,FAFF365E10200250C3106004001FF45220300C43325D7A40B87C66C3316ABD40200CBEEE52BB401E2D95C121E90340300CBF282840400A06BF3EBB02A880200C3D2642273C5D0774BC7F48DBC0200C3EF64FBCBE9F319B3F8CCA1FE020040000000329
3.869095,FAFF365E10200250C4106004001FF4B620300C43325D6740B7ED62C3316C0240200CBEF586B6BFE1B3CFC116F5D440300CBEBDD7C9C0032D76BEDDA0BC80200C3C3D2C283C363D783A8D0EB3C0200C3EF6CF60BE9E38393F8D0C1EE02004000000035B
3.879155,FAFF365E10200250C5106004001FF51A20300C43325E9240B7AEF6C3316A6340200CBF06A2413F82A7CAC11166C340300CBED832953F3E2BBBBF32120280200CBC867FF8B93373BBBCE81B14C0200C3EF621D8BE9EB33D3F8D4C43E0200400000003CC
3.888927,FAFF365E10200250C6106004001FF57E20300C43325F2040B7B665C331640E40200CBE4C1ACB3E19037FC12CE3CE40300CBF5FF7E5BE482B3C3F74848E80200C3CDEE841BB580684BD09083AC0200C3EF5A224BE9F2ED43F8D1AFAE02004000000031E
3.899149,FAFF365E10200250C7106004001FF5E220300C4332616640B77119C33161AE40200CBF368B973F38D2D5C10CD36840300CBE44FDFA3EECCCECBF785CFC80200CBD71F6F33CBBC9103CC26809C0200C3EF61E7EBE9EF20A3F8D2B96E020040000000365
3.909144,FAFF365E10200250C8106004001FF64620300C4332577440B6C404C331687940200CBF034F053EB1A812C11FA78540300CBEF828AA3D2031283E2DF8F880200C3CA0BE9B3D01BC6FBCB3E68EC0200C3EF6D2BABE9DF96C3F8D2CCBE020040000000376
3.923185,FAFF365E10200250C9106004001FF6AA20300C43325E2340B631D3C331640E40200CBE95F484BF1A8B6DC120D25C40300CBF2A19CCBF6BD1C83E460CD880200C3C97154DBD06F610BCDBD063C0200C3EF68F6CBE9DB9513F8D0C8AE020040000000354
3.928849,FAFF365E10200250CA106004001FF70E20300C4332621340B613DDC3315DD240200CBEFE96433FC675D9C11A029540300CBF052BAC3FA0BDD1BE17B79080200C3C052DA93C7B88483BEDE014C0200C3EF6CF4FBE9DBA6C3F8D1CD4E0200400000003EC
3.939128,FAFF365E10200250CB106004001FF77220300C43325FB540B5AE5EC3315F5340200CBF2D6D25BE705D48C11D983340300CBE8C6462BF06978B3D2ECB4080200C3C7939843C9D94B1BCFA92D4C0200C3EF7581DBE9DBCE53F8D7E43E0200400000003CB
3.949118,FAFF365E10200250CC106004001FF7D620300C4332627E40B58E4AC3315AF040200CBE2F688ABF0F2AD4C113A63C40300CBF33FA74BF5A1DAFBF22BAA080200C3C754DADBD643FF9BCA5C31EC0200C3EF5EC17BE9E73883F8D8D4CE020040000000323
3.958947,FAFF365E10200250CD106004001FF83A20300C433264D140B64926C331570140200CBF0DDC353F8D40F9C11FECD540300CBEF566A93F4CF5203E59D8F880200CBC71462B3ABDB8ECBC345F83C0200C3EF4302CBE9DAF353F8D4CABE020040000000334
3.968777,FAFF365E10200250CE106004001FF89E20300C433263E140B5DB99C331573640200CBEDAC7003F0A880BC11DBCD540300CBF100ADC3E7491D03D44E9C080200C3C30D5083D068233BB45DADBC0200C3EF61F64BE9D39C73F8D6E2DE020040000000363
3.978816,FAFF365E10200250CF106004001FF90220300C433260E140B4F027C331592F40200CBF270DFCBF184060C1135C0E40300CBE5E37FEBF5E26EBBF1B3F3C80200CBD56D6F7BBA8E130BB93E047C0200C3EF6287DBE9DB7D73F8D9E54E0200400000003AD
3.989081,FAFF365E10200250D0106004001FF96620300C43325BEE40B49666C331552C40200CBE696B013FD6A0F8C128CCB540300CBF611E473FAAF5FC3F3FC33E80200CBC060A2539ABDC97BD010F4AC0200C3EF56B28BE9E32653F8D6CF8E020040000000353
3.998805,FAFF365E10200250D1106004001FF9CA20300C433259A340B40234C33150E340200CBECA766FBF991752C11E62FC40300CBF00765EBFC0B5CE3D1572C080200CBC60FEA03D283E65BC19899CC0200C3EF7639BBE9F369F3F8D9D35E0200400000003DC
4.009079,FAFF365E10200250D2106004001FFA2E20300C433257B740B2EF29C33150E340200CBF5329E33FCFBD09C10F3D4640300CBDF348983FADE22EBF48306680200CBD41C14F3CF43C2A3BC62E58C0200C3EF76926BE9E7A173F8DDECFE020040000000304
4.022964,FAFF365E10200250D3106004001FFA9220300C433251FF40B27794C331514B40200CBD20B77EBF20F893C12500C440300CBF6B8376BF787DE63EDB598880200C3D55443FBD10F402BCF348D5C0200C3EF5E0BABE9DF5673F8D4CEFE0200400000003B8
4.028883,FAFF365E10200250D4106004001FFAF620300C43325AC940B2D8FBC3314C2340200CBF235505BE24E470C115623840300CBE809977BEE3AA78BEF1099480200CBD44F8383D0D203C3C68B66FC0200C3EF71CCFBE9E39B93F8D7DB2E0200400000003A9
4.038834,FAFF365E10200250D5106004001FFB5A20300C4332568640B22CE4C3314FAA40200CBEFDB1534019B2D0C121994040300CBF16C16A4005713C3EB235D480200C3CEC06E63D6C26D1BB4CDF7AC0200C3EF7A6B5BE9DFD543F8DEF98E020040000000328
4.048813,FAFF365E10200250D6106004001FFBBE20300C4332565E40B0D827C331519D40200CBF1373D8C00EC3A2C117EFD040300CBE5F11DCC0212D36BEC1794080200CBC9BF400BCDAC68BBC8DE6E5C0200C3EF56D59BE9DB4A93F8D8DE5E02004000000034A
4.058893,FAFF365E10200250D7106004001FFC2220300C433253D440B123AFC3314CD840200CBE8F83AF4017AD55C11E5BC240300CBF46F18E4002E9EC3E0338B880200CBCDD1609BB09F4563C62FF17C0200C3EF329C9BE9D2CCC3F8CEB95E02004000000032E
4.068927,FAFF365E10200250D8106004001FFC8620300C43324F3E40B09C11C3314DDC40200CBEFE35EBBEC0CF43C12C8F3340300CBF00F0C1BF3749F53F73D71680200C3C7EEFC33D7280B7BD0E1D48C0200C3EF55FA9BE9CB8AA3F8D4E06E020040000000368
4.078901,FAFF365E10200250D9106004001FFCEA20300C433250FF40AF25BAC3314A7640200CBF1344D4BE8FFC7AC10BB2B040300CBE6DC4E4BF0CCB53BF8A76E980200CBD6A204FBC4A5DC63C7C4F37C0200C3EF583FEBE9E33203F8E1F55E020040000000390
4.088937,FAFF365E10200250DA106004001FFD4E20300C433249AC40AEC9F6C331493840200CBDD5B98A3F97CD14C121F57940300CBF66E4EE3F57E8B43E99BA1880200C3C0738BC3CE9BF7FBA8FCC63C0200C3EF4AA43BE9D72593F8D4D10E020040000000396
4.098990,FAFF365E10200250DB106004001FFDB220300C43324BDC40AE0468C331485040200CBECBAD9ABEFC148DC11FA50940300CBF018FE1BF5099433E0B528080200CBC87E8273DBF8892BBBAA7ADC0200C3EF3E71EBE9CB23E3F8D1CF1E0200400000003F0
4.108860,FAFF365E10200250DC106004001FFE1620300C433248BB40AB71A3C3314B0640200CBF1A8D2B3F7D0DD9C1175A8C40300CBEA1456F3F305C3CBEA1321880200CBD423FA93DF8BA4F3CD4273CC0200C3EF474B4BE9EAC0B3F8D5BF7E0200400000003F2
