time_seconds,packet_counter,sample_time_fine,acc_x,acc_y,acc_z,free_acc_x,free_acc_y,free_acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,roll,pitch,yaw,temperature,status_word
4.559794,32547,9845395,-0.308453828,-0.80627948,-10.1196671,0.0313645303,-0.926750839,0.298210144,-0.0389217287,-0.0194210019,-0.0304591805,0.504365861,-0.250358462,1.10000443,179.318329,1.85193861,-176.959885,,3
4.570041,32548,9845495,-0.281828493,1.26788735,-9.47275639,-0.0829732344,1.13901937,-0.322588682,-0.132851094,0.0140564423,0.0347034968,0.496300817,-0.254066736,1.10930574,179.263016,1.84576261,-176.94371,,3
4.580050,32549,9845595,-0.220946267,-0.366034269,-9.71678162,-0.0628107488,-0.517223358,-0.103217602,-0.14190203,-0.0141533604,-0.0102405231,0.493649513,-0.258828908,1.12504935,179.143265,1.82890189,-176.969803,,3
4.589818,32550,9845695,-0.0132856704,2.04655647,-10.0785131,-0.408122689,1.8555162,0.290920019,-0.176743641,0.00558505766,-0.00520203821,0.490807712,-0.261666,1.13636959,179.051437,1.83016884,-176.960938,,3
4.600102,32551,9845795,-0.150517479,-0.750813842,-9.46952724,-0.102512121,-0.939200044,-0.363593102,-0.237071782,-0.00711050956,0.0082389731,0.493748099,-0.266029954,1.12394631,178.940369,1.83247256,-176.963608,,3
4.610110,32552,9845895,-0.215626836,0.0711494237,-10.737915,-0.116471559,-0.162059695,0.922837615,-0.191731557,0.0348140486,-0.00565455202,0.497920245,-0.267539054,1.1214695,178.809952,1.83179331,-176.95961,,3
4.624001,32553,9845995,-0.673475862,-0.309118688,-8.87130642,0.420451432,-0.493803769,-0.937465191,-0.208135739,0.0133938454,-0.00927598309,0.496327996,-0.266070366,1.11703193,178.695465,1.80662048,-176.952911,,3
4.629514,32554,9846095,-0.201901048,0.578415275,-9.96177292,-0.128906876,0.32406646,0.157832861,-0.128930315,-0.0242215283,-0.00429371465,0.494916975,-0.265086859,1.11753523,178.585419,1.78959846,-176.951431,,3
4.639867,32555,9846195,-0.108280033,0.591828823,-9.17239952,-0.202005327,0.339451969,-0.631970406,-0.134781182,-0.0629520789,-0.00417746697,0.49563235,-0.26317656,1.11212671,178.507812,1.81631792,-176.954987,,3
4.650104,32556,9846295,0.360367298,0.428598881,-10.6967068,-0.712294996,0.0996101052,0.872058272,-0.0909947231,-0.0217489582,0.0285762772,0.494425714,-0.264592528,1.10368729,178.446152,1.86492705,-176.962097,,3
4.659784,32557,9846395,-0.697466671,-0.766643047,-9.70354939,0.438479781,-1.02128601,-0.120989203,-0.120310552,0.0078388527,-0.0227347594,0.495393187,-0.267008513,1.10315919,178.379959,1.86152327,-176.964584,,3
4.670104,32558,9846495,-0.540644288,0.852782845,-10.0300293,0.185857266,0.562830985,0.24766624,-0.138110951,-0.0176375955,-0.00402209815,0.494345963,-0.269874722,1.11201417,178.306686,1.84785008,-176.957336,,3
4.680061,32559,9846595,-0.348969609,-0.756623745,-8.56740665,0.127328455,-1.02079964,-1.26935208,-0.136820406,-0.065633662,0.00378295546,0.494683176,-0.272284031,1.12038863,178.209274,1.84571862,-176.954163,,3
4.689858,32560,9846695,0.442646533,1.96807873,-10.474206,-0.872289479,1.58352005,0.695793629,-0.0841197073,-0.0160227902,-0.00491774222,0.498429,-0.275226146,1.11838186,178.144745,1.88723183,-176.945328,,3
4.700125,32561,9846795,-0.289119065,-0.640476048,-9.45562458,0.02864068,-0.960376263,-0.383578062,-0.136398226,0.0123531716,0.0124908425,0.501077294,-0.274308801,1.11395681,178.080658,1.90005147,-176.96138,,3
4.710122,32562,9846895,-0.265949726,-0.118550882,-11.0659409,-0.0688155293,-0.503792107,1.2427839,-0.0520858057,0.00847672857,-0.0516050011,0.49775207,-0.275212139,1.11244154,178.016632,1.88280225,-176.958832,,3
4.724181,32563,9846995,-0.868296087,0.122175537,-8.18806839,0.610899568,-0.136889696,-1.60490286,-0.14973776,-0.0283088312,0.012120585,0.494452924,-0.276596129,1.1114136,177.974106,1.86042237,-176.940186,,3
4.729634,32564,9847095,0.214470103,-0.183787495,-10.4469109,-0.528660119,-0.593963146,0.603141785,-0.0342989899,-0.0528930686,-0.0156219937,0.496958375,-0.275680512,1.1163882,177.89122,1.88546669,-176.929489,,3
4.740084,32565,9847195,-0.337521166,1.95382667,-8.99485302,-0.0483463109,1.61340117,-0.746084094,-0.114022002,0.0123945614,0.0254593194,0.497239053,-0.275682867,1.11094725,177.865005,1.91233408,-176.928574,,3
4.750048,32566,9847295,0.183946386,-0.959817946,-11.0510435,-0.473600686,-1.41088653,1.17888498,-0.0613704324,0.000615680881,-0.019999573,0.497266173,-0.278083026,1.11041462,177.789886,1.90802681,-176.960648,,3
4.760066,32567,9847395,-0.54215765,0.526365936,-9.28780937,0.223396629,0.172220677,-0.501671791,-0.0997781157,-0.0156453084,-0.0301906765,0.496839821,-0.279516041,1.11088455,177.759384,1.89918363,-176.928726,,3
4.770133,32568,9847495,-0.378751874,-0.874935091,-9.60246468,0.128454477,-1.25957131,-0.249218702,-0.106960423,-0.0296789985,0.00715798046,0.496274114,-0.278065681,1.1089257,177.677399,1.89928615,-176.917953,,3
4.780119,32569,9847595,-0.28959325,1.30444026,-9.67765999,-0.0827888846,0.900258601,-0.088211894,-0.0622490756,-0.0162216015,0.0030989165,0.500225127,-0.278134555,1.11438668,177.638351,1.91482055,-176.909729,,3
4.789874,32570,9847695,-0.101338096,0.668317199,-9.86380768,-0.243157208,0.237801671,0.065623045,-0.0833451226,-0.000554894097,0.00103778439,0.497954011,-0.282416224,1.11430752,177.586746,1.92549694,-176.932938,,3
4.800118,32571,9847795,-0.0156318266,-0.288266897,-9.95796013,-0.279188544,-0.73148942,0.116007209,-0.0573080815,-0.013487149,-0.0426596142,0.496987015,-0.280959994,1.11432576,177.546036,1.92299306,-176.929092,,3
4.810072,32572,9847895,-0.209430233,-0.213183165,-9.89961147,-0.0892330706,-0.648676395,0.0672706366,-0.0433403924,-0.0287122764,-0.00768026104,0.497180045,-0.278080493,1.10794044,177.515594,1.92622375,-176.898651,,3
4.824135,32573,9847995,-0.640191197,-0.0184210241,-9.67116928,0.334864259,-0.427003831,-0.138432026,-0.0607399121,-0.0372767784,-0.00329559809,0.496171772,-0.279982179,1.10493672,177.484558,1.94405174,-176.893311,,3
4.829700,32574,9848095,-0.338533968,0.97375226,-9.76581669,-0.0259878933,0.537397861,-0.0103485584,-0.0401423648,-0.0281853657,0.0135692162,0.499696434,-0.281484097,1.11086774,177.452988,1.95915115,-176.897263,,3
4.840144,32575,9848195,-0.240357518,0.216139182,-9.33472061,-0.0711043701,-0.211654782,-0.477734208,-0.073470518,-0.0289494898,-0.048401624,0.49930349,-0.280998558,1.11334729,177.41066,1.97711861,-176.907486,,3
4.850135,32576,9848295,0.446727961,0.229495272,-10.546999,-0.796925843,-0.295643955,0.709557056,-0.0156927016,-0.0136015816,-0.0186956152,0.49845764,-0.280505627,1.1163193,177.377457,1.98381948,-176.876526,,3
4.860148,32577,9848395,-0.587411463,-0.333744437,-9.70930767,0.292874932,-0.765105903,-0.117042184,-0.0298030879,-0.0194938183,-0.0128544467,0.502448618,-0.281529546,1.10890174,177.370743,1.9890269,-176.865265,,3
4.869929,32578,9848495,-0.465274692,0.532069206,-9.87051487,0.118253469,0.081576556,0.0790944099,-0.0383550078,0.00481120357,-0.0124059571,0.500526607,-0.284855813,1.10587096,177.357056,1.98829114,-176.851135,,3
4.880145,32579,9848595,-0.408204585,0.0532180779,-9.07020092,0.113871217,-0.366031349,-0.744186997,-0.0584642179,-0.0241303816,-0.0371421315,0.499827921,-0.285806835,1.11228418,177.320847,1.98102558,-176.849533,,3
4.890122,32580,9848695,0.174607679,0.682361305,-10.2195654,-0.54029417,0.168428659,0.412534475,-0.0292825755,0.00826651324,-0.0305137523,0.500818968,-0.283904642,1.11479306,177.285828,1.99729228,-176.829468,,3
4.900151,32581,9848795,-0.167894825,-0.0775608793,-9.61540127,-0.136207044,-0.545947194,-0.214839935,-0.0363117754,0.000461498363,0.00315969856,0.504520357,-0.284446061,1.11282408,177.262497,1.99193335,-176.816925,,3
4.910049,32582,9848895,-0.319304049,0.473936141,-10.7014952,-0.0509530567,-0.0400339812,0.900900126,0.00748416642,-0.00195787381,-0.0238385014,0.503416657,-0.284905314,1.10786366,177.259674,1.99321759,-176.810928,,3
4.923997,32583,9848995,-0.71443224,-0.276162773,-8.7856884,0.447383702,-0.67218256,-1.0338161,-0.0428383984,-0.0346010998,-0.0315600596,0.497234285,-0.282880872,1.10687518,177.263901,1.98651171,-176.797424,,3
4.929890,32584,9849095,0.0363378227,0.39222604,-10.2245312,-0.388052791,-0.121660128,0.408098698,0.00893330667,-0.0181389023,-0.0321124718,0.497354329,-0.281924635,1.11084902,177.233093,2.00279021,-176.779999,,3
4.940138,32585,9849195,-0.363000602,0.392005324,-9.36457634,0.0376470461,-0.0608874559,-0.435949922,-0.0246033799,-0.00175634492,-0.0203799177,0.499618113,-0.280042142,1.10940588,177.222397,2.01309729,-176.764893,,3
4.949856,32586,9849295,0.132356241,0.565884173,-10.4883308,-0.503670812,0.0320446491,0.676457644,0.0383086428,-0.00309248432,-0.0180601645,0.499226213,-0.28147617,1.11086547,177.226822,2.01705265,-176.749329,,3
4.959907,32587,9849395,-0.704176426,-0.383992404,-9.20724392,0.428048491,-0.805550039,-0.618293762,-0.0271949321,-0.0227386486,-0.0174945481,0.498764873,-0.281948358,1.1108557,177.238663,2.0061872,-176.753571,,3
4.969856,32588,9849495,0.0687245056,0.379567325,-10.4904165,-0.431333542,-0.150915444,0.671904325,0.0253570024,-0.022508489,-0.0261887088,0.498669386,-0.280505925,1.108899,177.228378,2.020298,-176.736984,,3
4.979905,32589,9849595,-0.599749863,0.139720708,-8.79845428,0.304295719,-0.269846082,-1.00545228,-0.023257073,-0.0120861651,-0.00591590349,0.501456022,-0.280552417,1.10792279,177.226654,2.02808094,-176.722397,,3
4.989870,32590,9849695,-0.0801921561,0.504284799,-10.6535835,-0.296048939,-0.0271001756,0.844960213,0.0392857902,0.0153229535,-0.0425403267,0.501535892,-0.284873664,1.10785472,177.217789,2.0325439,-176.7146,,3
5.000098,32591,9849795,-0.229757324,0.823305249,-9.07168579,-0.114357144,0.377093196,-0.712408543,-0.04739004,-0.00935574062,0.00460772077,0.499801308,-0.284366429,1.11230695,177.23764,2.02237463,-176.69693,,3
5.009803,32592,9849895,0.0146916416,-1.00301683,-11.0101728,-0.313807309,-1.55381119,1.12596083,0.0319727696,-0.0292261485,-0.0474866554,0.500356615,-0.282457322,1.11580324,177.205826,2.02414823,-176.701279,,3
5.023837,32593,9849995,-0.73239845,1.37433231,-8.81141949,0.361492246,0.967203617,-0.927012086,-0.0389854349,-0.00858774595,0.00300006173,0.500696838,-0.281021804,1.11285913,177.224838,2.03789544,-176.667694,,3
5.029646,32594,9850095,-0.276521772,-0.96985364,-10.1237154,0.00104740262,-1.46350229,0.253271103,0.0246239696,-0.032816574,-0.0326633304,0.500148356,-0.27957195,1.111395,177.196762,2.04532337,-176.671295,,3
5.039931,32595,9850195,-0.147973791,1.63953674,-9.37935829,-0.259732872,1.16670609,-0.367243052,-0.0220881347,0.0065529095,-0.0451994725,0.498841673,-0.280510992,1.11384737,177.210831,2.05864072,-176.641388,,3
5.049842,32596,9850295,0.150215939,-0.644810438,-10.2439384,-0.450053632,-1.17270255,0.372631907,-0.00321645243,-0.0274454057,-0.0032680009,0.497631043,-0.283852279,1.11774647,177.196167,2.05717659,-176.637238,,3
5.060112,32597,9850395,-0.463534087,0.446429014,-10.2241602,0.0961077511,-0.0463087857,0.428244352,0.0201345067,-0.0236160755,-0.0371923931,0.49930349,-0.280998558,1.11334729,177.202026,2.06767988,-176.624969,,3
5.070078,32598,9850495,-0.604308486,0.291354358,-9.13154221,0.281287789,-0.137470961,-0.664873362,-0.0148079079,-0.0174687747,0.000898739498,0.498983979,-0.279549539,1.1049577,177.211502,2.07543254,-176.610306,,3
5.079873,32599,9850595,-0.161529168,-0.402649075,-9.60933399,-0.135688469,-0.878334641,-0.237703681,0.0241921507,-0.0189694148,-0.0447346643,0.500584602,-0.280538619,1.10989761,177.208847,2.08639598,-176.603088,,3
5.090110,32600,9850695,0.136972278,1.51896226,-10.0439978,-0.563781857,0.997676492,0.279044271,0.00548235606,0.00917774998,0.0123844771,0.499808639,-0.281967252,1.11382914,177.214661,2.09060144,-176.592239,,3
5.100106,32601,9850795,-0.268202424,-0.863178194,-10.2748842,-0.0225887671,-1.36362541,0.408676386,0.0236206166,-0.00978716929,-0.0148401577,0.500791371,-0.280544698,1.11583567,177.214905,2.08074212,-176.600082,,3
5.109849,32602,9850895,-0.584443986,1.03243935,-9.77711487,0.193583697,0.572127581,0.0149210691,0.0178687517,-0.0196380951,-0.0324995741,0.501977921,-0.280561864,1.10940945,177.233505,2.07643843,-176.573364,,3
5.124080,32603,9850995,-0.518727839,-0.936303735,-8.87318134,0.276225209,-1.3498764,-0.985528469,-0.0252263676,-0.0458318889,-0.0242859665,0.501909494,-0.281519622,1.10692024,177.228989,2.10223413,-176.570053,,3
5.129580,32604,9851095,0.291630179,1.57551706,-10.488142,-0.742934167,1.02619338,0.718580008,0.0268568341,-0.00376775232,0.00754833315,0.500148356,-0.27957195,1.111395,177.224579,2.12737536,-176.551392,,3
5.139778,32605,9851195,-0.403286755,-0.509325325,-9.80459118,0.101147711,-0.976943612,-0.038408637,0.0201028027,-0.0028765325,-0.0199275278,0.49818933,-0.278098345,1.1099242,177.229858,2.11779666,-176.569916,,3
5.150085,32606,9851295,-0.210018292,0.932196915,-10.1556358,-0.192228794,0.433870941,0.374025822,0.0206552427,-0.0122714508,-0.0132347681,0.501516104,-0.280074298,1.10990965,177.25296,2.10973692,-176.546906,,3
5.159845,32607,9851395,-0.536008179,-1.08117676,-8.95297432,0.297642171,-1.49207067,-0.910658836,0.000161877644,-0.058489576,-0.0299884845,0.504233837,-0.280118734,1.10695398,177.260117,2.11680532,-176.540482,,3
5.170071,32608,9851495,0.0281302202,1.5213306,-10.4755592,-0.481945902,0.9940027,0.712700725,0.0234131142,0.00973479822,-0.0118542099,0.502822757,-0.279135257,1.10745728,177.266937,2.15603137,-176.517487,,3
5.179803,32609,9851595,-0.203230858,-0.437241137,-9.08211803,-0.0821013153,-0.876129031,-0.763190508,0.0140837803,0.0107732872,-0.00491408724,0.50291729,-0.278658152,1.11043382,177.264023,2.13894439,-176.520416,,3
5.189897,32610,9851695,-0.282214195,0.987196624,-10.8300314,-0.15076223,0.466346979,1.05150735,0.0463933498,-0.000988146639,-0.0389296003,0.502978325,-0.280099571,1.11140084,177.280411,2.12794876,-176.51741,,3
5.199832,32611,9851795,-0.42073828,-0.547317684,-9.00848007,0.145209312,-0.962160766,-0.834186792,0.00399944885,-0.0552421585,-0.0242879298,0.504581392,-0.276284069,1.10553217,177.311539,2.12784433,-176.487488,,3
5.210093,32612,9851895,-0.122864984,0.345253706,-10.0302563,-0.246391654,-0.138573557,0.217226744,0.0347361565,-0.0119976327,0.00214751414,0.504186928,-0.272919208,1.10954154,177.314957,2.16057086,-176.480316,,3
5.224024,32613,9851995,-0.302117437,0.418119818,-9.41253567,-0.0507130623,-0.0265083015,-0.389061213,-0.0079468796,0.0386009142,-0.00122503133,0.501992047,-0.274803728,1.11296403,177.315933,2.16285467,-176.482529,,3
5.229839,32614,9852095,-0.0224178862,0.743740439,-10.1266127,-0.372436821,0.249943018,0.328657508,0.0336040631,0.0063941949,-0.0187041815,0.500712037,-0.277183235,1.11539376,177.329086,2.13177729,-176.485718,,3
5.240018,32615,9852195,-0.317378104,-0.658676326,-9.80925655,0.0241751857,-1.11378634,-0.0421421528,0.0190153252,-0.0141271111,-0.0346795879,0.499658912,-0.275724471,1.11293781,177.33493,2.11692286,-176.471375,,3
5.250075,32616,9852295,-0.394474953,0.60061717,-9.6601181,0.0247715488,0.157948673,-0.129956722,0.0322705247,-0.0156298522,0.0136507638,0.499059737,-0.276192635,1.10896933,177.364471,2.1319921,-176.450043,,3
5.259885,32617,9852395,-0.367364436,-0.166285306,-9.57961178,0.0464679003,-0.601099491,-0.246546865,0.043807108,0.00431865454,0.0136904409,0.503710389,-0.277230024,1.10699713,177.378754,2.14701486,-176.46286,,3
5.270105,32618,9852495,-0.21813482,0.711014628,-9.67282104,-0.16011934,0.262518197,-0.119238377,0.0317285284,0.0129839936,-0.0406780653,0.504006803,-0.274353564,1.10358083,177.397751,2.1326952,-176.468063,,3
5.279710,32619,9852595,0.265970021,0.408808082,-10.2490273,-0.642672718,-0.0910176337,0.42453146,0.0546350852,-0.0126873171,-0.0111703649,0.498509735,-0.271863461,1.10903502,177.42038,2.12367153,-176.447327,,3
5.289883,32620,9852695,-0.508386135,-0.377013773,-9.93827629,0.189438775,-0.809603751,0.108701706,0.0373334326,-0.0359613486,0.00159743032,0.498005629,-0.272814304,1.10753322,177.439194,2.12681437,-176.447556,,3
5.299656,32621,9852795,-0.452801436,1.02789497,-9.4034481,0.0630915537,0.613962889,-0.364824533,-0.0102965813,0.0135681322,0.0227121152,0.499278843,-0.273793787,1.10307121,177.460419,2.1466105,-176.441025,,3
5.309736,32622,9852895,-0.466536164,-0.441998839,-9.08490658,0.181733519,-0.838433981,-0.748555303,-0.0291986167,0.00890078116,-0.00271856203,0.499641687,-0.275723964,1.11244297,177.43631,2.1309967,-176.46666,,3
5.323142,32623,9852995,0.32318294,1.01351798,-10.8680267,-0.757519901,0.481166929,1.06744504,0.0252334867,0.0182122253,-0.0254019294,0.499900103,-0.275731564,1.11986554,177.425919,2.12289953,-176.459198,,3
5.329438,32624,9853095,-0.422775149,-0.18823196,-9.24726295,0.118202254,-0.59818083,-0.576816201,-0.0320992135,-0.0231180247,0.0540270582,0.500155151,-0.27621302,1.11342728,177.432663,2.11175609,-176.456268,,3
5.339545,32625,9853195,-0.33780548,-0.276238412,-10.6325922,-0.0105739534,-0.749977231,0.799612164,0.0500873402,-0.0296608526,-0.0117092822,0.502376676,-0.275768906,1.10998213,177.438553,2.12698078,-176.467255,,3
5.349680,32626,9853295,-0.761131704,1.11144805,-8.0954771,0.411688149,0.776657343,-1.65418053,-0.0596790053,-0.00379665289,0.0413697287,0.501837552,-0.275758952,1.10800052,177.452499,2.13459945,-176.479034,,3
5.359800,32627,9853395,0.513842165,-0.646212816,-11.0797167,-0.852888644,-1.19108427,1.19851422,0.0722713843,0.00128988153,-0.0243458282,0.501436293,-0.275753081,1.10997772,177.421387,2.13802695,-176.496658,,3
5.370094,32628,9853495,-0.424732864,1.37571418,-9.44094372,0.0129225776,0.958302259,-0.314024925,0.0162186548,0.00678458903,0.0176649597,0.50180155,-0.272878647,1.10854077,177.464523,2.13207364,-176.483185,,3
5.379913,32629,9853595,-0.35665983,-1.09407246,-10.2749128,0.0699924231,-1.54219103,0.407767296,0.0401116796,-0.0287500769,0.0122974375,0.501141369,-0.271905392,1.10360527,177.473587,2.12516546,-176.495499,,3
5.389837,32630,9853695,-0.455246389,1.06820714,-9.04198933,0.0740166157,0.677666306,-0.724175215,-0.014979288,-0.0336994343,0.0265272092,0.500340343,-0.274772912,1.10602963,177.499771,2.14058995,-176.501541,,3
5.400107,32631,9853795,0.0786020458,0.178001761,-10.0513115,-0.440168053,-0.291429371,0.223917365,-0.00299026933,-0.00939983688,0.00870932546,0.500547588,-0.275738776,1.11145771,177.47345,2.16086888,-176.523926,,3
5.410125,32632,9853895,-0.142253458,0.368739605,-9.83260155,-0.221955031,-0.0789637864,0.0220631361,0.000851139659,0.0221126676,0.00439615129,0.502216041,-0.274810314,1.11939692,177.468903,2.15113044,-176.518585,,3
5.424547,32633,9853995,-0.296115875,-0.167998776,-10.1533775,-0.0458212011,-0.617383242,0.324914813,0.0213782359,-0.011817215,-0.000608908187,0.506702781,-0.275363028,1.11297882,177.477219,2.13734078,-176.519791,,3
5.429624,32634,9854095,-0.438474029,0.0165427718,-9.17944336,0.117980391,-0.380503803,-0.634383321,-0.0338471532,-0.0233948473,0.0178972688,0.504615843,-0.276285082,1.10652184,177.491486,2.14163089,-176.526505,,3
5.439904,32635,9854195,-0.102672763,0.410062641,-10.1887817,-0.278323531,-0.0529462695,0.377720356,0.033874467,-0.0213056896,0.0253798738,0.50180155,-0.272878647,1.10854077,177.478836,2.15278816,-176.542542,,3
5.449885,32636,9854295,-0.413683712,0.750107229,-9.32908058,0.0415593684,0.344832659,-0.453735352,0.0210576691,0.0285868533,0.00741609884,0.50128752,-0.271429807,1.10806632,177.492844,2.16016722,-176.554337,,3
5.459951,32637,9854395,0.0708071291,-0.0219547823,-10.2868032,-0.42562142,-0.494851619,0.450819492,0.0369479433,0.0107653299,0.011336958,0.501175821,-0.271906406,1.10459495,177.50386,2.1389339,-176.55455,,3
5.470148,32638,9854495,-0.401869565,0.188180774,-9.89390945,0.0485097766,-0.23587805,0.0852999687,0.0115535911,0.00171103107,-0.00539184222,0.500766695,-0.273339897,1.10555971,177.534546,2.12537956,-176.547852,,3
5.479800,32639,9854595,-0.295223951,-0.138662249,-9.76099777,-0.0335162468,-0.563040495,-0.0655691624,-0.00922257639,-0.0144617604,0.0262405872,0.500461459,-0.275736243,1.10898352,177.526825,2.12615347,-176.557709,,3
5.489832,32640,9854695,-0.304103166,0.775984883,-9.44859982,-0.0718493089,0.363624692,-0.337810516,0.0130547909,-0.0199680198,0.00478954986,0.501677454,-0.275760174,1.11690545,177.520889,2.13778257,-176.569077,,3
5.500182,32641,9854795,-0.259125382,0.607156157,-9.64190578,-0.112171754,0.181119621,-0.153246164,-0.0220616423,0.00303222449,0.0150045753,0.502008319,-0.272884727,1.11447883,177.512894,2.13940835,-176.587448,,3
5.509959,32642,9854895,0.0389702506,-0.221940055,-10.3279047,-0.381818175,-0.694799304,0.484511971,-0.00941600371,0.00275499607,-0.00831089728,0.5010162,-0.272867352,1.11298978,177.50975,2.13516068,-176.580505,,3
5.524074,32643,9854995,-0.353093505,0.469393104,-9.83786869,-0.0147301108,0.0382425785,0.0394692421,-0.0372361839,4.79629125e-05,0.0301227644,0.501444101,-0.274313688,1.11099005,177.507706,2.12552524,-176.580383,,3
5.525033,32644,9855095,-0.455340147,-0.734137118,-9.73636627,0.164328158,-1.15302527,-0.110780954,-0.0157281552,-0.0138315307,-0.0026268526,0.501470208,-0.27479431,1.11147726,177.479294,2.12517262,-176.596619,,3
5.539881,32645,9855195,-0.345785707,1.55978668,-9.05618668,-0.0615354814,1.1577363,-0.693111062,-0.0233315211,-0.025553178,0.0242140833,0.504856527,-0.275332391,1.11395955,177.478455,2.12705421,-176.591568,,3
5.545668,32646,9855295,-0.0675568208,-0.69675374,-10.0945425,-0.241031915,-1.16063285,0.233378768,-0.0148814954,-0.0227717813,-0.0157004092,0.504762053,-0.275809497,1.11098301,177.451797,2.15013289,-176.612137,,3
5.559199,32647,9855395,0.176568687,1.50624013,-10.4188251,-0.62807548,1.00643861,0.646767139,-0.023202341,0.0219075512,0.0472151861,0.499546647,-0.275241286,1.10997629,177.45697,2.15644717,-176.606384,,3
5.568898,32648,9855495,-0.684083223,-1.38536203,-9.95484352,0.423454046,-1.80698454,0.0866827965,-0.0216520764,-0.00198637834,0.00582259195,0.500600278,-0.277659833,1.11192238,177.433533,2.13393497,-176.635544,,3
5.578933,32649,9855595,-0.491279602,1.16271949,-9.24538708,0.102169842,0.753740907,-0.514809489,-0.0310697034,-0.022050919,0.017633792,0.50250715,-0.278172106,1.11241853,177.431564,2.12417436,-176.63504,,3
5.589181,32650,9855695,-0.0941590667,-0.370448381,-9.17106056,-0.202672303,-0.798146009,-0.673861861,-0.0159586705,-0.0600898229,0.0181026738,0.5005126,-0.274777979,1.11097801,177.405518,2.14654779,-176.647034,,3
5.598846,32651,9855795,0.0700832829,1.55824149,-10.7403269,-0.537074566,1.03930533,0.974570632,-0.0128424903,0.0218806788,0.0186849814,0.501357496,-0.273351371,1.10902584,177.395462,2.17903876,-176.659302,,3
5.608913,32652,9855895,-0.393238753,-1.10321748,-9.70142078,0.119858809,-1.53815496,-0.165980458,0.00234592729,0.00971268397,-0.000169004488,0.500879407,-0.274782836,1.10801125,177.394501,2.16113949,-176.664185,,3
5.622728,32653,9855995,-0.556495488,0.775909066,-10.0441895,0.159384802,0.330224335,0.267055511,-0.0100502688,-0.023510864,-0.00147502264,0.500715494,-0.274298161,1.10356522,177.408936,2.14177346,-176.661011,,3
5.628741,32654,9856095,-0.247144565,-0.733702779,-9.16671944,-0.0294451118,-1.15313828,-0.689082026,-0.0172754768,-0.0585314333,0.0142694265,0.501237392,-0.274307609,1.10505199,177.391571,2.15337873,-176.659805,,3
5.638880,32655,9856195,0.206270471,2.23561358,-9.85874748,-0.685816526,1.74831891,0.120065451,-0.0163096879,-0.0148735158,0.0475597419,0.503403187,-0.275787264,1.11246073,177.388519,2.19644213,-176.664032,,3
5.648769,32656,9856295,-0.365811229,-1.15730357,-10.1610394,0.0743283927,-1.62220037,0.287893772,-0.0289261658,0.0186791737,-0.00446075015,0.504361749,-0.277723134,1.11194015,177.353424,2.20113611,-176.703033,,3
5.658933,32657,9856395,-0.252828628,1.30224001,-10.0826979,-0.179316312,0.827168107,0.319181681,-0.027599331,0.0270212721,-0.00967219472,0.501829147,-0.27623862,1.10749817,177.364975,2.17107511,-176.685104,,3
5.669212,32658,9856495,-0.566908419,-1.85149038,-9.3488369,0.351622105,-2.26662111,-0.547194123,-0.037386395,-0.0400059484,-0.0031550487,0.498571306,-0.274264663,1.10949206,177.340164,2.1461072,-176.680771,,3
5.679054,32659,9856595,-0.117782503,2.36988068,-10.1579742,-0.378720254,1.87567222,0.439416766,-0.0156866182,-0.0167932659,0.0229588319,0.498666853,-0.275707096,1.11144876,177.332367,2.17963195,-176.670105,,3
5.688843,32660,9856695,-0.255330265,-0.578325272,-8.93372917,-0.0282787643,-1.00057352,-0.915532708,-0.0299819428,-0.0244141426,0.0233635865,0.499669313,-0.279083908,1.11140037,177.310364,2.1933558,-176.699524,,3
5.698716,32661,9856795,-0.165631354,0.82189554,-10.8308706,-0.266429096,0.29636845,1.0403899,-0.00565547589,0.0119657787,-0.0334125459,0.502368808,-0.277208298,1.10896981,177.299316,2.19237328,-176.713928,,3
5.708912,32662,9856895,-0.362517625,-0.70620805,-9.39655876,0.0698915496,-1.14546442,-0.456472993,-0.024467418,-0.038446784,-0.00502297468,0.502298355,-0.27432698,1.10852027,177.311157,2.1852603,-176.682053,,3
5.723927,32663,9856995,-0.346453846,0.481503874,-10.4251366,-0.0572839677,-0.0138507187,0.626059294,-0.00706774509,-0.056919381,-0.00634178566,0.503221512,-0.274342299,1.10802996,177.296387,2.21073818,-176.667862,,3
5.728748,32664,9857095,-0.494149506,0.374035269,-9.03699112,0.144270331,-0.0460129082,-0.758438706,-0.0276191216,-0.0246555712,0.00417762157,0.503274202,-0.276263356,1.10849452,177.290268,2.2322669,-176.665009,,3
5.738936,32665,9857195,-0.00510673691,1.13753641,-9.83197021,-0.42117542,0.646531343,0.0518121719,-0.0143386759,-0.0312092509,-0.0146891084,0.500940502,-0.276224285,1.10897815,177.282852,2.24451947,-176.674286,,3
5.748943,32666,9857295,-0.119830735,-0.787494421,-10.2221394,-0.204320908,-1.28832185,0.354511142,-0.0114454469,-0.00645854138,-0.0290902592,0.498494565,-0.275702029,1.10650039,177.262833,2.24977612,-176.667892,,3
5.758792,32667,9857395,-0.258242279,0.895531297,-9.93634129,-0.158038646,0.41175738,0.154736757,-0.027426552,-0.00980099011,0.0230632834,0.497145057,-0.277119726,1.10746074,177.275192,2.2530973,-176.646194,,3
