time_seconds,packet_counter,sample_time_fine,acc_x,acc_y,acc_z,free_acc_x,free_acc_y,free_acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,roll,pitch,yaw,temperature,status_word
6.969833,41983,4227080,-0.0226215031,-0.115681939,-10.042366,-0.5570575,0.854464054,0.175625563,0.00317026139,-0.0210438557,-0.0282022227,0.490865827,-0.254937589,1.11470699,-174.267395,2.97275949,-176.07991,,3
6.979332,41984,4227180,-0.464921057,-0.171608299,-9.6438446,-0.0896623433,0.787087977,-0.191734791,-0.0180158038,0.00647486141,0.00793146715,0.490022033,-0.258283734,1.11563933,-174.267899,2.98539066,-176.067871,,3
6.989826,41985,4227280,-0.375080049,0.745449185,-10.4626198,-0.282489121,1.76886129,0.52622056,-0.0205340907,0.0204999726,0.0141094495,0.489510059,-0.26067397,1.11312521,-174.278625,2.97456288,-176.072937,,3
6.999458,41986,4227380,-0.297590166,-0.0905156806,-8.99815655,-0.220792159,0.785761833,-0.848796725,-0.0804885179,-0.01990656,7.38764429e-05,0.488193959,-0.260173142,1.11609507,-174.321564,2.96234322,-176.091293,,3
7.013462,41987,4227480,-0.167462677,0.839866161,-10.9010429,-0.517680764,1.8783586,0.944335103,-0.00853226893,0.0398886241,-0.0384371653,0.487415999,-0.2577627,1.12206638,-174.364014,2.97483397,-176.078476,,3
7.019112,41988,4227580,-0.52834636,-1.08785927,-9.30159187,0.0571852624,-0.172461331,-0.437370181,-0.0729272291,0.00174784183,0.0275590755,0.488792598,-0.258745193,1.12057352,-174.393509,2.94066429,-176.065689,,3
7.029627,41989,4227680,-0.559469223,0.180238128,-9.31715775,0.00934246182,1.08786154,-0.543509483,-0.0272414312,-0.0202792268,-0.0380294845,0.488664657,-0.261140823,1.11558735,-174.424515,2.93684316,-176.074173,,3
7.039421,41990,4227780,0.0865058377,2.24452496,-10.1942873,-0.813637137,3.17238784,0.0968569517,-0.0413733497,0.0145066315,0.0174375642,0.487742037,-0.262085259,1.11556768,-174.442352,2.9502914,-176.050842,,3
7.049637,41991,4227880,-0.605509996,-2.33227181,-10.18225,0.16757074,-1.33451331,0.561346173,-0.0300049558,0.0324807949,-0.0124382265,0.488647968,-0.262100071,1.11458254,-174.491745,2.94453597,-176.074402,,3
7.059530,41992,4227980,-0.419853628,1.78279471,-10.1829138,-0.277811229,2.73743582,0.157703161,-0.022227006,0.00190851733,-0.00489538256,0.489406139,-0.259711146,1.11066604,-174.495361,2.92196727,-176.060867,,3
7.069651,41993,4228080,-0.162075475,-0.26492998,-9.35680103,-0.357570589,0.604943395,-0.480285764,-0.0228412058,-0.0422817171,-0.0224610101,0.489483953,-0.260193318,1.11263788,-174.530685,2.91904545,-176.058731,,3
7.079381,41994,4228180,-0.443940192,-0.220843747,-9.57369614,-0.0960706323,0.682561696,-0.253964424,-0.0439093038,-0.0325313769,0.00878493767,0.487220198,-0.262075841,1.11408103,-174.553421,2.95357943,-176.041504,,3
7.089818,41995,4228280,-0.29497242,0.423397928,-10.5751677,-0.347598493,1.40151739,0.67311573,-0.0104683628,-0.0213235468,-0.0106477095,0.488473117,-0.257296175,1.11218393,-174.573593,2.98173785,-176.038605,,3
7.099339,41996,4228380,-0.588659465,0.565047979,-8.67416763,0.0450042561,1.38294196,-1.21306574,-0.0901998058,-0.0333369635,0.0102778841,0.486635208,-0.256785899,1.11366701,-174.604111,2.98280215,-176.046585,,3
7.113188,41997,4228480,0.19029586,0.0128744449,-11.2988625,-0.850658774,1.01446843,1.40708733,0.00972242747,-0.0302093476,-0.03795987,0.485938579,-0.261575997,1.11804056,-174.653549,2.99297595,-176.040344,,3
7.119360,41998,4228580,-0.657990038,-0.223182589,-8.93277645,0.147697374,0.616765797,-0.879109144,-0.0968341902,-0.0167346857,0.0248714685,0.487392485,-0.262080908,1.1190294,-174.667358,2.99666262,-176.027466,,3
7.129385,41999,4228680,-0.452664733,0.828991055,-9.80018044,-0.175983578,1.72131193,-0.124251127,-0.000936543976,-0.000714032911,-0.0191335361,0.492287844,-0.260240316,1.11215639,-174.719666,3.00912189,-176.040146,,3
7.139475,42000,4228780,0.13564612,-0.262374908,-10.2051888,-0.717605352,0.6262182,0.349025488,-0.0423639268,-0.0300482623,-0.00164267363,0.490947217,-0.262138128,1.11310923,-174.730469,3.01298881,-176.015472,,3
7.149444,42001,4228880,-0.728617847,0.311465859,-9.7222023,0.134521931,1.20733225,-0.136972427,-0.074088864,-0.0175597705,0.0113824503,0.486879945,-0.26351136,1.11702514,-174.764801,3.02700019,-176.030945,,3
7.159343,42002,4228980,-0.341357082,0.426075369,-9.74735165,-0.263119161,1.29174709,-0.14300251,-0.00485789217,-0.0304857958,-0.00535211945,0.490519822,-0.261651605,1.11459899,-174.816742,3.04353237,-176.039551,,3
7.169854,42003,4229080,-0.29889968,-0.112857789,-9.81978512,-0.276372731,0.755268216,-0.0236896276,-0.0305644963,-0.0266267173,-0.0261525679,0.492655665,-0.262164712,1.10816967,-174.822052,3.0511868,-176.022217,,3
7.179564,42004,4229180,-0.380259454,-0.287573725,-10.0790062,-0.202160954,0.600293994,0.254989386,-0.0864576697,-0.0485135689,0.0136155421,0.489451528,-0.26403138,1.10960841,-174.867203,3.06535339,-176.010742,,3
7.189842,42005,4229280,-0.347452641,1.02479529,-9.42859364,-0.286201805,1.84104872,-0.510400653,-0.0379567109,-0.0623143092,-0.000884034147,0.49262172,-0.263123482,1.10667014,-174.911865,3.10560393,-176.004532,,3
7.199903,42006,4229380,-0.31679821,0.633804321,-9.65253353,-0.310258925,1.45425284,-0.251778245,-0.139978841,-0.0472989082,0.0303255022,0.492552787,-0.263121456,1.10469079,-174.978653,3.14601421,-176.024918,,3
7.214054,42007,4229480,-0.100941837,-0.705528438,-10.8886213,-0.515500367,0.196466208,1.08257401,-0.108941667,-0.0321334004,-0.044655811,0.489330441,-0.26306808,1.10665452,-175.070572,3.16512489,-176.024734,,3
7.214997,42008,4229580,-0.657693028,1.41008222,-9.07863426,0.0100842118,2.17087173,-0.864802957,-0.215429366,-0.0562597588,0.0377333276,0.488727778,-0.266421318,1.11451447,-175.162506,3.1775589,-176.004578,,3
7.228648,42009,4229680,-0.230495334,-0.301307887,-10.3249273,-0.386509776,0.518461347,0.495244741,-0.148922473,-0.0744929537,-0.00742187537,0.488125622,-0.27073431,1.12186456,-175.305771,3.20777249,-176.022385,,3
7.238829,42010,4229780,-0.419813037,-0.887605369,-9.21353912,-0.0983239114,-0.155063272,-0.552564621,-0.211646274,-0.0892330855,-0.000986902975,0.488631308,-0.272662789,1.12183654,-175.373611,3.25989747,-176.010422,,3
7.248673,42011,4229880,-0.284801245,2.30752635,-9.93591976,-0.489607364,3.05312896,-0.0905307531,-0.155229345,-0.0477678999,0.0163265299,0.489468336,-0.272675574,1.11887205,-175.490265,3.31327391,-176.005096,,3
7.258472,42012,4229980,-0.201884404,-2.0203476,-10.0400314,-0.305899948,-1.26402783,0.345841408,-0.0732636675,-0.0797104165,0.00535270106,0.491491914,-0.272705525,1.10948133,-175.586761,3.34033966,-176.030334,,3
7.268852,42013,4230080,-0.640541613,1.01642382,-9.71212959,-0.0518904328,1.75471461,-0.187826276,-0.0937970579,-0.0897010192,-0.0110762473,0.496388316,-0.272784472,1.10158849,-175.609573,3.37984157,-176.018768,,3
7.278867,42014,4230180,-0.151594818,-0.038502004,-9.20764446,-0.44555524,0.625027776,-0.638537526,-0.0858110934,-0.114259936,0.0123554086,0.497373044,-0.275200993,1.10155511,-175.680054,3.43317533,-176.009613,,3
7.288430,42015,4230280,-0.134876877,0.180160969,-10.2387104,-0.550737262,0.907948732,0.370036483,-0.0187404938,-0.0618963204,0.0032136552,0.4964661,-0.273266643,1.10356021,-175.727417,3.48998833,-176.00882,,3
7.298849,42016,4230380,-0.44783935,0.241583332,-10.3625498,-0.256696492,0.987387776,0.508845687,-0.106515691,-0.04465767,0.0396058448,0.496892452,-0.271833658,1.10309029,-175.756638,3.52180576,-176.016769,,3
7.313042,42017,4230480,-0.367106497,0.278995097,-8.87073803,-0.243235514,0.904476225,-0.982324839,-0.124971345,-0.0660581663,-0.0212020129,0.493271321,-0.276573211,1.10448134,-175.844696,3.53505516,-176.033478,,3
7.318610,42018,4230580,0.00780083332,0.776506245,-10.5695362,-0.767707586,1.47679996,0.651446581,-0.0893473625,-0.0533871166,0.00706888502,0.490796834,-0.280374944,1.11232495,-175.917831,3.58265162,-176.02243,,3
7.328421,42019,4230680,-0.611948669,-1.06376171,-9.7494688,0.0183497667,-0.378774464,0.00353169441,-0.102813035,-0.0560578294,0.00941805914,0.495941758,-0.278061807,1.11288214,-175.975174,3.61056995,-176.018311,,3
7.338844,42020,4230780,-0.629105091,0.587389827,-8.84971333,-0.0128418505,1.19690204,-1.00490475,-0.118517965,-0.0715373456,0.0334295668,0.498957396,-0.278109103,1.10498035,-176.039505,3.63417411,-176.035339,,3
7.348310,42021,4230880,0.328546286,1.14496624,-10.5523329,-1.12740111,1.78737688,0.590194702,-0.0432430096,-0.0866047293,-0.00491001783,0.495127529,-0.279003531,1.10247314,-176.099518,3.68807673,-176.032715,,3
7.358436,42022,4230980,-0.668804049,-1.55467749,-9.71148205,0.0921990871,-0.897963583,-0.00074326992,-0.119420514,-0.0422772951,0.0265984815,0.496214569,-0.279503584,1.10642874,-176.142319,3.73312187,-176.0495,,3
7.368379,42023,4231080,-0.312542796,1.55823386,-10.0571413,-0.492762327,2.19453835,0.113692045,-0.016587982,-0.0560572967,-0.00156802556,0.500812054,-0.277660131,1.10450196,-176.197906,3.76106977,-176.049179,,3
7.378834,42024,4231180,-0.229389623,-0.731276989,-9.32476711,-0.382478595,-0.143524587,-0.468230724,-0.0540132821,-0.106782153,0.0122354431,0.500195682,-0.278127789,1.10003865,-176.222458,3.78319192,-176.053741,,3
7.388853,42025,4231280,-0.240469903,0.422722995,-10.1424484,-0.510883808,1.05129158,0.270843744,-0.0374930277,-0.0767288432,0.0100798458,0.498759508,-0.278583169,1.09903479,-176.254471,3.83809376,-176.052353,,3
7.398853,42026,4231380,-0.267476737,0.0336453766,-9.47703838,-0.417614281,0.619088411,-0.364228249,-0.0497856401,-0.0403435752,0.029145062,0.499264687,-0.279551893,1.09951663,-176.286377,3.88594317,-176.056427,,3
7.412781,42027,4231480,-0.257590979,1.24831903,-9.87347794,-0.533859491,1.84535623,-0.0473519564,-0.0555532686,-0.0083480496,0.0344281085,0.501746595,-0.282954454,1.10145426,-176.326004,3.89351726,-176.079178,,3
7.418564,42028,4231580,-0.157951474,-1.78713167,-10.3100758,-0.47055769,-1.16703606,0.573305011,-0.0629726946,-0.0449824333,-0.00930066872,0.500474393,-0.283894509,1.10489631,-176.377243,3.8914969,-176.103729,,3
7.428807,42029,4231680,-0.457531303,2.5743227,-9.17812061,-0.369158447,3.12479591,-0.805670261,-0.0856469125,-0.0257108416,0.0438945517,0.502038956,-0.282003284,1.11037648,-176.40892,3.91069579,-176.087814,,3
7.438805,42030,4231780,-0.221892372,-1.59626198,-10.1744909,-0.41547659,-0.993125677,0.430578709,0.00526209641,-0.0257863607,0.00251851999,0.500910103,-0.283901393,1.1039089,-176.470886,3.93179536,-176.11586,,3
7.448323,42031,4231880,-0.448912054,0.143407017,-9.46046257,-0.251270354,0.710923553,-0.373498201,-0.0487215295,-0.0289961491,0.0130228437,0.501696467,-0.285832226,1.09843993,-176.448441,3.94924307,-176.108459,,3
7.458843,42032,4231980,-0.155603498,1.22695041,-9.86135197,-0.643748641,1.78777862,-0.060210228,-0.0427007787,-0.0450421013,0.0439150482,0.504654884,-0.284924001,1.10292196,-176.498215,3.97006249,-176.124832,,3
7.468856,42033,4232080,-0.15486148,-0.410776734,-10.0386457,-0.557523012,0.163902074,0.215818644,0.0253353044,-0.0351529531,0.00197646488,0.502713561,-0.284410685,1.10143614,-176.526611,3.9917376,-176.148361,,3
7.478861,42034,4232180,-0.593440652,0.224680379,-10.4939299,-0.195716098,0.850189269,0.660992026,-0.017219862,-0.00891411491,-0.00705362484,0.502679646,-0.285369456,1.09993649,-176.510849,4.00604916,-176.14418,,3
7.488377,42035,4232280,-0.0981292352,0.332946599,-8.81183147,-0.571806967,0.827034235,-1.05450666,-0.0397133902,-0.0433765762,0.0175399669,0.503132105,-0.284417063,1.09995377,-176.542084,3.99934292,-176.141647,,3
7.498847,42036,4232380,-0.0758453682,0.101151191,-10.4452972,-0.702502728,0.681829453,0.584031582,-0.00049908337,-0.012895734,0.0149391536,0.501893818,-0.284398407,1.10489547,-176.570511,4.02252388,-176.148636,,3
7.512809,42037,4232480,-0.423418462,0.351182938,-9.59971142,-0.309989482,0.902882218,-0.247973442,-0.0518750995,0.00922171492,0.0415436178,0.502781987,-0.283452958,1.10392535,-176.5755,4.02595282,-176.15979,,3
7.518583,42038,4232580,-0.43576476,-0.40974611,-9.34013367,-0.23061052,0.125114799,-0.46018064,-0.0516717322,-0.000882871333,-0.01847592,0.503184319,-0.285378367,1.10092843,-176.630234,4.02888441,-176.19046,,3
7.528316,42039,4232680,0.130748376,1.35327411,-10.6422796,-0.999837279,1.91293311,0.693841219,-0.000257034815,-0.00705295522,0.00453717867,0.503288686,-0.287300944,1.1028775,-176.645309,4.02069426,-176.166367,,3
7.538493,42040,4232780,-0.717190862,-1.49203193,-9.53311634,0.102325678,-0.930504322,-0.184234023,-0.0358038135,-0.0422122143,0.018922504,0.502826869,-0.286813408,1.1033777,-176.664169,4.02604485,-176.179108,,3
7.548443,42041,4232880,-0.332351506,1.90214026,-9.43566418,-0.486853838,2.41979933,-0.506715178,0.00807126425,-0.0189976227,0.0273892023,0.504568756,-0.284921467,1.10044777,-176.674164,4.04934168,-176.187988,,3
7.558850,42042,4232980,0.201783627,-0.64499706,-10.2999792,-0.92527616,-0.109655261,0.464120984,-0.00528983166,-0.00146787753,-0.00978388079,0.503063202,-0.284415036,1.09797442,-176.681458,4.05709028,-176.195999,,3
7.568353,42043,4233080,-0.390165657,0.31970349,-10.0185566,-0.373400867,0.87022227,0.170428395,-0.0527364425,0.0145626776,0.0295459609,0.502200603,-0.284881383,1.09994185,-176.702667,4.0507822,-176.204071,,3
7.578839,42044,4233180,-0.316689432,0.240577787,-9.73529339,-0.419466853,0.769782424,-0.11204958,0.0155807836,-0.00295059779,-0.00779154338,0.502015948,-0.287281245,1.10682952,-176.740372,4.04136658,-176.210464,,3
7.588847,42045,4233280,-0.38275224,0.69310236,-9.12595844,-0.334629357,1.1910398,-0.73953557,-0.0398781039,0.000809272518,0.0163857806,0.502015412,-0.286321461,1.1073395,-176.73317,4.02770901,-176.210922,,3
7.598850,42046,4233380,-0.12548697,-1.22917402,-10.5480413,-0.57644403,-0.668732762,0.767477512,0.00751589704,0.00625599129,-0.0254657362,0.500962794,-0.285822451,1.10437357,-176.763718,4.0337553,-176.214767,,3
7.613091,42047,4233480,-0.298779607,1.92073488,-9.37234879,-0.509865463,2.4181757,-0.568089604,-0.0379035026,0.0218874868,0.0351033211,0.500014126,-0.286286265,1.1038667,-176.755859,4.02697277,-176.195175,,3
7.618574,42048,4233580,-0.308948725,-0.368727356,-10.4956131,-0.439278156,0.194565505,0.679812431,0.0338862836,0.0141998604,-0.00532531878,0.502810657,-0.288732439,1.10186291,-176.798004,4.01140594,-176.23291,,3
7.628852,42049,4233680,-0.248146057,-0.535440981,-9.4249258,-0.410083681,-0.0340560079,-0.381975293,-0.0337360352,-0.00978767965,-0.0217455328,0.503673732,-0.289225847,1.09938562,-176.779388,4.00350189,-176.224899,,3
7.638833,42050,4233780,-0.092359066,2.03890824,-10.1101713,-0.773386776,2.55645466,0.146579266,0.000922292995,0.0284594744,-0.00433822442,0.502007604,-0.287760854,1.10632706,-176.79747,4.00134516,-176.200836,,3
7.648391,42051,4233880,-0.302773863,-1.97087228,-9.61206913,-0.277247608,-1.45400512,-0.109376669,0.0165266246,0.00945452321,-0.000144648948,0.500509858,-0.28581506,1.10486615,-176.823212,3.98084354,-176.207687,,3
7.658846,42052,4233980,-0.388299346,1.38504016,-9.81353664,-0.41460979,1.90770483,-0.0900940895,-0.00840171054,0.00411272515,-0.0312647112,0.500345945,-0.285330385,1.10042012,-176.790405,3.97664714,-176.189789,,3
7.668446,42053,4234080,-0.0565987788,0.572404146,-9.37536621,-0.65983057,1.04864705,-0.504216909,-0.0440717414,0.0186007489,0.0119863544,0.499596119,-0.287239671,1.10483897,-176.828201,3.97194028,-176.197174,,3
7.678821,42054,4234180,-0.18340908,-0.496080935,-10.7266636,-0.560239196,0.0594184399,0.909840107,0.0175795909,0.0458671972,-0.0403131396,0.497880816,-0.290571988,1.10774612,-176.852936,3.95849943,-176.192459,,3
7.688419,42055,4234280,-0.543938696,0.715831935,-9.87618923,-0.212788641,1.24534667,0.0200948715,-0.0209641904,0.0204348359,0.00451724138,0.500057459,-0.286767423,1.10484874,-176.842636,3.92151165,-176.17157,,3
7.698436,42056,4234380,-0.276465356,-0.0620466061,-8.86890697,-0.356448829,0.399683416,-0.958261251,-0.00207138527,-0.0298991427,-0.0411023907,0.498857081,-0.283864677,1.09895158,-176.872086,3.9129355,-176.171982,,3
7.712439,42057,4234480,0.041326616,0.414117008,-10.5541306,-0.825405359,0.939291954,0.672695518,0.0155216865,0.0105210757,-0.00276139146,0.4981516,-0.288174659,1.10333264,-176.858185,3.93377614,-176.148132,,3
7.718186,42058,4234580,-0.43262285,0.0299498867,-9.73956299,-0.269786,0.544553876,-0.085708499,-0.0236531869,0.0408824645,-0.00112357445,0.497897029,-0.288652956,1.10926092,-176.866867,3.92450857,-176.147049,,3
7.728364,42059,4234680,-0.390610456,0.644321084,-9.56048107,-0.333775997,1.14273214,-0.299737692,-0.00980630424,0.0212521404,-0.0193906929,0.499725074,-0.286763579,1.1088053,-176.890839,3.89302349,-176.159286,,3
7.738853,42060,4234780,0.110106558,0.111236304,-10.4722614,-0.861033797,0.624546289,0.603764534,0.0392605402,-0.00723345252,-0.0446331874,0.49645099,-0.286708683,1.1092844,-176.892578,3.87672997,-176.133835,,3
7.748479,42061,4234880,-0.455482036,-0.393270761,-9.14066315,-0.168846399,0.0932627618,-0.657755017,-0.0218598414,0.0118889641,0.000512880797,0.496338755,-0.286225498,1.106323,-176.875076,3.8744812,-176.117371,,3
7.758329,42062,4234980,-0.261431009,1.10571802,-10.2786388,-0.539047003,1.63258791,0.380094767,0.0566528402,0.0238712281,-0.0339882076,0.501868248,-0.284877509,1.10389829,-176.894592,3.8767612,-176.108673,,3
7.768466,42063,4235080,-0.187007487,-0.820134938,-9.55051804,-0.436739802,-0.330105126,-0.244997025,-0.0343761258,0.00471074227,-0.0100832628,0.500851095,-0.28629905,1.10090208,-176.868073,3.85316801,-176.094513,,3
7.778831,42064,4235180,-0.169341028,1.69533193,-10.00284,-0.647171915,2.19445872,0.0699137449,-0.0264129732,-0.00298335194,-0.0270296447,0.498255521,-0.289137453,1.10579169,-176.905731,3.8523984,-176.088821,,3
7.788468,42065,4235280,-0.262146443,-0.875115514,-10.3000002,-0.405424505,-0.346074343,0.511389136,0.0353206992,0.0390535407,-0.0524127781,0.496851742,-0.28575477,1.10781729,-176.924591,3.84554601,-176.076859,,3
7.798862,42066,4235380,-0.508353472,0.805569172,-9.28726482,-0.195842832,1.29274583,-0.572722316,-0.0475219414,0.0280275885,-0.00683304621,0.49720034,-0.283839613,1.10537553,-176.909149,3.80874538,-176.045258,,3
7.813177,42067,4235480,-0.00947215687,-0.684226334,-9.7906065,-0.628908277,-0.203970969,-0.0239942074,0.00666958466,-0.0251938347,-0.03853219,0.497610986,-0.285285413,1.10288095,-176.949631,3.79466152,-176.044754,,3
7.818620,42068,4235580,-0.14755787,1.71849799,-9.92494106,-0.65671432,2.20702171,-0.00814723969,-0.00520408945,0.0231289361,-0.00329332147,0.498621255,-0.287222803,1.10384488,-176.928192,3.81358886,-176.013382,,3
7.828502,42069,4235680,-0.580979586,-0.69474256,-10.2923803,-0.0884882659,-0.152837291,0.514995098,-0.011392327,0.0620883144,-0.0149458572,0.498508006,-0.28482008,1.10190332,-176.956604,3.79026842,-176.030701,,3
7.838875,42070,4235780,-0.00977894291,0.174916551,-9.46333885,-0.655635059,0.632102728,-0.39480567,-0.00137640629,-0.00203470862,-0.0465880223,0.49615708,-0.284780532,1.10189211,-176.963516,3.75656962,-176.016144,,3
7.848522,42071,4235880,-0.162552595,1.05879068,-10.6203566,-0.638792217,1.58077931,0.721538663,0.0155242644,0.0202165786,-0.0378525704,0.494859278,-0.286199719,1.10433698,-176.959915,3.74615765,-175.98114,,3
7.858855,42072,4235980,-0.474735826,-0.772103369,-8.71388817,-0.0720070302,-0.318708003,-1.0606544,-0.04798292,0.0135270366,-0.0085621886,0.495816886,-0.28621605,1.10483623,-176.982117,3.72550249,-175.968903,,3
7.868848,42073,4236080,-0.17274341,0.771074116,-9.91975784,-0.559271038,1.25596035,0.0398255587,0.0205759369,0.010013313,-0.0558805466,0.496277183,-0.283824295,1.10586596,-176.990494,3.73282146,-175.953461,,3
7.878413,42074,4236180,0.0324403234,0.503752887,-10.4493284,-0.778658152,0.996330023,0.569328785,-0.0372739732,0.0286963712,0.000798821624,0.494005561,-0.287146211,1.10629666,-176.994675,3.7167325,-175.933014,,3
7.888521,42075,4236280,-0.599713922,-0.335693687,-9.45267105,-0.0220796168,0.153667301,-0.339285374,-0.0327759534,0.0187955182,-0.0393070653,0.493604779,-0.288100064,1.10776389,-177.028793,3.69717121,-175.935394,,3
7.898986,42076,4236380,-0.101283476,1.34518147,-10.1447153,-0.677869678,1.82544255,0.231373072,0.0144356173,0.0104281288,-0.036079172,0.496397257,-0.282868087,1.1098398,-177.037292,3.69112015,-175.908554,,3
7.913057,42077,4236480,-0.157272249,-1.00894308,-9.94340515,-0.442967653,-0.526186943,0.156244516,-0.00101581076,0.025200488,-0.0575128496,0.496303797,-0.28526473,1.10584331,-177.034195,3.66461635,-175.885986,,3
7.918202,42078,4236580,-0.373502523,0.600518644,-9.13820744,-0.28136301,1.05401802,-0.715061784,-0.0183329843,0.00631349022,0.00322231813,0.494467407,-0.287633717,1.10579658,-177.038361,3.6503365,-175.862808,,3
7.928866,42079,4236680,0.0565106906,0.891314924,-10.3839064,-0.8129915,1.37613022,0.482236028,0.0837064832,0.0132167982,-0.0354329795,0.498131335,-0.282415539,1.10589755,-177.039108,3.64999247,-175.850143,,3
7.938849,42080,4236780,-0.609856546,-1.11423111,-9.27575207,0.0641072839,-0.629102588,-0.476243019,-0.0464214981,0.0221003368,-0.0296681207,0.495540172,-0.284288406,1.09793878,-177.015427,3.64513755,-175.84996,,3
7.948330,42081,4236880,0.0748814121,1.831195,-10.3412294,-0.892667592,2.30860019,0.390357018,0.0434788205,0.0210553408,-0.0479632579,0.498021126,-0.28577143,1.10089624,-177.03508,3.62886834,-175.821335,,3
7.958452,42082,4236980,-0.306028157,-0.778778672,-10.1408405,-0.315739304,-0.273746371,0.351653457,0.0295649432,0.00128880038,-0.0379126705,0.498071283,-0.282893658,1.10391057,-177.024033,3.60674334,-175.793945,,3
7.968845,42083,4237080,-0.531011343,1.24463296,-9.16167736,-0.167767316,1.70988965,-0.714970827,-0.0453329869,-0.0133807976,-0.0237634871,0.494814456,-0.282839268,1.10488462,-177.021622,3.60614014,-175.779022,,3
7.978475,42084,4237180,0.12961334,-0.65391016,-10.0934935,-0.755465031,-0.189355969,0.269143581,0.00703495974,-0.00328024686,-0.0682093352,0.495023221,-0.286684424,1.10878289,-177.059235,3.61795163,-175.754715,,3
7.988870,42085,4237280,-0.266487032,0.713029027,-9.67947006,-0.42757827,1.17887616,-0.188105106,-0.0603093356,0.0325951166,0.00537371077,0.493741602,-0.286184579,1.11274242,-177.046204,3.6064086,-175.718246,,3
7.998501,42086,4237380,-0.393421531,0.108658537,-10.1172056,-0.285684049,0.60689646,0.286933422,0.0247412808,0.00951384474,-0.0519574545,0.49510783,-0.283807635,1.11278701,-177.087753,3.58515429,-175.733658,,3
8.012406,42087,4237480,-0.0875775293,0.018397402,-9.53582191,-0.54293561,0.46676451,-0.30646944,0.014822837,0.00034042375,-0.0629736036,0.498131841,-0.283375323,1.10538757,-177.067566,3.57491803,-175.69809,,3
8.018684,42088,4237580,-0.240661576,0.97574985,-10.467289,-0.519959807,1.47836709,0.582278013,0.0195171311,0.0235351063,-0.0255581867,0.495242298,-0.284285545,1.10288489,-177.05072,3.57237434,-175.660645,,3
8.028867,42089,4237680,-0.285506845,-0.819080889,-9.17122746,-0.259176791,-0.366222709,-0.613209009,0.0421507359,-0.014875426,-0.0214081146,0.495520413,-0.27948907,1.09999371,-177.060989,3.55373859,-175.651245,,3
8.038341,42090,4237780,-0.259631157,0.968917012,-9.891469,-0.462632895,1.44921517,0.00967919827,0.0294834543,0.00800168887,-0.068324402,0.49554652,-0.279969692,1.10048091,-177.030151,3.56152868,-175.621246,,3
8.048537,42091,4237880,-0.0983991101,0.534312487,-9.90678024,-0.590951562,1.00148797,0.0377891064,-0.0418839827,0.0191954207,-0.0172991343,0.493840098,-0.283782184,1.10338056,-177.037415,3.55516291,-175.599869,,3
8.058873,42092,4237980,-0.0715268627,-0.0713238642,-10.1127176,-0.583502412,0.403815448,0.272861719,0.0118456772,0.029303303,-0.0435867608,0.494542599,-0.283317059,1.11031806,-177.076187,3.5361867,-175.593506,,3
8.068873,42093,4238080,-0.556673169,0.207488447,-10.3598719,-0.133788228,0.724661827,0.534976482,-0.0471541248,0.0187364072,-0.045029629,0.496875793,-0.282396346,1.11034441,-177.081299,3.51547909,-175.568817,,3
8.078534,42094,4238180,-0.0465573072,1.31619143,-8.93309689,-0.629491925,1.72051048,-0.973782778,-0.0598472245,-0.0295844488,-0.024222251,0.495457917,-0.28477177,1.10881543,-177.108719,3.49730706,-175.544846,,3
8.088872,42095,4238280,-0.230531722,-1.36660707,-10.2890558,-0.335481584,-0.880981445,0.523988366,-0.00802938826,0.00591402268,-0.0506211668,0.493653923,-0.283302754,1.11179817,-177.153687,3.51870012,-175.526398,,3
8.098853,42096,4238380,-0.295553118,1.46725059,-10.0504351,-0.466660917,1.932693,0.149537802,-0.0414371118,0.0201206021,0.00114796276,0.494602144,-0.281879157,1.1128149,-177.144363,3.51051188,-175.496872,,3
8.112760,42097,4238480,-0.22079134,-0.124607585,-9.23732948,-0.36821717,0.30218792,-0.586892366,-0.0183787439,-0.0147076212,-0.0493849181,0.493533313,-0.283299208,1.1083343,-177.183731,3.49634981,-175.508453,,3
8.118605,42098,4238580,-0.0975701958,0.125989512,-10.2562475,-0.574182272,0.587026954,0.409001589,0.0114604617,0.0216882601,-0.0266389698,0.492097199,-0.283754557,1.10733032,-177.183517,3.50137711,-175.481049,,3
8.128876,42099,4238680,-0.259133548,0.442696601,-10.1881285,-0.430319607,0.91566503,0.335549116,0.0439113565,0.0259116367,-0.0515511595,0.497984111,-0.280971587,1.10245633,-177.171127,3.48019218,-175.455139,,3
8.138865,42100,4238780,-0.353953302,-0.0321839452,-8.94727707,-0.217701435,0.394673228,-0.872245193,-0.00549992314,-0.0098086996,-0.0278487913,0.498864442,-0.28146553,1.10047388,-177.163284,3.45781088,-175.433014,,3
8.148457,42101,4238880,-0.165682048,0.648712158,-10.2431383,-0.542735577,1.11375451,0.374006987,0.0048722201,-0.009194538,-0.0356687568,0.495492369,-0.284772784,1.10980511,-177.17688,3.46927691,-175.412231,,3
8.158458,42102,4238980,0.026910549,0.258742958,-9.81561947,-0.677715778,0.689273238,-0.0443050861,-0.0113186007,0.00953321531,-0.011469787,0.493235409,-0.283296347,1.11328042,-177.176758,3.47878933,-175.392929,,3
