time_seconds,packet_counter,sample_time_fine,acc_x,acc_y,acc_z,free_acc_x,free_acc_y,free_acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,roll,pitch,yaw,temperature,status_word
3.259531,54193,18567788,-0.0500228666,-1.25750506,-9.75708389,-0.441782117,-3.57614088,-0.661413074,0.0964244604,0.019041745,-0.0503124222,0.454280347,-0.297535449,1.14749277,166.115814,3.82019186,-178.097076,,3
3.269274,54194,18567888,-0.559048772,2.0926044,-9.31010056,-0.0654579252,-0.189035177,-0.25805974,0.0825997889,0.0835999474,-0.025893664,0.454255283,-0.298974335,1.1459856,166.205673,3.80733061,-178.046799,,3
3.279529,54195,18567988,-0.183925003,-0.0953297764,-10.2317266,-0.379572183,-2.53491521,0.0921640396,0.100251384,0.052698262,-0.029762255,0.453689069,-0.296564192,1.14453661,166.254089,3.76356792,-178.03511,,3
3.289522,54196,18568088,-0.168331668,0.269301772,-9.40067005,-0.366452038,-1.97210264,-0.626272559,0.0654494911,-0.0283422731,-0.0358865596,0.451084524,-0.289319009,1.14117491,166.342102,3.74809122,-178.003738,,3
3.299351,54197,18568188,-0.268674076,0.779229999,-9.44079304,-0.295209199,-1.4767828,-0.459278345,0.0321158282,-0.00147739425,0.0111275045,0.445415676,-0.287783623,1.14117086,166.380341,3.7749927,-178.001648,,3
3.309400,54198,18568288,-0.194307342,0.398922861,-10.2174616,-0.393479645,-2.0283165,0.200551748,0.0213255994,0.0278667714,-0.0319577567,0.44576177,-0.290673047,1.14953768,166.409531,3.7727809,-178.010056,,3
3.323492,54199,18568388,-0.302315652,0.621992588,-9.67213249,-0.269165218,-1.6745975,-0.268046737,0.00179324229,-0.0481593572,-0.0202502944,0.446875423,-0.292613477,1.15347064,166.442719,3.76392484,-177.983902,,3
3.329006,54200,18568488,-0.281584293,0.0563727282,-9.36087036,-0.248272032,-2.14432931,-0.702272773,0.0510126352,-0.0726280361,0.0116764391,0.446517467,-0.293088764,1.15642989,166.470566,3.7887218,-177.98465,,3
3.339298,54201,18568588,-0.362088889,-0.00969195645,-9.18148136,-0.162749901,-2.15669012,-0.885109425,0.0287195146,-0.0783563182,-0.00903189182,0.448772907,-0.291685909,1.15448439,166.525726,3.84098125,-178.00174,,3
3.349188,54202,18568688,0.0566037185,1.36738873,-10.4048958,-0.725742161,-1.11320961,0.594939709,0.0379617624,-0.0615227968,0.0004001013,0.448043793,-0.290710598,1.14756954,166.565598,3.88240457,-178.003754,,3
3.359334,54203,18568788,-0.387119979,-0.687118411,-9.33702946,-0.129312456,-2.83679342,-0.885813355,0.0601195283,-0.104843691,0.00604113052,0.451702386,-0.291730672,1.14410841,166.601578,3.92074966,-178.023056,,3
3.369536,54204,18568888,-0.266358048,0.092164591,-9.12515926,-0.284163624,-2.02707243,-0.918473005,0.0374654531,-0.0923324376,0.0111323902,0.455620468,-0.294677824,1.1470499,166.65892,3.97459674,-178.04184,,3
3.379349,54205,18568988,-0.122117087,1.47449195,-10.0913057,-0.561717629,-0.906799555,0.327557445,0.0377246961,-0.0885028169,0.0176863521,0.455182165,-0.28987211,1.1505872,166.689713,4.01741695,-178.053757,,3
3.389245,54206,18569088,-0.460848868,-1.08412063,-9.38556194,-0.0652552694,-3.21385407,-0.918680906,0.0458873659,-0.130218759,0.00225887238,0.457437605,-0.288469225,1.14864159,166.720978,4.05918455,-178.07048,,3
3.399235,54207,18569188,0.124908984,1.74046361,-9.66675091,-0.817885399,-0.544797242,-0.0405752659,0.0261833873,-0.136605173,0.0197973531,0.466617942,-0.299184173,1.15000236,166.78273,4.14304447,-178.095062,,3
3.409372,54208,18569288,-0.329438835,0.105416819,-9.50927258,-0.28546685,-2.08131623,-0.535193682,-0.0132312477,-0.0837820023,0.0302383061,0.461452186,-0.294778377,1.15251994,166.795563,4.20953035,-178.132812,,3
3.423576,54209,18569388,-0.112382472,-0.0194648113,-10.1389456,-0.54600811,-2.35017157,0.0329754353,0.0394766554,-0.108422883,0.0110748876,0.458968222,-0.28753674,1.1526221,166.807831,4.2457428,-178.150345,,3
3.429214,54210,18569488,-0.29158926,0.730146706,-9.09040546,-0.346602708,-1.36891901,-0.801173449,0.0176773071,-0.165290073,0.0204462353,0.460764885,-0.291404963,1.14811707,166.853973,4.301898,-178.172989,,3
3.439405,54211,18569588,-0.143785,-0.628165543,-9.6761179,-0.483177453,-2.82765627,-0.552128196,0.00128639303,-0.143850818,0.0326581672,0.461644202,-0.289979368,1.14715457,166.863663,4.40036154,-178.20636,,3
3.449227,54212,18569688,-0.474465132,2.07606792,-9.65954971,-0.29500258,-0.177888691,0.0705647469,0.00937151816,-0.119659431,0.00787151419,0.462286174,-0.289032578,1.15261507,166.897446,4.47585106,-178.22876,,3
3.459429,54213,18569788,-0.0334705301,-0.896335185,-9.51813221,-0.599081635,-3.05003023,-0.775671244,-0.0154595813,-0.211594969,0.0191537645,0.456522822,-0.287974298,1.14963436,166.903183,4.54162264,-178.264526,,3
3.469345,54214,18569888,0.00159617409,0.449402452,-9.26943874,-0.696261168,-1.6810534,-0.715341449,0.0164236575,-0.171552256,0.0481235795,0.462783456,-0.291440666,1.15208471,166.921295,4.65650415,-178.305679,,3
3.479250,54215,18569988,-0.316808999,0.627732515,-9.86819077,-0.44876191,-1.63011968,-0.0679973364,0.0355215371,-0.158367917,0.0227367021,0.470812082,-0.293495774,1.15209246,166.946747,4.75158358,-178.356583,,3
3.489355,54216,18570088,-0.264438838,0.042844519,-9.59033775,-0.469708264,-2.13069057,-0.472739697,0.0488819368,-0.214656815,0.019827839,0.472921848,-0.293528259,1.14517593,166.991425,4.8243351,-178.381348,,3
3.499425,54217,18570188,-0.396278501,0.376808226,-9.11900997,-0.334715903,-1.68729997,-0.843309283,0.0530095957,-0.201743335,0.0469815768,0.473712951,-0.288261056,1.14377892,167.041794,4.93707705,-178.415588,,3
3.509355,54218,18570288,0.00533289509,0.916219234,-9.53940868,-0.807909369,-1.26225817,-0.349565148,0.0266840346,-0.148706272,0.0577882193,0.475740403,-0.288776875,1.14773905,167.082108,5.03453398,-178.469315,,3
3.523569,54219,18570388,0.282354712,-0.313282132,-10.4459372,-1.11695719,-2.66549444,0.231847405,0.0539657436,-0.167207241,0.0225799736,0.468590558,-0.284336448,1.14727879,167.097061,5.10185957,-178.531403,,3
3.529280,54220,18570488,-0.394735485,0.177580819,-9.53873444,-0.407425821,-1.96003103,-0.479042292,0.0387533717,-0.176121369,0.046690613,0.472259074,-0.287756145,1.1427902,167.147644,5.1946969,-178.556366,,3
3.539348,54221,18570588,-0.560166955,0.815902948,-8.65546417,-0.212235495,-1.13748837,-1.17993546,-0.0700324476,-0.181177333,0.0601692274,0.481318325,-0.297507763,1.14119697,167.149933,5.28554296,-178.609238,,3
3.549415,54222,18570688,0.0913409963,1.11496246,-11.0624857,-1.09945202,-1.40603518,1.15961981,-0.0435315669,-0.193072543,0.0296438914,0.478581786,-0.294583499,1.14518762,167.120346,5.38948059,-178.652908,,3
3.559494,54223,18570788,-0.568714797,-0.591544509,-8.89633179,-0.200195625,-2.57276011,-1.26376081,-0.110562235,-0.243051365,0.0635930151,0.479302049,-0.295078635,1.15210998,167.089828,5.49570084,-178.707169,,3
3.569281,54224,18570888,0.0965474024,0.535062909,-9.99680328,-1.03224742,-1.74677193,-0.0118758678,-0.0952573121,-0.251943767,0.0337048136,0.482272416,-0.300409168,1.15352476,167.032852,5.62819433,-178.773376,,3
3.579426,54225,18570988,-0.264913648,1.02439296,-9.53143883,-0.670379698,-1.16700721,-0.320662737,-0.142318875,-0.214923933,0.0558724403,0.480994821,-0.297984064,1.14514589,166.989548,5.75168324,-178.820587,,3
3.589539,54226,18571088,-0.180579424,-0.49503386,-9.67509365,-0.72495836,-2.68859935,-0.535048485,-0.0949783772,-0.237057462,0.0554207377,0.480949461,-0.29366383,1.14620352,166.915512,5.86154652,-178.879288,,3
3.599392,54227,18571188,-0.0911209807,0.873252928,-9.03127003,-0.827748716,-1.21688914,-0.861644864,-0.118792966,-0.246364966,0.0719562471,0.486968398,-0.29616335,1.14223611,166.893219,5.96962023,-178.943542,,3
3.609377,54228,18571288,0.37247023,0.0804446712,-10.3470755,-1.40397525,-2.30455947,0.18067193,-0.0751167014,-0.17677553,0.0560382903,0.491988957,-0.302964211,1.13423741,166.832382,6.0892868,-179.007782,,3
3.623597,54229,18571388,-0.45477584,0.684723794,-9.79030228,-0.563020527,-1.57786834,-0.134667158,-0.0523558035,-0.112239189,0.0340430886,0.49448657,-0.303487986,1.13819969,166.813187,6.15934658,-179.055374,,3
3.629267,54230,18571488,-0.299731404,-0.663124144,-8.76212978,-0.567520022,-2.6625061,-1.45504844,-0.126373366,-0.16938749,0.064284727,0.494339347,-0.302043974,1.13475859,166.775391,6.19708395,-179.084167,,3
3.639474,54231,18571588,0.22048147,2.55459332,-10.0439568,-1.35148096,0.160925865,0.461315036,-0.0684315637,-0.102385119,0.071908839,0.495579183,-0.304941982,1.12828696,166.737183,6.26439667,-179.132645,,3
3.649545,54232,18571688,0.097833015,-1.58970678,-10.7510529,-1.15009296,-4.03874397,0.208782911,-0.0674864799,-0.0616623908,0.0462488793,0.49703306,-0.305446893,1.1292758,166.697754,6.31787062,-179.191666,,3
3.659406,54233,18571788,-0.538623929,1.35452437,-8.73636913,-0.43050319,-0.70380652,-0.996516705,-0.104348816,-0.0768565685,0.0630031303,0.503302574,-0.309393406,1.13171864,166.677979,6.33616257,-179.228241,,3
3.669450,54234,18571888,0.0110963369,0.345100641,-10.5221939,-1.13324738,-2.11044168,0.435810208,-0.0339456461,-0.118406832,0.0529129133,0.491763979,-0.301038086,1.12882447,166.634766,6.36426973,-179.267242,,3
3.679538,54235,18571988,-0.378084362,-0.205613643,-8.67947865,-0.537460804,-2.21730375,-1.43074799,-0.0884095505,-0.0942612439,0.0868744776,0.493626475,-0.299149692,1.12935841,166.627563,6.41272497,-179.310349,,3
3.689373,54236,18572088,0.183205962,0.612981915,-10.1865387,-1.29308653,-1.78163207,0.150875688,-0.0585412793,-0.0664744601,0.0340568349,0.498408675,-0.304509848,1.12880278,166.597107,6.45471811,-179.365463,,3
3.699534,54237,18572188,-0.21277748,0.418148041,-9.52576733,-0.827791691,-1.81664109,-0.489830256,-0.0773219243,-0.0815477073,0.072402589,0.493927926,-0.305870891,1.12084258,166.575958,6.47578049,-179.400238,,3
3.709553,54238,18572288,0.0751019344,0.34862411,-10.0495625,-1.17376816,-2.00834799,-0.0322139263,0.00814468879,-0.0820823163,0.0627188832,0.489675999,-0.300040543,1.12338746,166.549667,6.50842857,-179.444321,,3
3.723821,54239,18572388,-0.517529368,-0.39382121,-8.40658283,-0.386815459,-2.34459352,-1.72651327,-0.109634094,-0.0792618394,0.0920166299,0.495404363,-0.300138056,1.12588835,166.550446,6.53583813,-179.499893,,3
3.729285,54240,18572488,0.278935194,1.62925923,-10.9083853,-1.52692783,-0.965712667,1.06782186,0.015131182,-0.060518641,0.0507344007,0.501983702,-0.310326189,1.1203177,166.531189,6.56454182,-179.543655,,3
3.739550,54241,18572588,-0.554811895,-0.975082517,-8.83543968,-0.387502432,-3.01159477,-1.44431758,-0.0733883753,-0.0677714795,0.0881550238,0.498196632,-0.310742021,1.11930263,166.530594,6.57594919,-179.588364,,3
3.749369,54242,18572688,0.13593477,1.06957996,-9.37957287,-1.20896626,-1.1585176,-0.523959041,-0.0466900431,-0.0837602019,0.0613771453,0.502801001,-0.315143079,1.12766695,166.497467,6.61488247,-179.644852,,3
3.759576,54243,18572788,-0.198888853,0.0866849869,-10.372098,-0.959136546,-2.34890914,0.243520737,-0.0652057901,-0.0587787479,0.0618664436,0.497575223,-0.31121543,1.12819767,166.478531,6.63991022,-179.688934,,3
3.769574,54244,18572888,-0.27981329,0.0232736729,-9.31330395,-0.763554156,-2.1635561,-0.784903526,-0.0572109707,-0.074455522,0.0716734976,0.498097628,-0.312184632,1.12917447,166.460434,6.65432024,-179.720581,,3
3.779343,54245,18572988,-0.214229405,0.556223333,-9.12838459,-0.830571175,-1.60749292,-0.848118305,-0.0951111242,-0.0836811066,0.0750864521,0.499097526,-0.310762584,1.13167584,166.430634,6.68228388,-179.775833,,3
3.789580,54246,18573088,0.418476015,0.384014487,-10.2674122,-1.58602321,-2.04770088,0.136174798,-0.0452930294,-0.0504013896,0.0830059946,0.500910342,-0.312711775,1.12868547,166.391556,6.70408154,-179.834518,,3
3.799584,54247,18573188,-0.316018552,-0.468553513,-9.81215286,-0.77913934,-2.76767492,-0.417072177,-0.0313103832,0.00893609226,0.0558656342,0.502253056,-0.314653009,1.12569296,166.388245,6.70598316,-179.868088,,3
3.809300,54248,18573288,-0.717774212,0.813257873,-8.46111965,-0.263995022,-1.20346022,-1.37351561,-0.058376532,-0.0269856472,0.0770462751,0.504544973,-0.317090213,1.12269723,166.386673,6.6791153,-179.898087,,3
3.823260,54249,18573388,0.558185279,1.10227823,-10.8043823,-1.8061353,-1.47388947,0.806111813,0.00708222715,-0.0303712822,0.0712885484,0.500376284,-0.312696069,1.1133455,166.37709,6.68364334,-179.943207,,3
3.829387,54250,18573488,-0.323002309,-1.2156229,-8.94820499,-0.66061914,-3.28998876,-1.42774749,-0.0481025167,-0.0219525807,0.0894684345,0.497597992,-0.312169939,1.11482418,166.381332,6.69625378,-179.997162,,3
3.839650,54251,18573588,-0.225974217,1.49703074,-10.131279,-0.964705944,-0.930949211,0.339525342,-0.000758063979,-0.00276382244,0.0406814218,0.501654446,-0.316080958,1.12121451,166.370041,6.69250011,179.965515,,3
3.849762,54252,18573688,-0.609737754,-0.810709476,-8.86978912,-0.380546153,-2.87981272,-1.37409616,-0.0743676201,-0.0883282945,0.0736602694,0.496360242,-0.313111007,1.1192559,166.370377,6.68065023,179.937576,,3
3.859631,54253,18573788,0.417551726,1.94841397,-9.96803093,-1.60291362,-0.455285907,0.212649822,-0.026404053,-0.0765557364,0.0913326591,0.499773651,-0.316049278,1.12120557,166.353516,6.7265358,179.891891,,3
3.869307,54254,18573888,-0.254914433,-1.16591775,-9.93638515,-0.859079838,-3.47774148,-0.471679926,-0.0387175977,-0.0305278581,0.0619350709,0.500765741,-0.316066653,1.12269449,166.34404,6.75041962,179.823227,,3
3.879485,54255,18573988,-0.0787742212,1.09848082,-9.60837173,-1.05519092,-1.19908631,-0.276758909,-0.0247250404,-0.0341272056,0.0363677256,0.501610577,-0.314640045,1.12074232,166.340439,6.7460556,179.796616,,3
3.889636,54256,18574088,-0.416977644,-0.565253973,-9.08298016,-0.618832946,-2.69341564,-1.1343962,-0.0263915118,-0.0512527488,0.0855773985,0.499548137,-0.31316337,1.11630249,166.338425,6.74141121,179.768127,,3
3.899319,54257,18574188,0.20780471,1.85262227,-9.78115177,-1.37633729,-0.50318855,0.0337073803,-0.0111752683,-0.0218252353,0.085868977,0.500368416,-0.314135462,1.11233318,166.344864,6.75445318,179.724442,,3
3.909633,54258,18574288,0.112860404,-1.414361,-10.1824331,-1.25541282,-3.77381563,-0.335751891,-0.0275293123,-0.00143099087,0.0462688059,0.504689813,-0.32092759,1.11125779,166.335114,6.74776745,179.663177,,3
3.923633,54259,18574388,-0.380171001,1.44476819,-9.39809608,-0.736426473,-0.812791348,-0.362551451,-0.0330334492,0.0248965882,0.0572111569,0.505724728,-0.32046634,1.11423886,166.342163,6.72977543,179.656509,,3
3.929062,54260,18574488,-0.297115266,-0.672776222,-9.2538023,-0.756180346,-2.83190155,-1.00698662,0.0396661572,-0.0257487986,0.069476828,0.502909899,-0.316100121,1.11676764,166.348114,6.69997931,179.626755,,3
3.939629,54261,18574588,-0.108192578,1.11546826,-9.35235691,-0.990982771,-1.1133455,-0.51418817,-0.0204244703,-0.00514841592,0.0718980134,0.500482738,-0.318457723,1.11325479,166.382233,6.70050383,179.584747,,3
3.949338,54262,18574688,0.0936920121,0.135392621,-10.4345264,-1.29260635,-2.31615019,0.277829409,0.000319575309,0.0478789695,0.0404663868,0.496208251,-0.318865061,1.11174262,166.376862,6.68541861,179.545914,,3
3.959448,54263,18574788,-0.337242275,-0.0872873738,-9.56272125,-0.757440031,-2.32782912,-0.564924955,0.0163065884,0.02289249,0.0482209586,0.499412358,-0.316998392,1.110304,166.399612,6.64748144,179.537399,,3
3.969632,54264,18574888,-0.464322925,0.68450743,-8.81028938,-0.556300163,-1.39849591,-1.09520555,0.0169689469,-0.0166832246,0.0762895718,0.50098002,-0.32086578,1.11272442,166.423233,6.61493349,179.510727,,3
3.979637,54265,18574988,0.444111824,0.662853241,-10.4620428,-1.64985967,-1.79124093,0.389964104,0.0331443436,-0.0277300663,0.0546593927,0.500953436,-0.319425374,1.11274707,166.45018,6.62557411,179.464767,,3
3.989299,54266,18575088,-0.38646397,-0.210119873,-9.1975317,-0.663568437,-2.35204911,-0.939109087,-0.0368628018,0.037283875,0.0747109354,0.500088811,-0.316052645,1.11675429,166.466614,6.62204933,179.427078,,3
3.999307,54267,18575188,-0.0269536916,0.770193219,-10.1649199,-1.14399087,-1.61291218,0.185203195,0.0674735308,0.0191743653,0.0365880355,0.50078398,-0.317986697,1.12216949,166.475601,6.58630896,179.405502,,3
4.009425,54268,18575288,-0.557957709,-1.11420619,-8.54558659,-0.397451639,-3.07377481,-1.75473535,-0.016353026,-0.0295028985,0.0531302057,0.50124681,-0.320393771,1.12064946,166.511032,6.55239153,179.385406,,3
4.023320,54269,18575388,0.306756467,2.65610313,-10.2472763,-1.50846076,0.212783813,0.665939093,0.00864397176,0.0210785065,0.0566377714,0.500341415,-0.321338713,1.12112463,166.530594,6.56403017,179.363358,,3
4.029300,54270,18575488,-0.0729456171,-1.6146853,-9.66520596,-0.997196674,-3.80857182,-0.84206605,0.012865766,0.0541652143,0.046868138,0.502693355,-0.323297828,1.12011588,166.536514,6.53349733,179.3284,,3
4.039480,54271,18575588,-0.373313159,0.985142291,-9.10985947,-0.668201685,-1.15246797,-0.742199779,-0.0179874077,0.0655609742,0.0142072346,0.501874626,-0.325205088,1.12255538,166.560532,6.48136377,179.32869,,3
4.049330,54272,18575688,-0.0349250585,0.0393168293,-10.0866098,-1.09392428,-2.29231334,-0.0538390875,0.0115519753,0.0231139269,0.0346321613,0.499191821,-0.32612139,1.12599075,166.56221,6.43622875,179.328644,,3
4.059389,54273,18575788,-0.356152982,0.677335441,-9.24735832,-0.685099363,-1.48137927,-0.680699825,-0.0429632738,0.0372519754,0.0505515262,0.499156862,-0.325160623,1.12551105,166.58316,6.41759014,179.316971,,3
4.069369,54274,18575888,-0.00673879916,0.531736672,-9.53971958,-1.05955291,-1.68802023,-0.471126914,-0.0367288478,0.0412076935,0.040367797,0.496509075,-0.327037752,1.12942612,166.559631,6.39118481,179.283081,,3
4.079318,54275,18575988,-0.132772371,-0.804780245,-10.3694763,-1.00336981,-3.17861199,0.0380122662,0.0105319722,0.0324951038,-0.0210630465,0.499053001,-0.324197799,1.123052,166.569321,6.36537695,179.280121,,3
4.089378,54276,18576088,-0.775823116,1.00726068,-8.38407326,-0.166087866,-0.964349031,-1.39116347,-0.0325329676,0.00106301671,0.0555008613,0.50000906,-0.321334839,1.12508118,166.591293,6.3393569,179.293198,,3
4.099650,54277,18576188,0.34991923,0.759474993,-10.6502924,-1.53307259,-1.7064507,0.617822766,0.0531623028,-0.0166060254,0.0229881909,0.499573827,-0.322287709,1.12555861,166.602844,6.33288336,179.263916,,3
4.109381,54278,18576288,-0.279000819,-0.657908916,-8.87485981,-0.695997357,-2.68551683,-1.35704887,-0.0485643037,-0.0338258222,0.0232285634,0.502292097,-0.323291928,1.12209308,166.627594,6.34312916,179.245605,,3
4.123545,54279,18576388,-0.0794528425,1.35352325,-10.4840536,-1.09909582,-1.09205317,0.641072989,0.0257289857,0.00913799275,-0.00787200592,0.50163728,-0.325683892,1.12897849,166.622269,6.36423397,179.236618,,3
4.129334,54280,18576488,-0.460832745,-0.509184241,-9.1720047,-0.551602662,-2.60742569,-1.01256824,-0.0106389681,-0.037456248,0.00762313697,0.501219749,-0.327597052,1.1294409,166.651215,6.34493637,179.252167,,3
4.139668,54281,18576588,-0.10666234,0.667679489,-9.19812202,-0.924211323,-1.46142435,-0.756255865,-0.0299933832,-0.0719948709,0.00563083263,0.500680685,-0.327587098,1.12745929,166.662918,6.36322308,179.24324,,3
4.149539,54282,18576688,0.241006956,0.884984076,-10.6362534,-1.43768787,-1.5744437,0.644922495,-0.00279565039,-0.0378054082,-0.0119182561,0.500391662,-0.328064352,1.13239789,166.654404,6.40478563,179.23056,,3
4.159665,54283,18576788,-0.586833537,-0.560945094,-9.55345058,-0.478572369,-2.742522,-0.641655087,-0.0159467049,-0.0162410978,-0.004590597,0.504980743,-0.326700568,1.12996876,166.675262,6.41910505,179.232376,,3
4.169362,54284,18576888,-0.253619343,1.05347574,-9.13496494,-0.786271632,-1.06897557,-0.712692857,-0.0100709712,-0.0635481849,-0.00404758286,0.50457114,-0.327174336,1.13144338,166.685257,6.42133379,179.242111,,3
4.179337,54285,18576988,0.12754114,-0.430911183,-10.2851162,-1.28025198,-2.77105141,0.0159273148,-0.00953961257,-0.0818772465,-0.0220177863,0.505451441,-0.327668279,1.12946093,166.69046,6.4512291,179.238617,,3
4.189463,54286,18577088,-0.323189199,1.31529546,-9.58521461,-0.780389488,-0.915738583,-0.209969997,-0.0274884235,-0.0344761014,-0.00676514022,0.50401479,-0.327163875,1.12896705,166.704544,6.49639511,179.242935,,3
4.199652,54287,18577188,-0.157118618,0.274728149,-10.3259182,-1.01997983,-2.09582114,0.248737335,-0.0129373539,-0.040489886,-0.0343151614,0.500791907,-0.326150715,1.13144064,166.694748,6.5151825,179.245209,,3
4.209610,54288,18577288,-0.259270787,-0.123738103,-9.44312668,-0.816700697,-2.28286958,-0.684656143,-0.0347840115,-0.0807220191,-0.0236220676,0.501089811,-0.326153576,1.12649453,166.709106,6.52850437,179.257828,,3
4.218976,54289,18577388,-0.0469060428,1.03550982,-10.0171537,-1.1143043,-1.28229284,0.110803366,-0.0286721624,-0.0657704845,-0.00321972882,0.503963649,-0.328122109,1.12697256,166.708435,6.57326221,179.259979,,3
4.229329,54290,18577488,-0.110847645,0.117018491,-10.1570034,-1.05871177,-2.20743084,0.043428421,0.00488864072,-0.0379396714,-0.0305163842,0.506314576,-0.328161687,1.12698376,166.709106,6.60419321,179.264847,,3
4.239653,54291,18577588,-0.252041429,0.0691838488,-9.53992271,-0.847540975,-2.11350632,-0.547893047,-0.0296874326,-0.0277700126,-0.0265640002,0.505627751,-0.325748026,1.12207091,166.732269,6.60655832,179.277191,,3
4.249659,54292,18577688,0.133554339,0.994006097,-10.4222279,-1.34641182,-1.40522349,0.472140193,0.0164743923,-0.0214780346,-0.0269529838,0.502832174,-0.325221419,1.12305474,166.744492,6.61837006,179.296204,,3
4.259310,54293,18577788,-0.379375517,-0.672226131,-9.59524918,-0.718014359,-2.84297848,-0.647284269,-0.00222628983,-0.0107487747,-0.0209690928,0.502719998,-0.324738234,1.12009323,166.767838,6.62682867,179.309143,,3
4.269407,54294,18577888,-0.0234671701,1.22736657,-9.58852768,-1.09776521,-0.984177947,-0.261814594,0.00605221977,-0.00266953465,-0.0211408697,0.502155244,-0.325207412,1.11711442,166.786209,6.62375212,179.320831,,3
4.279645,54295,18577988,-0.0852879435,-0.262076557,-10.6236477,-1.13120079,-2.66856503,0.408764124,2.4243167e-05,0.0104028424,-0.0448012725,0.503991663,-0.322838396,1.11716115,166.800964,6.62225676,179.335999,,3
4.289336,54296,18578088,-0.381935507,1.23344302,-9.66439819,-0.749691963,-0.99610281,-0.144808054,-0.0280672666,-0.0121958228,-0.036655046,0.503060162,-0.323302716,1.11714911,166.823212,6.62166405,179.373444,,3
4.299639,54297,18578188,-0.240415841,-0.273311734,-9.70328903,-0.873497307,-2.46913934,-0.465537071,-0.00738357706,-0.0401166603,-0.0268238764,0.501447737,-0.325678319,1.12353528,166.82225,6.63244057,179.379486,,3
4.309357,54298,18578288,0.0471935757,0.741267741,-10.4294786,-1.26407671,-1.63780475,0.433557749,0.0223115701,-0.0572068021,-0.0557512045,0.503753304,-0.321397662,1.12460411,166.848557,6.66230679,179.398102,,3
4.319032,54299,18578388,-0.511829674,-0.0741202906,-9.54964638,-0.599366546,-2.23337746,-0.535984755,0.0182902478,-0.0551289581,-0.0311708413,0.504294872,-0.316603005,1.11577713,166.885559,6.70450544,179.419693,,3
4.329064,54300,18578488,-0.162604883,1.33976197,-9.88027287,-1.01418447,-0.923178017,0.0619091988,0.0159004144,-0.0780311674,-0.035814207,0.500892878,-0.318943709,1.11127019,166.909515,6.73317099,179.436691,,3
4.339211,54301,18578588,0.0674309283,-0.889011919,-9.5540781,-1.17191041,-3.01473379,-0.782009244,0.0254011471,-0.102153972,-0.0517546125,0.500484228,-0.321337014,1.11172497,166.932098,6.76743031,179.446289,,3
4.349337,54302,18578688,-0.0414330177,1.3938005,-9.83139229,-1.13870144,-0.851550817,0.01166749,-0.000694671937,-0.0144017413,-0.0413568094,0.5048365,-0.321411788,1.11520898,166.955154,6.81039572,179.473877,,3
4.359463,54303,18578788,-0.486590385,-0.200013906,-9.70454788,-0.650856376,-2.37797403,-0.415126801,-0.00963731017,0.031089332,-0.0435790308,0.507744253,-0.322421551,1.11718655,166.96785,6.79954338,179.493362,,3
4.369631,54304,18578888,0.233961985,0.933062494,-9.55438614,-1.36449313,-1.22923303,-0.389900684,-0.00397861237,0.0230562855,-0.0359817222,0.507038295,-0.325771779,1.12207758,167.005692,6.76728821,179.531723,,3
4.379404,54305,18578988,-0.113508016,-0.625308752,-9.96635914,-1.03456998,-2.84040046,-0.297388315,0.026466459,0.027266616,-0.0436188728,0.507873237,-0.321945488,1.12115288,167.008972,6.75411367,179.550232,,3
4.389462,54306,18579088,-0.393668979,1.32856691,-9.60302162,-0.747397423,-0.849248052,-0.179643154,0.0523083061,0.0542935841,-0.0396843366,0.510598838,-0.320550561,1.11920953,167.061737,6.74350357,179.583817,,3
4.399634,54307,18579188,-0.555229366,-1.10439277,-9.39215946,-0.51325345,-3.17096186,-0.904479504,-0.00131708954,-0.000389573339,-0.0609020777,0.510547161,-0.320549041,1.11772501,167.095917,6.72580004,179.613327,,3
4.409370,54308,18579288,0.265113264,2.26432371,-10.1503553,-1.48162329,-0.0472946167,0.482401252,-0.00375266862,-0.0125183491,-0.022285793,0.504947245,-0.319015652,1.11970031,167.116318,6.72705507,179.650864,,3
4.423517,54309,18579388,-0.19333154,-1.55817211,-10.1878748,-0.954300523,-3.78342009,-0.273022294,0.0251031816,-0.0193091165,-0.0663805902,0.503247619,-0.319469213,1.12463212,167.11351,6.73661089,179.656479,,3
4.429359,54310,18579488,-0.675266981,1.89070702,-8.78167629,-0.387716502,-0.111006141,-0.814393163,-0.0642054081,-0.0310927387,-0.0379807539,0.503856182,-0.320440948,1.12808311,167.148743,6.75736713,179.69957,,3
4.439377,54311,18579588,0.182682261,-0.412041306,-10.6954527,-1.41595435,-2.77485371,0.426053643,0.0091691697,-0.0369839817,-0.0583864264,0.505797446,-0.320954233,1.12956905,167.131073,6.77170515,179.712067,,3
4.449636,54312,18579688,-0.188191488,0.303249061,-9.24872494,-0.893366039,-1.7592001,-0.773336649,-0.0518515483,0.00178306224,-0.0172587428,0.50842905,-0.320996165,1.12413919,167.156174,6.7777462,179.748459,,3
4.459624,54313,18579788,-0.0988430604,0.223939747,-10.1732111,-1.08397496,-2.03938508,0.0946662426,0.0129793165,0.0212094076,-0.0667327121,0.507813215,-0.322423577,1.1191659,167.142715,6.76074219,179.759308,,3
4.469355,54314,18579888,-0.135343596,0.800722659,-9.70730019,-1.00063837,-1.37400925,-0.223906755,-0.0367590152,0.0443092734,-0.0275545157,0.508447826,-0.323875993,1.12310421,167.168991,6.73784781,179.806152,,3
