time_seconds,packet_counter,sample_time_fine,acc_x,acc_y,acc_z,free_acc_x,free_acc_y,free_acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,roll,pitch,yaw,temperature,status_word
4.549869,377,6624252,0.321721077,2.04027128,-10.9269705,-0.947355509,3.7927146,0.594828248,0.0181405321,-0.0476591252,-0.039489612,0.505597174,-0.256147295,1.11871982,-170.317642,1.83727908,-175.63443,,3
4.559675,378,6624352,-0.714675188,-1.6914103,-9.50967216,0.402688324,-0.0402447581,-0.137843609,-0.0312442742,-0.0827657953,-0.0178566184,0.504439175,-0.25180617,1.11482465,-170.337616,1.86243832,-175.620163,,3
4.569735,379,6624452,-0.423953086,1.49517417,-9.13498783,-0.100420326,3.00584841,-1.05100858,-0.0113124046,-0.092726551,0.00265504839,0.506790102,-0.251845747,1.11483586,-170.355881,1.91359532,-175.603653,,3
4.579875,380,6624552,0.416653275,0.310746253,-10.5393009,-0.930729032,2.00299954,0.502704263,0.0062072319,-0.0846632347,-0.0188543387,0.508777261,-0.25763905,1.11475408,-170.38446,1.97620726,-175.592163,,3
4.589896,381,6624652,-0.427917004,-0.0548030175,-9.84321117,-0.0375359505,1.58819604,-0.0921213627,-0.0300483145,-0.057595741,0.00357334083,0.50782752,-0.256183326,1.11526716,-170.400085,2.01856637,-175.580933,,3
4.599846,382,6624752,-0.337076694,0.0453784391,-10.2041235,-0.159477472,1.73606753,0.243951321,0.0134166349,-0.0858177766,-0.0234145876,0.506764472,-0.252324849,1.11383867,-170.432968,2.04998493,-175.574829,,3
4.609888,383,6624852,-0.153041318,1.12388074,-8.82018852,-0.358664006,2.55240011,-1.30465889,-0.0258387756,-0.115562066,-0.00565118203,0.505225539,-0.253736973,1.10935569,-170.442352,2.09003115,-175.558929,,3
4.623682,384,6624952,0.147007063,-0.567917407,-10.9709873,-0.653551519,1.21249032,1.08426607,0.0259175375,-0.0587678179,-0.0281797256,0.508229315,-0.257148981,1.11278009,-170.47496,2.15723491,-175.542191,,3
4.629288,385,6625052,-0.368341327,0.417625993,-9.28271866,-0.13134563,1.94269156,-0.722657919,-0.0383676253,-0.041537717,0.0118552865,0.511118829,-0.256238729,1.11528277,-170.469177,2.1825819,-175.510941,,3
4.639639,386,6625152,-0.302957267,1.05143762,-9.79144478,-0.270477444,2.63697886,-0.327025652,-0.0228547584,-0.0593511388,0.00465687737,0.510561943,-0.255268484,1.1133163,-170.525909,2.20445371,-175.536987,,3
4.649862,387,6625252,0.188196003,-0.290145963,-10.2874641,-0.695787907,1.35467243,0.364092946,0.00696041482,-0.0656932294,-0.0475073494,0.508875728,-0.255236655,1.10539222,-170.545578,2.24284887,-175.525208,,3
4.659854,388,6625352,-0.442605406,0.386111557,-9.80603886,-0.0941335261,1.98854041,-0.196490765,-0.0226065069,-0.0227218084,-0.0060618748,0.510160685,-0.255262613,1.11529338,-170.551529,2.26444006,-175.485901,,3
4.669874,389,6625452,-0.0730619729,0.175506607,-9.39480877,-0.428792864,1.68279684,-0.580717564,0.0201393366,-0.05261584,0.015013149,0.512693763,-0.25770691,1.1192255,-170.589737,2.27324605,-175.494873,,3
4.679880,390,6625552,-0.190651178,0.231762856,-9.89527798,-0.34618938,1.8273977,-0.0921682119,0.0214263182,-0.0424334034,-0.0361226946,0.512419164,-0.259618372,1.11028826,-170.578033,2.30443621,-175.48851,,3
4.689859,391,6625652,-0.0705426037,0.666208684,-9.84139156,-0.497679353,2.2322135,-0.220125675,-0.0401819609,-0.0288280062,0.0253761727,0.514196038,-0.258687198,1.10783803,-170.593307,2.33166695,-175.471222,,3
4.699874,392,6625752,-0.313659161,-0.359626442,-10.0489397,-0.195825756,1.2709589,0.161972523,0.00891659036,-0.0134538244,-0.0343278237,0.512845039,-0.257225573,1.1103282,-170.640121,2.35023284,-175.482697,,3
4.709877,393,6625852,-0.13952145,1.84441507,-10.2962809,-0.54032594,3.46350861,0.0402412415,0.0104623158,-0.00990616065,-0.0127633642,0.51289618,-0.256267339,1.11232269,-170.638367,2.34593296,-175.458237,,3
4.724036,394,6625952,-0.253537953,-1.86878443,-9.2669878,-0.106636703,-0.348018646,-0.365078211,-0.00604788912,-0.0624551177,-0.0295823179,0.51243484,-0.256739557,1.11231291,-170.66037,2.34602642,-175.451965,,3
4.729593,395,6626052,-0.0652801916,1.96075213,-9.61027336,-0.590201199,3.4571197,-0.655319571,-0.0116474358,-0.0255152546,0.0151757197,0.51286906,-0.253867149,1.11285532,-170.672134,2.38129449,-175.42952,,3
4.739875,396,6626152,0.0226431433,0.171946868,-10.4144087,-0.593854666,1.81282854,0.423867941,0.00935481116,0.0310712904,-0.00511340937,0.514202356,-0.254368514,1.11038029,-170.705612,2.39809036,-175.441986,,3
4.749841,397,6626252,-0.471773088,-0.588376582,-9.46609497,0.00310963392,0.948938549,-0.367379665,-0.0301300026,-0.0137475515,-0.00742314383,0.51280117,-0.255784661,1.10985601,-170.716293,2.38097644,-175.448395,,3
4.759868,398,6626352,0.0595848411,0.953370452,-10.4353275,-0.689048648,2.57456112,0.318155766,0.00768457912,-0.0210936647,-0.03838576,0.514418483,-0.255814493,1.11580086,-170.742874,2.37446141,-175.429428,,3
4.769887,399,6626452,-0.338645011,0.599715769,-8.91910172,-0.184955239,2.01406717,-1.10143638,-0.0322131589,-0.00699490728,0.0149556659,0.513383627,-0.256275773,1.11281979,-170.768921,2.38652706,-175.417877,,3
4.779851,400,6626552,-0.190869108,-0.440163732,-10.7995186,-0.36057663,1.27462387,0.913158655,0.0501356609,-0.00297000469,-0.030340258,0.513811469,-0.25772205,1.11081994,-170.788315,2.40307927,-175.417557,,3
4.789880,401,6626652,-0.140115157,0.338797659,-9.15934563,-0.381338865,1.77558327,-0.830929637,-0.0603726469,-0.032176502,0.0163504425,0.517058969,-0.25633654,1.11036348,-170.776077,2.4006505,-175.405609,,3
4.799869,402,6626752,-0.142497286,1.2024461,-10.0292406,-0.488457501,2.7572813,-0.110268235,0.00672583329,-0.00442474149,0.00530392863,0.517032862,-0.255855888,1.10987616,-170.835922,2.41978192,-175.421814,,3
4.809852,403,6626852,-0.0974194109,-0.434185237,-10.1791401,-0.422396988,1.16404378,0.298179269,0.0307623446,0.00376431667,-0.0230533443,0.517094433,-0.258257091,1.1103332,-170.841232,2.4174993,-175.416519,,3
4.823939,404,6626952,-0.556020558,0.0322899856,-9.32726002,0.0469036996,1.52369332,-0.59747529,-0.0396177061,-0.00254783756,-0.0184292533,0.51709342,-0.256337553,1.11135316,-170.843307,2.40864182,-175.407272,,3
4.829612,405,6627052,0.118160866,0.542483032,-9.56342506,-0.673841119,2.00475192,-0.473190546,0.00114340405,-0.013395709,0.018162109,0.516562164,-0.254888237,1.11038387,-170.888016,2.40595818,-175.402176,,3
4.839860,406,6627152,-0.0842984915,0.819553316,-10.4425373,-0.540688932,2.42827559,0.359392524,0.0170940813,0.000919904909,-0.000514557469,0.514734626,-0.257737368,1.11032963,-170.890289,2.41923094,-175.400803,,3
4.849877,407,6627252,-0.484484375,0.0370356292,-9.80224037,-0.0512464345,1.58733511,-0.1307863,-0.0209084116,0.0129580973,0.00427092798,0.515561223,-0.254390717,1.10890245,-170.898712,2.42299581,-175.412094,,3
4.859899,408,6627352,0.00610071514,-0.374270678,-9.68784046,-0.501972377,1.12212574,-0.199013472,0.00107858819,0.0127697494,-0.0395756029,0.515194416,-0.254385859,1.11186922,-170.931152,2.41164398,-175.410568,,3
4.869746,409,6627452,0.0112782083,1.88966894,-10.1061735,-0.690112174,3.41230583,-0.142278552,-0.0143235382,0.0120970206,0.0355428234,0.515838444,-0.257278144,1.11529005,-170.948334,2.39116883,-175.398422,,3
4.879900,410,6627552,-0.466190368,-1.58993232,-9.82604885,0.0541420579,-0.0208463669,0.149893045,0.0256964751,0.00282398635,-0.0182103347,0.512801707,-0.256744415,1.10934615,-170.975632,2.38405085,-175.416946,,3
4.889911,411,6627652,-0.386164784,1.01841259,-8.79067898,-0.158935815,2.38153172,-1.28439355,-0.0311616715,0.00962489843,0.0155574819,0.51687777,-0.255851328,1.10542262,-170.959503,2.38614631,-175.40535,,3
4.899891,412,6627752,0.367568135,0.925522089,-10.5569677,-0.996191382,2.49686575,0.441535354,0.0195710622,0.0215948373,0.0158374328,0.517939746,-0.257790238,1.10787106,-171.007324,2.38915014,-175.424286,,3
4.909741,413,6627852,-0.463112772,-0.744912088,-10.0389519,-0.0196661204,0.833929539,0.226950407,-0.00169093302,0.0137568088,0.0166999474,0.512340903,-0.258176416,1.1088264,-171.011398,2.37978554,-175.440704,,3
4.923820,414,6627952,-0.457143605,1.09398603,-10.0034332,-0.155595183,2.63962317,-0.0952982903,0.0175636895,-0.00701326272,-0.0115236016,0.511981905,-0.256732136,1.11280549,-171.01593,2.37031865,-175.433258,,3
4.929352,415,6628052,-0.0564466119,-0.0830531642,-8.79600525,-0.40528807,1.2601459,-1.11898232,-0.0213774648,-0.0437863544,0.0126194051,0.51284349,-0.254346281,1.11185813,-171.039612,2.37110019,-175.440674,,3
4.939888,416,6628152,0.0743907616,0.544201314,-10.7652807,-0.686921597,2.16785741,0.720935106,0.0394202545,0.0249057375,-0.00446800841,0.512365937,-0.25673753,1.11033356,-171.052368,2.39651394,-175.435883,,3
4.949840,417,6628252,-0.305553675,-0.101972044,-9.40953541,-0.189196333,1.35168219,-0.500510454,-0.0190386623,0.029802205,0.0463848114,0.513280749,-0.257232487,1.10934079,-171.046967,2.37722921,-175.443924,,3
4.959871,418,6628352,-0.413087606,0.429312706,-9.27455139,-0.111298978,1.859694,-0.710487008,-0.00585636077,-0.00937430747,-0.00536278356,0.517511368,-0.255384177,1.11038077,-171.085434,2.3678391,-175.480255,,3
4.969612,419,6628452,0.214943573,0.73967737,-10.4066486,-0.815512002,2.28751779,0.333057523,0.0342299081,0.0341267586,-0.0026077514,0.517137229,-0.257778466,1.11182523,-171.090561,2.36600518,-175.472992,,3
4.979543,420,6628552,-0.566263378,-0.432140946,-9.81308174,0.0805873424,1.10172963,-0.0394175053,-0.00704786368,0.041557394,0.0186548065,0.512392581,-0.258177936,1.11031091,-171.093338,2.34303355,-175.470367,,3
4.989889,421,6628652,-0.314120114,0.385674983,-9.64315128,-0.218076557,1.85906124,-0.343037367,0.00267526042,-0.00684065791,0.0140405595,0.514654815,-0.253416151,1.11039758,-171.122711,2.32459283,-175.48349,,3
4.999672,422,6628752,0.119964257,0.877126515,-9.62725735,-0.684556067,2.30441833,-0.451607943,-0.00427167723,-0.00204169983,-0.00245971978,0.515621781,-0.254872382,1.11037946,-171.129349,2.33206201,-175.48732,,3
5.009916,423,6628852,-0.184313983,0.471240938,-9.8672142,-0.364247262,1.96010852,-0.138609171,-0.0363276042,0.0103115588,0.0415718071,0.512111366,-0.257215828,1.11626184,-171.149765,2.33960032,-175.501495,,3
5.023693,424,6628952,-0.307373226,-1.02007103,-10.3797092,-0.157633424,0.576045632,0.601642251,0.0218082201,0.041251082,-0.0288029611,0.511325061,-0.255285025,1.1217308,-171.183884,2.32522345,-175.515976,,3
5.029649,425,6629052,-0.34402594,1.87498987,-8.87748337,-0.248137891,3.20403767,-1.3237927,-0.0227876455,0.00666764053,0.0277267918,0.514975309,-0.256784707,1.11776733,-171.180634,2.29750562,-175.506836,,3
5.039745,426,6629152,0.132140607,-1.06904471,-10.3426151,-0.591633558,0.483197689,0.555152059,0.0513630249,-0.040774785,-0.00658992864,0.513480127,-0.259637743,1.11375654,-171.218201,2.30439425,-175.521957,,3
5.049885,427,6629252,-0.637643576,0.428707987,-9.39507484,0.11868526,1.8778857,-0.57886827,1.64317335e-05,0.0171095952,0.0231774282,0.512975514,-0.259628803,1.1127646,-171.179977,2.3220098,-175.509506,,3
5.059587,428,6629352,-0.198691368,1.26596892,-10.0129786,-0.409081787,2.76038742,-0.114497185,0.0180453006,0.0277547557,0.0206002258,0.51483798,-0.257740408,1.11329865,-171.205612,2.32124138,-175.530914,,3
5.069724,429,6629452,0.0930974111,-0.622261941,-9.96779346,-0.563555896,0.866991878,0.118427277,0.0179824177,-0.0132688787,-0.00484456075,0.511860311,-0.254809082,1.11036158,-171.219681,2.30915499,-175.552917,,3
5.079570,430,6629552,-0.275869757,0.738028586,-10.3781204,-0.312015444,2.29727006,0.331071615,0.0127343982,0.00325373304,0.00349312765,0.508690596,-0.256676733,1.11278987,-171.217468,2.3085568,-175.539505,,3
5.089679,431,6629652,-0.426029593,-0.0808115602,-8.65518379,-0.0143230557,1.23976493,-1.23827302,-0.0280395299,-0.0103655821,0.0235262141,0.512137473,-0.25769648,1.11674905,-171.246918,2.2987833,-175.544846,,3
5.099579,432,6629752,-0.141101927,0.220702767,-9.91289425,-0.386339486,1.69946682,-0.0539175272,0.0141391065,-0.00865607522,-0.0179828312,0.515386462,-0.259190261,1.11476266,-171.269318,2.31675792,-175.554749,,3
5.109944,433,6629852,0.218473077,1.11479592,-10.4938869,-0.834818304,2.63775301,0.370677352,-0.0113595324,0.0300078839,0.026999658,0.513454556,-0.260116845,1.11275935,-171.266907,2.31115675,-175.549271,,3
5.124012,434,6629952,-0.749120891,-1.39179981,-9.46754932,0.35934177,0.0841072202,-0.223904848,-0.0221735947,0.00877594296,0.020229781,0.511537313,-0.256245106,1.11380053,-171.30661,2.29862595,-175.578735,,3
5.129316,435,6630052,-0.0681895688,2.29923606,-10.1224699,-0.610592842,3.76778579,-0.163163304,0.0292405784,-0.00250537531,0.00886575878,0.516707361,-0.252493113,1.11586487,-171.311172,2.29389143,-175.58107,,3
5.139536,436,6630152,-0.0937573761,-0.929290056,-9.62860394,-0.332660437,0.50878346,-0.160601377,-0.0118093211,-0.0046091862,-0.00398393301,0.514777422,-0.257258773,1.11182165,-171.331787,2.29593968,-175.591522,,3
5.149843,437,6630252,-0.263703465,-0.0308207143,-9.82664967,-0.236534327,1.43654966,-0.0937554836,0.0134594757,0.0121017965,0.0232589319,0.510485709,-0.257665634,1.10981464,-171.336792,2.29473567,-175.580521,,3
5.159547,438,6630352,-0.277139276,0.48677358,-9.84296608,-0.260735065,1.95081353,-0.155160666,0.0264016781,-0.00604228582,0.0225673765,0.511894226,-0.253850311,1.11186123,-171.336975,2.2952981,-175.59523,,3
5.169545,439,6630452,-0.284111142,1.11608267,-9.00488472,-0.254778624,2.44588184,-1.07610822,-0.0141078308,-0.00822184701,0.0169406235,0.511904657,-0.257209748,1.11032379,-171.348816,2.30331564,-175.621262,,3
5.179847,440,6630552,0.223962784,-0.650373816,-11.0395555,-0.740904689,0.963965952,1.17886817,0.0378556326,0.0102601033,-0.0161331613,0.511599898,-0.260565847,1.11323762,-171.372192,2.30867791,-175.625061,,3
5.189887,441,6630652,-0.678237319,0.383503735,-9.3484354,0.173076451,1.8001107,-0.611454248,-0.0216910634,0.0118497144,0.0266417097,0.512938976,-0.255788714,1.11381471,-171.363541,2.29115868,-175.614075,,3
5.199542,442,6630752,-0.32565555,0.261562347,-9.65078259,-0.183314189,1.69521689,-0.308077455,0.0213102419,-0.0040463293,0.0249533691,0.51330483,-0.253874063,1.1118679,-171.399597,2.28481793,-175.638947,,3
5.209839,443,6630852,0.323155582,1.01419103,-10.0335445,-0.900049984,2.44440794,-0.0682736635,0.019595826,-0.00191541971,0.0151171731,0.512384236,-0.258657575,1.10980844,-171.387711,2.28475571,-175.642456,,3
5.223775,444,6630952,-0.46542868,-0.343910694,-9.86303139,-0.00898741931,1.13422155,-0.00112068653,-0.0375485793,0.051699847,0.0390093885,0.510145485,-0.259101182,1.11275876,-171.411285,2.28934503,-175.669098,,3
5.229357,445,6631052,-0.160159752,-0.0636705607,-10.0763855,-0.338817924,1.41657639,0.156757474,0.0111654857,0.0491272137,0.00342203141,0.515431762,-0.253907055,1.1054461,-171.44487,2.26253152,-175.685608,,3
5.239823,446,6631152,-0.365310967,1.2682507,-9.13926697,-0.173166707,2.60306573,-0.958077908,-0.0540939048,0.01809364,0.0425792523,0.514823735,-0.253895074,1.10148525,-171.469421,2.2185204,-175.704773,,3
5.249860,447,6631252,0.189662442,-0.41344887,-10.539959,-0.679591537,1.09900665,0.654154658,-0.0192555096,0.00474491622,-0.00494654989,0.509894431,-0.256694406,1.10685849,-171.524551,2.21567416,-175.721786,,3
5.259554,448,6631352,-0.552113116,0.50616765,-9.13031769,0.0688097328,1.84773731,-0.843541861,-0.126511917,0.0415394045,0.0531188175,0.510136664,-0.258621037,1.11276639,-171.554611,2.21971345,-175.716339,,3
5.269860,449,6631452,-0.0939451531,0.672252893,-10.1468925,-0.440971226,2.11043644,0.122478604,-0.0910829976,0.0699873269,0.0221891645,0.508906245,-0.257162958,1.11872041,-171.659241,2.18896222,-175.764313,,3
5.279872,450,6631552,0.104109608,-0.0978958681,-10.1904106,-0.579344988,1.32946455,0.272123575,-0.0888362154,0.0676383525,0.00956016965,0.506863594,-0.260485679,1.11222565,-171.722519,2.14314723,-175.783585,,3
5.289547,451,6631652,-0.40127182,0.254001141,-9.76520348,-0.0692822561,1.64242506,-0.178117514,-0.120600626,0.0767898634,0.0340438113,0.507334828,-0.262413114,1.11120796,-171.787918,2.08931971,-175.785492,,3
5.299535,452,6631752,-0.387790024,-0.134918198,-9.07987213,-0.0175609589,1.15041971,-0.799183249,-0.09490823,0.0625460669,0.0447644368,0.510841191,-0.261994958,1.1176641,-171.875473,2.05395269,-175.818771,,3
5.309499,453,6631852,-0.0873336196,0.972501159,-9.80293179,-0.416585624,2.31228113,-0.248311639,-0.0910366476,0.094216384,0.0171358325,0.510338128,-0.264865369,1.11514235,-171.934616,2.02821994,-175.846313,,3
5.319192,454,6631952,0.0748619288,0.0732977092,-10.2686472,-0.531199694,1.46729505,0.334580898,-0.0749416798,0.0743878707,0.0437756591,0.505011499,-0.26573351,1.11015427,-171.995392,1.98115301,-175.87146,,3
5.329347,455,6632052,-0.65304935,-0.892425299,-10.1784639,0.269530028,0.54271102,0.404818296,-0.0791855231,0.0493775755,0.0111419791,0.505360067,-0.263818324,1.10771251,-172.055664,1.94517446,-175.89798,,3
5.339545,456,6632152,-0.444820017,2.02757192,-9.28339672,-0.0860642642,3.28433752,-0.888863325,-0.0663271323,0.0396887399,0.0347342044,0.507455945,-0.263376445,1.11416185,-172.106018,1.91211045,-175.901993,,3
5.349472,457,6632252,-0.0201999974,-1.2132901,-9.66633034,-0.310798585,0.092325449,-0.0781342983,-0.0568550266,-0.00289315963,0.00301388348,0.505601764,-0.2647852,1.11413026,-172.175964,1.90721571,-175.929367,,3
5.359921,458,6632352,-0.0495959893,1.30081797,-10.5753746,-0.481162965,2.69568729,0.482311845,-0.0564818121,0.0563208163,0.0317410976,0.505576193,-0.265264332,1.11313307,-172.196945,1.9039259,-175.9207,,3
5.369963,459,6632452,-0.58234185,-0.938761771,-9.18801689,0.259483397,0.324070543,-0.570688367,-0.0970446095,0.0575202107,0.0455307327,0.505715072,-0.267187893,1.11607182,-172.265976,1.86947429,-175.956329,,3
5.379617,460,6632552,-0.0743973851,1.17711353,-9.97739887,-0.412874907,2.47631645,-0.0884609222,-0.0421364456,0.0243975632,-0.0103879748,0.505236983,-0.268619418,1.11505723,-172.325577,1.83340085,-175.981445,,3
5.389974,461,6632652,-0.025424717,0.453846306,-9.82606888,-0.402760327,1.72906828,-0.140716791,-0.0771482214,0.0402670577,0.0224742237,0.504688501,-0.267169535,1.11359322,-172.366409,1.81832659,-175.979935,,3
5.399977,462,6632752,-0.508917511,-1.20492649,-9.73926735,0.194517732,0.10442102,0.00892853737,-0.0428195931,0.0448743179,0.0126777571,0.501884639,-0.267122537,1.11407459,-172.418823,1.80335391,-175.993179,,3
5.409640,463,6632852,-0.289892733,1.36860132,-10.0591545,-0.199728936,2.67020559,-0.0193119049,-0.0445564538,0.036548283,0.0321749598,0.505620539,-0.267664999,1.11309528,-172.447205,1.7809968,-175.994217,,3
5.423734,464,6632952,-0.261920393,-0.109985672,-9.06480598,-0.0887154341,1.06969023,-0.809814811,-0.0653146356,0.0210431479,0.0112576904,0.50366354,-0.270030499,1.10958469,-172.500122,1.76080811,-176.033707,,3
5.429586,465,6633052,0.132049635,0.879010916,-10.7113228,-0.608192623,2.22952604,0.681278944,-0.0023042087,0.0193595402,0.00559752295,0.499543607,-0.269482672,1.11303604,-172.529816,1.75324607,-176.032272,,3
5.439711,466,6633152,-0.722740352,-1.07642817,-9.65391254,0.414903343,0.210826933,-0.086501956,-0.0538883768,0.03295926,0.00864250772,0.500185549,-0.268535882,1.11849654,-172.559891,1.740762,-176.035858,,3
5.449860,467,6633252,-0.406172931,0.873711884,-9.12077618,-0.00248196721,2.04613543,-0.875671506,-0.030288903,0.0168686695,0.0254078303,0.50337404,-0.269547999,1.11503327,-172.597946,1.71851909,-176.049942,,3
5.459868,468,6633352,0.274232686,0.34049961,-10.290781,-0.691886544,1.61643076,0.332581758,0.000853959005,-0.00871879049,0.00915168505,0.504639387,-0.271966875,1.10955894,-172.624298,1.71570623,-176.056946,,3
5.469565,469,6633452,-0.429216772,0.551347554,-9.88892651,0.0123664737,1.81715703,-0.0701966286,-0.0456857048,0.0112873353,0.0439561792,0.502270699,-0.270967007,1.10956287,-172.638382,1.72817075,-176.075348,,3
5.479748,470,6633552,-0.384715021,-0.612882674,-10.0417213,0.0385931134,0.677842915,0.229255557,-0.00722834887,0.0236308649,-0.00132709905,0.501538634,-0.273836583,1.11396658,-172.678116,1.72098756,-176.093506,,3
5.489649,471,6633652,-0.297532052,0.790674508,-8.99121475,-0.0973199233,1.92439449,-0.993105173,-0.0425102822,-0.00919433124,0.00977310259,0.506397069,-0.276799589,1.1169126,-172.696899,1.70478308,-176.095413,,3
5.499152,472,6633752,0.094957687,0.0861483514,-10.3193026,-0.494160295,1.36276066,0.401784301,0.00262830802,0.00358658214,0.0277211927,0.505421221,-0.274863213,1.11693835,-172.734039,1.71297872,-176.103897,,3
5.509794,473,6633852,-0.386031985,0.0707720742,-9.96131516,0.00222583115,1.33103192,0.0641555786,-0.0320874974,0.017911585,0.0340477452,0.502512932,-0.272893637,1.11547065,-172.739105,1.70612812,-176.110031,,3
5.523504,474,6633952,-0.605492532,0.498563319,-9.58465672,0.209190577,1.716681,-0.355290413,-0.0480436943,0.00553246401,0.041785337,0.500108778,-0.269973248,1.11550486,-172.778931,1.70568955,-176.151108,,3
5.529410,475,6634052,0.045925308,-0.0546357185,-9.86255646,-0.415271491,1.15564513,-0.0295321941,0.00236531929,0.0054822024,-0.0154247312,0.498595893,-0.271865994,1.1115092,-172.814316,1.70515573,-176.162643,,3
5.539778,476,6634152,-0.058160942,0.97677809,-9.96162605,-0.377783597,2.19263506,-0.0568552017,-0.0240351837,0.00685559912,0.0373924747,0.498238474,-0.273301035,1.11395848,-172.824127,1.69080031,-176.1521,,3
5.549843,477,6634252,-0.634885967,-1.66418386,-9.91516781,0.365123957,-0.390749335,0.244912386,0.0158769451,-0.00418705912,0.00775019079,0.50044167,-0.270936877,1.11103845,-172.853241,1.69169068,-176.174667,,3
5.559615,478,6634352,-0.301222861,2.24292564,-9.01803112,-0.177356437,3.34183979,-1.13890302,-0.0688874424,-0.00719365245,0.0529678874,0.501364768,-0.270952195,1.11054814,-172.853806,1.69869089,-176.182922,,3
5.569881,479,6634452,0.350995362,-0.592393696,-10.2716551,-0.700298607,0.634427726,0.436129093,-0.0225552414,-0.00651714299,0.00297105848,0.500208318,-0.269490391,1.10512304,-172.930649,1.71191168,-176.217224,,3
5.579844,480,6634552,-0.372342229,0.793523431,-10.3987103,-0.0638966858,2.06089783,0.414658785,-0.0674884021,0.0567065403,0.00873322133,0.500836074,-0.274301708,1.10702908,-172.957031,1.70130813,-176.214828,,3
5.589697,481,6634652,-0.587572932,-0.474741548,-9.25927925,0.277098238,0.668008208,-0.55332458,-0.128981873,0.0355394408,0.0486554168,0.500901043,-0.276229054,1.12134695,-173.038361,1.65478003,-176.231369,,3
5.599808,482,6634752,-0.0807079375,0.58111465,-9.5026722,-0.296378732,1.69749093,-0.452755332,-0.109783553,0.0286314301,0.0119049121,0.498697311,-0.277633429,1.12477696,-173.119095,1.6257304,-176.256149,,3
5.610033,483,6634852,0.139510766,1.62355077,-9.92627811,-0.587106705,2.75162506,-0.157305002,-0.156148419,0.0728842914,0.0505628698,0.496818602,-0.281440854,1.12272823,-173.196625,1.61677337,-176.27034,,3
5.623896,484,6634952,-0.454430103,-2.02175117,-10.423296,0.217472821,-0.779348731,0.781417251,-0.10642352,0.0838532373,-0.00547134224,0.497733891,-0.282895565,1.12122548,-173.302856,1.58399594,-176.304016,,3
5.629725,485,6635052,-0.543354988,1.37706304,-9.6644783,0.131035745,2.4977448,-0.363982558,-0.103327163,0.0565773919,0.0101760523,0.502399743,-0.280094355,1.12178802,-173.350021,1.52746153,-176.292664,,3
5.639873,486,6635152,-0.289463133,-0.792093933,-8.99300957,0.0374940038,0.245774806,-0.785821795,-0.0545755029,0.0016295939,0.00335927005,0.499790907,-0.281006992,1.11384428,-173.431793,1.50409544,-176.312149,,3
5.649641,487,6635252,0.118464082,2.02398157,-10.5372114,-0.591931403,3.18387723,0.414912343,-0.0165109895,0.00885465834,0.0218946934,0.497232735,-0.280001551,1.10840499,-173.440262,1.51135659,-176.300797,,3
5.660001,488,6635352,-0.625673473,-1.42609835,-9.54269505,0.39302066,-0.311540842,-0.160144925,-0.0753316283,0.0376303941,0.0250394661,0.498189837,-0.279058129,1.10941434,-173.49173,1.51634324,-176.335327,,3
5.669837,489,6635452,-0.299583346,0.62922281,-9.81942081,-0.0608755946,1.72907043,-0.124825239,-0.0601286888,0.045908872,-0.0154692642,0.498773277,-0.281468749,1.11135805,-173.538315,1.48165822,-176.34285,,3
5.679856,490,6635552,0.0758929178,0.900138438,-9.66371155,-0.440457106,1.9464283,-0.317570448,-0.0796158612,0.0261038151,0.0141797336,0.494757712,-0.2828435,1.11675858,-173.599548,1.44205582,-176.331223,,3
5.690014,491,6635652,-0.444067419,-0.565342724,-10.0986729,0.157110661,0.564418733,0.291446924,-0.0570408292,0.0386159644,0.00346459518,0.492902577,-0.282332718,1.11774683,-173.659866,1.43066096,-176.346252,,3
5.700025,492,6635752,-0.373926163,1.00191855,-9.63760376,0.0112885833,2.05707073,-0.339394093,-0.0881055519,0.0484144278,0.0396401286,0.496367127,-0.284312725,1.12169099,-173.688828,1.41371357,-176.346283,,3
5.709724,493,6635852,-0.459375978,-1.00202703,-9.46129513,0.225526407,0.0454174876,-0.292525649,-0.0832392946,0.0145396069,-0.0120689152,0.495375097,-0.28429538,1.12020195,-173.765747,1.40227902,-176.384399,,3
5.723557,494,6635952,0.0927686989,1.89529037,-10.3803205,-0.526514649,2.97893,0.294558287,-0.0249609258,0.0320302993,-0.0201564766,0.492398411,-0.283283561,1.11624503,-173.801453,1.391554,-176.354721,,3
5.729635,495,6636052,-0.573992789,-1.18480933,-9.49713993,0.354417682,-0.136767969,-0.233764172,-0.0377066918,0.00597914774,0.014660717,0.492859751,-0.282811344,1.11625481,-173.840561,1.3647759,-176.359741,,3
5.739954,496,6636152,-0.431490779,0.450520277,-10.0720692,0.0961018056,1.53490913,0.157804251,-0.0146965515,-0.009812342,-0.00946670678,0.492860764,-0.284730881,1.11523485,-173.857895,1.36764967,-176.357864,,3
5.749792,497,6636252,-0.152550802,0.809950113,-8.88828754,-0.166909188,1.74353325,-1.06195593,-0.0864956677,0.0117545361,0.0289928839,0.494768113,-0.286202937,1.11522114,-173.886932,1.37331879,-176.362152,,3
5.760030,498,6636352,0.100952238,0.232392311,-10.7447062,-0.437945902,1.34098291,0.839203835,-0.0159204304,0.0433643572,-0.0180580113,0.493801117,-0.284746706,1.11523938,-173.957291,1.3666141,-176.379822,,3
