time_seconds,packet_counter,sample_time_fine,acc_x,acc_y,acc_z,free_acc_x,free_acc_y,free_acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,roll,pitch,yaw,temperature,status_word
5.150607,54188,5449658,-0.17752023,0.573341668,-10.4186649,-1.38748145,0.847949564,0.492848158,0.0135959415,-0.00683787139,0.0382626057,0.519059956,-0.288043588,1.09651291,-178.04985,8.35999775,-176.639923,,3
5.160691,54189,5449758,-0.439445198,-0.58053267,-9.38466263,-0.914432883,-0.31883496,-0.452384472,-0.0464687459,-0.0366689935,-0.00160164328,0.519676745,-0.288535714,1.10046637,-178.068054,8.34844875,-176.665298,,3
5.170998,54190,5449858,0.168227553,1.36792767,-9.95860672,-1.70706272,1.60363388,-0.038662672,-0.00100855122,-0.0511332676,0.00397016108,0.520181417,-0.288544625,1.10145831,-178.086014,8.37709522,-176.651703,,3
5.180589,54191,5449958,-0.231372446,-0.192440018,-9.53211784,-1.16924906,0.0530661345,-0.350780964,-0.0312976316,-0.0449472181,0.00948916003,0.520728886,-0.28807494,1.10394228,-178.112701,8.39922714,-176.659348,,3
5.190991,54192,5450058,-0.153170064,0.0278790984,-10.3059464,-1.37344229,0.290489912,0.395395994,0.039999526,-0.0149998413,-0.00257569179,0.520215869,-0.288545638,1.10244799,-178.112244,8.41105747,-176.658447,,3
5.200655,54193,5450158,-0.301348954,0.413650602,-9.40476322,-1.11418819,0.658342004,-0.487336159,-0.0579904914,-0.0164851937,0.0377957076,0.520504415,-0.2871086,1.09801924,-178.102585,8.39856911,-176.668747,,3
5.210614,54194,5450258,0.226071477,-0.889570534,-10.5142612,-1.72728932,-0.644927263,0.575206518,0.0336927101,-0.0146450801,-0.0385285728,0.521289766,-0.287119865,1.09357023,-178.140549,8.38762665,-176.680389,,3
5.224663,54195,5450358,-0.302221686,2.24145603,-9.3152647,-1.19384313,2.48025274,-0.632774472,-0.0232024286,-0.000132070243,0.0260668192,0.518162847,-0.288508922,1.09749067,-178.116989,8.39307785,-176.659393,,3
5.230758,54196,5450458,-0.237006411,-1.64257777,-9.65277958,-1.1044805,-1.39322948,-0.182630658,0.0394920856,-0.0240402594,-0.0126640545,0.519111097,-0.287085354,1.0985074,-178.154053,8.40132523,-176.679626,,3
5.240541,54197,5450558,-0.0900610164,2.0659833,-10.3027935,-1.54196167,2.31574345,0.319001555,-0.0176014584,0.00594970305,0.009500443,0.519555151,-0.28661263,1.09802234,-178.116608,8.40316772,-176.664627,,3
5.250963,54198,5450658,-0.275303155,-1.67354774,-9.7304945,-1.07481837,-1.42197061,-0.0997779369,-0.0104818242,-0.0170938186,0.000695561175,0.51858139,-0.2885153,1.0960083,-178.151215,8.38960552,-176.678741,,3
5.261002,54199,5450758,-0.0475483909,1.37217975,-10.5350456,-1.57982945,1.62474895,0.564412832,0.019671049,-0.0179087725,-0.0307711214,0.5166834,-0.288483143,1.09550452,-178.140549,8.37930107,-176.66124,,3
5.270819,54200,5450858,-0.388744533,-0.0262048561,-8.57801914,-0.878590226,0.197603881,-1.27546358,-0.0365695171,-0.0205154028,0.00957289524,0.51575923,-0.286548287,1.0970149,-178.161713,8.38173771,-176.653564,,3
5.280652,54201,5450958,-0.053249374,0.456503391,-10.3247051,-1.49564803,0.70299077,0.385979176,0.0378946699,-0.0159964524,-0.0178392138,0.51858139,-0.2885153,1.0960083,-178.167786,8.39620686,-176.665253,,3
5.291010,54202,5451058,-0.0864667445,0.11543259,-9.50039196,-1.32133067,0.341119736,-0.41292882,-0.0405321196,0.00848987233,-0.000205759003,0.52124691,-0.287598491,1.09207821,-178.162857,8.39034653,-176.656982,,3
5.300605,54203,5451158,-0.00725265685,-0.275471121,-10.4387817,-1.51458931,-0.0309459567,0.516490459,0.00910191052,0.00494042737,-0.0115244389,0.519887507,-0.286616474,1.0940659,-178.182861,8.37386608,-176.653824,,3
5.310544,54204,5451258,-0.549170375,0.257447034,-9.50309372,-0.866959333,0.508308649,-0.346183658,-0.0137704546,0.00215982855,-0.0161003135,0.519597471,-0.285174251,1.10002446,-178.182083,8.35184002,-176.639587,,3
5.320139,54205,5451358,-0.12435358,0.616770208,-9.40722942,-1.29018307,0.840495229,-0.514449596,0.0253895968,-0.00654926198,-0.0103692003,0.522420108,-0.288101017,1.098508,-178.188812,8.34304047,-176.635803,,3
5.330251,54206,5451458,-0.0593327805,0.555014729,-9.57407475,-1.37560177,0.777030051,-0.356215477,-0.0213949829,0.00336647104,-0.0229021739,0.51988703,-0.28565672,1.09457588,-178.186264,8.34775925,-176.626678,,3
5.340491,54207,5451558,-0.0476767756,-0.331656188,-10.4709196,-1.46845472,-0.0872870684,0.556852341,0.0141340503,0.0135526601,-0.028976446,0.518545389,-0.285634995,1.09654856,-178.19931,8.33960724,-176.617996,,3
5.350689,54208,5451658,-0.342743158,0.491556615,-9.96240044,-1.14444923,0.737179637,0.0710470676,-0.0265960414,0.0118999192,-0.00531659834,0.520242512,-0.289986044,1.10242522,-178.192474,8.31495571,-176.600922,,3
5.360511,54209,5451758,-0.37167865,-0.62677902,-9.47128296,-0.980261147,-0.389009982,-0.37439692,0.0145618822,-0.0251070391,-0.0134046543,0.518439054,-0.289476782,1.1048981,-178.219193,8.29052734,-176.603119,,3
5.370997,54210,5451858,-0.157993257,1.43167233,-9.1394558,-1.25632048,1.64541018,-0.797492146,-0.00196231599,-0.0203084238,-0.0250986814,0.523064137,-0.290993333,1.10192871,-178.202942,8.30238724,-176.586517,,3
5.380546,54211,5451958,0.246298596,-0.0364632979,-10.0140247,-1.70233047,0.174729824,0.0544657707,-0.00175484607,0.00968121551,0.000356102857,0.523284733,-0.291473746,1.09450078,-178.216934,8.30741978,-176.583923,,3
5.390950,54212,5452058,-0.279355317,-0.0784040466,-10.7340765,-1.28080678,0.179710209,0.844211698,0.00613872055,0.0476857498,-0.0568493642,0.520950556,-0.290474921,1.09549439,-178.220642,8.29094601,-176.578339,,3
5.400658,54213,5452158,-0.4665142,0.228160784,-9.51406956,-0.931782365,0.468239695,-0.344897985,-0.0104309814,0.0247355662,0.00662935479,0.520755529,-0.289515346,1.10391951,-178.215332,8.24874496,-176.552094,,3
5.411057,54214,5452258,-0.409804702,-0.457318187,-9.24257183,-0.905787647,-0.225136548,-0.59908092,0.0173036661,-0.0304748602,-0.031033989,0.521095216,-0.287120044,1.10148537,-178.230804,8.21918583,-176.559509,,3
5.425373,54215,5452358,0.211839259,1.62884486,-9.7819252,-1.71484876,1.83319902,-0.219163656,0.008219596,0.000696416188,-0.022723455,0.524267435,-0.290051192,1.09650731,-178.208603,8.23791218,-176.522446,,3
5.430803,54216,5452458,-0.174901053,0.172720447,-10.0051432,-1.28467453,0.405961454,0.101600885,-0.016946597,0.00918337796,0.00469783042,0.522367954,-0.287139744,1.09753335,-178.220367,8.24091244,-176.534363,,3
5.440718,54217,5452558,-0.296108484,-1.02610731,-10.4782972,-1.16103387,-0.769975424,0.624655366,0.0338461325,0.0270187426,-0.0552514344,0.51621902,-0.283196747,1.09855449,-178.230255,8.22262383,-176.527832,,3
5.451064,54218,5452658,-0.466498673,0.99927336,-9.17404747,-0.917550206,1.23014867,-0.704549909,-0.034427993,-0.0123868501,0.0142318876,0.518144608,-0.286588877,1.09801567,-178.210251,8.19047356,-176.499924,,3
5.460753,54219,5452758,-0.0633955449,-0.979361892,-9.63778782,-1.27017951,-0.761623979,-0.242172003,0.0134574268,-0.040143121,-0.0379899666,0.517178118,-0.286092401,1.09752393,-178.253433,8.18574047,-176.500397,,3
5.471061,54220,5452858,0.149180621,2.80111432,-10.0484037,-1.75072551,3.00978661,0.0214053392,-0.01019012,0.0254923254,0.0169204008,0.522446752,-0.289541423,1.09848523,-178.217285,8.19979286,-176.477798,,3
5.480569,54221,5452958,-0.267089427,-1.6801281,-9.69410133,-1.03299487,-1.44774342,-0.134249687,0.00437240722,0.0329145268,-0.0290145259,0.514817834,-0.284612924,1.09803033,-178.257126,8.18207455,-176.498489,,3
5.491062,54222,5453058,-0.381607354,0.684915364,-10.5200186,-1.16740036,0.938831449,0.627310991,0.0102991238,0.0438226126,-0.0456999503,0.513928652,-0.283638865,1.10002029,-178.233963,8.14380741,-176.474762,,3
5.500777,54223,5453158,-0.211661354,-0.569811404,-8.78448009,-1.0102365,-0.363304108,-1.0758487,-0.0261086989,-0.000207819394,-0.0162532125,0.520659983,-0.288072914,1.10196292,-178.241867,8.10591888,-176.445938,,3
5.510996,54224,5453258,0.0767794698,1.02190065,-10.2038984,-1.58843029,1.24116373,0.238394737,0.0495658666,0.00696622208,-0.0147759086,0.517595112,-0.283219486,1.09757149,-178.243164,8.10059643,-176.434921,,3
5.524992,54225,5453358,-0.402921289,0.604661763,-9.37113571,-0.968384206,0.833935618,-0.50366354,-0.0122611392,0.0375796072,0.0025343108,0.517535031,-0.283697605,1.09558463,-178.23262,8.08785057,-176.437561,,3
5.530633,54226,5453458,-0.101941653,-0.141684771,-10.4039278,-1.3668797,0.0985502303,0.499470353,0.0560528003,0.0204858109,-0.0352640599,0.513763726,-0.281234622,1.09659421,-178.23085,8.06934643,-176.439743,,3
5.540690,54227,5453558,-0.331798375,-0.608953536,-9.34581566,-0.959730506,-0.378540039,-0.501417637,-0.0205901396,-0.00392703898,-0.0357340835,0.514268339,-0.281243533,1.09758615,-178.208603,8.0430336,-176.416992,,3
5.551080,54228,5453658,0.0262129065,0.517424643,-9.7457037,-1.4319849,0.731729031,-0.190088272,0.0115848295,0.0179993361,-0.0125599904,0.520434499,-0.285187036,1.09705985,-178.225479,8.02492809,-176.38826,,3
5.560752,54229,5453758,-0.0582863092,1.27940202,-9.83254433,-1.39920831,1.49676061,-0.11410594,-0.018979324,0.0540543422,0.0195754636,0.521941602,-0.288572729,1.09800327,-178.229691,7.99972343,-176.390045,,3
5.570600,54230,5453858,-0.173310861,-0.57802397,-10.2635393,-1.22784102,-0.340689063,0.385828495,0.00838225149,0.0829527751,-0.0274765398,0.518119037,-0.287068009,1.09701848,-178.256165,7.94869089,-176.415741,,3
5.580761,54231,5453958,-0.158295155,0.815337777,-9.3152647,-1.18344343,1.02493715,-0.595758677,-0.0616819598,0.0852659941,-0.0127491569,0.517044663,-0.287534028,1.10640609,-178.24704,7.8897171,-176.39183,,3
5.591095,54232,5454058,-0.126763552,-1.11865234,-9.86248589,-1.16512454,-0.900070846,0.00159788132,-0.0315077826,0.08070831,-0.00747295329,0.515266299,-0.28558588,1.11038613,-178.305969,7.82290268,-176.400055,,3
5.600600,54233,5454158,-0.271650493,1.42985129,-9.6453476,-1.13202417,1.64687347,-0.267484188,-0.0106802089,0.0996543318,-0.0051068333,0.514675498,-0.285574406,1.10692,-178.30011,7.77716684,-176.379501,,3
5.611088,54234,5454258,-0.181756467,-0.0726337284,-9.72251701,-1.13230181,0.142083824,-0.157998562,-0.00728334859,0.104633369,0.0188810173,0.516470134,-0.285603523,1.10445476,-178.319473,7.70341635,-176.394714,,3
5.625074,54235,5454358,-0.088239029,-0.28691715,-10.117897,-1.25435579,-0.0678759217,0.228195429,0.0210128445,0.0834804177,-0.0396470986,0.513536215,-0.284113079,1.10198987,-178.322006,7.63586664,-176.411469,,3
5.630459,54236,5454458,-0.0650462881,0.899749696,-9.61604595,-1.2677269,1.10429978,-0.304900646,-0.0229129791,0.101135328,0.0252939146,0.51306653,-0.285064936,1.10147762,-178.308258,7.56852913,-176.383392,,3
5.640891,54237,5454558,-0.32605654,-0.424565136,-9.80054283,-0.944143951,-0.199837357,-0.0473098755,-0.00779166166,0.104852147,0.000216386979,0.512169003,-0.284570485,1.10296524,-178.346069,7.50533915,-176.406845,,3
5.651099,54238,5454658,-0.178267479,1.1211524,-9.83145809,-1.17021215,1.3329221,-0.0788676739,-0.00898993108,0.163707405,-0.00210914342,0.515644491,-0.290869713,1.10486197,-178.348145,7.43030691,-176.39653,,3
5.660706,54239,5454758,-0.268356413,-0.101562731,-9.57443905,-0.961369753,0.1091097,-0.285968781,-0.0481146649,0.132499203,0.0054152105,0.513982415,-0.297082871,1.10772383,-178.372269,7.32756042,-176.414047,,3
5.671095,54240,5454858,-0.0214708876,-0.613461018,-10.4115181,-1.26879954,-0.401720107,0.528622389,-0.0113620069,0.10479109,-0.0427184291,0.507335722,-0.289772034,1.10978532,-178.399918,7.24727583,-176.410934,,3
5.681097,54241,5454958,-0.336995989,1.14771295,-9.52841091,-0.937364101,1.35622168,-0.355093956,-0.0377855636,0.0887076408,0.0143195437,0.506376624,-0.28687641,1.11081588,-178.395508,7.18354321,-176.384689,,3
5.690736,54242,5455058,-0.493359894,-0.69457984,-9.53155613,-0.666917145,-0.472011536,-0.281001687,0.0254452005,0.077629067,-0.00539647369,0.504810989,-0.286848098,1.10635567,-178.421143,7.13971853,-176.398788,,3
5.701052,54243,5455158,-0.149368748,1.48687315,-9.70526791,-1.14711905,1.68702722,-0.209341049,-0.0115643917,0.119781569,0.00445008045,0.505220592,-0.28637436,1.10488093,-178.403778,7.07943487,-176.400879,,3
5.711137,54244,5455258,0.100054473,-0.91131258,-10.2460384,-1.30553961,-0.708947957,0.364058018,0.0339518413,0.107981622,-0.0214544591,0.501745582,-0.281034887,1.10247421,-178.41954,6.99493408,-176.40448,,3
5.725116,54245,5455358,-0.21223408,0.903622448,-10.243144,-1.08803546,1.12059879,0.350273371,-0.0162980016,0.123091951,7.68163081e-05,0.505280137,-0.284936488,1.10737777,-178.404831,6.90955973,-176.393509,,3
5.730571,54246,5455458,-0.329714,-0.915109098,-9.22931576,-0.728135645,-0.707946956,-0.590405822,-0.00210069888,0.110407755,-0.000486343924,0.510895312,-0.292234719,1.11619604,-178.426453,6.83418608,-176.3909,,3
5.741160,54247,5455558,-0.272475868,2.15232706,-9.83083439,-1.0266372,2.36085176,-0.082285881,-0.030459363,0.129856691,0.0175047293,0.50811857,-0.29458791,1.1161449,-178.423615,6.7662282,-176.395828,,3
5.750972,54248,5455658,-0.168755382,-1.44443059,-9.67349148,-0.88263917,-1.2412467,-0.152511477,-0.0124812834,0.13888061,-0.0185941067,0.500684679,-0.290618986,1.10726476,-178.466003,6.68685436,-176.422424,,3
5.760693,54249,5455758,0.0845525414,1.70287955,-10.7162714,-1.42933106,1.90970564,0.771331072,0.0334159844,0.129041463,-0.00130810973,0.494936049,-0.284762353,1.10732865,-178.441345,6.60470963,-176.396744,,3
5.771104,54250,5455858,-0.732288837,-1.68413413,-9.18496037,-0.225937307,-1.45233738,-0.563290238,-0.0160175934,0.102265172,0.00295956735,0.499836296,-0.285327226,1.11278665,-178.455109,6.51316643,-176.404984,,3
5.780843,54251,5455958,-0.238236949,0.96225208,-10.1219435,-0.972305,1.17878163,0.239297152,0.029817177,0.0795267969,-0.0208086688,0.500613749,-0.286777884,1.1073252,-178.445923,6.45660353,-176.39473,,3
5.790710,54252,5456058,-0.144517347,0.765954435,-9.04836845,-0.922835112,0.952947378,-0.830461979,-0.0599054731,0.0829519853,0.0207692496,0.497897029,-0.288652956,1.10926092,-178.448715,6.40352297,-176.398346,,3
5.800783,54253,5456158,0.160348445,0.377904743,-10.5946627,-1.36582601,0.575463831,0.683041334,0.0129654817,0.112411417,-0.0181760527,0.49559778,-0.288614899,1.11073422,-178.493576,6.35649252,-176.419998,,3
5.810738,54254,5456258,-0.566291451,-0.221458539,-9.6346159,-0.48851341,0.000205054879,-0.174396515,-0.0293857828,0.128146186,-0.00228405162,0.494673103,-0.285720259,1.11275446,-178.492157,6.27219057,-176.397766,,3
5.824868,54255,5456358,-0.420585215,-0.31973061,-9.948102,-0.651736498,-0.100267053,0.124985576,-0.000669282104,0.0698266923,-0.0126028592,0.494324028,-0.286675692,1.11570621,-178.50499,6.20219612,-176.396759,,3
5.830683,54256,5456458,-0.117269039,0.0678073466,-9.4443779,-0.912950337,0.256051421,-0.417718649,-0.0368097126,0.0565606207,0.00747918291,0.496485442,-0.286709696,1.11027408,-178.504288,6.15946198,-176.392899,,3
5.840790,54257,5456558,-0.0179104619,1.04299414,-10.1544714,-1.14193714,1.23792017,0.251705647,0.0285171326,0.041342169,-0.00662516756,0.496440589,-0.283349246,1.11082184,-178.520187,6.12521458,-176.400467,,3
5.851110,54258,5456658,-0.417813838,0.468913227,-9.43901348,-0.628029108,0.674672842,-0.400820017,-0.0029208851,0.0620915033,-0.0141670974,0.495517462,-0.283333898,1.11131227,-178.517212,6.10186291,-176.39769,,3
5.861168,54259,5456758,-0.217925087,-0.682385147,-10.0700016,-0.819556594,-0.471516013,0.236003399,0.052564282,0.0358013511,-0.0290902052,0.494220138,-0.285712868,1.11324716,-178.520844,6.05925274,-176.391525,,3
5.870903,54260,5456858,-0.180248886,0.583602369,-9.78500938,-0.895006895,0.784383059,-0.0839242935,-0.0152642932,0.0593442395,-0.0102727236,0.492818475,-0.286169261,1.11323285,-178.488007,6.01819181,-176.368011,,3
5.881149,54261,5456958,-0.163544774,-0.294378549,-9.88991451,-0.861074209,-0.093413651,0.0420728922,-0.0352742411,0.0675668716,0.0229281578,0.490929872,-0.287577003,1.11221159,-178.517303,5.97172785,-176.378082,,3
5.890843,54262,5457058,-0.199149102,0.885291696,-10.150322,-0.917025745,1.08834529,0.275117636,-0.00891756639,0.0578989349,-0.0324950404,0.492443293,-0.286644012,1.11569726,-178.541306,5.92513037,-176.378784,,3
5.900806,54263,5457158,-0.342331499,0.94207114,-9.21641922,-0.673593879,1.13280058,-0.639145851,-0.0362413861,0.057429716,0.0151759228,0.491161674,-0.286144197,1.1196568,-178.55394,5.88736534,-176.37384,,3
5.911128,54264,5457258,-0.311438054,-1.10386646,-9.65971375,-0.622401595,-0.903370619,-0.149776936,0.00478372257,0.0288010389,-0.042097237,0.491554081,-0.285669923,1.11768723,-178.574814,5.86295986,-176.376099,,3
5.925206,54265,5457358,0.0128493998,0.99397254,-10.5339241,-1.15867805,1.18602633,0.634759545,-0.00995382573,0.035509482,-0.00383370579,0.488150537,-0.285131365,1.11471009,-178.557938,5.84802437,-176.345612,,3
5.930505,54266,5457458,-0.482660115,-0.767252564,-9.82402134,-0.484368712,-0.554589868,0.0225771666,-0.010511864,0.0115065882,-0.00478460221,0.486225963,-0.283658773,1.11422908,-178.575851,5.82688618,-176.353683,,3
5.941154,54267,5457558,-0.433225423,0.662545025,-9.87644577,-0.623320639,0.87079227,0.0340754986,0.0286439415,-0.0106099322,-0.0219240692,0.491363555,-0.283744812,1.11326396,-178.578873,5.80020094,-176.346085,,3
5.950957,54268,5457658,-0.227849841,0.488638699,-8.79990864,-0.705511749,0.664971054,-1.05249059,0.00150922779,-0.0314566121,-0.00994145963,0.490904272,-0.288056135,1.11121428,-178.566376,5.8051157,-176.335297,,3
5.960747,54269,5457758,0.262510061,0.879861057,-10.4108238,-1.38211226,1.05408144,0.49009788,0.0110908924,0.0137909986,0.00505074626,0.489049643,-0.288505107,1.11169267,-178.573364,5.82103825,-176.333801,,3
5.971175,54270,5457858,-0.50668174,-0.744221985,-10.2345724,-0.497725844,-0.525039136,0.432140827,-0.0317754075,0.0357981734,-0.0328961946,0.492556036,-0.288086951,1.1181488,-178.582565,5.80598879,-176.335831,,3
5.981187,54271,5457958,-0.265294254,0.49636364,-10.1404076,-0.801098645,0.695815444,0.284955025,-0.00226341398,0.0113173872,-0.0116735725,0.490239561,-0.288048387,1.11912727,-178.58934,5.77540779,-176.309143,,3
5.991122,54272,5458058,-0.516202033,-0.630154014,-8.87333107,-0.34970966,-0.441276878,-0.921192527,-0.0658329725,-0.0505236536,-0.0154491076,0.485441655,-0.285567045,1.11765826,-178.626007,5.75600195,-176.314865,,3
6.001184,54273,5458158,0.196870819,1.48529255,-10.0926857,-1.31748533,1.64643502,0.166455746,0.0254663788,-0.0311748851,-0.0182740018,0.485790223,-0.283651859,1.11521649,-178.629257,5.78926277,-176.288223,,3
6.010861,54274,5458258,-0.355011076,0.669847965,-9.57318211,-0.668417752,0.85306263,-0.274016142,-0.0595533513,-0.0036144061,0.0313267559,0.488028407,-0.282248497,1.11277616,-178.640366,5.80755901,-176.300659,,3
6.024682,54275,5458358,-0.245956302,-1.08406138,-10.8021278,-0.791439772,-0.878015995,0.979397655,0.0525370464,0.00943943951,-0.0627363175,0.488899887,-0.282262295,1.11080122,-178.660233,5.80213928,-176.310028,,3
6.030638,54276,5458458,-0.434467047,0.497078478,-9.07771301,-0.526361287,0.68007201,-0.755491853,-0.0297266394,-0.0139002595,-0.0140174581,0.489927411,-0.284200191,1.11225998,-178.627335,5.77429008,-176.265472,,3
6.040926,54277,5458558,-0.0302442443,-0.537786603,-9.91370201,-0.947949052,-0.366760671,0.0605478287,0.00879846141,-0.0344010033,-0.0139351785,0.490972161,-0.286138624,1.11421359,-178.664917,5.77607012,-176.263474,,3
6.050763,54278,5458658,-0.236307114,1.96075106,-9.83168221,-0.892653823,2.13536811,-0.0567466021,-0.03962069,-0.0113624362,0.00614777626,0.489371598,-0.285149544,1.10927367,-178.656982,5.7977972,-176.250076,,3
6.061219,54279,5458758,-0.137556598,-0.581181586,-9.96226311,-0.845620513,-0.405965805,0.120773077,0.020427376,-0.00911525171,-0.0261251442,0.488543451,-0.285616875,1.11223066,-178.687439,5.7998929,-176.260239,,3
6.070811,54280,5458858,-0.546743989,0.788427532,-9.84289455,-0.512756586,0.981806219,0.0112349987,-0.0458197035,-0.00633568922,-0.0250223279,0.489064306,-0.283706754,1.11473727,-178.677475,5.78934717,-176.250671,,3
6.080842,54281,5458958,-0.0631832108,-1.57105529,-9.77408028,-0.836930156,-1.40592778,-0.0514941216,0.00792850275,-0.0327124447,-0.0409008227,0.489491671,-0.284193307,1.11324739,-178.703308,5.79128742,-176.222366,,3
6.090854,54282,5459058,-0.169837981,2.36120796,-10.073473,-1.0129987,2.52607679,0.168945312,-0.0448291823,-0.0326173343,0.0155974133,0.488202214,-0.285132885,1.11619461,-178.696533,5.80793238,-176.199478,,3
6.101236,54283,5459158,-0.422522575,-1.4248203,-9.34642887,-0.449579477,-1.25123489,-0.444994807,-0.0170762539,-0.0312076379,-0.0232021548,0.488142699,-0.286570758,1.11369777,-178.751801,5.82147169,-176.220261,,3
6.110981,54284,5459258,-0.0607691631,1.95816612,-10.2620583,-1.12165844,2.11476016,0.354670286,0.0071664243,-0.0429933704,-0.0366608873,0.49096328,-0.285658479,1.1142211,-178.735107,5.82951784,-176.199661,,3
6.125004,54285,5459358,-0.253388733,-1.14551747,-9.29487228,-0.633910954,-0.987230599,-0.520520568,-0.0362410545,-0.0611993037,-0.0265203379,0.491075039,-0.28518191,1.11769259,-178.748505,5.84850645,-176.18161,,3
6.130648,54286,5459458,-0.227703437,0.485736489,-10.4626656,-0.88994801,0.654937685,0.602618575,-0.00411348883,-0.0270732921,-0.0213022884,0.489022523,-0.286104918,1.11222529,-178.756485,5.88303661,-176.157318,,3
6.140981,54287,5459558,-0.460991502,0.160792217,-9.35869408,-0.525652289,0.325396746,-0.464749455,-0.0484768264,-0.0256677829,-0.0081251571,0.488124937,-0.285610467,1.11371291,-178.771606,5.88959217,-176.147339,,3
6.150756,54288,5459658,-0.202171624,1.00450873,-10.1353912,-0.917578518,1.15765011,0.263368607,-0.00513068726,-0.0249013733,-0.0342924595,0.492828876,-0.289528698,1.11169541,-178.804703,5.88846588,-176.150726,,3
6.161235,54289,5459758,-0.17083551,-0.649510026,-9.34489918,-0.761266947,-0.509210944,-0.491594076,-0.0216995347,-0.0716133118,-0.0449975915,0.492811143,-0.288568437,1.11171055,-178.813919,5.89864206,-176.122406,,3
6.170927,54290,5459858,-0.0371366404,0.81547302,-10.0945492,-1.07565904,0.954155147,0.209009409,0.00350599154,-0.0702197701,-0.0228114352,0.491808683,-0.285191655,1.11175895,-178.810211,5.94455385,-176.09227,,3
6.181248,54291,5459958,-0.364153564,-0.407982707,-9.52765751,-0.614137292,-0.256232321,-0.296194792,-0.048970338,-0.0180471279,0.00594106736,0.490869284,-0.287095368,1.11073458,-178.821472,5.9747858,-176.093445,,3
6.190848,54292,5460058,-0.28168714,0.24102135,-10.4300089,-0.834114611,0.395662904,0.579580069,0.00619195728,-0.0194795895,-0.049204953,0.491860867,-0.286152929,1.11273348,-178.855911,5.97229385,-176.092667,,3
6.200859,54293,5460158,-0.306215674,1.14021707,-8.97947311,-0.717976689,1.27228487,-0.8778615,-0.0446595922,-0.0432053395,-0.0245751403,0.493784934,-0.286665738,1.11372459,-178.851212,5.97101402,-176.058701,,3
6.210826,54294,5460258,0.0446110107,-0.873892844,-10.1448011,-1.05847609,-0.748072982,0.283950329,0.0162269678,-0.0632017404,-0.040673852,0.495057136,-0.285725653,1.11028254,-178.886566,5.98660183,-176.043549,,3
6.224929,54295,5460358,-0.354317486,1.28824449,-9.97372437,-0.792185903,1.432482,0.113695383,-0.0332703628,-0.0332046524,-0.0213344079,0.493184745,-0.285214365,1.11077595,-178.857605,6.02070856,-176.0065,,3
6.230778,54296,5460458,-0.394959003,-0.671768904,-9.6757555,-0.592548192,-0.529134214,-0.14113605,-0.0502115302,-0.0344954021,-0.00645198114,0.491799802,-0.28471151,1.11176658,-178.902985,6.04375505,-176.020691,,3
6.240968,54297,5460558,-0.203790814,0.45298472,-9.73142433,-0.867460847,0.575854957,-0.127488136,-0.0278865397,-0.0497677289,-0.0634338558,0.492688,-0.283766031,1.11079645,-178.927536,6.05428839,-176.00383,,3
6.250848,54298,5460658,-0.017824972,0.679122448,-9.63446522,-1.05737233,0.78401041,-0.247612953,-0.0192370676,-0.0427454971,-0.029093286,0.493123174,-0.282813162,1.1103189,-178.944366,6.06018686,-175.957626,,3
6.260889,54299,5460758,-0.297168702,-0.0186113082,-10.0717545,-0.783459663,0.110415712,0.229478598,-0.0128211202,-0.0527744144,-0.0176893678,0.495021671,-0.283805102,1.11031282,-178.950592,6.08483458,-175.945343,,3
6.270903,54300,5460858,-0.347352594,-0.1678866,-10.0537663,-0.724407196,-0.0344574451,0.219022989,0.00346386689,-0.0400197543,-0.023752477,0.494927168,-0.284282207,1.10733616,-178.948471,6.10526991,-175.938538,,3
6.280960,54301,5460958,-0.153235584,0.774702489,-9.41804695,-0.916671276,0.883913934,-0.450667262,-0.027575098,-0.0391359366,-0.0269750506,0.493621498,-0.287140816,1.1087687,-178.946686,6.12074947,-175.928024,,3
6.290938,54302,5461058,-0.0533607267,-0.198149681,-9.71289062,-0.982849598,-0.0945267379,-0.15088582,-0.00319696357,-0.04631887,-0.0338227488,0.496389925,-0.285267264,1.10831749,-178.982651,6.13814211,-175.912415,,3
6.300974,54303,5461158,-0.33378309,0.862090588,-9.89105892,-0.800002694,0.983163953,0.0373225212,-0.00443158112,-0.0249890964,-0.0324312449,0.496825129,-0.284314364,1.10783994,-178.978073,6.15517092,-175.880997,,3
6.310912,54304,5461258,-0.18028684,0.102431409,-10.0733786,-0.920559824,0.215158105,0.215357065,-0.0165515188,-0.0174057428,-0.00326051516,0.495875895,-0.283818394,1.10784304,-178.980026,6.16180658,-175.866379,,3
6.324955,54305,5461358,-0.549550176,-0.606842935,-9.82652855,-0.478548944,-0.470488071,0.0220075846,-0.024709899,-0.0462040119,-0.0484153926,0.494926155,-0.28236267,1.10835612,-178.997345,6.16418409,-175.876373,,3
6.330695,54306,5461458,0.0790481344,1.26655483,-9.58641911,-1.21045089,1.34841156,-0.316724658,-0.020184204,-0.0479256026,-0.033842992,0.496841848,-0.283355117,1.10884476,-179.002213,6.1822691,-175.826553,,3
6.340614,54307,5461558,-0.235363603,0.199649855,-9.64237499,-0.834539533,0.30206573,-0.208849192,-0.0285845194,-0.0676382184,-0.0252029095,0.496910751,-0.283357143,1.11082411,-179.034561,6.21478987,-175.820953,,3
