time_seconds,packet_hex
3.123811,FAFF365E102002D2E11060040052D86E20300CC32E3BA540C4DE32C32F376840200CBD217B1ABF3E0A06C1229C2A40300CBF890D043E4A95D83EA2386880200C3D365F9F3D32EA6EBCB7554DC0200C3EEA41C6BE7B26DA3F9136C0E0200400000003B1
3.129761,FAFF365E102002D2E21060040052D8D220300CC32E363E40C38CB3C32F355040200CBEB8DB9C3FA0090FC116AB1040300CBF4E1D8640086AACBF160A2080200CBD23B88C3D5B6FEB3BDB3ABBC0200C3EEA3B00BE7B26743F91061BE02004000000034B
3.140285,FAFF365E102002D2E31060040052D93620300CC32E45D640C22B77C32F3AF740200CBE4D768CBDEBD4E8C11E6AF640300CBF69CF233F4D5FA83C56CA0080200CBCBE172C3D1E3381BBA45FD6C0200C3EEA17A4BE7F92183F91754FE020040000000384
3.149981,FAFF365E102002D2E41060040052D99A20300CC32E482040C171BFC32F39CB40200CBD326AA63F19E47DC11F356E40300CBF8F7E2C3FC04732BCC9A08080200C3ACBFFB83CF7471C3BC8D2E3C0200C3EE99B28BE7E147B3F91861FE020040000000365
3.160085,FAFF365E102002D2E51060040052D9FE20300CC32E4B4040C06D51C32F3A4C40200CBED504343ED7D07BC126B77C40300CBF48FD7D3FB297973EFEA8DC80200CBC0984F93D523DFEBC61EED1C0200C3EE94FC6BE7B1ED13F9156E3E020040000000358
3.170060,FAFF365E102002D2E61060040052DA6220300CC32E53C140BF1605C32F3B7840200CBE0E98A2BD9853A8C10A96CE40300CBF522A373F37643ABF9C42EB80200CBD39FD50BBB677EB3C4769A3C0200C3EE9D0C8BE7C9CB23F916682E0200400000003A3
3.180314,FAFF365E102002D2E71060040052DAC620300CC32E59A640BF00E0C32F39EC40200C3C84A2BC3F19FAB7C12889C440300CBF9DA19A3FC552A63F0C657880200C3CD94F223C8D2EC1BBD0E596C0200C3EE8ADBEBE7F08503F91B5FAE020040000000352
3.190068,FAFF365E102002D2E81060040052DB2A20300CC32E598540BE6EE6C32F3B7D40200CBE8D07C43E75FC52C114B0CC40300CBF468C113F8BBE66BF1CD0C080200CBD2220CB3D1E02FD3CFE49E0C0200C3EE8205ABE7E07803F9144D2E0200400000003D5
3.200312,FAFF365E102002D2E91060040052DB8E20300CC32E659D40BD3FB2C32F442340200CBE7F290A3F3C611CC11A144E40300CBF5DF4EB3FCDD779BEA8562480200CBBE5F25B3D6D2B76BC2FD34FC0200C3EE944B0BE7E10F23F90D3AFE020040000000369
3.210028,FAFF365E102002D2EA1060040052DBF220300CC32E676840BBF1BCC32F412E40200CBC81F810BF8B4214C124A41340300CBF84549ABE27BE383EF502D080200C3C86899F3C397862BC81174CC0200C3EE94934BE7E11363F90F41DE0200400000003CE
3.223902,FAFF365E102002D2EB1060040052DC5620300CC32E697440BB4B14C32F3DC640200CBEDC12A3401367FBC115E34540300CBF439A724049B0CABF38597680200CBD1412213BFAC8023C473001C0200C3EE9111FBE7C96123F9135A4E020040000000314
3.229860,FAFF365E102002D2EC1060040052DCBA20300CC32E753940BB3241C32F430440200CBC837FFABF95BC72C123584140300CBF818F82BE8477583ED0F00C80200C3C9AD8753C8485F9BC0A267EC0200C3EE9CC44BE7C9C6E3F914614E020040000000365
3.240340,FAFF365E102002D2ED1060040052DD1E20300CC32E6FB640BAA2B6C32F3DB240200CBEBB0BAF3D28BB23C10E8AC440300CBF1C4EAC3F5B30B2BF76128280200CBC5B9AA2BB9010F9BC533BFAC0200C3EE85CB0BE7B94843F916690E0200400000003AE
3.250011,FAFF365E102002D2EE1060040052DD8220300CC32E738940BA4D38C32F3CB340200C3E5C41043FE1BB19C1273D4540300CBFBCFA9B4029E4103EAEECF880200C3C322D923B20DAE73CB3F77BC0200C3EE85A5CBE7A98C93F91670FE020040000000347
3.260102,FAFF365E102002D2EF1060040052DDE620300CC32E79F040B9CF65C32F446E40200CBED94A3CBF14458BC117906F40300CBF0FDAD83E94CD96BEAC4CDC80200CBC3D7BC63D156B2B3BC474FCC0200C3EE86166BE7E87933F9154DDE020040000000330
3.270215,FAFF365E102002D2F01060040052DE4A20300CC32E7CB440B8CE27C32F44F140200CBEA525243E5F4DE5C124355040300CBF4CF5F83F92350E3EB802D880200C3C4F7F153D3B6FA9BCE596F4C0200C3EE89F18BE7F853F3F91443AE0200400000003AC
3.280154,FAFF365E102002D2F11060040052DEAE20300CC32E7DD440B74E94C32F409940200C3E03BF863F8329FFC11876F740300CBF9C70BA3FEB83CABEFA8C9C80200CBBE15A243C1311E33C41904CC0200C3EE81F0EBE7B92703F91667DE0200400000003D4
3.290220,FAFF365E102002D2F21060040052DF1220300CC32E87E740B744F3C32F450B40200CBEA6EAFEBF0220EEC11DDBCF40300CBF31C33D3EC220E73D1B4F4080200CBC9B1EB0BC1CF3173B83E701C0200C3EE763FCBE7C87AE3F914558E020040000000380
3.300379,FAFF365E102002D2F31060040052DF7620300CC32E883340B77E5AC32F42FA40200CBE9396553EC0D1CFC112BCB540300CBF38D4633F98C8D8BF3D295680200C3C6E79F63B37A06F3C7ECAE0C0200C3EE99117BE7F8D473F912417E0200400000003A8
3.310430,FAFF365E102002D2F41060040052DFDA20300CC32E875740B70EA6C32F448640200C3DDBAAF43FA271DCC120BCD940300CBFA2A7074007EC1E3B80890080200C3B37254F3C4A1E47BBE21A10C0200C3EEA977CBE80490E3F91852DE0200400000003F5
3.324387,FAFF365E102002D2F51060040052E03E20300CC32E90F540B6BDBAC32F493E40200CBE6E4106BF666CDBC121732C40300CBF4799FEBB9AE6603E93720480200CBD1CEB07BC4A79DE3C9B1F71C0200C3EE7FDF4BE7FFE373F91E5E8E0200400000003BE
3.330032,FAFF365E102002D2F61060040052E0A220300CC32E966140B6798AC32F497E40200CBECA658B3FBB2EACC11A5AB140300CBF3D6A2240141B19BEB710A880200C3C1875F2BA912A13BAB72ABBC0200C3EE80014BE7E07273F92178BE02004000000038F
3.340332,FAFF365E102002D2F71060040052E10620300CC32E97FF40B5F073C32F4A2F40200CBD65B84DBDF56BA1C1249EED40300CBF836A0E3F44EE823EC9AEC880200C3C187F8D3C61308E3BF87299C0200C3EE92A18BE7E8EBA3F91C696E020040000000307
3.350054,FAFF365E102002D2F81060040052E16A20300CC32E9BDA40B59F7BC32F4BA940200CBDB9AF7DBEE3D7B0C1138FBC40300CBF5AB7F13EB5BFE5BF20B8E080200CBC5073F7BD038E51BBC99FE2C0200C3EE9190FBE7D14563F91660AE02004000000031C
3.360106,FAFF365E102002D2F91060040052E1CE20300CC32E9D1F40B5FA4EC32F48D040200CBDBAC0A43F88E9A8C121FDAB40300CBF87C0183FF7E56E3DFB58C080200C3D02E942BC2D79553BCC8050C0200C3EE82CBDBE7D8A6E3F91A65CE020040000000364
3.370430,FAFF365E102002D2FA1060040052E23220300CC32E9DDA40B5D009C32F4B2A40200CBE5291273EE338F8C119971340300CBF58294C3FA374C2BEA741B880200CBC50F93E3CBD31713D038D61C0200C3EE85CC0BE7C901D3F9155DAE020040000000342
3.380096,FAFF365E102002D2FB1060040052E29620300CC32EA78140B52226C32F53BA40200CBECCC547BEED3F70C11CEADD40300CBF1A84803ECF062EBC829A8080200CBD18F65A3C84EB61BC7EC6AEC0200C3EE91C8CBE7E8DEE3F91654CE020040000000308
3.390335,FAFF365E102002D2FC1060040052E2FA20300CC32EA9E040B45D60C32F4E3A40200C3E186D643FA688E7C123480E40300CBFA8305B400958493E2475E080200C3CA965D83C2E4BDC3B49C13FC0200C3EE89DDEBE7E0BC93F91552FE0200400000003BF
3.400390,FAFF365E102002D2FD1060040052E35E20300CC32EAC9340B3BA99C32F4F3340200CBECC98FFBEB9AB86C11C29E540300CBF19A6E13EFE8730BD927DE080200CBC77F20DB9FDC9423C20416DC0200C3EE72520BE7B0C253F91563BE0200400000003B4
3.410056,FAFF365E102002D2FE1060040052E3C220300CC32EB4CC40B3A3C7C32F529740200CBE3FEEEF3EF9B561C116E20B40300CBF56051C3FA56E10BEFE882480200CBC370A0FBC146A803CA342F6C0200C3EE8624CBE7B170D3F919774E0200400000003A0
3.424051,FAFF365E102002D2FF1060040052E42620300CC32EB74640B3C7B4C32F533E40200C3D7743573EBBB88CC123709E40300CBF93C6DC3F9BAEAB3E88F6F480200C3B14C65B3C4A8892BCAA2C79C0200C3EE7E856BE7D87F53F9175A4E020040000000366
3.430127,FAFF365E102002D3001060040052E48A20300CC32EB9FE40B34B95C32F55C440200CBE9024CA3EA2375BC11B479F40300CBF41B4FC3F92DEFBBE4C1F3080200CBD530724BB8EC7283D90D8F1C0200C3EE76F68BE7E7F8A3F917500E020040000000319
3.440091,FAFF365E102002D3011060040052E4EE20300CC32EC51740B347D3C32F5D6740200CBE72621B3E9C5DABC11AC7D640300CBF4BF62B3F906AE7BE6FA93080200C3CE94D9CBC9CC67FBC037B3AC0200C3EE76E2DBE7D06143F9185F5E020040000000386
3.450375,FAFF365E102002D3021060040052E55220300CC32EC0D740B31D07C32F5BC640200CBD996FA33E92A189C125993E40300CBF8308413F9390383ED8AA0880200C3C90CB8B3C83BF36BC756E0AC0200C3EE7B294BE7D088D3F91B6ADE0200400000003DB
3.460388,FAFF365E102002D3031060040052E5B620300CC32EC28540B27F8FC32F5A0F40200CBCE10A9F3E7F5FBCC116979740300CBF7833DA3F843409BF01F2D680200CBC28ACB5BCA546E43CABF217C0200C3EE8AB59BE7D10FC3F91C72FE0200400000003A8
3.470125,FAFF365E102002D3041060040052E61A20300CC32EC88F40B2DC1AC32F5E8C40200CBE5574373DCFAE1AC11A7D8740300CBF4E835F3F6B3FD5BE709E5080200C3CEB57C9BD4A388D3CD91D8EC0200C3EE916BCBE7C189B3F916689E0200400000003FD
3.480388,FAFF365E102002D3051060040052E67E20300CC32EC20640B3F551C32F5E3E40200CBE56ADE63F67812CC1231FFB40300CBF6C08EC3FE1D8623E67BDB080200C3D2B4AD9BC7DE0FA3BC96589C0200C3EE89B9CBE7E0BA73F9144F8E02004000000036C
3.490382,FAFF365E102002D3061060040052E6E220300CC32EC54440B41945C32F61AB40200CBEF643E4BEC3EFBAC11483EE40300CBEEF94F03EDAD8F0BF08EDD080200CBD3A31A8BD04D0D53B5F0477C0200C3EE85F24BE7E87713F9144A6E0200400000003E5
3.500422,FAFF365E102002D3071060040052E74620300CC32ECFA840B4E67AC32F61F440200C3E0CF0333F878304C125C44A40300CBFA6F5313FF2BAAE3EAE967C80200C3CBA0923BDB3AD783B5867DBC0200C3EE86715BE7F05B53F91750BE020040000000343
3.510390,FAFF365E102002D3081060040052E7AA20300CC32ECCE740B644B0C32F5FD040200CBEFEB2ECBED78252C122E16740300CBF0E65753EEBDC003EB83D8080200C3C502C56BDBE54A6BC21DEFDC0200C3EE7E867BE7E838E3F9164EEE02004000000030C
3.524820,FAFF365E102002D3091060040052E80E20300CC32ECE9540B7BAEDC32F5E6B40200CBEAFE45B3FA28641C111832E40300CBF38C45C400243AEBF623EA080200CBCE9AF6CBDE30FA73D0B1758C0200C3EE89706BE7D0FCA3F913540E02004000000030A
3.529887,FAFF365E102002D30A1060040052E87220300CC32ED6CF40B9AB4BC32F5F9540200C3E9F585EBF30D4ACC122A54840300CBFADAF5E3DF71DC03E92A40880200C3D12FF0FBE005FE2BCF295B6C0200C3EE9D32CBE7E94063F91554DE020040000000355
3.540363,FAFF365E102002D30B1060040052E8D620300CC32ED03940BB9E2CC32F5AF740200CBDE2F5B23F520996C120C37240300CBF8566B23FD262C43D9BD38080200CBCFCB5ECBDBF04CF3D30F884C0200C3EE9DC23BE7D98F53F91A6DFE0200400000003D6
3.550093,FAFF365E102002D30C1060040052E93A20300CC32EDDA240BD2B16C32F64A640200CBEBA45F43F03B710C11363E240300CBF2FA5543FA4B94ABF32BA5A80200CBC87E37EBDBA14643D0C6389C0200C3EE9CC65BE7E93A03F9124A8E020040000000316
3.560363,FAFF365E102002D30D1060040052E99E20300CC32EE28840BE964DC32F697640200C3D9D59A6BDF99177C1209B1740300CBF9680863F2EAACA3E05FC4080200CBA370B9DBDC2ACB03AC9F347C0200C3EEABD6EBE80884B3F90D2A3E0200400000003E0
3.570451,FAFF365E102002D30E1060040052EA0220300CC32EE32540BFBCF4C32F637E40200CBDD25CA13EE35D41C126B09F40300CBF8AF5763FA4CB9A3EF39E3880200CBBF2BFF5BD9689B2BBFE689CC0200C3EEC3B74BE7EA8C53F915608E02004000000036A
3.580463,FAFF365E102002D30F1060040052EA6620300CC32EE9C540C0C839C32F658040200CBECB3C0C3E43DE4FC1117DD540300CBF2256773F72E47EBF48713C80200CBCC8E425BDE507BC3D2ECC35C0200C3EEC04ABBE7FA2B13F9175E5E0200400000003E0
3.590173,FAFF365E102002D3101060040052EACA20300CC32EEBF440C2E7C4C32F67B540200CBD5E76583EEF2548C12227EF40300CBF8F7B0C3FA3E9C63E3D70B880200C3D873DC5BDE502D33B42339EC0200C3EED1965BE814EFF3F90611FE0200400000003DC
3.600367,FAFF365E102002D3111060040052EB2E20300CC32EE53B40C553C8C32F664940200CBE19C754BED92704C119778C40300CBF6A39363EB63704BE875AB880200CBD10C013BDFF6D06BB2D612DC0200C3EEE3D76BE7EB90E3F9032D3E020040000000319
3.610468,FAFF365E102002D3121060040052EB9220300CC32EEE5B40C797FDC32F651540200CBE2D23CB3FD861CBC11D23C840300CBF8A95CE401E5F92BE62D1F080200C3A08E820BE08FC793CC72E81C0200C3EEE0D51BE7DBC2D3F90A4C0E020040000000316
3.624702,FAFF365E102002D3131060040052EBF620300CC32EF1BA40CA2446C32F68B040200CBE511909BF8599FFC126C10A40300CBF71208DBE45FDC03F1DEAC680200C3D3CF698BE3765D7BBB02146C0200C3EECA70ABE8051973F90C341E02004000000036B
3.629903,FAFF365E102002D3141060040052EC5A20300CC32EEC1040CCF2E7C32F648440200CBEDDF81D3FDBB005C11AA13840300CBF55BEC440204E88BEB43D6880200CBC44688CBE3717803C45AC39C0200C3EEE00BABE7B46743F907558E020040000000348
3.640095,FAFF365E102002D3151060040052ECBE20300CC32EF4FD40CFD368C32F63C240200C3E1100B0BF1BCC29C118A32A40300CBF9ECE733E0A13C8BEAC6B3880200C3BFC48A6BE3A08CDBCA30610C0200C3EEEABFFBE7A50493F9024FCE02004000000037E
3.650108,FAFF365E102002D3161060040052ED2220300CC32EF19540D2A6C4C32F5EA940200C3D9E52FB3ECBC282C120A51240300CBFA939043F96ED283D9AB20080200C3C91F98BBE19F6303CE363B0C0200C3EEF7968BE7D4A7F3F908502E0200400000003A1
3.660480,FAFF365E102002D3171060040052ED8620300CC32EF68F40D503EFC32F628040200CBDB9A5EC3EFA1520C11D5F8C40300CBF931AC03FA162B2BDEDD4E080200CBD0B1532BE06A0C93D10202AC0200C3EF130E0BE7FCE7B3F90947FE0200400000003AF
3.670471,FAFF365E102002D3181060040052EDEA20300CC32F009040D6D0EAC32F696A40200CBDAAC0DE3F49CD00C115A0B440300CBF8FFCE03FC1D82BBF1F1F3080200CBD3D4E25BDB2F9D13C552E7AC0200C3EF220AEBE8068FD3F90536FE0200400000003CA
3.680155,FAFF365E102002D3191060040052EE4E20300CC32F085340D7F52AC32F66C440200C3E11B8C8BF133D7EC12AC80A40300CBFB5EB0A3E764A083F47160480200C3BE12092BD902091BCC51DAAC0200C3EF1B202BE81A1C63F9082B2E020040000000303
3.690450,FAFF365E102002D31A1060040052EEB220300CC32F0B8840D8B24EC32F64E640200CBEE1C5A03F53782DC115B65240300CBF48B0FB3FC910F4BF13F4AA80200CBD8C1AEFBDD5E2803D3CF14AC0200C3EF22BE7BE7FD70B3F90B538E0200400000003CE
3.700454,FAFF365E102002D31B1060040052EF1620300CC32F181440DAB592C32F68EE40200CBE43C2AF3E4637BBC11C19B840300CBF8609803F7350B3BE23CCD080200C3D2A5468BDE2B535BAD35A12C0200C3EF2C876BE7E62373F9003D1E0200400000003B7
3.710471,FAFF365E102002D31C1060040052EF7A20300CC32F0D7440DCE670C32F675F40200CBDD1D412BF2289F1C1179D3440300CBF86D5383DCB5A48BEC15B4080200C3BD35D2DBDF47AC33BFF5190C0200C3EF36AB2BE7D6B823F8F7299E020040000000320
3.724725,FAFF365E102002D31D1060040052EFDE20300CC32F11EC40DED6E3C32F693740200C3D6376C63FCAAE22C121512F40300CBFB99994401586633C58490080200CBB39D0C0BDDED8193D2774C4C0200C3EF3BB8EBE7DEC833F8FF425E0200400000003EF
3.730175,FAFF365E102002D31E1060040052F04220300CC32F196340E0B858C32F708E40200CBE316E6FBECE37E0C121A85740300CBF8CC1383EC15DC43E6C389880200C3C1E06F8BDF184B93C8AD941C0200C3EF4327EBE8071983F8FA1BBE02004000000033D
3.740183,FAFF365E102002D31F1060040052F0A620300CC32F16D940E1F6A5C32F6DC540200CBE905A023F6D23A9C1219FDF40300CBF8B61923FDA87B83E039EE080200C3CD7AA81BDACA25C3B99A121C0200C3EF51B76BE8075583F8F40BCE02004000000039F
3.750487,FAFF365E102002D3201060040052F10A20300CC32F1A9240E300D7C32F6FD540200CBD944E68BEA2E279C112C4C640300CBF8C4C203EC2676CBF35CA1C80200CBCC24074BDD60A423BB1B973C0200C3EF52A2BBE80B4AD3F8FA1C6E0200400000003CE
3.760469,FAFF365E102002D3211060040052F16E20300CC32F207E40E4AA99C32F6E9740200C3E3B6C213F43E159C122CD9440300CBFC7DA9A3FC13C303E1F0D5080200C3C760AB3BD9ED23C3C86B66BC0200C3EF578D6BE8172E93F900265E02004000000031F
3.770147,FAFF365E102002D3221060040052F1D220300CC32F1F9940E5D41CC32F6F6840200CBE8F4ABDBEDFCED6C11D0CA340300CBF7AEBC93EA414F9BD26BF4080200CBCC591D6BD8022133CE7A5ADC0200C3EF62D23BE80F8173F8FF2E5E02004000000032D
3.780486,FAFF365E102002D3231060040052F23620300CC32F27FF40E69B8FC32F757040200CBE16E8B73FDDEBD1C117D8B640300CBF9C18DA401C2BACBF0F870A80200CBCD0BFA0BD4EB2693D0D51FAC0200C3EF6E95FBE80BC673F9013CAE020040000000376
3.790132,FAFF365E102002D3241060040052F29A20300CC32F309F40E74399C32F799140200C3E00D735BF8894BAC129C74C40300CBFB934F8BE92ABF83F3F40D080200C3B49CC30BD1968DABD297EADC0200C3EF6641FBE81F4873F8FA0E7E0200400000003DF
3.800243,FAFF365E102002D3251060040052F2FE20300CC32F2CA240E782FDC32F71E840200CBE95EF1A3FA2BD45C11B19E940300CBF89B20B400016C1BE9AD3B880200CBCDCC538BD55C5473D1244EAC0200C3EF6A634BE8177E63F8FD21DE020040000000346
3.810278,FAFF365E102002D3261060040052F36220300CC32F397E40E847E8C32F782C40200CBE97DC34BE5B2DB3C116653540300CBF6FCB9D3EFFA508BEEFB54480200C3CC1BDB0BDBE3D573C3F1DAFC0200C3EF80EBCBE8004763F8FC3D3E0200400000003DD
3.824528,FAFF365E102002D3271060040052F3C620300CC32F328B40E9C3EDC32F781F40200CBD43BF273EA34250C1216A0E40300CBFA86FF13F87F1263E0A922080200C3CF28148BD4358ABBABE4AE4C0200C3EF73D14BE807E6B3F8F0088E0200400000003DA
3.830046,FAFF365E102002D3281060040052F42A20300CC32F318A40EA3C30C32F777840200C3DA777383E728417C11C52FD40300CBFB308143F72488BBE41BEC080200CBC4B9133BCAE6C4D3CA93280C0200C3EF7340CBE807E273F8EBFACE0200400000003A7
3.840458,FAFF365E102002D3291060040052F48E20300CC32F3B2140EA5C15C32F7DE340200CBD57412F3F4E7232C11BD12440300CBFA68D1B3FC21BDCBE800E1080200CBC92E4B3BD41AD183D22A4D1C0200C3EF78729BE80BEB83F8F516FE02004000000034F
3.850478,FAFF365E102002D32A1060040052F4F220300CC32F40E440EAAB3EC32F820F40200CBDB789F4BDE1932BC1279B6740300CBFA6465C3F29321B3F0F142080200C3CEFCE8CBC24AA63BC5FBB39C0200C3EF7CBB3BE81BB8D3F8F60BBE0200400000003EA
3.860127,FAFF365E102002D32B1060040052F55620300CC32F3D1E40EA4BE0C32F808340200CBEBE9AEF3EC50199C11314CC40300CBF61B52C3F8A235EBF370A5680200CBD3C620FBC017EBA3C79CA3BC0200C3EF84DA8BE8140073F8FA23BE020040000000346
3.870272,FAFF365E102002D32C1060040052F5BA20300CC32F4A6540EA468AC32F82B340200C3E14CCE03C9D1074C11B302D40300CBFB7FC623F352BA3BE7F3E1880200C3C865D82BD2B4B3C3C014C4BC0200C3EF8445CBE7E91223F8FA436E020040000000394
3.880477,FAFF365E102002D32D1060040052F61E20300CC32F466540EAFA7CC32F81C940200CBE22A74A3E80BF8FC1264FD440300CBF9FABE53F8174093EEAB9F080200CBAEF29FDBCFCA95E3CA4A67DC0200C3EF64C2EBE803B893F8F3122E0200400000003C0
3.890128,FAFF365E102002D32E1060040052F68220300CC32F49C440EB700CC32F865440200CBE9FCCCB3F5FD7ADC111E92740300CBF78224B3FC64910BF5541C080200CBCAEF474BC9F6FA93D3D9CF5C0200C3EF6D75FBE8139AC3F8F815DE02004000000030E
3.900264,FAFF365E102002D32F1060040052F6E620300CC32F525840EB9A84C32F8D8140200CBC9EAA4DBE75B194C11FCDF940300CBFA678563EF4C04A3DA1564080200C3C3738B9BCD466C2BCCC5169C0200C3EF88349BE8084223F8F829EE02004000000034B
3.910494,FAFF365E102002D3301060040052F74A20300CC32F4D8040EB924CC32F88D840200C3D15CA153EE60827C12646DF40300CBFBA6CB83F9860063ED4A44080200C3D1FAC53BCBFCC35BB098F94C0200C3EF8EB2FBE7E964C3F8F22B6E020040000000302
3.924654,FAFF365E102002D3311060040052F7AE20300CC32F4EC940EB89A4C32F8A3D40200CBEC1634B3EC7AF5BC115610940300CBF669FC13F8AE5EABF1213CE80200CBCA0C618BD11645F3D042D6CC0200C3EF834C0BE80C1803F8F0094E0200400000003D4
3.930249,FAFF365E102002D3321060040052F81220300CC32F545040EC095AC32F8EF440200CBCC0B0673E018A3BC1180DCC40300CBFA112113F4EDEA4BEDC64E480200C3D5DCFAEBD03786B3CAC75A9C0200C3EF8F110BE81039C3F8F10C4E0200400000003B6
3.940346,FAFF365E102002D3331060040052F87620300CC32F4D5F40EC4F98C32F908740200CBDBC2E1FBDAF69CAC12297BF40300CBFA1C9103F26356D3E7D3EB880200CBBC87CB63C69FCCBBBBE866CC0200C3EF97318BE8105E23F8F418EE0200400000003C4
3.950218,FAFF365E102002D3341060040052F8DA20300CC32F54C240EBB58EC32F91FB40200CBDCF4A733F7E6446C118728040300CBF9EAA523FD66390BEEDC32480200CBD16E79B3B5D2B753D4A36AAC0200C3EF793AEBE817BC83F8F918CE020040000000380
3.960339,FAFF365E102002D3351060040052F93E20300CC32F5EB240EB8053C32F98D240200CBD0DC6053E4F542AC125C76F40300CBFAE8FCC3F708B3C3ED3F2B480200C3CABCBAABC4C56E5BC1A07D8C0200C3EF56C73BE81B1723F8FA0DBE020040000000335
3.970568,FAFF365E102002D3361060040052F9A220300CC32F5AAF40EB193FC32F988C40200CBEAD367E3EE170FDC11FDA7F40300CBF834DBD3F95FFCA3D8C452080200CBAC6A7F33CA026703D04EEA8C0200C3EF78E00BE813CB73F8F715EE02004000000036A
3.980191,FAFF365E102002D3371060040052FA0620300CC32F60FD40EAD197C32F9ED840200CBE9DFEE3BEA92C61C110478E40300CBF5F8A143EA9EFD1BF55B98880200CBC9D0CE5BCB1EB763C48C999C0200C3EF8FD72BE80C5133F8F724DE02004000000036B
3.990563,FAFF365E102002D3381060040052FA6A20300CC32F629740EAEEBCC32F9D9440200C3E675E013EDCD025C121CB5A40300CBFCCCF143F90566F3DEDC22080200C3D2C0FDCBD0A7EC03CAA4249C0200C3EF8F7D6BE8103CF3F8F4169E0200400000003C3
4.000375,FAFF365E102002D3391060040052FACE20300CC32F5EC740EB84F4C32FA08940200CBE8803013F1B64AEC12151D840300CBF8FA4C43FAB06D83E0BF00080200CBB9DEBE5BBBE939A3CDF95FBC0200C3EF7B614BE80806D3F8EF077E02004000000039A
4.010255,FAFF365E102002D33A1060040052FB3220300CC32F661340EB4593C32FA62A40200CBE8CC7473E86E4C3C11761AA40300CBF80BC2F3F72BFF8BEE562C880200CBC9BB3C13C9A9C9E3CCF58A2C0200C3EF8A93CBE80C3603F8ED014E020040000000316
4.024309,FAFF365E102002D33B1060040052FB9620300CC32F6A2140EA9359C32FA91C40200C3E1293BC3E264F50C120180040300CBFBDB9A83F5AA1703D3A0E0080200C3CBBAD903BA3F319BCEA29CAC0200C3EF9459BBE837A4E3F8F5F6FE02004000000038F
4.030281,FAFF365E102002D33C1060040052FBFA20300CC32F6C1140E9AFC8C32FA78B40200CBE289C523EB29201C122917D40300CBF9A50D03F88CA3A3E64D9C880200CBD0FB80D3C2739B13D19E724C0200C3EF89474BE823CEE3F8FC1BEE020040000000358
4.040218,FAFF365E102002D33D1060040052FC5E20300CC32F74AC40E98710C32FACA740200CBECE8A5E3DA7A812C10F138240300CBF4A05AE3F3BBBCABF6DB66480200CBBD3FD94BC6901333CA26E1EC0200C3EF90E6BBE8104793F8FE38FE02004000000030B
4.050527,FAFF365E102002D33E1060040052FCC220300CC32F738040E9B732C32FAE1040200C3DE56D343F201D44C126A8A140300CBFC398603FAB8B4B3ED7211480200C3D0C56EE3CABED193C2FA16FC0200C3EF909F7BE8182233F8FB26BE0200400000003EA
4.060365,FAFF365E102002D33F1060040052FD2620300CC32F70E840E90A20C32FB11040200CBE1196F93DADC949C11A44FF40300CBF9192DC3F442A23BE8A92D080200CBC919F483CAD18233C57746CC0200C3EF94336BE827EA43F8F70A4E02004000000039E
4.070581,FAFF365E102002D3401060040052FD8A20300CC32F7BA440E84E1EC32FB69440200CBDD6DAA83EB47258C11CD81D40300CBF9AACCE3F84BB03BE0B53C880200CBC72BD353C4150C13CF6DD12C0200C3EF85491BE823BD33F8FB174E020040000000311
4.080433,FAFF365E102002D3411060040052FDEE20300CC32F7D3640E7C4C3C32FB75E40200CBE1F5CA43F4B2E24C11DEA2B40300CBF9886DA3FBE0CFABDC7D6A080200C3D0C0E033C5DC8BCBB28CC73C0200C3EF7A15DBE8277C73F8FD16BE020040000000385
4.090577,FAFF365E102002D3421060040052FE5220300CC32F7A8140E71D7FC32FBA4940200CBECA1FECBEB5255EC11F856940300CBF63E3ED3EBC3A313DF9362080200C394AB0333CCD708C3C125976C0200C3EF77E32BE813C403F8EFFDDE02004000000037D
4.100212,FAFF365E102002D3431060040052FEB620300CC32F7E1540E6915EC32FB98440200CBDA83402BE70C451C110F10F40300CBF8B1B143ECC3CFABF53F35C80200C3C780B1DBC690B1C3A551867C0200C3EF73BDABE7F835F3F8F117DE02004000000033B
4.110581,FAFF365E102002D3441060040052FF1A20300CC32F7A0C40E6CD0DC32FB84D40200C3E90B35D3FBB9700C12722D040300CBFDE7F24400A70633EBAE7C880200C3D13DC6FBBB7B3393CC139A2C0200C3EF846E2BE813FD43F8F7196E020040000000350
4.124860,FAFF365E102002D3451060040052FF7E20300CC32F7C9C40E66E7AC32FBF3840200CBEF11430BEAD6333C117311A40300CBF3EA0FE3EB40BE6BEC4D10080200CBC5233153CEBAD723CBB19EBC0200C3EF81154BE8279853F8F807DE0200400000003D9
4.130104,FAFF365E102002D3461060040052FFE220300CC32F80B840E5A8CFC32FC46640200CBE5A5AC63E811036C11F3D6540300CBF8C96443F7440583D10384080200C3B2D54F93D0D149ABC2861E6C0200C3EF84DBABE81BDD43F8F9185E0200400000003F9
4.140584,FAFF365E102002D3471060040053004620300CC32F80FD40E441F3C32FC10E40200C3E505A483F715968C11F442640300CBFC638DC3FCE49A1BD8B20E080200C3CFE399A3CDCA92FBA59D69AC0200C3EF620BFBE8136A03F8F915BE020040000000384
4.150584,FAFF365E102002D348106004005300AA20300CC32F828540E3A1F5C32FC3C740200CBE9753E0BF14DEEDC11C309A40300CBF6DC99C3DED943CBD9C1A9080200CBC1FCF62BB53F39A3CA381E7C0200C3EF53114BE81B0793F8FB100E0200400000003F6
