time_seconds,packet_counter,sample_time_fine,acc_x,acc_y,acc_z,free_acc_x,free_acc_y,free_acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,roll,pitch,yaw,temperature,status_word
6.459191,26361,9224724,-0.376566887,0.6258775,-9.74773312,-0.971693993,0.896482706,-0.130582333,0.00590460561,0.0327264704,-0.00139651238,0.472425878,-0.274792522,1.12765872,-178.031937,7.58945274,-176.146896,,3
6.468947,26362,9224824,-0.359894782,-1.24319005,-9.98618698,-0.898190379,-0.957481027,0.167739749,0.0502778701,0.0488768071,-0.0343031138,0.474098384,-0.271938831,1.12325943,-178.020187,7.56415272,-176.13559,,3
6.479181,26363,9224924,-0.542374253,1.30392969,-9.31778812,-0.782535374,1.58178508,-0.558302402,0.014951474,0.0487209409,0.000701757788,0.474525213,-0.27146557,1.12227952,-177.981216,7.51306295,-176.118515,,3
6.488978,26364,9225024,-0.183076397,-0.243879601,-9.89096642,-1.11137033,0.0270706415,0.016908288,0.0189805608,0.0025733111,-0.0589371845,0.469293118,-0.271856636,1.12026811,-178.011597,7.48049402,-176.124191,,3
6.499300,26365,9225124,0.239042729,1.27747071,-9.94021988,-1.6311245,1.52148974,-0.0424855947,0.0458409674,-0.0102483816,-0.00718426844,0.46814099,-0.271840483,1.127684,-177.979355,7.47811222,-176.089813,,3
6.509356,26366,9225224,-0.332717746,-0.0880531222,-9.56124687,-0.929724157,0.190611422,-0.295702457,0.0460378081,0.0080665173,-0.00488646468,0.473636031,-0.270491481,1.1242696,-177.965347,7.48458052,-176.094589,,3
6.523147,26367,9225324,-0.274845451,0.395855039,-10.080761,-1.08195949,0.685045719,0.194624662,0.000721552991,0.0478100292,0.00371806417,0.471931577,-0.268539578,1.11687052,-177.936691,7.4652338,-176.092789,,3
6.529128,26368,9225424,-0.443324298,-0.710525215,-9.92531967,-0.81864357,-0.409611225,0.102834463,0.0218176004,0.0162252542,-0.0671526492,0.469317675,-0.269457966,1.12228525,-177.950821,7.42300701,-176.084473,,3
6.539329,26369,9225524,-0.0458674915,1.56249845,-9.34713078,-1.27611375,1.8131001,-0.601873875,-0.0137118706,0.0204392672,0.00187279109,0.468096644,-0.269439787,1.12772179,-177.943161,7.39506721,-176.049774,,3
6.549359,26370,9225624,-0.2107521,-0.605857134,-9.68060303,-1.01775908,-0.33140713,-0.172662497,0.0155026866,-0.0103723519,-0.00263341516,0.468471318,-0.268005282,1.12576735,-177.970718,7.38389492,-176.060852,,3
6.559383,26371,9225724,-0.0571968481,1.63835657,-10.2952328,-1.39045048,1.9147718,0.337225556,0.0109242769,0.0307983272,-0.0169174988,0.47069329,-0.268520921,1.12181222,-177.945038,7.38336182,-176.047913,,3
6.569029,26372,9225824,-0.383447737,-0.298988134,-9.39159393,-0.823441505,-0.0198878944,-0.448122025,-0.0203140303,0.00930070318,-0.0330438055,0.469779521,-0.269945532,1.12178504,-177.94841,7.35863924,-176.049316,,3
6.579391,26373,9225924,-0.145125225,-0.723219454,-10.1019745,-1.12186718,-0.44229722,0.24136734,0.00212151138,0.00232845475,-0.0431841016,0.469481111,-0.268982887,1.12724113,-177.969498,7.34401321,-176.024338,,3
6.588922,26374,9226024,-0.378407329,1.07366288,-9.53015709,-0.932148516,1.35006237,-0.358937144,0.0041735908,-0.00305020413,-0.00168612774,0.470847845,-0.267565727,1.12677574,-177.962463,7.33768415,-175.998932,,3
6.599054,26375,9226124,-0.0373740047,0.695797384,-9.78139019,-1.27429771,0.955563903,-0.139820099,-0.000807315868,0.0212480277,0.0127130365,0.467523605,-0.270388603,1.12424052,-177.970825,7.31804085,-176.006058,,3
6.609389,26376,9226224,-0.210777372,0.173970014,-10.2016315,-1.12096095,0.457510918,0.31723094,0.00543403393,-0.00283020665,-0.0498303697,0.466086984,-0.269884229,1.12374651,-177.98053,7.29727793,-176.018677,,3
6.623260,26377,9226324,-0.0802511424,0.601488173,-9.45655251,-1.17965531,0.854071021,-0.452384233,-0.0240145568,0.00133336824,-0.00590159884,0.464658678,-0.268900186,1.12375498,-177.97345,7.28964853,-175.985687,,3
6.628565,26378,9226424,-0.315110058,-0.630151093,-10.1216764,-0.953311086,-0.341801405,0.280457258,0.00479752757,-0.0151176779,-0.0158799794,0.468402416,-0.268003255,1.123788,-177.99472,7.29505348,-175.985229,,3
6.638973,26379,9226524,-0.390492678,0.964265406,-9.52426338,-0.905315042,1.23626161,-0.357990026,-0.0124105178,0.0167304892,-0.00272887293,0.471197456,-0.267570078,1.12331402,-177.990723,7.29736805,-175.964417,,3
6.649265,26380,9226624,-0.196602404,0.523276925,-9.76990032,-1.09778023,0.788451791,-0.123824358,-0.00374122593,-0.00768406456,-0.00817506202,0.469873518,-0.268508643,1.12527156,-178.003525,7.26890659,-175.973282,,3
6.659397,26381,9226724,-0.202351436,0.115455888,-9.7890358,-1.06616914,0.379979163,-0.0894699097,-0.0126229627,-0.0269728862,-0.0479659848,0.468019903,-0.270877153,1.12472999,-178.017929,7.26046276,-175.966904,,3
6.668964,26382,9226824,0.288177341,0.094708547,-10.0786896,-1.59121823,0.332711577,0.135390282,0.0156262424,-0.0491696894,-0.00194042828,0.4690198,-0.269455105,1.12723136,-178.016541,7.27968311,-175.936707,,3
6.678930,26383,9226924,-0.448816091,0.654898882,-9.50927067,-0.825958192,0.92772305,-0.354962111,-0.0123340031,0.00750211067,0.00128053653,0.471283585,-0.267572612,1.12578821,-178.009628,7.29601908,-175.934418,,3
6.689372,26384,9227024,-0.360519588,-0.352675974,-9.98056889,-0.90478301,-0.073690474,0.135544658,-0.0119382488,0.0210879389,-0.0213701166,0.470179766,-0.268031865,1.12082779,-178.037415,7.2807126,-175.948975,,3
6.699356,26385,9227124,-0.237086505,1.35692632,-9.58944893,-1.08786702,1.61225224,-0.32542479,-0.00523736747,0.001697812,-0.0442626737,0.467532486,-0.270868748,1.12423301,-178.034637,7.24888992,-175.92067,,3
6.709361,26386,9227224,0.0209666882,-0.595907688,-9.72440434,-1.22700405,-0.3531968,-0.156567335,-0.0100852661,-0.0226825532,-0.0106256073,0.467522591,-0.268469065,1.12526047,-178.059402,7.23511791,-175.911621,,3
6.723308,26387,9227324,0.0437919125,1.02921712,-10.3129892,-1.43578053,1.28016973,0.368749022,-0.000591545017,-0.019393431,-0.0120564941,0.467009604,-0.268939763,1.12376618,-178.048706,7.25636339,-175.892258,,3
6.729158,26388,9227424,-0.482781142,-0.329198152,-9.39544582,-0.708221316,-0.0623315722,-0.429161906,-0.0254512746,-0.0150712999,-0.00772138592,0.468403935,-0.270882547,1.12225807,-178.060654,7.2642889,-175.887558,,3
6.739030,26389,9227524,-0.405173361,0.947127402,-9.86682701,-0.930154085,1.21444774,-0.0138738155,-0.0206517056,0.000102219339,-0.0502685159,0.468813062,-0.269449025,1.12129331,-178.075668,7.2565589,-175.885559,,3
6.749030,26390,9227624,-0.0248556025,-0.506086171,-9.63291264,-1.17591023,-0.271607161,-0.245212913,-0.00859431829,-0.0297877789,-0.0375499949,0.468924284,-0.268012673,1.12527466,-178.100922,7.24094582,-175.850586,,3
6.759034,26391,9227724,0.0504389629,1.56481969,-10.5167475,-1.50474906,1.81015086,0.552762508,0.00937009882,-0.00836063735,-0.0108531592,0.468445748,-0.268484384,1.12477005,-178.09317,7.25005913,-175.827347,,3
6.769434,26392,9227824,-0.288057476,-0.82852149,-9.26079273,-0.845012605,-0.584487915,-0.570637345,-0.0234049186,0.00195140392,0.0120049799,0.467463553,-0.270866722,1.12225366,-178.100204,7.24311018,-175.836594,,3
6.779287,26393,9227924,-0.222086996,0.890224636,-10.6245146,-1.20344925,1.15926611,0.716997385,0.0224789809,-0.0267420374,-0.0642667338,0.468610168,-0.269928873,1.1287061,-178.100388,7.23893785,-175.827408,,3
6.789406,26394,9228024,-0.558377504,0.112738848,-8.34073448,-0.522735417,0.35235554,-1.47904205,-0.0304730982,-0.0242515597,-0.0147383837,0.469473779,-0.271382064,1.12571883,-178.101929,7.23733521,-175.806732,,3
6.798885,26395,9228124,0.282972574,-0.196188733,-10.7477398,-1.64734197,0.0451843739,0.810567498,0.0882000998,-0.0353531316,-0.026300678,0.471250653,-0.27045089,1.12326872,-178.104828,7.25765562,-175.794693,,3
6.809421,26396,9228224,-0.307194591,1.58901834,-9.32245445,-1.00169325,1.83371878,-0.587498188,0.0117939077,0.0187352002,0.0199391562,0.472564161,-0.266152918,1.12284863,-178.061386,7.2588501,-175.784515,,3
6.823144,26397,9228324,-0.144155994,-0.944893539,-10.6114197,-1.15393662,-0.669047952,0.754971623,0.0406761244,-0.0261296127,-0.0314261839,0.471180201,-0.267569572,1.12281919,-178.063477,7.24601698,-175.79303,,3
6.829070,26398,9228424,-0.484294534,0.828353524,-9.17956543,-0.759250045,1.08874929,-0.681634188,0.00946277473,-0.065673694,-0.0347293839,0.468428016,-0.267524123,1.12478518,-178.041382,7.25421667,-175.768234,,3
6.839376,26399,9228524,0.0319191441,-0.0205711629,-9.51924896,-1.2573384,0.212028861,-0.382310867,0.0108148465,-0.0404132456,-0.00973113161,0.46554482,-0.264115661,1.12482464,-178.051331,7.28059435,-175.749374,,3
6.849098,26400,9228624,-0.0460288413,1.26569188,-10.0712318,-1.34096587,1.51360035,0.131421566,0.00328829768,0.00299026188,0.00392944831,0.46739006,-0.26222679,1.12486386,-178.046326,7.29478025,-175.749908,,3
6.858924,26401,9228724,-0.194644958,-0.27132681,-10.3030424,-1.11349666,0.000481694937,0.432277441,0.0352376066,0.0186299086,-0.0338486992,0.469786376,-0.266586572,1.12381732,-178.046249,7.27084732,-175.748901,,3
6.869037,26402,9228824,-0.373368263,0.851791263,-9.39128685,-0.896147192,1.11046875,-0.487104654,-0.0220399518,-0.0158769004,-0.023103144,0.469264477,-0.266577125,1.12233055,-178.022659,7.24317837,-175.730316,,3
6.879004,26403,9228924,-0.165743262,-1.68220043,-9.89406681,-0.989922523,-1.41729021,0.0721774101,0.0397998765,-0.0602321289,-0.0329171047,0.471255958,-0.264212668,1.12683082,-178.039749,7.2525425,-175.712296,,3
6.889003,26404,9229024,-0.0784784406,3.05285501,-9.76881504,-1.39393353,3.2951355,-0.224453449,0.00121582719,0.00446570385,0.00320281065,0.472153991,-0.265666872,1.12483323,-178.00737,7.28166819,-175.684235,,3
6.898899,26405,9229124,-0.262985766,-1.41661263,-9.43296814,-0.852464437,-1.15586996,-0.381189823,0.025863789,0.0272877347,-0.00797069818,0.470230937,-0.267073601,1.12282228,-178.032593,7.26540613,-175.712463,,3
6.909127,26406,9229224,-0.0444191247,1.719455,-10.8195553,-1.46345448,1.99213243,0.85768497,0.0344876498,0.033951629,-0.0519790389,0.472719193,-0.266157478,1.12730217,-178.006073,7.23296881,-175.694351,,3
6.923041,26407,9229324,-0.37598455,-1.08125234,-8.90681171,-0.688219547,-0.824143052,-0.900490761,-0.0206815302,-0.0176292229,0.0114928782,0.470718384,-0.267082036,1.12331939,-178.000992,7.20070314,-175.6819,,3
6.928872,26408,9229424,0.00896694325,0.558169246,-10.7871752,-1.4283098,0.834340215,0.857762218,0.0723097697,-0.0228193793,-0.0285414681,0.4679735,-0.264637411,1.12680769,-177.993668,7.21462297,-175.667435,,3
6.938978,26409,9229524,-0.511798739,0.857986033,-8.52254677,-0.643849909,1.11408031,-1.33065844,0.00194638723,0.00308910431,0.0128380889,0.468512118,-0.263687581,1.12929916,-177.969772,7.21454382,-175.663254,,3
6.948986,26410,9229624,0.121393017,0.33896932,-10.7593212,-1.5200671,0.613797486,0.824877024,0.0900158435,-0.0142821996,-0.0306698028,0.470707983,-0.263722599,1.12485683,-177.958435,7.21386242,-175.676208,,3
6.958956,26411,9229724,-0.437357605,0.183188036,-9.03932667,-0.734538615,0.458614469,-0.805362463,0.0488476418,0.00301066414,-0.0326763205,0.474810153,-0.263310134,1.12142062,-177.913254,7.20065975,-175.656998,,3
6.969089,26412,9229824,0.208013847,-0.488727391,-10.2068605,-1.47582543,-0.215400517,0.295614719,0.126991034,-0.0154171679,-0.012117927,0.475698858,-0.26332444,1.11994052,-177.859879,7.19635296,-175.631622,,3
6.979092,26413,9229924,-0.36178571,0.870751202,-9.73974228,-0.945975006,1.17553663,-0.147135735,0.0733919293,0.0244368296,0.0130471643,0.471971303,-0.262302369,1.12142229,-177.805756,7.19047165,-175.632721,,3
6.989103,26414,9230024,-0.149438664,0.275166661,-10.2275848,-1.17660356,0.588508368,0.330696702,0.106578782,0.00468076626,-0.0369112827,0.471953571,-0.261342078,1.12143743,-177.776459,7.18544531,-175.635925,,3
6.998999,26415,9230124,-0.307775348,1.49788022,-8.74198437,-0.915654063,1.78057539,-1.17013323,0.0400420614,-0.00171075226,0.010796058,0.469706535,-0.262265354,1.12388527,-177.723206,7.1686697,-175.630951,,3
7.009054,26416,9230224,0.0573595129,-1.37150991,-10.7004671,-1.32140958,-1.0426091,0.840856314,0.0858406946,0.00570892217,-0.0344141573,0.46830231,-0.257922888,1.12642086,-177.722198,7.16791296,-175.635452,,3
7.019117,26417,9230324,-0.0814131275,2.06655931,-9.90932178,-1.32396448,2.37438822,-0.0638718605,0.0173973367,0.0427341871,0.0239579119,0.468354493,-0.258884192,1.12739539,-177.660065,7.14964151,-175.604294,,3
7.029181,26418,9230424,-0.575988889,-1.45353115,-9.92553806,-0.582879901,-1.09456158,0.156871676,0.0323334448,-0.0062684305,-0.0285806283,0.469417006,-0.261782855,1.12933385,-177.68309,7.11586952,-175.623596,,3
7.039482,26419,9230524,-0.30262363,1.99541593,-9.49226093,-1.04487133,2.30996299,-0.447563648,0.0279620849,-0.0223962683,-0.0165284052,0.468397319,-0.258405566,1.12888741,-177.654541,7.11075401,-175.617599,,3
7.049040,26420,9230624,-0.0218900796,-0.631285608,-9.30018616,-1.11195397,-0.33397764,-0.56675148,0.0409036279,-0.0552798957,-0.0130953854,0.468197405,-0.255040526,1.12498164,-177.652252,7.11931705,-175.605164,,3
7.059044,26421,9230724,0.162779853,1.45620728,-11.01651,-1.66458917,1.79317999,1.02530515,0.0623878464,-0.00487107551,-0.0100432131,0.469129413,-0.25553599,1.1244837,-177.614563,7.15548754,-175.589615,,3
7.069495,26422,9230824,-0.400828749,-1.13412201,-9.25122929,-0.697046638,-0.800319552,-0.547798157,0.0279388297,0.0121723637,0.00396642461,0.46847859,-0.256002635,1.11903071,-177.59729,7.13420773,-175.592957,,3
7.079038,26423,9230924,-0.204033732,1.25212157,-10.6488762,-1.23860943,1.6153059,0.713430643,0.0671437681,-0.0120789399,-0.0243163481,0.469975263,-0.25602892,1.12151158,-177.564682,7.11853504,-175.586121,,3
7.089100,26424,9231024,-0.41463092,-0.577402055,-8.41512108,-0.61303699,-0.265620857,-1.39656186,-0.0160267223,-0.0390740745,-0.0125664361,0.471122891,-0.257010609,1.12694418,-177.55928,7.11163712,-175.577713,,3
7.099468,26425,9231124,0.650796473,1.66971886,-10.6530476,-2.11676073,1.97137737,0.591754675,0.0736684203,-0.0272486303,0.00399650447,0.470747739,-0.25748536,1.1294086,-177.549164,7.14340305,-175.560745,,3
7.108995,26426,9231224,-0.588349581,-0.0655657351,-9.39877987,-0.606991112,0.29111433,-0.42227006,-0.0100709563,0.0223067142,0.000217050518,0.47063601,-0.257961959,1.1259371,-177.541687,7.145576,-175.583023,,3
7.123069,26427,9231324,-0.183984235,-0.237957314,-10.8721304,-1.17734551,0.141975522,0.995897412,0.050223574,0.0243740436,-0.0357824415,0.4720909,-0.260386378,1.12590611,-177.542252,7.12037992,-175.580444,,3
7.128860,26428,9231424,-0.550010145,0.277063727,-8.757061,-0.583389878,0.612498522,-1.07804012,-0.00191445847,-0.0374330468,-0.0019515343,0.47330153,-0.25704512,1.12200701,-177.521698,7.09537649,-175.570221,,3
7.139473,26429,9231524,0.136206061,0.149126947,-10.1566525,-1.43507731,0.47996515,0.228559017,0.0436815806,-0.0493444279,-0.0191560071,0.46796304,-0.251674503,1.12008619,-177.531784,7.11901045,-175.56015,,3
7.149085,26430,9231624,0.0434594452,1.65283358,-9.61183357,-1.38397872,1.96827674,-0.36421442,0.0130912568,-0.0351503082,0.036617633,0.468666583,-0.253128916,1.12600386,-177.509048,7.14618778,-175.555618,,3
7.159464,26431,9231724,-0.0130793313,-0.363773435,-10.4207144,-1.2881794,-0.00720265508,0.5312953,0.0381718017,-0.0110000279,-0.0167650338,0.471489727,-0.257015467,1.12397742,-177.512009,7.15601969,-175.576599,,3
7.169027,26432,9231824,-0.393860847,0.383939087,-9.32025051,-0.823629737,0.728985369,-0.544869304,-0.0180185474,0.0083386004,-0.00464925868,0.47048831,-0.255558223,1.12300587,-177.494003,7.14274502,-175.574554,,3
7.179489,26433,9231924,-0.169234589,-0.9857921,-10.06742,-1.0427345,-0.627679825,0.22823596,0.0328963473,-0.037281666,-0.0239060409,0.471060306,-0.252689868,1.12750709,-177.511063,7.13536119,-175.558701,,3
7.189465,26434,9232024,-0.179955393,2.61716938,-9.79609776,-1.25424385,2.95383406,-0.194888711,-0.0113788471,0.000502134732,0.0314416327,0.470348924,-0.252674878,1.1205771,-177.495895,7.14336109,-175.547729,,3
7.199074,26435,9232124,-0.0822494179,-1.35276425,-9.73593712,-1.06162775,-1.01289225,-0.095607996,0.0254092943,-0.0398205891,-0.00876336638,0.468938857,-0.253610879,1.12006044,-177.523926,7.14401722,-175.569412,,3
7.209139,26436,9232224,-0.0964497477,2.16345024,-10.2367144,-1.3663274,2.51062584,0.249896049,0.00648122374,-0.0300005227,-0.00573227694,0.470503986,-0.252679437,1.12503064,-177.492279,7.15738106,-175.556519,,3
7.223054,26437,9232324,-0.382681996,-1.75321972,-8.87711525,-0.628972769,-1.41915917,-0.89443481,-0.0465584546,-0.0489218123,-0.00523509365,0.468684316,-0.254089206,1.12598872,-177.512466,7.16926718,-175.55864,,3
7.228928,26438,9232424,0.211235479,1.32471299,-10.8473082,-1.69091213,1.66834784,0.852639318,0.0259332769,-0.0095158862,-0.00135292078,0.47113812,-0.25317204,1.12947881,-177.527527,7.18560839,-175.545013,,3
7.239041,26439,9232524,-0.51851815,0.340323776,-8.95950317,-0.65474689,0.676194429,-0.88406992,-0.0319707841,0.00545978779,0.00575239584,0.471983939,-0.25366497,1.12650669,-177.530151,7.16318083,-175.552017,,3
7.249243,26440,9232624,0.1393888,0.702914774,-10.6579714,-1.5473516,1.0432564,0.701870441,0.0190237667,-0.0269080233,-0.0182981305,0.4694947,-0.252661586,1.12304676,-177.552444,7.14980841,-175.557129,,3
7.259063,26441,9232724,-0.420906544,-0.175797746,-9.19445419,-0.745247304,0.161631227,-0.641100764,-0.001991475,-0.0769928917,-0.018202249,0.467570603,-0.252148777,1.12205577,-177.537308,7.16002893,-175.543076,,3
7.269373,26442,9232824,0.133266076,0.191511989,-9.9159317,-1.41767931,0.509550333,-0.0117919445,0.00420466671,-0.0456219018,0.00816964731,0.469938755,-0.252188861,1.12256181,-177.530762,7.20431805,-175.522552,,3
7.278975,26443,9232924,-0.312060714,0.211718306,-9.74843597,-0.958518624,0.553877056,-0.123201847,-0.0307859089,-0.0120857581,0.0170400385,0.471349329,-0.252212584,1.12256849,-177.555542,7.21540403,-175.537598,,3
7.289400,26444,9233024,-0.117266908,0.880011082,-10.2965012,-1.27002311,1.22583342,0.366425514,0.0453307591,-0.0136835808,-0.0284570418,0.470835835,-0.251723528,1.12158406,-177.557846,7.21378708,-175.533463,,3
7.299098,26445,9233124,-0.246267051,0.618369997,-9.0282011,-0.960333109,0.931858122,-0.863077044,-0.0251691472,-0.0584478974,0.0129699493,0.469486326,-0.253141224,1.12254441,-177.542374,7.19864368,-175.526581,,3
7.308993,26446,9233224,0.0612497739,-0.872318804,-10.707407,-1.37682331,-0.521719337,0.825525284,0.0283280406,-0.0653014183,-0.0283890516,0.471785039,-0.252219498,1.12158096,-177.560623,7.22716761,-175.520966,,3
7.323141,26447,9233324,-0.260398895,2.00471067,-9.38085842,-1.10091388,2.32522106,-0.569329619,-0.046210371,-0.0480722748,0.0406089276,0.472323149,-0.250309914,1.12458253,-177.535919,7.26756716,-175.503342,,3
7.328723,26448,9233424,-0.208058417,-1.13873541,-9.84244823,-0.987490237,-0.800119162,0.0137475729,0.00102354866,-0.045229435,-0.0180234332,0.470956445,-0.251727074,1.12504792,-177.591339,7.28249884,-175.532654,,3
7.339022,26449,9233524,-0.102699935,1.69991791,-9.8881712,-1.30513573,2.02106571,-0.074362278,0.00370369456,-0.0289161578,-0.0219794493,0.474761218,-0.252271533,1.12604797,-177.57254,7.28226757,-175.510345,,3
7.348985,26450,9233624,-0.015952941,-0.886053205,-9.46050549,-1.14767826,-0.578387797,-0.400715232,-0.00500084786,-0.0601854771,-0.0122561995,0.474092662,-0.251777917,1.12061,-177.587433,7.2790947,-175.496887,,3
7.359122,26451,9233724,0.165608227,0.808002591,-10.5091372,-1.5907557,1.13049102,0.543632865,0.0121149253,-0.0469939671,-0.0167658404,0.473501921,-0.251766443,1.11714399,-177.572891,7.31008434,-175.478134,,3
7.369169,26452,9233824,-0.423503011,0.110974185,-9.42829514,-0.819436967,0.445809633,-0.423442483,-0.0122466274,-0.0361368284,-0.00208988343,0.474989712,-0.251312584,1.11963236,-177.578537,7.32644415,-175.473633,,3
7.379123,26453,9233924,-0.138082579,0.968227625,-9.79737568,-1.21399212,1.28918505,-0.130139351,0.0100267706,-0.0230821669,-0.00580893504,0.47366479,-0.25033161,1.12260985,-177.583618,7.33656645,-175.467072,,3
7.389130,26454,9234024,-0.254820794,-0.249713212,-9.26692009,-0.938736141,0.0652789176,-0.589392662,-0.0180053674,-0.0209584627,-0.0201144833,0.474458456,-0.249863252,1.11866319,-177.594116,7.33169603,-175.469208,,3
7.399060,26455,9234124,0.473566949,0.970451176,-10.4719477,-1.90611863,1.26366997,0.461163163,0.000311986281,-0.00640853122,0.000149293905,0.473954827,-0.251773864,1.1166513,-177.58461,7.33581114,-175.435852,,3
7.409073,26456,9234224,-0.45906058,-0.264007121,-9.91691113,-0.821543455,0.0845556259,0.081410408,-0.037812084,-0.0299084447,0.0114929834,0.473536372,-0.251767457,1.11813366,-177.605728,7.3362813,-175.44902,,3
7.423187,26457,9234324,-0.227049991,0.315806448,-9.86863041,-1.08937871,0.64094609,-0.0207386017,-0.000972426031,-0.0389910452,-0.0176449642,0.475615978,-0.253244609,1.12306833,-177.623749,7.34985638,-175.440125,,3
7.428773,26458,9234424,-0.201959342,0.850182772,-8.8363409,-1.01971436,1.13766408,-1.06880236,-0.0202453528,-0.0599416941,0.0104489755,0.479053468,-0.252824426,1.127545,-177.62648,7.35331154,-175.438965,,3
7.439126,26459,9234524,-0.0623839572,0.052732829,-10.1236,-1.27201021,0.369495541,0.221205711,0.00264462759,-0.0396305546,-0.0200974215,0.478385419,-0.253290594,1.12159717,-177.647736,7.38768959,-175.444702,,3
7.449133,26460,9234624,0.179699332,0.680323482,-10.354763,-1.59009647,0.981629848,0.393958807,-0.011496502,-0.0258863438,0.00336461095,0.478254944,-0.250887364,1.11916077,-177.643311,7.39863873,-175.433594,,3
7.459114,26461,9234724,-0.320671082,-0.350091606,-9.99804211,-0.971651018,-0.0163941383,0.146895647,0.00776972994,-0.0242022034,-0.0124997571,0.477854162,-0.251841217,1.12062788,-177.652115,7.39340925,-175.433319,,3
7.469161,26462,9234824,-0.399413526,0.498082012,-9.22951221,-0.85592562,0.808836579,-0.638898015,-0.0261357054,-0.0513744242,0.0180882122,0.478768945,-0.252336204,1.11963511,-177.656082,7.38978815,-175.432022,,3
7.478981,26463,9234924,-0.0651780888,0.391548932,-9.36468887,-1.20080602,0.679472685,-0.544915199,0.00741692958,-0.0730685592,-0.0124464696,0.478246063,-0.250407219,1.11916828,-177.667252,7.41809177,-175.425598,,3
7.489204,26464,9235024,0.234302506,1.13124776,-9.84135437,-1.61702144,1.40380657,-0.140219212,-0.03338309,-0.0155476322,0.014113782,0.475973934,-0.252769351,1.12010908,-177.674759,7.45234966,-175.421051,,3
7.499225,26465,9235124,0.0477505662,-0.501642168,-10.6774063,-1.42351675,-0.185804367,0.777318716,-0.0113111855,-0.0116506182,-0.0198238473,0.473719537,-0.256091744,1.12103462,-177.698929,7.45524359,-175.432632,,3
7.509097,26466,9235224,-0.439789653,0.298842996,-9.77214241,-0.878044188,0.621002436,-0.0881586075,-0.0152146108,-0.00518718222,0.00342893624,0.476470232,-0.2532579,1.12059855,-177.709305,7.42806721,-175.427521,,3
7.523248,26467,9235324,-0.55856055,0.344872892,-9.09110451,-0.671896756,0.654353738,-0.748839021,-0.0282979999,-0.0485413745,0.0042384821,0.478761107,-0.253775597,1.11862278,-177.722595,7.41446304,-175.433075,,3
7.529246,26468,9235424,0.140495852,0.243681461,-9.76811028,-1.45040798,0.51537478,-0.16590929,-0.00355093461,-0.0755059123,-0.000633320247,0.477899522,-0.256161451,1.11957026,-177.739716,7.44688272,-175.425812,,3
7.539089,26469,9235524,0.164963335,1.3669517,-10.4604721,-1.65635693,1.65227127,0.471922636,0.0186213776,-0.0590642281,-0.00426390115,0.478925049,-0.254260302,1.12306881,-177.745865,7.48560381,-175.437012,,3
7.549515,26470,9235624,-0.302332997,-0.341069847,-9.39392948,-0.927878737,-0.0459741764,-0.4568398,-0.0095716957,-0.0411384366,-0.00427999953,0.479144156,-0.251861423,1.11717081,-177.748581,7.50151253,-175.43782,,3
7.559201,26471,9235724,-0.323248327,-0.525492907,-10.2927494,-1.01569653,-0.199141026,0.443908095,0.0394365638,-0.0567739047,-0.0200333707,0.479100287,-0.250420511,1.11669862,-177.745041,7.50949574,-175.431656,,3
7.569221,26472,9235824,-0.297085255,1.51267111,-9.07549381,-1.03424621,1.7936753,-0.845414996,-0.0397918411,-0.0533129312,0.00389272626,0.480031759,-0.249956205,1.11671066,-177.721298,7.53030825,-175.396149,,3
7.579514,26473,9235924,0.148035929,-0.72437191,-9.81495857,-1.41115367,-0.453496754,-0.0855429173,-0.00748991128,-0.0873293653,0.000957526267,0.480179489,-0.252359927,1.1196419,-177.764404,7.54886198,-175.405136,,3
7.589512,26474,9236024,0.0694783032,1.85386145,-10.3079271,-1.59662533,2.13574767,0.312418342,0.00919930544,-0.0521163046,-0.0241230205,0.480754077,-0.254290432,1.12159324,-177.752441,7.58279419,-175.3918,,3
7.599002,26475,9236124,-0.21057345,-0.684973359,-9.33507347,-1.00107658,-0.402401268,-0.515574574,-0.0216974206,-0.0565547906,0.0176543742,0.480267167,-0.255241752,1.12058616,-177.765472,7.59509039,-175.400131,,3
7.609031,26476,9236224,-0.295628369,0.342722446,-10.1694164,-1.10746646,0.648949742,0.28264153,-0.0205311067,-0.0466489792,-0.0164039005,0.484472752,-0.254832357,1.12011898,-177.784393,7.60602522,-175.410797,,3
7.623061,26477,9236324,-0.135359049,0.20249553,-9.45871162,-1.16021633,0.47159493,-0.437268615,-0.0519649386,-0.0386147238,0.00401349925,0.483855873,-0.254340261,1.11616564,-177.80838,7.61395073,-175.407181,,3
7.629261,26478,9236424,0.149497464,1.07000792,-10.413332,-1.63937104,1.33842683,0.436789155,0.014595042,-0.0599127337,-0.0123552661,0.48096481,-0.252371222,1.11519277,-177.832001,7.62888527,-175.401459,,3
7.639188,26479,9236524,-0.345677942,-0.330411345,-9.06969643,-0.863976002,-0.0570294261,-0.774211407,-0.00578256231,-0.0555398874,-0.0206381604,0.484751374,-0.250995636,1.11671782,-177.835464,7.63954878,-175.386856,,3
7.649531,26480,9236624,0.0262212101,0.876598895,-10.2000656,-1.48295307,1.14939642,0.248892784,0.0166768376,-0.0793327317,-0.00818450004,0.487651318,-0.253444821,1.11768317,-177.811691,7.67990923,-175.362579,,3
