time_seconds,packet_hex
5.100151,FAFF365E1020026671106004008C8CF420300CC330F2824120808DC331BA4B40200CBDA6E1E23DFE4DCDC116661D40300CBFC9E8FD3F0FE138BF109F7280200CBCAA3E043C190BA53C25F022C0200C3EF98DDFBE8F46C73F8E0F53E02004000000035E
5.109823,FAFF365E1020026672106004008C8D5820300CC330F6354120427AC331B98740200CBE21CF563E27207AC11F694840300CBFCCBD933F20ECCA3A41200080200C3940165C3B9268D3BC0914E5C0200C3EFA90F9BE9085CA3F8E3F06E0200400000003EC
5.123949,FAFF365E1020026673106004008C8DBC20300CC330FAE94120274BC331BB3540200CBDC583383F95A2CAC11378DF40300CBFC731183FCBBF33BF4B57C080200CBD26BCF93D2F1C383CEE2381C0200C3EF95A92BE9080893F8E2E71E020040000000309
5.129658,FAFF365E1020026674106004008C8E2020300CC3310298411FB40CC331C3B440200CBCF7B29F3F031602C122511440300CBFE1615C3F7923773E10AFE080200CBC2D933A3CBF4016BB88C7E5C0200C3EF95B9ABE8FC3DF3F8E4F9EE0200400000003BA
5.140009,FAFF365E1020026675106004008C8E8420300CC33108DE411F4E4CC331BFAF40200CBEBBD8D6BEFB6833C117044540300CBFA2C7DCBD54C84DBEE2A90080200CBCD065C93BC71164BD3A5E59C0200C3EFB898ABE8F109C3F8E81A9E02004000000030B
5.149846,FAFF365E1020026676106004008C8EE820300CC3310785411F148EC331B63240200C3E48946B3E780642C125FD6F40300CC000A7C93F33837B3EAFD5B880200C3C1A2ACDBC301CCCBC53BF9AC0200C3EFB6D59BE8F4EAD3F8DAE9FE0200400000003D0
5.160086,FAFF365E1020026677106004008C8F4C20300CC3310BC7411EB460C331B80E40200CBEC1C6413F2F33C6C119DC9A40300CBFA909503F8FF8AABEA6906880200CBD849F8D3CE8B79E3CBFCAE5C0200C3EF91BEABE913C293F8E0D32E020040000000357
5.170081,FAFF365E1020026678106004008C8FB020300CC3311899411E5B8EC331BBB840200CBE3E2E3EBF24918AC1200AF240300CBFC453DFBE465D403DB608B080200CBC322201BB8FB223BCDD646CC0200C3EF97493BE90C0333F8EE08FE02004000000034F
5.179996,FAFF365E1020026679106004008C901420300CC331185D411E1A28C331B72F40200CBEB700333F901558C111027A40300CBFA072673FC45BD1BF64845080200CBD176809BC82A39C3AA9910DC0200C3EF9DEDCBE9082E03F8E6F73E0200400000003CE
5.189917,FAFF365E102002667A106004008C907820300CC3312193411E3E30C331B9AE40200C3CAEA39E3EC70DA2C1162B2F40300CBFD4856A3F4B1C18BF1A903280200CBCA4709EBC6BB84DBB9355B3C0200C3EFB3E90BE9088923F8DEE2BE020040000000371
5.199758,FAFF365E102002667B106004008C90DC20300CC3312688411E48F2C331B8D540200C3EB7DBEC3EB6FFB6C12322DF40300CC00859BA3F47B0123E0D8E3880200CBCBF67763CB3546F3B9FBEBAC0200C3EFB1AF1BE90C7323F8EA036E020040000000347
5.209871,FAFF365E102002667C106004008C914020300CC3312D75411DA973C331B78140200CBE270ACD3E4F074EC126F8CB40300CBFD2D6D73F2707913EF1C38C80200CBC19FE1F3D30D9E5BD4B894CC0200C3EFA5A1EBE9084F33F8E6F98E020040000000324
5.224001,FAFF365E102002667D106004008C91A420300CC3312D10411CD17BC331B34740200CBEB76059BE8C34E3C116888940300CBFA0CFF23E0D7F04BEF68E1080200CBCEA0EB53CFA5EFC3C8AAD41C0200C3EF9E248BE90C1E03F8E7F6AE02004000000030E
5.229822,FAFF365E102002667E106004008C920820300CC3313337411C4540C331B6E040200CBEC6987F3F1AAE1BC120DC9940300CBFAE0DDA3F85495A3DF11FE080200CBCAD28593B1F6406BB435BECC0200C3EF9AEFCBE91FBA33F8E9E89E020040000000360
5.240007,FAFF365E102002667F106004008C926C20300CC3313A08411C1E6EC331B59840200CBE555A0EBEAA3C88C111427F40300CBFAB23153D59D078BF53E06A80200CBD5E36AD3C1FCBA2BB189A11C0200C3EFADE9CBE9200B03F8E7E78E020040000000346
5.250074,FAFF365E1020026680106004008C92D020300CC3313E7B411C09C1C331B34F40200C3EBBA7073F9CE7F1C1245F4440300CC009FD713FD152803E34EB2080200C3C2C64F33BCF98D1BC437E8AC0200C3EFB2F55BE9145973F8F216FE02004000000034F
5.260135,FAFF365E1020026681106004008C933420300CC3314544411BD7F2C331B46240200CBEB79C813E6D9412C10DE28640300CBF9571B33F1B6113BF846D9280200CBD4B4D8E3BFF93053AFB44ACC0200C3EF9FA3ABE927ADE3F8EEF30E020040000000384
5.269799,FAFF365E1020026682106004008C939820300CC3314B14411BABA6C331B31F40200C3D9BD9D8BE1A62C6C12C123D40300CBFF385963E91EF4C3F44532680200C3CC818093CCAE210BD119630C0200C3EF9F142BE92F8673F8E9D9EE020040000000315
5.279767,FAFF365E1020026683106004008C93FC20300CC331458C411AFF2AC331B19540200CBF13EDA33F754663C119C17040300CBF8C1AA23FAF3DBCBE9A56E480200CBD085F773CDA022E3B34DDE9C0200C3EFA1A4CBE9101A63F8E4E99E0200400000003B5
5.290032,FAFF365E1020026684106004008C946020300CC3314D9E411A938DC331AF4040200CBDB1C24ABF31B5F9C1201E6C40300CBFCB4203BE923A943DB0184080200CBBAF89D4BC86D4E6BD008D47C0200C3EF98BAEBE8FC4833F8DEE66E020040000000310
5.299870,FAFF365E1020026685106004008C94C420300CC3314D18411A939EC331AA0C40200CBE24CDBFBE06DFDAC11B8CEF40300CBFBE32173E889812BE565D7080200C3C981779BD3EAA86BC2C1567C0200C3EF9BD7FBE90C1923F8F31B5E020040000000372
5.310113,FAFF365E1020026686106004008C952820300CC3314D3A411B070CC331A7BE40200CBE46C57B3FB177E3C11637AE40300CBFB95FF53FE26418BF1A2C3C80200CBC434D06BCAA6CE33C5FB907C0200C3EF9EEBBBE9101243F8ED03EE0200400000003E7
5.324108,FAFF365E1020026687106004008C958C20300CC331515B411B2652C331ADAD40200CBE003CBDBE4BA50AC11C274040300CBFC3EC583E49940EBE34223080200C3A9A1A02BCFCAB173BF394E6C0200C3EFA5DBDBE923D583F8E4D6EE0200400000003D1
5.329598,FAFF365E1020026688106004008C95F020300CC3315345411B2BAAC331AE8A40200CBEAB64473F869774C11F760040300CBFB3407F3FBAE6CC3BB40C0080200CBBE7E94CBC4F6EBEBD6F02B7C0200C3EF963CFBE91FA333F8E3D2CE0200400000003DD
5.339494,FAFF365E1020026689106004008C965420300CC33155EB411AEC62C331A31740200CBC3858BEBF68F5EDC11BD74B40300CBFCEA332BF059E12BE396BB080200C3BF42CECBCD18FBFBD03083EC0200C3EF91985BE90407F3F8E1E67E02004000000039F
5.349573,FAFF365E102002668A106004008C96B820300CC331510B411AF91EC3319E1040200C3E445D843FCF2C8CC12B3B8440300CC003F1CA40023AD63F1D635A80200C3C8B42D8BCB1B39DBBB3FE63C0200C3EFB07A6BE9009EF3F8E2F73E0200400000003F1
5.359719,FAFF365E102002668B106004008C971C20300CC3315480411ADB3DC3319F4440200CBEE983C7BF8DFFB5C110B10D40300CBF864156BF3B41BCBF489DC480200CBD1026E0BC46C649BBFE1B8AC0200C3EF98F70BE9278813F8DAAD1E0200400000003DF
5.369858,FAFF365E102002668C106004008C978020300CC331579D411AA502C3319C1A40200CBD53A9FE3F34E9B4C1269E9440300CBFDE83DA3F8F58B23ED45F7080200C3D134E483AE1717CBD26E3C7C0200C3EFBE3E6BE92C1F83F8ECF18E0200400000003EE
5.380088,FAFF365E102002668D106004008C97E420300CC33156F4411A864EC33198DF40200CBEE4ACB03F7839E3C108207040300CBF84524B3FA90F4EBFB3E18480200CBD6276DEBCC31B21BAFCD4D8C0200C3EFB6BDCBE91857F3F8F110CE02004000000039E
5.390045,FAFF365E102002668E106004008C984820300CC331651B411A9C5DC331978840200C3E414B90BCD70E26C12130A040300CBFF20C6E3EB55C2B3D9ABFD080200CBCDA65303BE0BE1FBD1558F3C0200C3EFAE0CCBE9182F43F8E9F65E020040000000311
5.400151,FAFF365E102002668F106004008C98AC20300CC3316605411A5538C331914D40200C3D67E6703F42D7B4C12D1B0C40300CBFF4A7D53F95DDB63F4BF07480200CBC9938883CBC3E2FBD590B68C0200C3EFBEBB4BE9205813F8F20E9E0200400000003DF
5.409916,FAFF365E1020026690106004008C991020300CC33169D84119CEA7C3318A3840200CBE7620AB3E59C2E3C114208340300CBFAA88FD3F1278F3BF2A9FB480200CBD423CA43C8D59CABC6C11E9C0200C3EFA3B24BE91BF4F3F8F20A6E0200400000003F1
5.424574,FAFF365E1020026691106004008C997420300CC33170AC4119694EC3318A0840200CBEB4E448BF85CB80C122E55C40300CBFAA239BBF24C26D3EA37AC880200C3CA20AC7BCB55476BD196C9BC0200C3EFAE781BE91055B3F8EE0C0E02004000000037D
5.429671,FAFF365E1020026692106004008C99D820300CC3316A044119B375C331840740200CBEDB6FAD3FAF7433C111CFCC40300CBF94D7B73FDD8066BF53AFF680200CBCF303ECBD16320D3B896539C0200C3EFAB92FBE90C5183F8D9CB3E0200400000003C3
5.439875,FAFF365E1020026693106004008C9A3C20300CC33172EC41199CB1C33182D640200C3D4BEB54BF3D43A7C11E8AB140300CBFD88C3CBEBD3762BD00424080200C3B73E378BC9E8CCFBD4A03EAC0200C3EFA3DFEBE9140D13F8D8BD8E020040000000317
5.450099,FAFF365E1020026694106004008C9AA020300CC33172764119BA39C3317C7240200CBD9413C93FF91F5EC11D798E40300CBFD4303C4014038BBE470E1880200CBB1E76653B88CC07BD2207E0C0200C3EFB7F8BBE904ACE3F8E0EEBE0200400000003C7
5.459943,FAFF365E1020026695106004008C9B0420300CC331775D41197383C33177BF40200CBE0DABE8BF94D3BEC115263540300CBFB1F453BF4F772EBF0F0C5880200C3B9024753A87DAFEBCD4F345C0200C3EFCEF31BE914C903F8DDDB9E0200400000003C1
5.470082,FAFF365E1020026696106004008C9B6820300CC33170A541191F7AC331731640200C3DB27FA63FE66379C12B39AB40300CBFF945E8400C49EC3F22085280200C3CB4BF323D07E775BC8CE2E1C0200C3EFC5179BE91C80C3F8E8F5FE02004000000036C
5.480113,FAFF365E1020026697106004008C9BCC20300CC331752541186A64C331755A40200CBEF9E339BF5689F6C113851F40300CBF83AD4DBEF35D5CBF1D686A80200CBD3A62323C2D571FBCC34952C0200C3EF9771ABE92B7763F8EADEFE020040000000317
5.490007,FAFF365E1020026698106004008C9C3020300CC3317AA741183C0CC3316D9A40200CBDB6EABFBEC3F98AC120154740300CBFC8DA93BC3292003D966BB080200C3C1745F6BC99B0CEBD2CD4E1C0200C3EF9D279BE90C1693F8E0DE9E020040000000362
5.500105,FAFF365E1020026699106004008C9C9420300CC33178364118704AC331674C40200CBE22FE223FB1B86EC119AFA540300CBFC01D5C3FDF3A70BEC5216480200CBCCC02BDBCBD1D863B9A9463C0200C3EFA06EFBE8FC6963F8DEE8CE020040000000376
5.510123,FAFF365E102002669A106004008C9CF820300CC331811C41188E5FC3316A3840200CBE9AE5B3BD045DB2C1146B2940300CBFA050733EA1ADF8BF1FE15C80200CBCCD13B33B10D41ABBB2B60EC0200C3EFBF66CBE9148583F8DCD37E02004000000035A
5.524276,FAFF365E102002669B106004008C9D5C20300CC33184534118552BC3316AE740200CBE0820BF3ED9600EC126EEB440300CBFD079CA3F4E4D323EEF4C2880200C3CC0E040389F68E3BD6EA958C0200C3EFC0BE8BE9187E03F8E5EE7E0200400000003E4
5.529855,FAFF365E102002669C106004008C9DC020300CC3317ECE411814EBC3315F8E40200CBE89E0603F0B3D47C110DE7240300CBFA256943F619F1CBF5FBCEE80200CBC4E29B4BCC52F70BCEA189BC0200C3EFA5FEEBE91BF9D3F8E6E5BE020040000000376
5.540118,FAFF365E102002669D106004008C9E2420300CC331830841180D62C3315C3940200C3DFDA372BF14198BC129913640300CBFEF5D10BE4CD3C03F21934C80200C3D0E2C1CBD1D7CA9BD0BD77CC0200C3EFB11E9BE90C6EE3F8E5F5AE0200400000003ED
5.549915,FAFF365E102002669E106004008C9E8820300CC3317D994118379BC33157ED40200CBE2512483F937DE4C11CABC840300CBFC2AA923FC124DBBE427E0080200CBD08E8B7BC9239D83C3258B8C0200C3EFA9465BE90C4CA3F8E4EFEE020040000000360
5.560118,FAFF365E102002669F106004008C9EEC20300CC33184CA41181CC1C33157FF40200CBE7D3CF3BF5A1282C11D45D440300CBFAE7FC2BEF8B58EBD57618080200C3CD79747BC58D530BD42C6F5C0200C3EFA891ABE90C4753F8DFDEBE020040000000383
5.570120,FAFF365E10200266A0106004008C9F5020300CC331825B41181D70C33153D440200CBEA664183FF54A2FC112210C40300CBFA3C66040103780BF580A6080200CBD14A402BC36A44ABC32A6ABC0200C3EFBFBF7BE908BD03F8E0ED1E0200400000003DE
5.579840,FAFF365E10200266A1106004008C9FB420300CC3318CE341181504C331528F40200CBE412309BFA56F15C11717D240300CBFAB5AA0BF732259BED9481880200CBC2C8844BCD8C273BD03BBDCC0200C3EFB50C3BE9184B33F8E4E78E02004000000033F
5.585669,FAFF365E10200266A2106004008CA01820300CC3318BE441181CB1C33149FE40200C3E64565F3FCDAA4DC12839A940300CC0024E3A3FFB154E3EE1B4C880200CBBCBDE4E3C857099BD06FB93C0200C3EFB265DBE91C3203F8ECFDDE0200400000003F9
5.600142,FAFF365E10200266A3106004008CA07C20300CC3318DDB4117BF29C3314AA240200CBE30C7DF3E0DF478C11F097440300CBFBED9693EFBECE63AF6E80080200CBCB102ABBBFD6AACBC2644D5C0200C3EF93BA9BE9238B03F8ECEC9E020040000000393
5.605598,FAFF365E10200266A4106004008CA0E020300CC331939E411761ACC33147CF40200CBF06853ABF5CD181C11BE82C40300CBF8890F6BEFF4A7FBDB60AE080200C3C1F6F62BC8676BEBCDD01EFC0200C3EFAC225BE90478F3F8DEE45E02004000000033C
5.619390,FAFF365E10200266A5106004008CA14420300CC3318C8741178D1CC33140CE40200CBE7850D03F86C19FC11B5C4940300CBFB5BA9E3FB33AB5BE8026A480200C3B47D5CEBD488E4FBCBE1EDAC0200C3EFD64D6BE918D5F3F8DACFAE020040000000312
5.629240,FAFF365E10200266A6106004008CA1A820300CC331928A4117E6CFC3313F9E40200CBE1B6A4C3D2F23E0C112026040300CBFAFDC233EBA18DEBF4CC0F680200CBD272BE2BD024F133B7F20D3C0200C3EFCFBD8BE93053A3F8DFC6BE020040000000337
5.639027,FAFF365E10200266A7106004008CA20C20300CC3319C8141181DBFC3313FB440200C3E1933DC3F3E635EC126742040300CBFF5108A3F8B4D943EC26E5880200C3A7CBB27BC653094BD68E7F1C0200C3EFB9AC7BE9147333F8EB014E020040000000324
5.649292,FAFF365E10200266A8106004008CA27020300CC3319C174117E335C33137CB40200CBE8F372B3E3E2147C1118DB040300CBF9FD40D3F00FE4CBF500C6480200CBCE9BA1FBB314347BC809670C0200C3EFB9073BE900C683F8E90E3E0200400000003CE
5.658975,FAFF365E10200266A9106004008CA2D420300CC3319E804117B0E0C33134D540200CBD8D8B183EAC9EE2C12B4B2940300CBFDD3A443F3379C03F3B518C80200C3CB0D1C6BBCB6E4FBD0AEF90C0200C3EFBCF60BE9147F93F8E6F4AE020040000000380
5.668804,FAFF365E10200266AA106004008CA33820300CC3319EC641176036C331314B40200CBED094E63ED63661C10FFBCD40300CBF8E436E3F3C4905BF65B6B480200CBD9B320CBC0488E1BC8BCF0DC0200C3EFB857EBE9281113F8DEC43E02004000000031C
5.679213,FAFF365E10200266AB106004008CA39C20300CC331A87741175175C3312B9C40200C3D4DDC69BF5229F7C12AD9E040300CBFE4E426BEF01AA03F3BC4E280200C3CB189BFBD12A504BDA10829C0200C3EFC8831BE90CD493F8E8038E02004000000032B
5.689303,FAFF365E10200266AC106004008CA40020300CC331A54B41177133C331228040200CBE0658673FE61569C11370EC40300CBFBD28C1400688B4BF48902680200CBD2FFE54BC5CD44A3C09357BC0200C3EFC9A42BE90CDD13F8F01F0E020040000000308
5.699306,FAFF365E10200266AD106004008CA46420300CC331B1E441179339C33125A240200CBEB79E78BF699AFFC117A1A440300CBF976A74BF16C516BEC25C8480200CBC9667FFBC1AE8DABCB5ECB9C0200C3EFBC51DBE908AFA3F8E3F64E020040000000365
5.708981,FAFF365E10200266AE106004008CA4C820300CC331B0F84117551BC33120DD40200CBE350B533FA2635BC121259740300CBFC6A03C3FCC685C3DB8D8C080200CBC429C223CD42DE3BD071F4DC0200C3EFCB38EBE8F54653F8E30B5E0200400000003F9
5.722861,FAFF365E10200266AF106004008CA52C20300CC331B2584116E50DC3311BFB40200CBDF2DD9C3EB886CFC11C426440300CBFC24D6A3F2D410CBE3D20C080200CBC464E0ABC6BFF69BD41E972C0200C3EFA127EBE91BE1D3F8DFCC8E02004000000039B
5.729060,FAFF365E10200266B0106004008CA59020300CC331B99B4116B71DC331167040200CBDEEDEE9BF540001C11E69F440300CBFBE713ABF024D26BB81370080200CBC25DB75BD19241BBD138C7CC0200C3EF99855BE917D2C3F8E0D18E020040000000363
5.738856,FAFF365E10200266B1106004008CA5F420300CC331B4224116FE46C3310E9B40200CBD30F0F43F93D472C1247BD940300CBFDB22133FBD5FEA3E8F1A1880200C39594388BCA74403BC3DE05AC0200C3EFB08CEBE9048DD3F8E2F34E020040000000385
5.748881,FAFF365E10200266B2106004008CA65820300CC331BA9641170EAAC3310EE640200CBEB02E9ABE7D7CE5C1123C1D40300CBF9534733D60519CBF3DB17A80200CBD0A45CABC0F9FC9BBAE11BFC0200C3EFCFA6BBE90CF193F8E3F82E0200400000003B7
5.758861,FAFF365E10200266B3106004008CA6BC20300CC331BF7B4116F161C3310F4C40200CBE9148F73F9643EAC12105FE40300CBFB866183FBFA39B3DD782C080200CBC15C2EA3AFD0FA9BD5EB45AC0200C3EFC8BBFBE9207E23F8E6EC4E02004000000036A
5.769291,FAFF365E10200266B4106004008CA72020300CC331C3B441169ED1C33105A040200CBE987777BF3B7C5CC110119240300CBF94C33DBEE21528BF5CD95A80200CBCC67130BCAD7ACCBD4A7F73C0200C3EFADFB4BE91C1D23F8E8EEFE0200400000003E3
5.779023,FAFF365E10200266B5106004008CA78420300CC331C19A41169451C330FC0040200C3EA4DE1E3F9C6F87C12CB81D40300CC00A0B1A3FC49BA43F3983E880200C3D1D09253AB22F04BD1CAE03C0200C3EFB18C0BE9144ED3F8E7F49E0200400000003BC
5.789314,FAFF365E10200266B6106004008CA7E820300CC331C0F241165953C330FAA840200CBEA7AF5ABDA43B27C114D38C40300CBF9AB1EB3E6067B8BF16F70080200CBD241A783B01F8BFB9E0522DC0200C3EFAB6FEBE9142D33F8D7BC7E0200400000003B0
5.798954,FAFF365E10200266B7106004008CA84C20300CC331C3AC41163106C330F83040200CBE43CC6CBEC24377C12AB71E40300CBFC6BF04BD22E5603F3FB7C480200C3D5E51E7BC451732BD8DFD47C0200C3EFCBCCABE90CE0F3F8E3F6FE020040000000392
5.809310,FAFF365E10200266B8106004008CA8B020300CC331BCCC41161B86C330F00D40200CBF0C898D3F945146C107D7D740300CBF69824A3FB90E83BFB3317D80200CBD4FFE12BD0050B6BBAB05CBC0200C3EFDB7AFBE8FD6BE3F8E8194E0200400000003A7
5.823171,FAFF365E10200266B9106004008CA91420300CC331C96941165DDBC330EF5E40200CBC34B4C7BF312CC7C122B71240300CBFD14EA7BEC49F743E74371080200C3BAC5063BD076AACBD1D3743C0200C3EFD6916BE8F964F3F8E103FE0200400000003AA
5.829052,FAFF365E10200266BA106004008CA97820300CC331C88341167004C330E98940200CBD3544603FC335DCC122233440300CBFD993763FE9C3573DFF034080200CBC8CE9173C8D8292BC934A50C0200C3EFCC266BE908F533F8E7054E020040000000332
5.839014,FAFF365E10200266BB106004008CA9DC20300CC331CB4B41160C9DC330E5C140200CBD9750DDBC91492EC11CDDA740300CBFC548273E8E10E7BE0BE1D080200CBA3FE3933BC9D2F4BD213F85C0200C3EFBDA99BE90CA823F8ED113E020040000000367
5.849319,FAFF365E10200266BC106004008CAA4020300CC331CB794115A0F9C330E2F240200CBEB39552BDFA84D3C11FF59440300CBFA56F683E469AFC3DD45C7080200C3C675D7DBCB26655BCDB8256C0200C3EFD0592BE8FD3D53F8EB200E020040000000302
5.859351,FAFF365E10200266BD106004008CAAA420300CC331C6CE4115B0D4C330DCDB40200CBE7E7FF43E7B9648C11696C940300CBFA83C0B3F09DFC6BF01323C80200CBC6ECA71BCDD788ABCC0DA65C0200C3EFCF150BE9051083F8E0F5CE020040000000381
5.868902,FAFF365E10200266BE106004008CAB0820300CC331CA944115F154C330D9B640200C3CCC93A3BD3B5592C11C26EE40300CBFD08F5C3E7813A8BE48E35080200C3B636D7EBCCB4553BC61B6C7C0200C3EFDE580BE8FD7513F8E1025E020040000000387
5.879354,FAFF365E10200266BF106004008CAB6C20300CC331CC23411615DFC330D97940200CBE43857E3FAE7832C11FFBBE40300CBFC34D0E3FD53A963CAF8F0080200C3BFE2683BC17BBAABD018F8BC0200C3EFC306EBE8F90FD3F8DEF74E020040000000367
5.889323,FAFF365E10200266C0106004008CABD020300CC331CE4C4115C479C330D3DE40200CBE9CB70FBF7DEED0C116999F40300CBF9961ADBF3247F3BEE5296480200C3CE3A503BAE258C3BCDD4E6AC0200C3EFBE625BE8DD74A3F8DD0AFE0200400000003BE
5.899273,FAFF365E10200266C1106004008CAC3420300CC331C60841157D9AC330CEE140200CBDEACD5B400A556CC1259FAE40300CBFD8A8C5401E263E3EA75A8080200C3C1B3F513C98D75CBCE3B53BC0200C3EFBA76CBE8E151F3F8DC026E0200400000003F3
5.909217,FAFF365E10200266C2106004008CAC9820300CC331CCF24114FDD3C330CE5340200CBE0B9952BF9F64F9C1154B4140300CBFAA4CF2BF767118BF0BC72480200CBD5375413BF47470BC956C96C0200C3EFBC2CABE900D1D3F8E3FE2E0200400000003BF
5.923106,FAFF365E10200266C3106004008CACFC20300CC331CE904114F265C330C75240200C3E2D73D83F5E8ACBC12EEF9940300CBFFFF85C3F9713E33F67A9E480200C3D19E8D3BC214C8EBD8D29C5C0200C3EFBE4DCBE9187813F8F00FAE020040000000335
5.929119,FAFF365E10200266C4106004008CAD6020300CC331CD434114D7BCC330C08040200CBF36672D3E886003C10435B140300CBF2961443F0B9EFBBFC7E81980200CBD713D7EBB9C164A3B3443C3C0200C3EFB953CBE9203BC3F8E6E7AE0200400000003CB
5.938936,FAFF365E10200266C5106004008CADC420300CC331D4EA4114DED8C330C06A40200CBE785790BD361AA9C129222C40300CBFBE4C593E8CF9903F262C3880200C3D0930F5BB30EC6CBD0179E9C0200C3EFD3B66BE9091553F8E6042E02004000000034C
5.949350,FAFF365E10200266C6106004008CAE2820300CC331D2304114941CC330BCCB40200CBEDE6B023F708D03C10FE1E840300CBF8B2B603F9C1C51BF69611480200CBD05FFFF3C8199AABCF98674C0200C3EFC360ABE8F52413F8E2058E020040000000338
5.959373,FAFF365E10200266C7106004008CAE8C20300CC331D4CC411449D9C330B71A40200C3EE7F807BD17A090C12A3FC740300CC00B79583E7AA3903F1B699080200C3D2ADAF2BC9E93B1BD5AF4DAC0200C3EFA87BCBE8F0C213F8E304BE02004000000033C
5.968895,FAFF365E10200266C8106004008CAEF020300CC331D14B41143BFCC330B14440200CBEA0664C3F1C05AFC11CD87940300CBFA8DBE53F683C06BDF519E080200C39ACB6E8BCC53620BC4B022FC0200C3EFBB98EBE8E93733F8E3128E020040000000376
5.979323,FAFF365E10200266C9106004008CAF5420300CC331CFF9411472A4C330AC9040200CBE84B8F1BEEAFF74C11D980540300CBFA9DA80BE228B80BD30BCC080200C3CAF0226BC998D69BCDDA69CC0200C3EFC5AC3BE8ED4C33F8D7EC4E0200400000003B8
5.989200,FAFF365E10200266CA106004008CAFB820300CC331CE4141144FC4C330A9DE40200CBEEB80D33F9BB337C115191F40300CBF9070433FC1062EBF18CB8480200CBCF3A4CF3B3E6EBEBBED4734C0200C3EFC5767BE8F13903F8D5E16E0200400000003A0
5.999006,FAFF365E10200266CB106004008CB01C20300CC331D9B1411424EBC330A9D040200CBE64F198BE79741AC119794440300CBFA9EDC23D22898EBE9EC8B080200CBD0756BF398E99D0BD6BCA2BC0200C3EFBF4ECBE8E946B3F8E2104E020040000000329
6.009373,FAFF365E10200266CC106004008CB08020300CC331DAFB4113EAA9C3309FAC40200C3EB4A0743EF8D05EC122148040300CC00141233F3FB8723DCE5D3080200C3C59B7A0BB6D579CBCDCB899C0200C3EFCCB08BE8D9CCC3F8F1572E0200400000003BD
6.023266,FAFF365E10200266CD106004008CB0E420300CC331D83D4113B8FEC3309BF840200CBE9B1C8D3F31A6F3C11D51FF40300CBFAAB0E43F7C719EBDC1C48080200C3B9ED7353C7102A8BCC67027C0200C3EFCFEBBBE8F55D53F8E9211E020040000000307
6.028709,FAFF365E10200266CE106004008CB14820300CC331DB0F4113635EC3309C1940200CBE97B22BBEFDA2F8C11AEB6240300CBFA006C9BE549722BE4C12A880200CBCC976573B619812BBB2B952C0200C3EFC3BB9BE8F91523F8E4087E020040000000322
6.038790,FAFF365E10200266CF106004008CB1AC20300CC331DA9A41132C53C330983640200CBEB1D0A83F11C3F9C121333540300CBFA8D8553F5EE95A3E20DB2080200C3C8FF32BBCA74BECBD875E65C0200C3EFC75CBBE8E57C23F8E520DE02004000000032B
6.049224,FAFF365E10200266D0106004008CB21020300CC331DB7C4113368BC330906C40200CBD13E5643E839B4DC10F31CE40300CBFB680483F01C68ABF7DB01A80200CBCFA7445BCB4FB7D3ABE9A60C0200C3EFCE11BBE8D5DC73F8E021DE0200400000003D3
6.059014,FAFF365E10200266D1106004008CB27420300CC331E10F41137A23C330929440200CBD09EC473F1C3F27C123D3C440300CBFD435A63F64E7103E88BA4880200C3CCD6FA0BC33F7E5BBB82BECC0200C3EFCEA34BE8DDBD73F8E3244E020040000000303
6.069223,FAFF365E10200266D2106004008CB2D820300CC331E14041134EE5C3308EAE40200CBEBC95CD3DF1AA7FC118345E40300CBF973ECE3ECC818ABEC124C080200CBC2C9B3E3CFE6E1BBCBCF8C5C0200C3EFD1C7ABE8D5EBF3F8DF1F9E0200400000003AB
6.078916,FAFF365E10200266D3106004008CB33C20300CC331DDFF4112AB70C3308BC240200CBD30E4583F5C70A7C129D65040300CBFDB9A1C3F93D5AE3F21C07680200C3C814C503C6190B5BD2DF21AC0200C3EFB03F5BE8DD3BD3F8E6253E0200400000003CD
6.088874,FAFF365E10200266D4106004008CB3A020300CC331E28241122C84C33086B540200CBF1ED9C7BF847158C10F6A1B40300CBF456417BF406912BF55B82680200CBD34FDD1BC9BF6C3BD1600DEC0200C3EFA18CDBE8E4DB83F8EA265E0200400000003B7
6.099223,FAFF365E10200266D5106004008CB40420300CC331E44941126EB3C3307D5840200C3E6670A83F3DACDAC1264D9540300CBFF7CA8D3F80FCB83EC0592080200C3C35DFA1BD1F6458BCF035B1C0200C3EFB3BF8BE8E13833F8E3181E0200400000003A2
6.108954,FAFF365E10200266D6106004008CB46820300CC331E6A54112C532C3307E7240200CBEDD2B4E3F7C42DFC10A4DF240300CBF82C5213F9EBEACBFA0953680200CBD5D04E2BBE163773CEAA137C0200C3EFC382BBE8E56B93F8E51FBE02004000000033D
6.122821,FAFF365E10200266D7106004008CB4CC20300CC331F10A4112BA46C330827740200CBE06BBE0BE357E92C12C223E40300CBFCBEB363DEFA2303F53303080200C3CB59CF43C4A11BBBD76BEC0C0200C3EFBCDE0BE8E940C3F8EC317E020040000000326
6.128712,FAFF365E10200266D8106004008CB53020300CC331ED4341120809C33077B340200CBE75FF483F5481F4C11262EC40300CBFA3B42D3F8A94C2BF47B19280200CBD03FED43C057804BD249545C0200C3EFB7AB2BE8DD5AE3F8E420AE0200400000003EC
6.138882,FAFF365E10200266D9106004008CB59420300CC331F0904111C3FFC330738440200C3CC17FC0BF4AEBA5C126826840300CBFD2D7CCBF04BA563EF4D91880200C3CA5B2A5BC4ABDEEBCD71C83C0200C3EFBE856BE8D598F3F8DF19CE020040000000370
