time_seconds,label,confidence,p_fault,console_output
63.9001,fault,0.999891,0.999891,ПОЛОМКА
64.0000,fault,0.999018,0.999018,ПОЛОМКА
64.1001,fault,0.999724,0.999724,ПОЛОМКА
64.2004,fault,0.999982,0.999982,ПОЛОМКА
64.2998,fault,1.000000,1.000000,ПОЛОМКА
64.4005,fault,0.999999,0.999999,ПОЛОМКА
64.5001,fault,1.000000,1.000000,ПОЛОМКА
64.6005,fault,0.999056,0.999056,ПОЛОМКА
64.7004,fault,1.000000,1.000000,ПОЛОМКА
64.8002,fault,0.999998,0.999998,ПОЛОМКА
64.9004,fault,1.000000,1.000000,ПОЛОМКА
65.0005,fault,1.000000,1.000000,ПОЛОМКА
65.1002,fault,1.000000,1.000000,ПОЛОМКА
65.2001,fault,1.000000,1.000000,ПОЛОМКА
65.3002,fault,1.000000,1.000000,ПОЛОМКА
65.4003,fault,1.000000,1.000000,ПОЛОМКА
65.5004,fault,1.000000,1.000000,ПОЛОМКА
65.6006,fault,1.000000,1.000000,ПОЛОМКА
65.7003,fault,0.999998,0.999998,ПОЛОМКА
65.8005,fault,1.000000,1.000000,ПОЛОМКА
65.9003,fault,1.000000,1.000000,ПОЛОМКА
66.0005,fault,0.999999,0.999999,ПОЛОМКА
66.1004,fault,0.999893,0.999893,ПОЛОМКА
66.2004,fault,0.999015,0.999015,ПОЛОМКА
66.3004,fault,0.999999,0.999999,ПОЛОМКА
66.4007,fault,1.000000,1.000000,ПОЛОМКА
66.5005,fault,1.000000,1.000000,ПОЛОМКА
66.6007,fault,1.000000,1.000000,ПОЛОМКА
66.7007,fault,1.000000,1.000000,ПОЛОМКА
66.8005,fault,1.000000,1.000000,ПОЛОМКА
66.9005,fault,1.000000,1.000000,ПОЛОМКА
67.0007,fault,0.999986,0.999986,ПОЛОМКА
67.1005,fault,1.000000,1.000000,ПОЛОМКА
67.2006,fault,0.999718,0.999718,ПОЛОМКА
67.3008,fault,0.999973,0.999973,ПОЛОМКА
67.4005,fault,0.999999,0.999999,ПОЛОМКА
67.5006,fault,1.000000,1.000000,ПОЛОМКА
67.6006,fault,1.000000,1.000000,ПОЛОМКА
67.7006,fault,1.000000,1.000000,ПОЛОМКА
67.8001,fault,1.000000,1.000000,ПОЛОМКА
67.8998,fault,0.999999,0.999999,ПОЛОМКА
68.0001,fault,0.999999,0.999999,ПОЛОМКА
68.0997,fault,1.000000,1.000000,ПОЛОМКА
68.2000,fault,1.000000,1.000000,ПОЛОМКА
68.2995,fault,0.999998,0.999998,ПОЛОМКА
68.3993,fault,1.000000,1.000000,ПОЛОМКА
68.4998,fault,0.999999,0.999999,ПОЛОМКА
68.5998,fault,0.999931,0.999931,ПОЛОМКА
68.6999,fault,1.000000,1.000000,ПОЛОМКА
68.7997,fault,0.999999,0.999999,ПОЛОМКА
68.8999,fault,1.000000,1.000000,ПОЛОМКА
68.9998,fault,0.999995,0.999995,ПОЛОМКА
69.0999,fault,0.999996,0.999996,ПОЛОМКА
69.2001,fault,0.999998,0.999998,ПОЛОМКА
69.2998,fault,0.998881,0.998881,ПОЛОМКА
69.3998,fault,0.999990,0.999990,ПОЛОМКА
69.5001,fault,0.999998,0.999998,ПОЛОМКА
69.6003,fault,0.999214,0.999214,ПОЛОМКА
69.6999,fault,0.999986,0.999986,ПОЛОМКА
69.8000,fault,0.994653,0.994653,ПОЛОМКА
69.8999,fault,0.999998,0.999998,ПОЛОМКА
69.9998,fault,1.000000,1.000000,ПОЛОМКА
70.0998,fault,0.999997,0.999997,ПОЛОМКА
70.1998,fault,1.000000,1.000000,ПОЛОМКА
70.3000,fault,1.000000,1.000000,ПОЛОМКА
70.4000,fault,1.000000,1.000000,ПОЛОМКА
70.4999,fault,1.000000,1.000000,ПОЛОМКА
70.6003,fault,1.000000,1.000000,ПОЛОМКА
70.7002,fault,0.999994,0.999994,ПОЛОМКА
70.8001,fault,0.997956,0.997956,ПОЛОМКА
70.9002,fault,0.998191,0.998191,ПОЛОМКА
71.0003,fault,0.999957,0.999957,ПОЛОМКА
71.1001,fault,0.999834,0.999834,ПОЛОМКА
71.2003,fault,0.995518,0.995518,ПОЛОМКА
71.3002,fault,0.998294,0.998294,ПОЛОМКА
71.4001,fault,0.999818,0.999818,ПОЛОМКА
71.5000,fault,0.999925,0.999925,ПОЛОМКА
71.6001,fault,0.999026,0.999026,ПОЛОМКА
71.7000,fault,0.999997,0.999997,ПОЛОМКА
71.8001,fault,0.999998,0.999998,ПОЛОМКА
71.9002,fault,1.000000,1.000000,ПОЛОМКА
72.0002,fault,0.999998,0.999998,ПОЛОМКА
72.1003,fault,0.999972,0.999972,ПОЛОМКА
72.2005,fault,0.999983,0.999983,ПОЛОМКА
72.3003,fault,0.999996,0.999996,ПОЛОМКА
72.4001,fault,1.000000,1.000000,ПОЛОМКА
72.5001,fault,1.000000,1.000000,ПОЛОМКА
72.6000,fault,0.999644,0.999644,ПОЛОМКА
72.7001,fault,0.994314,0.994314,ПОЛОМКА
72.8004,fault,0.999817,0.999817,ПОЛОМКА
72.9004,fault,0.999783,0.999783,ПОЛОМКА
73.0000,fault,0.999994,0.999994,ПОЛОМКА
73.1004,fault,0.999822,0.999822,ПОЛОМКА
73.1997,fault,0.999922,0.999922,ПОЛОМКА
73.3005,fault,0.997378,0.997378,ПОЛОМКА
73.4001,fault,0.999961,0.999961,ПОЛОМКА
73.5002,fault,0.999307,0.999307,ПОЛОМКА
73.6002,fault,0.999657,0.999657,ПОЛОМКА
73.7003,fault,0.998706,0.998706,ПОЛОМКА
73.8002,fault,0.999460,0.999460,ПОЛОМКА
73.9004,fault,0.999823,0.999823,ПОЛОМКА
74.0002,fault,0.999996,0.999996,ПОЛОМКА
74.1003,fault,0.999998,0.999998,ПОЛОМКА
74.2004,fault,0.999999,0.999999,ПОЛОМКА
74.3003,fault,0.997145,0.997145,ПОЛОМКА
74.3999,fault,0.969523,0.969523,ПОЛОМКА
74.5004,fault,0.999223,0.999223,ПОЛОМКА
74.6002,fault,0.999978,0.999978,ПОЛОМКА
74.7003,fault,0.999800,0.999800,ПОЛОМКА
74.8003,fault,0.999997,0.999997,ПОЛОМКА
74.9003,fault,0.999997,0.999997,ПОЛОМКА
75.0003,fault,0.999999,0.999999,ПОЛОМКА
75.1005,fault,0.999997,0.999997,ПОЛОМКА
75.2006,fault,0.999772,0.999772,ПОЛОМКА
75.3005,fault,0.999909,0.999909,ПОЛОМКА
75.4004,fault,1.000000,1.000000,ПОЛОМКА
75.5007,fault,1.000000,1.000000,ПОЛОМКА
75.6005,fault,0.999829,0.999829,ПОЛОМКА
75.7004,fault,0.999978,0.999978,ПОЛОМКА
75.8004,fault,0.999331,0.999331,ПОЛОМКА
75.9006,fault,0.997071,0.997071,ПОЛОМКА
76.0004,fault,0.963434,0.963434,ПОЛОМКА
76.1005,fault,0.999865,0.999865,ПОЛОМКА
76.2005,fault,0.999996,0.999996,ПОЛОМКА
76.3005,fault,0.999997,0.999997,ПОЛОМКА
76.4006,fault,0.999999,0.999999,ПОЛОМКА
76.5006,fault,0.999994,0.999994,ПОЛОМКА
76.6007,fault,0.999998,0.999998,ПОЛОМКА
76.7007,fault,0.999911,0.999911,ПОЛОМКА
76.7998,fault,1.000000,1.000000,ПОЛОМКА
76.8997,fault,0.999998,0.999998,ПОЛОМКА
76.9997,fault,1.000000,1.000000,ПОЛОМКА
77.0997,fault,0.995581,0.995581,ПОЛОМКА
77.1998,fault,0.999964,0.999964,ПОЛОМКА
77.3000,fault,0.997701,0.997701,ПОЛОМКА
77.4000,fault,0.999836,0.999836,ПОЛОМКА
77.4999,fault,1.000000,1.000000,ПОЛОМКА
77.5997,fault,1.000000,1.000000,ПОЛОМКА
77.6998,fault,0.999999,0.999999,ПОЛОМКА
77.7996,fault,0.999999,0.999999,ПОЛОМКА
77.8998,fault,0.999982,0.999982,ПОЛОМКА
78.0000,fault,0.999993,0.999993,ПОЛОМКА
78.0998,fault,0.999969,0.999969,ПОЛОМКА
78.1999,fault,0.999996,0.999996,ПОЛОМКА
78.3000,fault,0.999295,0.999295,ПОЛОМКА
78.3999,fault,0.999207,0.999207,ПОЛОМКА
78.5000,fault,1.000000,1.000000,ПОЛОМКА
78.5999,fault,1.000000,1.000000,ПОЛОМКА
78.6999,fault,1.000000,1.000000,ПОЛОМКА
78.8002,fault,1.000000,1.000000,ПОЛОМКА
78.8999,fault,1.000000,1.000000,ПОЛОМКА
79.0004,fault,1.000000,1.000000,ПОЛОМКА
79.1001,fault,1.000000,1.000000,ПОЛОМКА
79.2004,fault,1.000000,1.000000,ПОЛОМКА
79.2999,fault,1.000000,1.000000,ПОЛОМКА
79.4001,fault,1.000000,1.000000,ПОЛОМКА
79.5000,fault,1.000000,1.000000,ПОЛОМКА
79.6004,fault,1.000000,1.000000,ПОЛОМКА
79.7002,fault,1.000000,1.000000,ПОЛОМКА
79.7998,fault,1.000000,1.000000,ПОЛОМКА
79.9000,fault,1.000000,1.000000,ПОЛОМКА
80.0002,fault,1.000000,1.000000,ПОЛОМКА
80.1001,fault,1.000000,1.000000,ПОЛОМКА
80.2005,fault,1.000000,1.000000,ПОЛОМКА
80.3002,fault,1.000000,1.000000,ПОЛОМКА
80.4001,fault,1.000000,1.000000,ПОЛОМКА
80.5001,fault,1.000000,1.000000,ПОЛОМКА
80.6002,fault,1.000000,1.000000,ПОЛОМКА
80.7001,fault,0.999999,0.999999,ПОЛОМКА
80.8001,fault,1.000000,1.000000,ПОЛОМКА
80.8996,normal,0.802391,0.197609,
81.0000,normal,0.622251,0.377749,
81.1002,normal,0.997972,0.002028,
81.2002,normal,0.999998,0.000002,
81.3002,normal,1.000000,0.000000,
81.4001,normal,0.999813,0.000187,
81.5002,normal,0.998693,0.001307,
81.6001,fault,0.984184,0.984184,ПОЛОМКА
81.7002,normal,0.999931,0.000069,
81.8003,normal,0.999738,0.000262,
81.9002,normal,0.919140,0.080860,
82.0003,normal,0.947268,0.052732,
82.1003,normal,0.999971,0.000029,
82.1998,normal,0.999934,0.000066,
82.2999,normal,0.999999,0.000001,
82.4001,normal,1.000000,0.000000,
82.5004,normal,1.000000,0.000000,
82.5998,normal,1.000000,0.000000,
82.7003,normal,0.999991,0.000009,
82.8004,normal,0.981823,0.018177,
82.9003,normal,0.999991,0.000009,
83.0003,normal,0.999996,0.000004,
83.1003,normal,0.999996,0.000004,
83.2004,normal,0.999992,0.000008,
83.3004,normal,1.000000,0.000000,
83.4003,normal,1.000000,0.000000,
83.5004,normal,0.999957,0.000043,
83.6005,normal,1.000000,0.000000,
83.7003,normal,1.000000,0.000000,
83.8004,normal,1.000000,0.000000,
83.9004,normal,0.999967,0.000033,
84.0003,normal,1.000000,0.000000,
84.1007,normal,1.000000,0.000000,
84.2007,normal,0.947934,0.052066,
84.3004,normal,0.999998,0.000002,
84.4007,normal,0.999972,0.000028,
84.5008,normal,0.999568,0.000432,
84.6005,normal,0.998692,0.001308,
84.7007,normal,0.999864,0.000136,
84.8006,normal,0.999983,0.000017,
84.9005,normal,1.000000,0.000000,
85.0006,normal,0.999999,0.000001,
85.1005,normal,0.999999,0.000001,
85.2006,normal,1.000000,0.000000,
85.3009,normal,0.999999,0.000001,
85.4010,normal,1.000000,0.000000,
85.5007,normal,0.999991,0.000009,
85.6009,normal,0.999999,0.000001,
85.7009,normal,0.999997,0.000003,
85.7999,normal,0.999997,0.000003,
85.8998,normal,1.000000,0.000000,
86.0000,normal,0.998964,0.001036,
86.0997,normal,0.997237,0.002763,
86.1998,normal,0.991517,0.008483,
86.2998,normal,1.000000,0.000000,
86.3998,normal,1.000000,0.000000,
86.4998,normal,0.999999,0.000001,
86.5997,normal,1.000000,0.000000,
86.6996,normal,0.999999,0.000001,
86.8002,normal,0.999959,0.000041,
86.8998,normal,0.999953,0.000047,
87.0002,normal,1.000000,0.000000,
87.0999,normal,1.000000,0.000000,
87.2000,normal,1.000000,0.000000,
87.2997,normal,0.999999,0.000001,
87.4003,normal,0.999997,0.000003,
87.4999,normal,0.999995,0.000005,
87.6002,normal,0.999999,0.000001,
87.6998,normal,0.999999,0.000001,
87.7999,normal,0.999895,0.000105,
87.9002,normal,0.998439,0.001561,
88.0003,normal,0.995673,0.004327,
88.0999,normal,0.999969,0.000031,
88.1999,normal,1.000000,0.000000,
88.3004,normal,0.914642,0.085358,
88.4004,normal,1.000000,0.000000,
88.5001,normal,0.999999,0.000001,
88.6004,normal,0.999981,0.000019,
88.7004,normal,1.000000,0.000000,
88.8004,normal,0.998781,0.001219,
88.9004,normal,0.986846,0.013154,
89.0001,normal,0.848663,0.151337,
89.1000,normal,0.970351,0.029649,
89.2004,normal,0.673179,0.326821,
89.3001,normal,0.999874,0.000126,
89.4005,normal,0.904776,0.095224,
89.5005,normal,0.999635,0.000365,
89.6005,normal,0.999999,0.000001,
89.7001,normal,0.999901,0.000099,
89.8004,normal,0.999834,0.000166,
89.9005,fault,0.943964,0.943964,ПОЛОМКА
90.0005,normal,0.999814,0.000186,
90.1002,normal,0.999894,0.000106,
90.2004,normal,0.999477,0.000523,
90.3003,normal,1.000000,0.000000,
90.4004,normal,0.999903,0.000097,
90.5001,normal,1.000000,0.000000,
90.5998,normal,0.999988,0.000012,
90.6998,normal,0.994894,0.005106,
90.8001,normal,0.999896,0.000104,
90.9002,normal,0.999612,0.000388,
91.0001,normal,0.997381,0.002619,
91.0998,normal,0.982683,0.017317,
91.2003,normal,0.807504,0.192496,
91.3004,normal,0.997633,0.002367,
91.4005,normal,0.999988,0.000012,
91.5004,normal,0.999971,0.000029,
91.6003,normal,0.999409,0.000591,
91.7003,normal,0.996228,0.003772,
91.8004,normal,0.997182,0.002818,
91.9006,normal,0.951423,0.048577,
92.0002,normal,1.000000,0.000000,
92.1003,normal,0.999995,0.000005,
92.2006,normal,1.000000,0.000000,
92.3003,normal,0.999999,0.000001,
92.4007,normal,1.000000,0.000000,
92.5007,normal,0.999992,0.000008,
92.6003,normal,1.000000,0.000000,
92.7004,normal,0.999977,0.000023,
92.8006,normal,0.999999,0.000001,
92.9004,normal,1.000000,0.000000,
93.0008,normal,0.999889,0.000111,
93.1005,normal,0.923533,0.076467,
93.2005,normal,0.999991,0.000009,
93.3006,normal,1.000000,0.000000,
93.4007,normal,1.000000,0.000000,
93.5006,normal,1.000000,0.000000,
93.6009,normal,0.998248,0.001752,
93.7009,normal,1.000000,0.000000,
93.8007,normal,1.000000,0.000000,
93.9007,normal,0.999996,0.000004,
94.0011,normal,1.000000,0.000000,
94.1007,normal,1.000000,0.000000,
94.2006,normal,1.000000,0.000000,
94.3010,normal,1.000000,0.000000,
94.4007,normal,1.000000,0.000000,
94.5011,normal,1.000000,0.000000,
94.6011,normal,1.000000,0.000000,
94.7006,normal,1.000000,0.000000,
94.7998,normal,1.000000,0.000000,
94.8998,normal,1.000000,0.000000,
95.0002,normal,1.000000,0.000000,
95.0997,normal,1.000000,0.000000,
95.1999,normal,1.000000,0.000000,
95.2998,normal,1.000000,0.000000,
95.3993,normal,1.000000,0.000000,
95.4993,normal,1.000000,0.000000,
95.5994,normal,1.000000,0.000000,
95.6997,normal,1.000000,0.000000,
95.7999,normal,1.000000,0.000000,
95.8998,normal,1.000000,0.000000,
96.0000,normal,1.000000,0.000000,
96.0998,normal,1.000000,0.000000,
96.1998,normal,1.000000,0.000000,
96.2999,normal,1.000000,0.000000,
96.4001,normal,1.000000,0.000000,
96.5001,normal,1.000000,0.000000,
96.6001,normal,1.000000,0.000000,
96.6999,normal,1.000000,0.000000,
96.8001,normal,1.000000,0.000000,
96.8999,normal,1.000000,0.000000,
97.0002,normal,1.000000,0.000000,
97.1000,normal,1.000000,0.000000,
97.2002,fault,0.977925,0.977925,ПОЛОМКА
97.3002,normal,0.999928,0.000072,
97.4000,normal,0.998228,0.001772,
97.5000,normal,0.985129,0.014871,
97.6000,normal,0.998995,0.001005,
97.7003,normal,1.000000,0.000000,
97.8003,normal,1.000000,0.000000,
97.9004,normal,0.998345,0.001655,
98.0001,normal,0.999929,0.000071,
98.1001,normal,0.999998,0.000002,
98.2005,normal,0.998152,0.001848,
98.3004,normal,0.999714,0.000286,
98.4005,normal,0.999996,0.000004,
98.5004,normal,0.999996,0.000004,
98.6004,fault,0.934778,0.934778,ПОЛОМКА
98.7002,normal,0.999999,0.000001,
98.8005,normal,0.999909,0.000091,
98.9001,normal,0.983297,0.016703,
99.0006,normal,1.000000,0.000000,
99.1006,fault,0.999938,0.999938,ПОЛОМКА
99.2004,normal,0.999971,0.000029,
99.3007,normal,1.000000,0.000000,
99.4003,normal,1.000000,0.000000,
99.5006,normal,1.000000,0.000000,
99.6007,normal,1.000000,0.000000,
99.7006,normal,1.000000,0.000000,
99.8002,normal,1.000000,0.000000,
99.9003,normal,1.000000,0.000000,
100.0003,normal,1.000000,0.000000,
100.1002,normal,1.000000,0.000000,
100.2004,normal,1.000000,0.000000,
100.3004,normal,1.000000,0.000000,
100.4004,normal,1.000000,0.000000,
100.5004,normal,1.000000,0.000000,
100.6007,normal,1.000000,0.000000,
100.7004,normal,1.000000,0.000000,
100.8008,normal,1.000000,0.000000,
100.9008,normal,1.000000,0.000000,
101.0003,normal,1.000000,0.000000,
101.1004,normal,1.000000,0.000000,
101.2008,normal,1.000000,0.000000,
101.3003,normal,1.000000,0.000000,
101.4004,normal,1.000000,0.000000,
101.5005,normal,1.000000,0.000000,
101.6005,normal,1.000000,0.000000,
101.7005,normal,1.000000,0.000000,
101.8004,normal,1.000000,0.000000,
101.9004,normal,1.000000,0.000000,
102.0009,normal,1.000000,0.000000,
102.1005,normal,1.000000,0.000000,
102.2006,normal,1.000000,0.000000,
102.3010,normal,1.000000,0.000000,
102.4010,normal,1.000000,0.000000,
102.5005,normal,1.000000,0.000000,
102.6010,normal,1.000000,0.000000,
102.7009,normal,1.000000,0.000000,
102.8005,normal,0.992336,0.007664,
102.9005,normal,0.999988,0.000012,
103.0007,normal,1.000000,0.000000,
103.1010,normal,1.000000,0.000000,
103.2008,normal,1.000000,0.000000,
103.3010,normal,1.000000,0.000000,
103.4006,normal,1.000000,0.000000,
103.5008,normal,1.000000,0.000000,
103.6011,normal,0.999923,0.000077,
103.7007,normal,0.999257,0.000743,
103.8001,normal,0.999540,0.000460,
103.9001,normal,1.000000,0.000000,
104.0001,normal,0.999259,0.000741,
104.0996,normal,1.000000,0.000000,
104.1997,normal,0.998994,0.001006,
104.3001,normal,0.942637,0.057363,
104.3997,normal,0.998643,0.001357,
104.4998,normal,0.978439,0.021561,
104.5998,normal,0.998926,0.001074,
104.6998,normal,1.000000,0.000000,
104.8002,normal,1.000000,0.000000,
104.9002,normal,0.999557,0.000443,
104.9999,normal,0.979789,0.020211,
105.0999,normal,0.907361,0.092639,
105.2002,normal,0.730744,0.269256,
105.3001,fault,0.990709,0.990709,ПОЛОМКА
105.4002,normal,0.998570,0.001430,
105.5003,normal,1.000000,0.000000,
105.5999,normal,1.000000,0.000000,
105.7003,normal,0.999993,0.000007,
105.8000,normal,1.000000,0.000000,
105.8999,normal,1.000000,0.000000,
106.0004,normal,1.000000,0.000000,
106.1000,normal,0.998910,0.001090,
106.2000,fault,0.847568,0.847568,ПОЛОМКА
106.3001,normal,0.999998,0.000002,
106.4004,normal,0.999997,0.000003,
106.5000,normal,0.999136,0.000864,
106.6001,normal,0.999963,0.000037,
106.7004,normal,0.999999,0.000001,
106.8001,normal,0.999990,0.000010,
106.9003,normal,0.993727,0.006273,
107.0001,normal,0.999970,0.000030,
107.1000,normal,0.999999,0.000001,
107.2000,normal,1.000000,0.000000,
107.3002,normal,0.999694,0.000306,
107.4004,normal,0.999892,0.000108,
107.5001,normal,0.982450,0.017550,
107.6004,normal,0.999906,0.000094,
107.7000,normal,0.999999,0.000001,
107.8005,normal,0.999998,0.000002,
107.9000,normal,1.000000,0.000000,
108.0005,normal,1.000000,0.000000,
108.1003,normal,1.000000,0.000000,
108.2002,normal,1.000000,0.000000,
108.3003,normal,1.000000,0.000000,
108.4002,normal,1.000000,0.000000,
108.5002,normal,1.000000,0.000000,
108.6007,normal,0.999982,0.000018,
108.7004,normal,0.999997,0.000003,
108.8007,normal,0.997234,0.002766,
108.9002,normal,0.999852,0.000148,
109.0007,normal,0.999974,0.000026,
109.1002,normal,0.998895,0.001105,
109.2004,normal,0.999982,0.000018,
109.3004,normal,0.937409,0.062591,
109.4008,fault,0.962851,0.962851,ПОЛОМКА
109.5006,normal,0.963133,0.036867,
109.6003,normal,0.999881,0.000119,
109.7003,normal,1.000000,0.000000,
109.8003,normal,0.999994,0.000006,
109.9004,normal,1.000000,0.000000,
110.0004,normal,0.999992,0.000008,
110.1004,normal,0.999997,0.000003,
110.2004,normal,0.999893,0.000107,
110.3009,normal,0.999984,0.000016,
110.4004,normal,1.000000,0.000000,
110.5004,normal,0.999993,0.000007,
110.6004,normal,0.999974,0.000026,
110.7004,normal,0.999990,0.000010,
110.8004,normal,1.000000,0.000000,
110.9006,normal,1.000000,0.000000,
111.0005,normal,1.000000,0.000000,
111.1004,normal,0.990133,0.009867,
111.2005,normal,0.999219,0.000781,
111.3007,normal,0.999957,0.000043,
111.4006,normal,0.999997,0.000003,
111.5010,normal,0.999944,0.000056,
111.6010,normal,1.000000,0.000000,
111.7006,normal,1.000000,0.000000,
111.8008,normal,1.000000,0.000000,
111.9006,normal,1.000000,0.000000,
112.0005,normal,0.999997,0.000003,
112.1008,normal,0.999997,0.000003,
112.2011,normal,1.000000,0.000000,
112.3008,normal,0.999987,0.000013,
112.4008,normal,0.999994,0.000006,
112.5011,normal,0.999528,0.000472,
112.6011,normal,0.990491,0.009509,
112.7012,normal,1.000000,0.000000,
112.7998,normal,1.000000,0.000000,
112.9002,normal,0.999992,0.000008,
112.9997,normal,1.000000,0.000000,
113.0998,normal,1.000000,0.000000,
113.1998,normal,1.000000,0.000000,
113.3002,normal,1.000000,0.000000,
113.3997,normal,0.999990,0.000010,
113.5001,normal,0.999983,0.000017,
113.5998,normal,0.999999,0.000001,
113.6999,normal,0.992975,0.007025,
113.7998,normal,0.999952,0.000048,
113.9000,normal,0.999993,0.000007,
114.0002,normal,0.999986,0.000014,
114.0999,normal,0.999304,0.000696,
114.2003,normal,0.999999,0.000001,
114.3002,normal,0.999998,0.000002,
114.4003,normal,0.999997,0.000003,
114.4999,normal,1.000000,0.000000,
114.6003,normal,0.999989,0.000011,
114.7000,normal,1.000000,0.000000,
114.8001,normal,1.000000,0.000000,
114.8999,normal,0.999998,0.000002,
115.0001,normal,1.000000,0.000000,
115.0999,normal,0.999999,0.000001,
115.2000,normal,0.999887,0.000113,
115.3004,normal,0.992439,0.007561,
115.4001,normal,0.999981,0.000019,
115.5002,normal,0.873450,0.126550,
115.6004,normal,0.999920,0.000080,
115.7004,normal,0.954455,0.045545,
115.8001,normal,0.999735,0.000265,
115.9003,normal,0.999686,0.000314,
116.0005,normal,0.996374,0.003626,
116.1001,normal,0.713282,0.286718,
116.2000,normal,0.710347,0.289653,
116.3003,normal,0.999999,0.000001,
116.4002,normal,0.999999,0.000001,
116.5002,normal,0.999822,0.000178,
116.6005,normal,0.999886,0.000114,
116.7002,normal,0.999998,0.000002,
116.8006,normal,0.999998,0.000002,
116.9004,normal,0.999997,0.000003,
117.0002,normal,1.000000,0.000000,
117.1002,normal,1.000000,0.000000,
117.2007,normal,0.999977,0.000023,
117.3003,normal,1.000000,0.000000,
117.4003,normal,0.999999,0.000001,
117.5005,normal,0.999908,0.000092,
117.6004,normal,0.999949,0.000051,
117.7007,normal,1.000000,0.000000,
117.8003,normal,0.999996,0.000004,
117.9002,normal,1.000000,0.000000,
118.0005,normal,0.999678,0.000322,
118.1004,normal,0.999699,0.000301,
118.2003,normal,0.999996,0.000004,
118.2999,normal,0.999967,0.000033,
118.3999,normal,1.000000,0.000000,
118.5000,normal,1.000000,0.000000,
118.6006,normal,1.000000,0.000000,
118.7003,normal,0.999998,0.000002,
118.8006,normal,1.000000,0.000000,
118.9005,normal,0.999844,0.000156,
119.0004,normal,0.999998,0.000002,
119.1004,normal,1.000000,0.000000,
119.2005,normal,0.999999,0.000001,
119.3004,normal,0.999999,0.000001,
119.4005,normal,0.999800,0.000200,
119.5007,normal,0.967959,0.032041,
119.6004,normal,0.884730,0.115270,
119.7006,normal,0.999549,0.000451,
