time_seconds,packet_hex
35.990054,FAFF365E10200239DC1060040143434520300CC33392463EF4F5E0C329385040200CBCB2AE79BEF2FB97C11BD4CB40300C3C92BF58BED091D2BD972A8080200CBCFB5A353B0F12E9BDCD3424C0200C3EC8C013BE2467A93F6BB7A1E02004000000035A
36.000350,FAFF365E10200239DD106004014343A920300CC333955D3EEF9568C32928E640200CBED9E26E3E8EC22CC10F0D2D40300C3E9010A73ECEF808BF5FCEBA80200CBC18A1953C00A836BDFA6F3FC0200C3ECA98D8BE2572A93F6A7383E020040000000312
36.014375,FAFF365E10200239DE1060040143440D20300CC333958D3EEA6778C329172140200CBF01978A3F36CD1FC11F032740300C3E8A08773F5A69E83DF75FF080200C3BADC569BBC4B206BDDB1674C0200C3ECAFE9EBE24F7BF3F69506EE0200400000003E4
36.020121,FAFF365E10200239DF1060040143447120300CC33393703EE3F88DC3290AAD40200CBDD128D53F23C4DEC11E2E8040300CBDE0BB5C3F340F603D882D9080200CBCC0ED1C3C9037B9BDA51184C0200C3ECA8B18BE227F123F6A1532E020040000000319
36.030167,FAFF365E10200239E0106004014344D520300CC33397B13EE31A97C329001840200CBE18A781BF3476B6C118889A40300C3E48C9DCBF1C5345BE8D6C0880200CBC282F58BBE226E4BDF5AE11C0200C3ECB9283BE220A913F6B19B6E020040000000350
36.040317,FAFF365E10200239E11060040143453920300CC33398023EE79553C328EDD740200CBEC9809A3F1DAD7CC119C65F40300C3E396A023F3B23E8BE532D7080200CBCFBB0BFBC135204BD9396D3C0200C3ECA6306BE23F7A73F6B1700E0200400000003CC
36.050154,FAFF365E10200239E21060040143459D20300CC3339BB33EE6743DC328E63E40200CBED217983F6ED9F2C1126FE540300C3E101CEC3F8528BABF2A967C80200CBD79EB7A391A257BBD9886CDC0200C3EC97348BE23EFC03F6B77B4E020040000000349
36.060020,FAFF365E10200239E31060040143460120300CC333A57F3EEA2D50C328DB2440200CBE903933BEA7C3DAC125E6B940300C3E7C894CBE620B063F0E85F680200CBD59160BBC2A9196BDC07C19C0200C3EC9F8ABBE2376B43F6C1AA4E020040000000357
36.070055,FAFF365E10200239E41060040143466520300CC333A6443EEBDFEAC328CC8240200CBE379BA23ED4824FC116BDB740300C3C12D6643EF73C47BECAA4FC80200CBCA227FFBCDE9ED9BD772864C0200C3EC97568BE21F8B03F6BDAF9E0200400000003C8
36.079983,FAFF365E10200239E5106004014346C920300CC333A8463EEAC0BAC328C67F40200CBEE9E7CC3DFD5234C10D255240300C3EB06DE83E7DCD96BF7DBCB080200CBC5FC9F4BC797C2FBD934F1EC0200C3EC96B47BE2275E43F6B3854E0200400000003B8
36.089862,FAFF365E10200239E61060040143472D20300CC333A84D3EF41D58C328BB3F40200CBE1C26B43DAE5B56C11EEB8940300C3D2C32043E1E72A23DEFEF2080200CBC9396343BD8D76FBD92A951C0200C3ECB7871BE208FA53F69D6E7E020040000000385
36.100035,FAFF365E10200239E71060040143479120300CC333A6003EE8D227C328AFCF40200C3D0225C03F5A7FF2C12AAD1640300CBE9617D73F6138493F58878480200C3C8702F23D2B82AFBDACAC98C0200C3ECBEE27BE220CDB3F6953FDE0200400000003C9
36.113992,FAFF365E10200239E8106004014347F520300CC333A6C43EDBF9EEC328A78A40200CBF084FE23D67E840C10A52BF40300C3EDF6F513E4BC64EBF954E7780200CBC7F5A2FBC95F20BBD6F4ADEC0200C3EC9E227BE2470F93F6AB4ECE02004000000038A
36.120133,FAFF365E10200239E91060040143485920300CC333A8813EE09EACC328A03740200CBEF1C0FD3EF76289C113886F40300C3E941AEE3F1B1D90BF18382A80200CBD09E7263C91A6F5BCE263D0C0200C3EC92ECFBE22F1AE3F6B37B0E020040000000303
36.130030,FAFF365E10200239EA106004014348BD20300CC333AAA83ED89EA9C3289B4A40200C3E0BFF0EBDF6AD01C120915840300CBE448650BDD3C7283E6084E080200CBD3AB1373D312C6CBD7CF206C0200C3ECA99ACBE2106893F6B1A1EE020040000000376
36.140316,FAFF365E10200239EB1060040143492120300CC333B6A73ECB2283C328945440200CBF2B9B493F397D6AC11475D940300C3EE20DA63F5FF1E4BF09177C80200CBD8237923BF2F867BCF53F2EC0200C3EC8FC8BBE23EBDE3F6BB845E0200400000003BD
36.149830,FAFF365E10200239EC1060040143498520300CC333BB6C3EC97B51C3288EAD40200CBE636A833E8CE340C11D8A9440300C3DB4BEDA3EB0B9373CF7854080200CBCEF186D3C1420A9BD664B5EC0200C3EC885DEBE24E3953F6BD76AE02004000000037E
36.160116,FAFF365E10200239ED106004014349E920300CC333BBBE3EC3C175C328877740200CBE15464B3D8F9566C111BB0B40300C3D7FD7843DFEAD3EBF35224680200CBDAE492C3CF930ADBD47BF0AC0200C3EC9CAC7BE2279F53F6D1EECE020040000000302
36.169922,FAFF365E10200239EE10600401434A4D20300CC333C9363EB890EEC328814440200CBF0DB7EA3F389FDCC1122D0040300C3EAC54403F56D295BF2DC4F680200CBD492C393CF2BD14BCB61C74C0200C3EC8F479BE2176693F6B9A51E020040000000318
36.180313,FAFF365E10200239EF10600401434AB120300CC333CBA93EB010B8C3287C7440200CBCE84CC5BE9C8E59C1233F5140300C3CACF34EBE8A03443EC6E48C80200C3B9326BA3C057691BD8173B8C0200C3EC95840BE24E9C13F69D120E0200400000003C9
36.189918,FAFF365E10200239F010600401434B1520300CC333C6703EABCABDC328758B40200CBDEEFF153EA804FFC1112E4940300CBC1D68C03EBC6DD5BF3E35E080200CBC8757123CC4531EBD1F5C7FC0200C3ECB12F0BE24F8F13F6A744CE02004000000033D
36.200134,FAFF365E10200239F110600401434B7920300CC333C8F33EA3FBDBC32870C040200CBF0291BEBE45D23CC116B9FA40300C3EF64BD6BD7E4D3CBEC8A2E880200C3BCCB5993D2B1DA6BCF15417C0200C3ECB30E4BE23FD903F68CFDAE0200400000003E8
36.214103,FAFF365E10200239F210600401434BDD20300CC333C4773E98ACA7C3286C1D40200CBEB078013E4B34F6C11626E740300C3E77D5D63E954535BEDC555880200C3CC814013C5FE06CBD071EA6C0200C3ECAA815BE23F89D3F680CFBE02004000000039C
36.220079,FAFF365E10200239F310600401434C4120300CC333BEE23E9659D1C328691740200CBEAAB12B4005F8CDC11EC42440300CBE1BF6CD40099A0C3DCC86E080200C3C1E5649BB855970BC32119DC0200C3EC9913ABE22F45E3F69D341E02004000000037B
36.229937,FAFF365E10200239F410600401434CA520300CC333BD5A3E98A4CDC328699F40200CBE2A799CBF8CD8FBC112EFB340300C3EA89984BF81CA22BF20D36C80200CBC9B1B8ABC2EF0BEBC7673FBC0200C3ECA58C3BE227DA93F6AB732E02004000000036F
36.239772,FAFF365E10200239F510600401434D0920300CC333C1613E9D9EB9C328694240200CBE6084C0BE91AAACC110E59540300C3E5DBB4ABE531592BF41FA2480200CBB85A3BFBC6F15B0BC845E9DC0200C3ECB1752BE2302033F6AF800E0200400000003AE
36.249859,FAFF365E10200239F610600401434D6D20300CC333C0C43EA6B636C328652B40200CBE966D0E3F6DE6B6C11F0B8C40300C3D1497343F8024483DF9160080200C3C8EE52EBCFF0561BBB3AB27C0200C3ECA0FD7BE227AEC3F6A14E7E0200400000003BB
36.259935,FAFF365E10200239F710600401434DD120300CC333BB0B3EA6A6AAC32864E540200CBE5C6E323E4D49BEC11B9D5840300C3DDB98073E8B62A2BDB7AC7080200CBBAEEC3FBBBDCE74BA1DA62DC0200C3EC9DE99BE21FBC73F6AD7D4E020040000000392
36.269891,FAFF365E10200239F810600401434E3520300CC333BB4B3EA34A95C328661140200CBEDEE336BD6AC76EC1106A4740300C3EC29C863D80ABD8BF4981B480200CBAD01983BB0EE48BBC8FEF30C0200C3ECA57AABE22FB643F6A9645E020040000000308
36.280365,FAFF365E10200239F910600401434E9920300CC333B83E3EA5B8C9C32862EA40200CBEEC4CF33E4760EAC113127440300C3EB4D5C43EA23594BF1F3B0E80200CBB8781B3BC8BD7EC3CE8CD65C0200C3ECAB466BE227FF33F68F179E020040000000338
36.290029,FAFF365E10200239FA10600401434EFD20300CC333B6273EA60738C328688340200C3DEA6F6B3FA2C072C11CD9DF40300CBEDC52623FA1510ABC9BD18080200C3BAAC07F3C5426F43C3773C2C0200C3ECB267DBE208C603F68B2E3E020040000000354
36.299972,FAFF365E10200239FB10600401434F6120300CC333B8BC3EA7A086C3286DC740200CBE45ECF4BF6024D1C11D9EBC40300C3E9A5678BF48778A3D2714E080200CBB7A8302BBCC3DE5BBC48AEAC0200C3ECA4127BE23F5A93F69308EE020040000000348
36.313665,FAFF365E10200239FC10600401434FC520300CC333B72C3EAC406BC328693A40200CBED3C7B9BF174A4AC114830140300C3EEC344FBEEC2422BF0732BA80200C3CAE56A2BC2E695E38E11EDBC0200C3ECA76D6BE2379793F68CFE8E02004000000030E
36.319880,FAFF365E10200239FD1060040143502920300CC333AF8E3EA99D7EC328693A40200CBEEBE4563FB736E5C11323BD40300C3DCF703B3FC43958BF1FDDCE80200C3C0AD800BC1BBF473BF72FA6C0200C3ECA4E90BE21FF433F6A35F9E0200400000003D2
36.329962,FAFF365E10200239FE1060040143508D20300CC333B0193EAA10B7C3286F7040200CBF0D08753F2504BDC118691340300C3EB0F1DA3F47C3FFBE945BF080200CBCD23D87BCBEF6623D2F0E44C0200C3EC9DFB2BE217E0C3F6AF8C1E0200400000003AE
36.340405,FAFF365E10200239FF106004014350F120300CC333AF323EB4632EC32872FD40200C3D983432BF04E49BC125DBD640300CBD30084EBEF50DA83F0DAEF680200C3D0DF3D0BCFE8DA9BA445DE0C0200C3ECB7AB3BE208FC73F69F755E02004000000032E
36.350401,FAFF365E1020023A001060040143515520300CC333AAB03EBC57F2C32873B140200CBD65B9B43E55D00CC10F8C9F40300CBD5F0D583E826EFFBF586EF080200CBBCEFF5DBD0F287B3CD448B2C0200C3ECB4BC9BE210C5D3F6AB944E020040000000399
36.360252,FAFF365E1020023A01106004014351B920300CC333AC0E3EC72F17C328792040200CBF0B09993EE02FA8C1130D6740300C3EBF23893F13BADEBF1FC20680200C3C29634CBC8E91DD3D05352CC0200C3ECA4C3DBE2103883F6A36F6E0200400000003BB
36.370419,FAFF365E1020023A021060040143521D20300CC333A6153EC76EE4C3287C9040200CBDF5C969BEB3E313C129490E40300C3DD9929ABE8A6BA83F44975280200C3CD4F4E53C4C63FAB9A5C2C2C0200C3ECB6650BE1F92FC3F68F4E2E02004000000030A
36.380409,FAFF365E1020023A031060040143528120300CC333A2DF3EC09CDCC3287BC140200CBE8AE17E3F8A900FC115787D40300CBCB56CD03F947ADCBEF5371C80200CBBC5D6CBBC8F43623D18D1EBC0200C3ECA3598BE20069B3F691416E02004000000037E
36.390186,FAFF365E1020023A04106004014352E520300CC333A2903EC28B32C328846840200CBF28FA3FBDA42328C10B3C5E40300C3F184A9B3DC42620BF8DF1B480200C3C537840BCAEAF023D442B11C0200C3EC94B99BE21786F3F6993BCE020040000000302
36.400157,FAFF365E1020023A051060040143534920300CC3339E5B3ECDFE1CC3288C9340200C3E0B7AC2BE882336C11A494C40300CBE21D95FBE752ADCBE30AA2080200CBBFC6274BAA310693CFA20C6C0200C3EC9D7F5BE23F2933F6A33B3E0200400000003C4
36.414734,FAFF365E1020023A06106004014353AD20300CC333A03F3ECCA2BBC32891F940200C3C972C543F87A921C12DC6AB40300CBEA1807E3F8BC75D3F84CB1A80200C3C9B5FDA3C6870793D252463C0200C3ECABB2DBE2280593F6952C3E02004000000038E
36.419785,FAFF365E1020023A071060040143541120300CC3339C503EC4028FC328987740200CBF37C608BF14DD60C107809340300C3F402A94BEC41F6ABFAB390880200C3C4DCC8DBD0516783D345C95C0200C3ECAC0C9BE2202E13F69B48CE020040000000319
36.430324,FAFF365E1020023A081060040143547520300CC33395843ED19AC4C3289DE440200CBEA5433F3EE22FA2C112E79540300C3E1C09323F0C9482BF229E1480200C3CAA9860BC6D7CCA3D221A6DC0200C3ECB71ABBE208F3F3F69759DE020040000000341
36.440288,FAFF365E1020023A09106004014354D920300CC3338F443ED2BE28C328A46540200CBD100ADE3F1B4778C12971FE40300CBE32289C3F2AF5B83F45265880200C3D012CEA3C8B1D5B3D645C8AC0200C3ECB27A7BE210A3D3F68B264E0200400000003B6
36.450127,FAFF365E1020023A0A1060040143553D20300CC3338B393EC87FADC328ADC340200CBEEE3254BE926CF0C1157CE840300C3EDDCA31BE027D1BBEEF415480200C3D469CECBCA689933D45EDE3C0200C3ECC5F48BE228E353F68B1A3E020040000000391
36.459945,FAFF365E1020023A0B106004014355A120300CC33380F43ED3F0CDC328B58940200CBDA63CDF3F25044FC122F8C440300CBE0C179A3F38E81A3EBA3CBC80200C3D9960DFBCB8E3C23D1943D3C0200C3ECCD182BE2291D43F683036E020040000000303
36.470234,FAFF365E1020023A0C1060040143560520300CC33376EF3EDB55FCC328BBD940200CBF2537803EA85D8BC106E06D40300C3EFBA6923F03613BBFB13E7580200CBC439B5ABC9CF4D63D97732FC0200C3ECA6FFFBE227D7A3F68900AE0200400000003B2
36.480433,FAFF365E1020023A0D1060040143566920300CC3337C423EE827F5C328C72040200CBD85E0AEBF085F3BC1230F6340300C3D8EBD33BEDD5F0F3EC2F10C80200C3D0E0607BD2DBAE63CF9264BC0200C3ECA2CA0BE2101AC3F6870F2E020040000000399
36.490128,FAFF365E1020023A0E106004014356CD20300CC333728E3EF4A063C328CB5B40200CBE12F2963F890580C122791440300CBE2FFD0E3F941CB23EA8943080200C3CEF4855BD9E6A9A3D438648C0200C3EC9F90FBE1F86CD3F6934DDE020040000000334
36.500438,FAFF365E1020023A0F1060040143573120300CC333711E3F0835A0C328D3E840200CBF42A701BE8F62E4C1078CC240300C3F34710CBD7FFB5CBFAACE6E80200CBC49124EBDCEFFDF3D7CBAE6C0200C3EC99B39BE207FF93F6AB8BDE020040000000398
36.514517,FAFF365E1020023A101060040143579520300CC3336F7B3F195D0CC328DCC440200CBDD28F42BF07E5B6C11ED38D40300C3DA6FB7CBED97C183DEE91A080200C3C9BB90DBDB4FAAB3CD43DF0C0200C3ECAF51DBE1E16083F69B8A8E020040000000351
36.520157,FAFF365E1020023A11106004014357F920300CC3336B073F213EFBC328DF6940200CBE2F8D8D40004FB9C11F3BFC40300CBEB0B9984004E7AC3DF1B32080200CBC57F362BD9848B13DA9A2B2C0200C3ECBAF5DBE218CEB3F695456E020040000000327
36.530376,FAFF365E1020023A121060040143585D20300CC3336D6A3F293A2BC328ED6540200CBE6F244ABF832C35C11634B340300C3E990844BF634DE3BED49CE080200C3D12FF3FBDB515AE3D4A4A4EC0200C3ECDD350BE229ACA3F68D2F2E02004000000038B
36.540378,FAFF365E1020023A13106004014358C120300CC33365163F37561AC328F3CE40200CBDF88233BED0BBA0C11523D340300C3D839078BE9B534CBEFB06C080200C3C10CC77BD5778363D17E855C0200C3ECF0C1ABE249CA03F68D1B2E02004000000037C
36.550429,FAFF365E1020023A141060040143592520300CC333651B3F3D409DC328FA0A40200CBE99679D3F744ABAC123C2B240300CBD1A45043F89BBA43ED2790080200C3C92A388BC8932163D834899C0200C3ECEAFF4BE241AF53F672C75E0200400000003CE
36.560422,FAFF365E1020023A151060040143598920300CC333623B3F3E6DD9C329045840200CBF10DD253D9C692DC1196D4140300C3ECA71783E85257CBE6274A080200C3C7A281ABD9FEAC13D4D1BFEC0200C3ECCF64BBE2292703F66CBA2E02004000000039F
36.570141,FAFF365E1020023A16106004014359ED20300CC3335D823F4D4754C3290CBA40200CBD7D7FDA3F7FE24EC11A58CB40300CBE90C7853F89081FBE389A4080200CBCBF05AFBDB3C9043D63CE98C0200C3ECC2524BE2405BA3F68B001E0200400000003C6
36.580452,FAFF365E1020023A1710600401435A5120300CC33364713F59D1E3C329198E40200CBEACACE7BF1ED42AC11371F440300C3E974E7ABEF3B2BCBF1735DC80200CBD2D679FBD56E5383D904E1BC0200C3ECC32B1BE2406863F697295E0200400000003E6
36.590461,FAFF365E1020023A1810600401435AB520300CC33369F13F60C183C329229840200CBDB80094BEB06495C1243D5E40300CBCBB9F18BE7CA76C3EE7B7B880200C3B858837BD7AF9253D569E5AC0200C3ECE48D2BE2125363F68B44BE020040000000302
36.600116,FAFF365E1020023A1910600401435B1920300CC33364CC3F654F26C329271940200CBE26A63F3FACF37FC11E487240300CBE889EC93FB72D683D81456080200C3C43A80ABD3E2E6B3D4991A4C0200C3ECF33FABE20313F3F683427E02004000000030A
36.613966,FAFF365E1020023A1A10600401435B7D20300CC333652B3F6AB4A9C329306940200CBF4FD8DEBEC40168C10360FD40300C3F391067BE283338BFCB6AEB80200CBD72A43DBD37262E3DA0434AC0200C3ECCE839BE248A5A3F6931ABE02004000000033D
36.620211,FAFF365E1020023A1B10600401435BE120300CC33367CE3F701A8CC3293ABF40200C3F23673D3F196C7DC130063340300CBF6F8A883F0CFB883F9586C680200C3C952EE83A9ACECF3D425A48C0200C3ECF78D9BE2714E73F67ABA5E02004000000035E
36.630418,FAFF365E1020023A1C10600401435C4520300CC33367583F6F203DC329473640200CBF09DEC4BEB10B6EC114F1D840300C3ED99BFCBE3180E4BEFDEC3C80200CBB94E962BD05B98E3D9CBDEFC0200C3ED18F0BBE252F2F3F66CBEFE02004000000033B
36.640450,FAFF365E1020023A1D10600401435CA920300CC33366733F77DEB6C3294F3540200CBEFD01B13DE84BD4C118BCDA40300C3E92EF503E8BD440BE87991880200C3D27E2CEBD1255113D59048CC0200C3ECF0D44BE251A7D3F68D133E0200400000003C7
36.650099,FAFF365E1020023A1E10600401435D0D20300CC3335FC23F7D01B2C329594540200CBE7671CF3EE96EC5C118495240300CBCE916C83F0FACD0BE99E41080200CBD6F6A6DBCFF68143DAAB22EC0200C3ECE9686BE25169B3F6911C4E0200400000003BA
36.660074,FAFF365E1020023A1F10600401435D7120300CC33368D93F814726C32966D640200CBE5C43A43EE145BFC12144DC40300CBD88800E3F0B0B773E855A4080200C3BF8B8FDBD9CBC1E3DA828D3C0200C3ECEF8F1BE25194B3F67AD55E0200400000003EC
36.670149,FAFF365E1020023A2010600401435DD520300CC333635E3F882F9BC329724B40200CBEACEB30BB36C4A1C11B09AE40300C3E09A66D3E01C110BDF969B080200C3B810ED9BDD8B9313DA067FEC0200C3ECF3B27BE26173B3F67CCEBE020040000000316
36.680470,FAFF365E1020023A2110600401435E3920300CC333625F3F8FFD4EC3297D3F40200CBE9BCB863D85A0C8C113AF2640300C3DB92A7A3E3C493EBF150E2C80200C3AA455E3BD9C87CA3D72DC1FC0200C3ECEFD86BE2615283F67CCC6E0200400000003BE
36.690102,FAFF365E1020023A2210600401435E9D20300CC33363EF3F955E95C329851A40200CBEAB842C3EB513F7C12459B540300C3D1A4DC43EF4CAC23EE9C4BC80200CB9929452BD9CC2AB3D4AAA75C0200C3ED022E2BE24A5463F672CD7E0200400000003B4
36.699981,FAFF365E1020023A2310600401435F0120300CC333619A3F98F96BC3298BD640200C3C4EF658BB913588C1180A4040300CBE6926FA3D6AE3D4BEA1D84480200CBAB99E59BDA527AE3DAEB709C0200C3ED1D818BE27291F3F672B64E020040000000399
36.713919,FAFF365E1020023A2410600401435F6520300CC33363A83F9EE3FEC3299A9240200CBF2611103EA38363C110B3BB40300C3EBCFC4A3EFAB8EEBF4374EE80200CBCB9F490BDA6F13C3D768199C0200C3ED194ECBE28A01B3F66A80AE02004000000033C
36.720258,FAFF365E1020023A2510600401435FC920300CC33363C43FA710C1C329A4ED40200C3D30DD043F5C70C2C131D0F740300CBEEF32113F68EF093FA46B4280200CBB24D2F0BD943D573D8AF54EC0200C3ED0A647BE281A7A3F6729ABE020040000000356
36.730020,FAFF365E1020023A261060040143602D20300CC33367453FAC8FEDC329AFF240200CBF12A2CABEFBD28EC110CA4F40300C3ED8282ABEA84286BF40380880200CBD2F5840BDE604CD3D8C19F1C0200C3ED1A91DBE26AA1D3F680EBFE020040000000349
36.740011,FAFF365E1020023A271060040143609120300CC3336B933FB76258C329B82E40200CBD08D5A8BEF9DB50C1184A7340300CBE0B5578BED81F94BE970E9080200C3A5030DFBE2FA1203D80A543C0200C3ED76F5CBE2B48083F676BA7E02004000000038F
36.750113,FAFF365E1020023A28106004014360F520300CC3336A493FC6C78DC329C11140200CBF8EA1C53FEAF1EBC11D97C340300C3EF94067400368283D2EEE4080200CBD24A6C0BE49F3003DA02B2DC0200C3ED81F47BE2C49513F66C8F4E020040000000318
36.760125,FAFF365E1020023A291060040143615920300CC33371783FDA47BDC329D11040200CBF14CC20BF68743CC11E859F40300C3ED53998BF3FD03A3DE80AF080200CBC7B52C8BE9E52F53D85A590C0200C3ED44F17BE27BC893F67EEF0E020040000000305
36.770078,FAFF365E1020023A2A106004014361BD20300CC333724C3FF553A5C329D6FE40200CBE40C9083E9EE7FBC11573B340300CBE4E63C63EBCE715BEF4673080200CBD5A8977BEC412CC3D8FADF0C0200C3ED52CA0BE25CC2C3F66CDA3E0200400000003D2
36.779995,FAFF365E1020023A2B1060040143622120300CC3337B1F4009A371C329E0ED40200CBC37EB9A3E30BB66C11A67AD40300CBECD53593E44D664BE3234F880200CBD1F75C5BED5799A3DB87115C0200C3ED4E3B6BE25C96F3F662B57E0200400000003E9
36.790465,FAFF365E1020023A2C1060040143628520300CC3337F2540192962C329EBB340200CBEA8F1AFBDE9F5ACC125569440300CBDDBD8C5BD2B6C603F06029480200CBB7F69E7BEDC26053D622F64C0200C3ED763DEBE2854933F672DC4E02004000000032F
36.800056,FAFF365E1020023A2D106004014362E920300CC3337BCA40269882C329F44340200CBE4BB1183E464DF4C1114A4540300CBE8819313E6DAAA1BF3CC17080200CBBA0578BBEB3F5EE3D8805D9C0200C3ED99B3EBE2CD42A3F674B0EE02004000000035B
36.814012,FAFF365E1020023A2E1060040143634D20300CC33379BE40319920C329FF2040200CBECB53FA3F158ADEC11E039040300CBE50D19D3F25FA073D7F5D4080200CBA8DCF0FBE996AF23DCCB03CC0200C3EDCBBD7BE2B74293F64036BE0200400000003D8
36.819907,FAFF365E1020023A2F106004014363B120300CC3337658403C2CC7C32A0CDC40200C3E8F12C7BEA4DEB4C11D1A1940300CBF3D5FFCBEB913EDBCB3AF8080200C3D47EB69BEA1FFEC3D92CA93C0200C3EE0A3F8BE299D733F619FB8E02004000000030F
36.830430,FAFF365E1020023A301060040143641520300CC3337280404804DEC32A18E540200CBEEF059ABED1807DC10EBA9340300C3CF4D4B0BEA51D60BF61015480200C3CAAE634BE9818E83D95A367C0200C3EE17390BE2B9C333F62A19DE020040000000399
36.839952,FAFF365E1020023A311060040143647920300CC3336B3F4053AD32C32A239E40200CBE5A6C553FD9E2D2C12BB60B40300CBF370C483FDB74583F64962C80200C3D104D23BE9386323DBB3079C0200C3EE0C60ABE2C923C3F6321E8E0200400000003F9
36.850246,FAFF365E1020023A32106004014364DD20300CC3336961405E3427C32A31EF40200CBEBF2DCABFBB82A8C113179340300C3D2DD218BFB1061DBF1A468C80200C3C73B373BEAA88143DCB5CC6C0200C3EE2D43BBE2932A73F6202D2E02004000000039E
36.860075,FAFF365E1020023A331060040143654120300CC3336870406A3903C32A3C8540200CBE0ECBEA3F3E9DDBC11582FB40300CBF19B8383F401EA2BEFAF8B080200C3C2CC6F7BEAD4A383D8D4CE3C0200C3EE40188BE2841093F61C3AFE020040000000303
36.870025,FAFF365E1020023A34106004014365A520300CC33364724076FDC8C32A473640200CBE22D4AB3F6B1D5EC129EAAB40300CBF3ACF7A3F6C11C73F4792F680200C3D00EA52BEAABA543DAD14BFC0200C3EE4C943BE2ABD1E3F62435DE0200400000003C3
36.879912,FAFF365E1020023A351060040143660920300CC333610740812730C32A545240200CBED8F557BF62B7BDC10EC34A40300CBD9E89ACBF5045FBBF609B5880200CBBB5D2B7BE9EE2003DB11B3DC0200C3EE60E71BE2C41E23F630530E020040000000371
36.890252,FAFF365E1020023A361060040143666D20300CC33361C24086185CC32A5ED940200C3E78C5753EDFD4CEC1208D0340300CBF876DCC3EBF92F03E2C352080200CBAB7BE43BE7D65123D9AC69EC0200C3EE80BBABE295F1B3F60E22CE0200400000003B1
36.900060,FAFF365E1020023A37106004014366D120300CC3336262408A8EAEC32A6AC340200CBE58F8BC3E2B4731C1248FC440300CBF1C96F13E38947A3EE814E880200C3CDF4E6DBE8CA3043D9E71E5C0200C3EE97940BE2D59AD3F601C82E02004000000032D
36.914112,FAFF365E1020023A381060040143673520300CC3335D8D408F0BD0C32A75A540200CBEBAA5743F2F2405C1120D9640300CBEF4119B3F371B64BF31DAFA80200C3A633E88BE642F203DBB7C3BC0200C3EEA05ADBE30CF6B3F609B0EE02004000000037F
36.920223,FAFF365E1020023A391060040143679920300CC3335EB04092D8D9C32A848F40200CBE69A63FBE4B983AC120525940300CBF0E38FCBE3C04303E4452F080200CBC89CAFEBE3CFEF53D9C5816C0200C3EEBA08EBE2DE9F33F5FDC79E0200400000003EE
36.930478,FAFF365E1020023A3A106004014367FD20300CC3335FA340960FDBC32A8E5640200C3E0F815B3AE90C7CC11E743F40300CBF75A94ABD40F4A03D2C8B4080200C3C9D9C91BE44C4363D77D706C0200C3EED87D4BE2C80D23F5FBEB3E020040000000389
36.940153,FAFF365E1020023A3B1060040143686120300CC3335E5C4099B301C32A983340200CBF326B50BE23BAFAC116A9D740300CBDB45418BD94508ABEBEAB2880200CBB704359BE4EDD063DC8BCE1C0200C3EEC6A67BE2E6EF93F60BF6CE02004000000030E
36.950473,FAFF365E1020023A3C106004014368C520300CC3335D99409D374BC32AA5F740200CBDE187233FC1E204C124A9AD40300CBF83B8353FBD85DE3EDC15A080200C39B4CEDABE4CC8EE3DC33543C0200C3EECDB89BE2EF0523F601D13E02004000000030B
36.960073,FAFF365E1020023A3D1060040143692920300CC3335EF540A0D1E7C32AB45640200CBC959685BFD17CEBC10F826340300CBF03AA92BFD24452BF5D01C280200CBC146ECFBE50C2663D808CCBC0200C3EEE6FD6BE2EFD403F5E98F1E02004000000038C
36.970136,FAFF365E1020023A3E1060040143698D20300CC3335D4840A414D6C32ABCFE40200CBE2CC1943F5E75B8C127585D40300CBF6A26DE3F597F263F1B1DA280200C3C7F159CBDE8A1F13D9D9B73C0200C3EEF1B2BBE2F02AE3F5DD6CDE02004000000031F
36.980504,FAFF365E1020023A3F106004014369F120300CC3335AF040A5E67EC32AC81340200CBEC12494BE9767D0C118010040300CBEE721E4BE863388BEA2975880200C3D6A2517BE21DED83D844DE1C0200C3EF2EE61BE2E27E13F5D9946E020040000000392
36.990481,FAFF365E1020023A4010600401436A5520300CC33352F940A8BC52C32AD20E40200CBE03C81F3E329493C11564C540300CBF44CBEF3E26DA60BF0241DA80200CBBB4BA05BE1FED153DCC10A2C0200C3EF33C68BE2D2DC73F5B3265E020040000000341
37.000196,FAFF365E1020023A4110600401436AB920300CC3335B5940AB8811C32AE08340200CBDA4FD893F864619C124898340300CBF871D343F812D053ED6032880200CBD1AA767BE09FC703D9E4A73C0200C3EF429E2BE2D358B3F5AB143E02004000000039B
37.014131,FAFF365E1020023A4210600401436B1D20300CC3336B8F40ADDDEEC32AEB5140200CBE47F313BF390AFBC11F823B40300CBF24D75DBF3C493F3E0902A080200CBDE119D8BDDB0C853D7F5251C0200C3EF4A8A1BE2EB34A3F5AB011E0200400000003CE
37.020233,FAFF365E1020023A4310600401436B8120300CC333844840AF98D7C32AF37940200CBEA174313F6FE0ABC115A34840300CBF3BEE253F67CBECBEF781B880200CBE63FB98BDE872893D930D60C0200C3EEEE033BE34E6523F5D2E90E020040000000314
37.030455,FAFF365E1020023A4410600401436BE520300CC333AB7D40B18A6CC32B024140200C3DA08BBA3F281FFAC125189D40300CBF96A33E3F0869723EE2CE2080200CBE8000B6BE0287F03DDCDEA5C0200C3EED57E5BE384C3A3F625B8BE0200400000003C8
