time_seconds,packet_counter,sample_time_fine,acc_x,acc_y,acc_z,free_acc_x,free_acc_y,free_acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,roll,pitch,yaw,temperature,status_word
21.020023,13315,21035649,-0.636452317,-0.962215483,-9.4016161,0.25191921,-1.65670729,-0.492536068,-0.147999838,-0.0187477358,0.0552633218,0.395457715,-0.25755623,0.896987557,175.774261,2.3067584,179.683502,,3
21.030075,13316,21035749,-0.728246748,0.499827474,-10.0046339,0.320430934,-0.253797561,0.219352245,-0.112388529,-0.010731726,0.0488590896,0.397054434,-0.258059382,0.888576686,175.717957,2.32358408,179.655151,,3
21.040052,13317,21035849,-0.345401734,-0.211519703,-9.93248463,-0.0622228496,-0.9698627,0.077152729,-0.165020585,-0.00872521754,0.0645785332,0.398746163,-0.259045213,0.882632375,175.646896,2.32111716,179.618332,,3
21.050393,13318,21035949,-0.316163838,-0.43137759,-10.0875864,-0.102329791,-1.20989621,0.213033915,-0.0981525853,-0.0384589061,0.0244921297,0.399406374,-0.260018468,0.887567937,175.572372,2.33564568,179.587387,,3
21.060417,13319,21036049,-0.539440215,1.09895039,-9.68730927,0.14645128,0.332614958,-0.0584380627,-0.111688875,0.027882427,0.0342427604,0.399449706,-0.260499656,0.888550043,175.50618,2.33276963,179.58783,,3
21.070275,13320,21036149,-0.518033862,-0.828804255,-9.67200279,0.117285013,-1.59990692,-0.22787118,-0.134839609,-0.0151099423,0.033900857,0.398031294,-0.261915267,0.887531042,175.439545,2.31159163,179.562759,,3
21.080078,13321,21036249,-0.340628773,0.0131685026,-10.6290665,-0.0937066078,-0.845089376,0.784798861,-0.111325212,-0.0065668663,0.0155787552,0.395992011,-0.26476416,0.894897103,175.382401,2.3086009,179.549057,,3
21.090283,13322,21036349,-0.745257854,1.00923204,-8.92005634,0.384793341,0.271100998,-0.819325328,-0.131267205,-0.0112582315,0.0514232963,0.396923482,-0.26429987,0.894909084,175.315292,2.31849098,179.52742,,3
21.100054,13323,21036449,-0.0573137552,-0.0365769416,-10.3957338,-0.369866878,-0.893975496,0.53567183,-0.0914913863,-0.00445066625,0.00790569,0.398589164,-0.264805079,0.888477564,175.265854,2.32521462,179.507919,,3
21.113690,13324,21036549,-0.371743083,-0.770318091,-10.2624807,-0.0507555604,-1.6231904,0.354116797,-0.0561567619,0.0399990454,-0.00129590195,0.401786476,-0.266297311,0.885006607,175.218704,2.31815743,179.504272,,3
21.119846,13325,21036649,-0.793415666,0.354765624,-9.94062901,0.392522424,-0.484166324,0.14366138,-0.0603976026,0.0287326332,0.01024062,0.401386738,-0.269170702,0.885453939,175.199173,2.29175091,179.519363,,3
21.130258,13326,21036749,-0.556204796,-0.00813744683,-9.44056988,0.176842898,-0.805928946,-0.395057559,-0.0537067205,-0.0030928331,-0.00661454862,0.398556769,-0.268643111,0.885448098,175.168549,2.26276255,179.511337,,3
21.140203,13327,21036849,-0.345678359,0.637735009,-10.0191021,-0.0541488938,-0.209492892,0.226460457,0.00832452998,-0.0139196897,-0.0103376023,0.406920195,-0.265897453,0.870690703,175.155411,2.26890779,179.514511,,3
21.150403,13328,21036949,-0.197843969,0.834746301,-10.3419962,-0.216779873,-0.043192327,0.55951786,-0.0793003067,-0.0169943999,0.00757524371,0.408603102,-0.266403168,0.864754021,175.16188,2.29094672,179.522614,,3
21.160249,13329,21037049,-0.509240508,-1.29213119,-9.7898159,0.104552522,-2.13188219,-0.161451101,-0.139274687,-0.00866801012,-0.0140436012,0.397470713,-0.270062625,0.880472541,175.072174,2.29813147,179.507858,,3
21.170441,13330,21037149,-0.635883987,1.35696578,-10.026351,0.234905869,0.469694912,0.308142185,-0.152127713,0.0236608852,-0.0273102354,0.394235432,-0.271454424,0.894782364,174.984894,2.29781413,179.521973,,3
21.180315,13331,21037249,-0.35701111,0.0408848673,-9.94176388,-0.0447513275,-0.849558353,0.0958766937,-0.202477142,-0.0060880864,-0.0130282277,0.392631352,-0.273350418,0.901670933,174.895889,2.27485943,179.545502,,3
21.190669,13332,21037349,-0.521117568,-0.687435925,-10.1358156,0.111486956,-1.61117566,0.227678537,-0.197322294,0.00139054924,-0.019861456,0.391709208,-0.275254637,0.901141405,174.790894,2.26567292,179.558365,,3
21.200321,13333,21037449,-0.637552679,1.03170228,-9.60790539,0.254969865,0.135291994,-0.135707855,-0.136174172,-0.0176434051,-0.0150932856,0.393896759,-0.275769293,0.896196604,174.702515,2.27570891,179.570038,,3
21.214156,13334,21037549,-0.244309843,-0.413976371,-9.90765953,-0.158723384,-1.33640206,0.0120072365,-0.0839459151,-0.0316653885,-0.0273251776,0.3997069,-0.274423659,0.888330936,174.652008,2.28916001,179.575439,,3
21.219847,13335,21037649,-0.392026722,-0.470373392,-10.2453613,-0.0285812542,-1.42726135,0.348203659,-0.037565127,-0.0251778308,-0.0498399213,0.402131259,-0.273499697,0.877472937,174.633759,2.31768394,179.584732,,3
21.230071,13336,21037749,-0.722432017,0.534362495,-9.63526821,0.326183408,-0.375807703,-0.151195049,-0.0475018136,-0.0245740879,-0.0283063017,0.403606415,-0.272079796,0.866618097,174.614777,2.33197498,179.609131,,3
21.239682,13337,21037849,0.000825226016,0.792042136,-10.4493704,-0.431204289,-0.195781618,0.653592348,-0.0580633283,-0.0337607376,-0.0572310686,0.402411461,-0.272542268,0.872541904,174.589844,2.33809042,179.641098,,3
21.250272,13338,21037949,-0.604157984,-0.727190375,-10.0464287,0.184570417,-1.68226719,0.133049488,-0.0712940469,-0.0348308161,-0.0656496435,0.399543494,-0.274898678,0.883374929,174.539291,2.36067581,179.672363,,3
21.260098,13339,21038049,-0.667787969,0.582694948,-9.86740112,0.255129844,-0.37433067,0.0817568302,-0.154828027,-0.0391406566,-0.0269648675,0.397905469,-0.277753472,0.888763905,174.488602,2.37544584,179.70195,,3
21.270110,13340,21038149,-0.17779322,0.646078467,-9.43307877,-0.222050309,-0.279528618,-0.365487337,-0.157018408,-0.0704781637,-0.0593598112,0.398436725,-0.279202789,0.889733136,174.403564,2.40422273,179.717804,,3
21.280263,13341,21038249,-0.060987439,-0.0694559216,-10.4117508,-0.385382175,-1.09914863,0.531130791,-0.114539906,-0.0306187179,-0.0828882456,0.398123145,-0.282078743,0.892654598,174.323517,2.44736099,179.744202,,3
21.290419,13342,21038349,-0.519618154,-0.264538646,-10.1600513,0.0802822337,-1.2821064,0.278989315,-0.148429707,-0.0123058092,-0.0652401447,0.39942193,-0.282579064,0.889189899,174.275711,2.46774626,179.795517,,3
21.300345,13343,21038449,-0.352300823,-0.452278137,-9.81360531,-0.072285004,-1.44025111,-0.0918529034,-0.0786370039,-0.0313440897,-0.0973374546,0.400225043,-0.28355062,0.88472563,174.213715,2.47041416,179.845291,,3
21.314014,13344,21038549,-0.412374169,1.01512241,-10.1284552,-0.0298871286,-0.0157961845,0.371278524,-0.0234541856,-0.0251253434,-0.091273807,0.402812302,-0.281191826,0.879333615,174.185577,2.48195934,179.889282,,3
21.319830,13345,21038649,-0.294948637,0.250713468,-10.1906471,-0.152235493,-0.781755626,0.350791454,-0.0193580631,-0.0612941235,-0.0978347585,0.402359843,-0.282144159,0.87931627,174.199265,2.50315332,179.949265,,3
21.330176,13346,21038749,-0.02495322,0.216075853,-10.2678022,-0.426301748,-0.825046718,0.412124872,-0.0422022529,-0.00504853856,-0.0901528448,0.401166439,-0.285485983,0.883710206,174.196762,2.53034544,179.998627,,3
21.340156,13347,21038849,-0.32476452,0.234058842,-9.91921329,-0.10934183,-0.773963094,0.0807702541,-0.0148925353,0.057870049,-0.100432366,0.40435335,-0.283618808,0.88177669,174.171829,2.53050017,-179.953979,,3
21.350358,13348,21038949,-0.0759169236,0.436897069,-10.4925556,-0.375129789,-0.629630446,0.6609025,0.00454419339,0.0731738284,-0.125724316,0.405625552,-0.282678723,0.878334641,174.182999,2.47971821,-179.880051,,3
21.360189,13349,21039049,-0.425673962,-0.37185967,-10.1002331,0.00699776411,-1.3917768,0.20445776,-0.00687933527,0.0628753379,-0.132498771,0.40209794,-0.285021663,0.883722186,174.196716,2.43156433,-179.799622,,3
21.370197,13350,21039149,-0.679601431,1.66571462,-9.74855709,0.26332891,0.672306478,0.0716102123,-0.0158159994,0.0597117729,-0.117194884,0.398080856,-0.283517152,0.890652597,174.197281,2.40823412,-179.720993,,3
21.380239,13351,21039249,-0.0255206767,0.0838512406,-10.0822229,-0.388364464,-0.938351452,0.21547842,-0.0136740105,0.0209805667,-0.113375016,0.398097545,-0.282557875,0.891657352,174.2005,2.39933896,-179.657822,,3
21.390264,13352,21039349,-0.385032505,-0.924564064,-10.2717304,-0.0243670344,-1.95582569,0.317689657,0.0123321926,0.0163731109,-0.152119488,0.398445606,-0.279682934,0.889725566,174.20929,2.40859199,-179.594421,,3
21.400619,13353,21039449,-0.409147412,0.957353592,-10.1696472,-0.020628117,-0.0684723705,0.407044172,0.0322404914,-0.00281412061,-0.154111162,0.398366809,-0.277281225,0.88877368,174.233963,2.40838552,-179.498322,,3
21.414821,13354,21039549,-0.308494955,0.906178236,-9.99314308,-0.115507871,-0.0996127725,0.222332954,0.00721979374,-0.038738884,-0.133605182,0.400437564,-0.278278232,0.893715918,174.257812,2.41467285,-179.409988,,3
21.419943,13355,21039649,-0.211228803,-1.00378156,-10.2063417,-0.193037599,-2.01886749,0.240300298,0.0379484966,-0.0316034593,-0.161558211,0.399558246,-0.279703826,0.894678414,174.265961,2.43481231,-179.336182,,3
21.430084,13356,21039749,-0.308745921,1.74723601,-9.31499958,-0.105900586,0.810310721,-0.367725849,-0.0123066008,0.00567616709,-0.134668276,0.398018748,-0.280156165,0.890705466,174.298859,2.45286775,-179.246597,,3
21.439878,13357,21039849,0.201136574,-0.125315964,-10.4986477,-0.628071308,-1.17969513,0.599930763,-0.026094377,0.030003326,-0.158368886,0.397138417,-0.279662251,0.892687917,174.288864,2.44603729,-179.173492,,3
21.449889,13358,21039949,-0.239615798,-0.134110063,-9.97469425,-0.158333093,-1.13057566,0.0970070362,-0.0262824856,0.0766965076,-0.172365114,0.398642957,-0.278249085,0.896181166,174.282791,2.42014003,-179.067596,,3
21.459993,13359,21040049,-0.46345377,0.909708738,-9.82913589,0.0570607185,-0.0732130855,0.0657017231,-0.00431214599,0.089255929,-0.164286867,0.399156511,-0.278738171,0.897165477,174.280045,2.37742162,-178.96106,,3
21.470082,13360,21040149,-0.41337353,0.0600312948,-9.41078949,0.0499522388,-0.878518045,-0.436892033,-0.030023111,0.0521205105,-0.163427204,0.398668557,-0.277769983,0.897178411,174.279968,2.32822108,-178.86972,,3
21.480203,13361,21040249,0.0239254199,0.976741433,-10.4071493,-0.445142627,-0.0755079985,0.627599955,-0.0341650397,0.0354503654,-0.165266275,0.396386027,-0.276772648,0.899656534,174.288528,2.32170367,-178.776474,,3
21.490471,13362,21040349,-0.430016965,-0.204539761,-9.91967964,0.0608624853,-1.19139791,0.0438270569,0.00739377597,0.0548261106,-0.181967199,0.395462364,-0.275797576,0.900656819,174.268692,2.32063055,-178.68399,,3
21.500443,13363,21040449,-0.396964133,0.221779227,-9.95657063,0.0146937072,-0.765767455,0.12184906,0.0358675718,0.00379519002,-0.17630282,0.399443954,-0.275381565,0.893756747,174.311905,2.31330585,-178.572281,,3
21.514600,13364,21040549,-0.420325756,0.313224375,-9.17424679,0.0626398772,-0.589625895,-0.645641923,0.0391098596,-0.0453581773,-0.159377038,0.403816491,-0.271611989,0.886416972,174.346863,2.32161617,-178.478577,,3
21.520126,13365,21040649,-0.208628461,0.661896288,-10.4716139,-0.215544224,-0.36753118,0.669842005,0.0951266065,-0.0591832399,-0.198807374,0.401123822,-0.270128697,0.89087981,174.390488,2.35808206,-178.381897,,3
21.530688,13366,21040749,-0.426690429,0.566086948,-8.96509552,0.0580067337,-0.299267411,-0.827711582,0.0685997233,-0.040459156,-0.175456703,0.400687546,-0.269161999,0.892377198,174.459961,2.40282965,-178.273666,,3
21.540694,13367,21040849,0.212866724,-0.077076897,-10.3430681,-0.617512643,-1.08495152,0.454332829,0.0832596794,-0.0499203354,-0.199813351,0.399937212,-0.270111531,0.897306025,174.506653,2.44086337,-178.178268,,3
21.550679,13368,21040949,-0.366751641,0.0687637106,-9.62273979,-0.0194300115,-0.841451168,-0.222615242,0.0970208496,-0.0452910587,-0.204699919,0.398237586,-0.270565093,0.902237892,174.566925,2.46968031,-178.063416,,3
21.560584,13369,21041049,-0.329895467,1.06723595,-10.0864773,-0.121176586,0.125436783,0.330866575,0.160616308,-0.0623196699,-0.191457063,0.39865458,-0.267692149,0.902285457,174.670273,2.50819755,-177.94957,,3
21.570697,13370,21041149,-0.764827549,-0.120706685,-8.96767616,0.398558736,-0.915150821,-0.87017715,0.19633761,-0.0845224634,-0.182771668,0.403626204,-0.263454467,0.898914158,174.792023,2.55894566,-177.847275,,3
21.580672,13371,21041249,0.198668569,0.291655511,-10.0105505,-0.63392818,-0.613137662,0.162374377,0.233746141,-0.0854194835,-0.19011721,0.409784913,-0.260193646,0.888606727,174.933105,2.62149119,-177.753525,,3
21.590652,13372,21041349,-0.296971411,-0.228159845,-10.3904295,-0.144761592,-1.11383092,0.521039128,0.307617038,-0.107867964,-0.200659901,0.412780792,-0.255441576,0.882759869,175.089798,2.6881845,-177.654953,,3
21.600336,13373,21041449,-0.58044523,1.35295498,-9.26465988,0.10043709,0.598029792,-0.454159856,0.294595599,-0.135701194,-0.195310712,0.414957404,-0.251637012,0.879862428,175.285629,2.75913453,-177.530518,,3
21.614236,13374,21041549,-0.404849291,0.319821,-9.78296566,-0.0663069934,-0.45650503,-0.0300562382,0.244541392,-0.163071454,-0.191100448,0.414136648,-0.249705195,0.884341776,175.44133,2.85287309,-177.434418,,3
21.619921,13375,21041649,0.225107253,0.7412799,-9.7819128,-0.733358622,-0.0434985608,-0.0306873322,0.224649087,-0.161932051,-0.203714982,0.411248922,-0.247262284,0.897229731,175.582718,2.95415592,-177.33342,,3
21.630649,13376,21041749,-0.186784819,-0.459568262,-9.87661648,-0.278288364,-1.20968246,-0.0051548481,0.173422456,-0.118710682,-0.174589321,0.410010099,-0.246283859,0.902681351,175.701859,3.0438633,-177.243225,,3
21.640288,13377,21041849,-0.470275849,1.67670524,-9.98735332,-0.128486559,0.940173209,0.277199745,0.163373604,-0.116974398,-0.16494374,0.40950495,-0.245315149,0.902199447,175.802505,3.11491823,-177.141418,,3
21.650630,13378,21041949,-0.329660356,-0.27358371,-9.15664387,-0.131708294,-0.931723058,-0.697262287,0.144015834,-0.154975682,-0.180884004,0.4122217,-0.243440047,0.900263667,175.90358,3.17341185,-177.048447,,3
21.660648,13379,21042049,0.0593921915,1.55630386,-9.86797619,-0.675433338,0.832332909,0.118220687,0.118448995,-0.134934694,-0.169156417,0.415093958,-0.242529303,0.902271569,176.003967,3.27583933,-176.952164,,3
21.670284,13380,21042149,-0.0424379334,-1.66216946,-10.2164049,-0.418349385,-2.37926984,0.250581026,0.154560938,-0.111561812,-0.1932078,0.415971756,-0.238224417,0.902838886,176.070328,3.35815835,-176.870758,,3
21.680634,13381,21042249,-0.337323725,1.69869256,-9.36175632,-0.288839281,1.06021559,-0.358755827,0.146366715,-0.0975914821,-0.141645461,0.418395072,-0.235380933,0.893000841,176.185287,3.41363931,-176.766663,,3
21.690648,13382,21042349,-0.297303706,0.804763496,-10.229187,-0.337885499,0.123037577,0.442639709,0.149708301,-0.141732916,-0.167973354,0.421983778,-0.234479412,0.888580322,176.271988,3.47256541,-176.681351,,3
21.700215,13383,21042449,-0.088639468,0.0706890598,-9.10743904,-0.444254279,-0.53244096,-0.734172463,0.103240885,-0.09264718,-0.151637718,0.417225212,-0.234404504,0.900431871,176.365448,3.54417276,-176.599945,,3
21.714159,13384,21042549,0.165535629,-0.678501546,-10.5376244,-0.740079641,-1.37506175,0.630108118,0.15098618,-0.063731201,-0.168334842,0.419122159,-0.232517153,0.901955545,176.433167,3.59901762,-176.526917,,3
21.720391,13385,21042649,-0.258478492,1.48077774,-9.71113491,-0.419202149,0.874801874,-0.0368602276,0.186634094,-0.0727321282,-0.13365823,0.422240168,-0.230647936,0.898042679,176.559387,3.63319755,-176.428818,,3
21.730647,13386,21042749,-0.672869503,0.435545862,-9.40769196,0.0727070272,-0.100006223,-0.37474227,0.201275095,-0.0825246274,-0.138793081,0.422483832,-0.225850418,0.894161761,176.684586,3.671067,-176.354507,,3
21.740243,13387,21042849,0.160397783,0.359580606,-10.4448233,-0.823530972,-0.267998457,0.60100019,0.220661521,-0.0553292967,-0.154010177,0.426480114,-0.220636085,0.890306294,176.82753,3.7254703,-176.275635,,3
21.750629,13388,21042949,-0.0112489713,-0.679892123,-9.83297348,-0.550376475,-1.23183513,-0.0509341955,0.270707458,-0.071629934,-0.175396949,0.42921406,-0.218761504,0.888865411,176.9617,3.75837016,-176.191422,,3
21.760626,13389,21043049,-0.477013469,1.73518264,-9.45815563,-0.243655875,1.25193882,-0.272466302,0.255977631,-0.0773057118,-0.124742582,0.427811325,-0.217298374,0.889871061,177.136566,3.80427146,-176.094818,,3
21.770262,13390,21043149,-0.453101039,0.629526615,-9.86446095,-0.226184696,0.152280658,0.0754699707,0.238249049,-0.0987829417,-0.139312863,0.426459312,-0.213917196,0.893381119,177.287689,3.85233641,-176.031509,,3
21.780654,13391,21043249,0.18663983,-0.0441176817,-9.7466116,-0.817085445,-0.534888566,-0.11643219,0.222434163,-0.0919985399,-0.143933803,0.427347004,-0.212011978,0.892921031,177.432281,3.91603684,-175.956406,,3
21.790658,13392,21043349,-0.25747785,0.392355859,-9.29965782,-0.386194676,-0.0273658857,-0.512406707,0.207758904,-0.0636461228,-0.138062999,0.426371127,-0.210075587,0.89294678,177.556259,3.95781636,-175.875153,,3
21.800236,13393,21043449,-0.159638524,0.583524525,-10.6801596,-0.59695816,0.115463652,0.864225984,0.233219996,-0.0639380068,-0.114421301,0.425908267,-0.207668513,0.894466817,177.682114,3.98805308,-175.810654,,3
21.814239,13394,21043549,-0.389034718,0.361483306,-8.50862408,-0.211143047,0.0249078125,-1.29281306,0.171830699,-0.046759434,-0.125741869,0.429478228,-0.203887194,0.891081274,177.817673,4.01059341,-175.740036,,3
21.819945,13395,21043649,0.151442602,1.2546016,-10.400774,-0.948325872,0.81029129,0.587980747,0.1447303,0.00118626968,-0.122394145,0.430974901,-0.203913465,0.893562198,177.923737,4.03455257,-175.665359,,3
21.830344,13396,21043749,-0.187676027,-0.475975722,-9.39498043,-0.406943023,-0.832821846,-0.452066779,0.155889362,0.000205583929,-0.104392432,0.427864254,-0.203383505,0.898997307,178.000259,4.01486635,-175.610535,,3
21.840212,13397,21043849,-0.104956664,0.707760811,-9.4509449,-0.587040901,0.352311283,-0.362447262,0.148722842,0.00321418419,-0.10105852,0.429126561,-0.200043738,0.896582723,178.097717,4.01262712,-175.551498,,3
21.850038,13398,21043949,-0.309441149,0.804481566,-9.59828758,-0.400587261,0.469560981,-0.19803679,0.0869109109,0.0310711972,-0.0884225368,0.433218896,-0.197231635,0.89417398,178.176636,4.01233244,-175.493759,,3
21.860662,13399,21044049,0.00735893426,0.237438574,-10.4043808,-0.723246217,-0.136120319,0.565707088,0.124920979,0.0223535318,-0.120945424,0.430596143,-0.197669849,0.899596274,178.238724,3.99696994,-175.439178,,3
21.870262,13400,21044149,-0.556988478,0.557314694,-8.61666107,-0.0671652704,0.297388852,-1.16818118,0.0362636559,0.000353370473,-0.0749627948,0.429158479,-0.195245922,0.900122166,178.298996,3.9778626,-175.379883,,3
21.880265,13401,21044249,-0.138271958,1.00246131,-10.0950298,-0.622096479,0.661707044,0.288754702,0.0759855211,-0.016373029,-0.0900470763,0.429054111,-0.193323344,0.898173034,178.324402,3.98406434,-175.337234,,3
21.890299,13402,21044349,-0.0641844273,-0.103054106,-9.59522152,-0.570186138,-0.42367506,-0.246879816,0.0320541002,0.00282386271,-0.0686373413,0.428087592,-0.192826867,0.897681296,178.374741,3.99005055,-175.290039,,3
21.900316,13403,21044449,-0.171888649,-0.534206629,-9.5171175,-0.422959477,-0.836295128,-0.327773571,0.0636152923,-0.0123193664,-0.0953099728,0.428548932,-0.192354649,0.897691071,178.393631,3.9991219,-175.25,,3
21.914204,13404,21044549,-0.195446938,2.18386412,-10.1077938,-0.671123624,1.86012447,0.337254047,0.0448980778,-0.00669097807,-0.0527322926,0.430890977,-0.191914082,0.897709787,178.452469,3.99758935,-175.197708,,3
21.920052,13405,21044649,-0.415704012,-0.198522702,-9.1234293,-0.184632137,-0.457930982,-0.69412756,0.0314924493,-0.0390792228,-0.0587713346,0.429941773,-0.191418126,0.897712886,178.470215,4.00113773,-175.176147,,3
21.930242,13406,21044749,0.119597346,-0.205998734,-9.98210335,-0.775559843,-0.534592509,0.124926686,0.0363557115,-0.00567983417,-0.067883797,0.429402143,-0.190448418,0.896241248,178.497437,4.02369547,-175.141891,,3
21.940259,13407,21044849,-0.463540524,1.38541436,-9.64708996,-0.312546343,1.11194646,-0.127190828,0.00797532406,-0.00997007824,-0.0389901139,0.429837376,-0.189495549,0.895763814,178.514435,4.02141237,-175.104202,,3
21.950253,13408,21044949,-0.0556078404,-0.208865106,-10.3455229,-0.627520382,-0.527902842,0.499312043,0.0505822673,-0.028210178,-0.0716148093,0.428112179,-0.190428212,0.899698436,178.524979,4.01856565,-175.081909,,3
21.960238,13409,21045049,-0.246695459,0.74540025,-8.80990314,-0.418420553,0.488720119,-0.994304538,-0.021463098,-0.00559081882,-0.0498035438,0.429444969,-0.189969793,0.897733331,178.562561,4.03467941,-175.047363,,3
21.970293,13410,21045149,0.0118076587,0.340151668,-10.5681639,-0.758331716,0.0102561116,0.730816364,0.0304432921,0.0208446812,-0.0626691505,0.429896921,-0.188057661,0.898260653,178.556503,4.03718805,-175.018387,,3
21.980683,13411,21045249,-0.403267711,0.284104288,-9.22324276,-0.245444581,0.0333072171,-0.582756758,0.00770816067,0.0229296051,-0.0261399578,0.429051548,-0.1885245,0.900722802,178.577164,3.99947023,-174.985046,,3
21.990324,13412,21045349,-0.277759165,0.504909933,-9.38301754,-0.399787754,0.239193738,-0.426453352,0.0156375188,-0.00731888926,-0.0498560295,0.430254847,-0.187582403,0.895301402,178.584442,3.99293971,-174.968994,,3
22.000236,13413,21045449,0.181006148,0.605023861,-10.5214748,-0.941036999,0.262432545,0.67958653,-0.0256570932,0.0192589723,-0.0464269556,0.42620331,-0.186076835,0.901242018,178.592178,4.00392914,-174.942307,,3
22.014117,13414,21045549,-0.221299037,-0.156948045,-9.23751831,-0.382666081,-0.42104578,-0.591519833,-0.00598742487,0.0458253473,-0.0419605449,0.425948203,-0.185595378,0.907680273,178.58223,3.97691488,-174.919159,,3
22.019995,13415,21045649,-0.279768467,0.829756916,-9.4757576,-0.423028946,0.559520066,-0.325244665,-0.0144578656,0.0543724298,-0.0291553047,0.427152038,-0.185613051,0.901748896,178.586807,3.93490744,-174.892273,,3
22.030305,13416,21045749,-0.339996278,1.25580573,-9.31685925,-0.383228362,0.992446065,-0.468587518,-0.0389675424,0.0628917962,-0.0169971418,0.426580012,-0.18848139,0.897247791,178.577423,3.88802981,-174.876541,,3
22.040269,13417,21045849,0.0432172716,-0.783695161,-10.1447573,-0.62407589,-1.09978032,0.280590177,-0.0308244117,0.0879575983,-0.031196449,0.427127987,-0.18897146,0.899221838,178.557495,3.85386801,-174.871201,,3
22.050190,13418,21045949,-0.211599559,0.687839448,-9.3631134,-0.445647389,0.40939039,-0.44498086,-0.048951488,0.109939337,-0.0144079495,0.428615808,-0.188517615,0.901710272,178.539139,3.79526043,-174.855652,,3
22.060686,13419,21046049,-0.266541719,0.609073639,-10.0977297,-0.424208701,0.311829269,0.289702058,-0.00883891992,0.0473344661,-0.0354763865,0.426831126,-0.190888166,0.903148055,178.516846,3.74242544,-174.841187,,3
22.070174,13420,21046149,-0.592661381,1.05686975,-9.13334084,-0.0778132603,0.813582897,-0.63807416,-0.074551791,0.0188421346,-0.000370692025,0.423982859,-0.188440502,0.903667271,178.519592,3.73313165,-174.821335,,3
22.080234,13421,21046249,-0.245920271,-0.677164912,-9.32854462,-0.272218913,-0.95453161,-0.511916161,-0.0537274182,0.0282771271,-0.02114987,0.422057807,-0.186008155,0.90369612,178.473465,3.72058988,-174.829697,,3
22.090255,13422,21046349,-0.0450369157,1.2051934,-10.2530155,-0.702713966,0.868355036,0.447154045,-0.0268260352,-0.0158362892,-0.0223660786,0.420457721,-0.18597883,0.898246229,178.458145,3.70588064,-174.808502,,3
22.100210,13423,21046449,-0.564440727,0.17079708,-9.41265583,-0.0372104123,-0.0903651789,-0.384990931,-0.0457378216,-0.00699597131,-0.0187153611,0.419152051,-0.188837409,0.899678707,178.44249,3.70540071,-174.797882,,3
22.114003,13424,21046549,0.232895002,-0.0124907615,-9.92776108,-0.842852294,-0.366111696,0.0722249746,-0.0527302437,0.0253312048,-0.0225427635,0.422598392,-0.188897386,0.904147863,178.418655,3.70810175,-174.792725,,3
22.120229,13425,21046649,-0.01335561,0.569529176,-9.62728977,-0.626516461,0.245712101,-0.195027113,-0.0154787414,0.0790950879,-0.0251566507,0.423939526,-0.187959343,0.902685165,178.409744,3.669626,-174.771744,,3
22.130358,13426,21046749,-0.480478168,0.180809826,-9.06646156,-0.0795766711,-0.0823908374,-0.735216856,-0.0427091345,0.101097427,0.000459064933,0.423306465,-0.189386249,0.897217035,178.392761,3.59259129,-174.757385,,3
22.140733,13427,21046849,-0.0256483536,1.59549856,-10.0452108,-0.703392625,1.24853277,0.254758596,-0.05654715,0.162701711,0.00508846249,0.422401011,-0.190331206,0.897692323,178.372955,3.50825572,-174.761978,,3
22.150612,13428,21046949,0.00671945885,-1.4493233,-9.45552158,-0.399522126,-1.77150476,-0.423531294,-0.0856511667,0.196897998,-0.0150845814,0.422496051,-0.190813869,0.900158942,178.322784,3.41061234,-174.77095,,3
22.160395,13429,21047049,-0.217092782,1.30958998,-9.71935081,-0.431336701,0.982356608,-0.0653774738,-0.0498157702,0.194179744,-0.00272530573,0.420675844,-0.191263899,0.901626945,178.287445,3.30164576,-174.748047,,3
22.170372,13430,21047149,-0.622579396,0.517136633,-9.72558975,0.059892565,0.22560671,-0.0591206551,-0.0788017958,0.139513448,0.00204271148,0.416948318,-0.190241814,0.903108716,178.261566,3.20262027,-174.745529,,3
22.180701,13431,21047249,-0.602194011,0.616140366,-8.79217339,0.0888789147,0.349298924,-0.98846662,-0.0991416425,0.07725849,0.000741530675,0.413360149,-0.192103103,0.907019317,178.21402,3.13897324,-174.745819,,3
22.190396,13432,21047349,0.0394044444,0.43106553,-10.3852863,-0.606288612,0.0421491265,0.561545849,-0.0726544708,0.0790309608,-0.00555225229,0.410216033,-0.193491653,0.910444856,178.169891,3.10927081,-174.74762,,3
22.200715,13433,21047449,-0.515468955,-0.27966103,-9.03174496,0.086279653,-0.570531726,-0.784050703,-0.0865736678,0.0520390347,-0.00581898028,0.409720242,-0.193962872,0.909445405,178.132874,3.06031895,-174.738556,,3
22.214820,13434,21047549,-0.157735229,0.115050316,-9.63472366,-0.331708461,-0.233214498,-0.18828845,0.0116679845,0.0290868953,-0.0225816853,0.41111362,-0.193986103,0.908957303,178.104172,3.02987552,-174.73613,,3
22.219960,13435,21047649,-0.221413299,1.57429314,-9.55532455,-0.39422065,1.22664309,-0.213895321,-0.0496901646,0.056368839,0.0323443785,0.412726521,-0.192570254,0.902061164,178.125565,3.00668097,-174.727493,,3
22.230703,13436,21047749,-0.264721811,-0.909559965,-9.12236977,-0.0911392644,-1.22322476,-0.726280689,0.0175100472,0.0802559927,-0.00581583939,0.413417369,-0.19305861,0.894635499,178.099899,2.95993638,-174.74559,,3
