time_seconds,label,confidence
108.5002,normal,1.000000
108.6007,normal,0.999996
108.7004,normal,0.999996
108.8007,normal,0.999442
108.9002,normal,0.999413
109.0007,normal,0.999408
109.1002,normal,0.999190
109.2004,normal,0.999187
109.3004,normal,0.987223
109.4008,normal,0.984065
109.5006,normal,0.974855
109.6003,normal,0.975101
109.7003,normal,0.975106
109.8003,normal,0.990752
109.9004,normal,0.992602
110.0004,normal,0.999973
110.1004,normal,0.999997
110.2004,normal,0.999975
110.3009,normal,0.999973
110.4004,normal,0.999973
110.5004,normal,0.999973
110.6004,normal,0.999969
110.7004,normal,0.999988
110.8004,normal,0.999991
110.9006,normal,0.999991
111.0005,normal,0.999993
111.1004,normal,0.998024
111.2005,normal,0.997870
111.3007,normal,0.997862
111.4006,normal,0.997861
111.5010,normal,0.997850
111.6010,normal,0.999824
111.7006,normal,0.999980
111.8008,normal,0.999988
111.9006,normal,0.999989
112.0005,normal,0.999999
112.1008,normal,0.999999
112.2011,normal,0.999999
112.3008,normal,0.999996
112.4008,normal,0.999995
112.5011,normal,0.999901
112.6011,normal,0.998000
112.7012,normal,0.998000
112.7998,normal,0.998003
112.9002,normal,0.998002
112.9997,normal,0.998097
113.0998,normal,0.999998
113.1998,normal,0.999998
113.3002,normal,0.999998
113.3997,normal,0.999998
113.5001,normal,0.999995
113.5998,normal,0.999994
113.6999,normal,0.998589
113.7998,normal,0.998580
113.9000,normal,0.998580
114.0002,normal,0.998581
114.0999,normal,0.998442
114.2003,normal,0.999847
114.3002,normal,0.999856
114.4003,normal,0.999857
114.4999,normal,0.999860
114.6003,normal,0.999996
114.7000,normal,0.999997
114.8001,normal,0.999997
114.8999,normal,0.999997
115.0001,normal,0.999997
115.0999,normal,0.999999
115.2000,normal,0.999977
115.3004,normal,0.998464
115.4001,normal,0.998461
115.5002,normal,0.973151
115.6004,normal,0.973135
115.7004,normal,0.964049
115.8001,normal,0.965508
115.9003,normal,0.965449
116.0005,normal,0.990034
116.1001,normal,0.932706
116.2000,normal,0.883885
116.3003,normal,0.883937
116.4002,normal,0.884000
116.5002,normal,0.884690
116.6005,normal,0.942011
116.7002,normal,0.999941
116.8006,normal,0.999941
116.9004,normal,0.999940
117.0002,normal,0.999976
117.1002,normal,0.999999
117.2007,normal,0.999994
117.3003,normal,0.999995
117.4003,normal,0.999995
117.5005,normal,0.999977
117.6004,normal,0.999966
117.7007,normal,0.999971
117.8003,normal,0.999970
117.9002,normal,0.999970
118.0005,normal,0.999924
118.1004,normal,0.999874
118.2003,normal,0.999874
118.2999,normal,0.999868
118.3999,normal,0.999868
118.5000,normal,0.999933
118.6006,normal,0.999993
118.7003,normal,0.999993
118.8006,normal,1.000000
118.9005,normal,0.999968
119.0004,normal,0.999968
119.1004,normal,0.999968
119.2005,normal,0.999968
119.3004,normal,0.999968
119.4005,normal,0.999959
119.5007,normal,0.993551
119.6004,normal,0.970497
119.7006,normal,0.970407
