time_seconds,packet_counter,sample_time_fine,acc_x,acc_y,acc_z,free_acc_x,free_acc_y,free_acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,roll,pitch,yaw,temperature,status_word
7.279316,21017,2128362,-0.408456057,0.381568342,-10.2288761,-0.0510094576,-0.109589636,0.427740335,0.00774854375,-0.00683768,-0.00812744442,0.466171086,-0.324118644,1.11002457,177.259827,2.59366465,-177.82785,,3
7.288812,21018,2128462,-0.0133209368,0.901949108,-9.65129566,-0.441689312,0.422249883,-0.141448975,-0.0337140076,-0.023802653,0.0204286687,0.466171592,-0.325078428,1.10951459,177.26387,2.59005785,-177.819931,,3
7.299304,21019,2128562,-0.444945216,-0.249380201,-9.94348049,0.0238176845,-0.729706466,0.114239216,-0.0377488956,-0.0136208916,0.00684260856,0.46486491,-0.326017499,1.11196697,177.230194,2.5863843,-177.842545,,3
7.308842,21020,2128662,-0.208914369,0.277486205,-9.99428177,-0.232872307,-0.213993669,0.179873466,0.0229663495,0.00967219565,-0.0125885513,0.465778679,-0.324592918,1.11199415,177.226379,2.58286977,-177.838791,,3
7.323328,21021,2128762,-0.326518506,0.503706098,-9.74313641,-0.110733271,0.0255919993,-0.0548171997,-0.0441644453,0.0131969415,-0.00564524392,0.463906825,-0.325041384,1.11197758,177.226517,2.55814338,-177.831802,,3
7.328576,21022,2128862,-0.252133787,-0.425149411,-9.74259472,-0.146467507,-0.906170785,-0.103851557,-0.0308750551,-0.0244198032,0.0176073574,0.461991608,-0.32500872,1.11097896,177.205276,2.54477453,-177.83107,,3
7.339144,21023,2128962,-0.0239686146,1.40861893,-9.98655701,-0.456820309,0.901111245,0.218944788,-0.0216519944,0.00152662804,0.0152376201,0.464821577,-0.32553634,1.1109848,177.193344,2.55878091,-177.831955,,3
7.348798,21024,2129062,-0.547759712,-0.132301837,-10.4457951,0.11154753,-0.644394994,0.62465167,-0.0404337719,0.0561917871,-0.00560300937,0.468609691,-0.327040076,1.11098003,177.17569,2.54941869,-177.85202,,3
7.359341,21025,2129162,-0.350174785,-0.106108189,-9.36841297,-0.0373252109,-0.572679698,-0.457881808,-0.0352292471,0.00751143787,0.00176979753,0.463804454,-0.326957881,1.10798872,177.158737,2.49775386,-177.852921,,3
7.369071,21026,2129262,0.0430135466,1.45564997,-10.4023027,-0.531722605,0.919473708,0.634530425,0.0128722247,0.00072005851,0.00261205132,0.45940733,-0.323522627,1.10505247,177.153137,2.48507571,-177.839264,,3
7.379021,21027,2129362,-0.397563815,-1.18969965,-9.68095112,0.0470934808,-1.66836524,-0.197413325,-0.0078261625,0.0384166501,0.00894217379,0.460852861,-0.324507177,1.10553885,177.153519,2.4700985,-177.846558,,3
7.388869,21028,2129462,-0.481708914,0.736985803,-9.10825348,0.0803127587,0.286994666,-0.669770122,-0.00433830498,0.0145437615,-0.00479966775,0.463709474,-0.326475203,1.10552204,177.15358,2.44809842,-177.848618,,3
7.399329,21029,2129562,0.175178021,0.78014189,-10.7055998,-0.641862154,0.228192344,0.897817135,0.0323721357,-0.00913226604,0.0239138324,0.460757852,-0.324024498,1.10307229,177.170242,2.44319296,-177.845154,,3
7.408871,21030,2129662,-0.668075979,-0.0864007249,-9.52515602,0.282458514,-0.548565805,-0.287074089,-0.0417066403,0.00309565524,0.017635636,0.456404537,-0.322030187,1.10060823,177.168167,2.44665003,-177.864227,,3
7.422749,21031,2129762,-0.436642915,0.449438483,-10.3921909,-0.00462464243,-0.0651692152,0.594921947,0.0202953927,0.00609348668,-0.0122874063,0.457109094,-0.325404108,1.10550594,177.154175,2.44566154,-177.881683,,3
7.429067,21032,2129862,-0.210874185,-0.290797263,-9.76393604,-0.176668003,-0.779065967,-0.0782628059,0.00510868942,-0.0696294829,0.000869517797,0.459623456,-0.324968636,1.11047304,177.176117,2.43098164,-177.863342,,3
7.439310,21033,2129962,-0.158518702,0.951243401,-9.62754726,-0.274252832,0.465690672,-0.155096769,-0.00253309379,-0.0675038546,0.0238154735,0.459867626,-0.321130902,1.1060822,177.174149,2.45608234,-177.868713,,3
7.448910,21034,2130062,-0.20263882,-0.701412857,-9.96235085,-0.181830853,-1.19688225,0.099642992,0.0453824326,0.00698329555,-0.017379256,0.460705638,-0.323063225,1.10209775,177.172012,2.48923898,-177.878479,,3
7.459324,21035,2130162,-0.246288836,0.78414315,-9.65371132,-0.182872266,0.305174202,-0.133538485,-0.0205875225,0.0146714235,0.00219177362,0.460749984,-0.325463891,1.10205996,177.215302,2.46657038,-177.862427,,3
7.468940,21036,2130262,-0.119526312,0.291528285,-10.1150951,-0.309099555,-0.217296019,0.297224283,-0.0214725863,-0.0364522375,0.00327329757,0.458406925,-0.323984921,1.10306108,177.181412,2.45780039,-177.877396,,3
7.479305,21037,2130362,-0.334558487,0.355528206,-10.1342764,-0.0960449129,-0.148429453,0.328653216,-0.00295930286,0.00507964101,-0.00878578145,0.457674295,-0.325894713,1.10797477,177.169281,2.46875572,-177.87973,,3
7.488879,21038,2130462,-0.600500286,0.67645067,-9.97166824,0.164439186,0.189117357,0.193378925,-0.0259354822,0.0028438305,0.00155179657,0.45902428,-0.325436801,1.10650456,177.176132,2.45707345,-177.871933,,3
7.499336,21039,2130562,-0.0687854812,-0.334091991,-9.21771431,-0.297235191,-0.803991079,-0.631695509,-0.0266160723,-0.0794043988,0.00212337379,0.459015429,-0.324956685,1.10651207,177.148285,2.45156932,-177.873779,,3
7.508948,21040,2130662,-0.132680714,0.456878036,-10.2344971,-0.311365932,-0.0633682013,0.424853086,0.00674299197,-0.0382698141,-0.00697043166,0.458868206,-0.323512703,1.10307086,177.153625,2.49686575,-177.870026,,3
7.522943,21041,2130762,-0.35679689,0.687484682,-9.48564148,-0.069065325,0.213345528,-0.301394224,-0.0183803253,-0.00671181409,0.017611593,0.459277838,-0.323038965,1.10159612,177.16153,2.51800609,-177.872437,,3
7.528761,21042,2130862,-0.261953592,-0.0821796507,-9.66907215,-0.140453458,-0.568823755,-0.160210252,-0.0049345945,-0.0228195079,-0.0132858027,0.461323559,-0.325474858,1.10503113,177.14473,2.50238872,-177.893509,,3
7.539322,21043,2130962,-0.0964456499,-0.0584147274,-10.347085,-0.336602122,-0.58493048,0.509907722,0.0149827199,-0.0462775007,-0.0209439043,0.462254554,-0.324050784,1.10555315,177.150787,2.50660205,-177.877136,,3
7.549060,21044,2131062,-0.428207129,1.45192707,-9.46474266,-0.0246148556,0.980150998,-0.280819535,-0.025771061,0.00865061488,0.00174200488,0.463605046,-0.324552625,1.10357296,177.16272,2.50711679,-177.85733,,3
7.559329,21045,2131162,-0.329288691,-1.05616283,-10.0621977,-0.0488866866,-1.55648506,0.18733716,0.0284507498,0.0094360495,-0.0118152145,0.46365726,-0.325513899,1.1045475,177.142776,2.50217342,-177.86557,,3
7.568944,21046,2131262,-0.135580823,0.501768589,-9.32435036,-0.272680104,0.0295795873,-0.48042047,-0.0140298754,-0.019733971,-0.0194861125,0.464195818,-0.324564099,1.10703897,177.173538,2.49159765,-177.84523,,3
7.579349,21047,2131362,-0.0597747788,1.79111469,-10.1862211,-0.434260547,1.27115989,0.439783454,-0.000256586442,0.000594559009,0.0164978635,0.463299304,-0.325989187,1.10750675,177.170349,2.50091553,-177.846893,,3
7.589059,21048,2131462,-0.5053913,-1.79904568,-9.76807594,0.170520097,-2.27449369,-0.135562181,0.0147288153,0.0131324166,-0.00925853103,0.462247193,-0.32644996,1.10403085,177.157959,2.49307537,-177.863602,,3
7.599332,21049,2131562,-0.457426906,1.61799848,-9.7632122,-0.0122008175,1.13498187,0.0261716843,0.00133440469,-0.00989031792,-0.0219281744,0.462655813,-0.324056655,1.10357606,177.175797,2.47593784,-177.848587,,3
7.609003,21050,2131662,-0.010711777,-0.231400847,-10.0985413,-0.400060892,-0.744349062,0.250061512,0.00739297317,-0.0615794137,-0.0101967342,0.462184101,-0.321169466,1.10510361,177.171646,2.47722387,-177.836243,,3
7.623044,21051,2131762,-0.494824618,0.114265874,-9.2299757,0.103201017,-0.337729692,-0.578437686,-0.0204163045,-0.0341008641,0.0152469017,0.46093899,-0.32450971,1.10801303,177.17807,2.51092958,-177.836105,,3
7.628636,21052,2131862,0.0184951518,0.982904255,-10.5329466,-0.497451991,0.446607262,0.741730213,0.0290435739,0.0198995695,-0.017743824,0.462341696,-0.325972855,1.10700738,177.176498,2.51833224,-177.833176,,3
7.639315,21053,2131962,-0.350513518,-0.449070185,-9.62661552,-0.0326989405,-0.925862014,-0.217005491,-0.051405739,0.00305903004,-0.0136910295,0.466008723,-0.326513261,1.10404873,177.185806,2.49354362,-177.832886,,3
7.648947,21054,2132062,-0.138988048,1.00909805,-10.1153316,-0.323218614,0.495782733,0.333578825,-0.00725982897,-0.0214748923,-0.0132865096,0.465625674,-0.328427434,1.10550082,177.161148,2.4913094,-177.829803,,3
7.659342,21055,2132162,-0.297822326,-0.2155011,-9.82916451,-0.102321863,-0.704753697,-0.00504279137,0.0232587568,0.00325024058,0.00257917354,0.461941421,-0.327886492,1.10796463,177.165024,2.49562359,-177.820694,,3
7.669323,21056,2132262,-0.516266227,0.15323773,-9.73979473,0.105363891,-0.320273072,-0.0667842627,0.021236429,-0.0172164422,-0.0171550401,0.465050071,-0.324577391,1.10456932,177.19046,2.48419356,-177.82254,,3
7.679313,21057,2132362,-0.133652061,0.000248523982,-9.42514229,-0.260386318,-0.469045937,-0.405350924,0.0376889668,-0.0568385944,-0.0150714619,0.467767805,-0.324621856,1.10161364,177.199951,2.49545646,-177.808151,,3
7.688934,21058,2132462,-0.0317770243,1.19752586,-10.0553408,-0.438983738,0.694026351,0.277668476,0.014568001,-0.021773478,0.0128245084,0.463988066,-0.322638482,1.10212088,177.233261,2.52650642,-177.799866,,3
7.699347,21059,2132562,-0.418572545,-0.465586513,-10.1645527,0.0107913166,-0.956983805,0.322967768,0.00223131804,0.0278563891,-0.0141619146,0.461227,-0.322112888,1.10409439,177.222122,2.52388525,-177.81926,,3
7.709319,21060,2132662,-0.245181262,0.65913552,-9.71524334,-0.186949283,0.182546973,-0.0784242153,0.0110102594,0.00352480495,-0.039849367,0.462185085,-0.323089004,1.10408378,177.233139,2.49268532,-177.799942,,3
7.723282,21061,2132762,-0.141130522,0.476221234,-10.0560713,-0.295438766,-0.0200813711,0.248216152,-0.00156090688,-0.0201151501,-0.0185890421,0.460364431,-0.322579205,1.1060617,177.242188,2.47694349,-177.771576,,3
7.728693,21062,2132862,-0.208168402,0.00554946112,-9.39669704,-0.180759311,-0.458331764,-0.429472089,-0.0335535035,0.00139869808,-0.00120273477,0.459501803,-0.323045552,1.10802901,177.219879,2.48315501,-177.764343,,3
7.739347,21063,2132962,-0.364543796,0.373995721,-10.2523479,-0.0718163475,-0.125521332,0.448964357,0.00345460162,0.0461729541,-0.0394083597,0.461400837,-0.324997276,1.10751295,177.225601,2.47463894,-177.762619,,3
7.749294,21064,2133062,-0.306924254,0.0631647334,-9.33332634,-0.0767093152,-0.393499672,-0.485764384,-0.0461596251,-0.0103661977,0.00459048012,0.466443419,-0.324600637,1.10408115,177.226135,2.44361353,-177.749771,,3
7.759319,21065,2133162,-0.0244237892,1.17224336,-10.2140436,-0.437962323,0.658468246,0.434781551,0.0139171313,0.00418637367,-0.0187582895,0.463527799,-0.325030237,1.10109115,177.206818,2.43844056,-177.749771,,3
7.768968,21066,2133262,-0.466084659,-0.745906889,-10.408392,0.0789142698,-1.24599373,0.555175424,0.0315802582,0.0393812582,-0.0415673628,0.461784363,-0.324042857,1.10555089,177.218597,2.43294382,-177.738846,,3
7.779330,21067,2133362,-0.463700652,0.864995003,-8.97172451,0.0680749118,0.432878733,-0.801243067,-0.0355178937,-0.00456690183,-0.0270376578,0.465144575,-0.324100286,1.10754585,177.233765,2.40092325,-177.707489,,3
7.788994,21068,2133462,0.0855457857,0.00543943094,-10.2142267,-0.496384591,-0.509363413,0.373104572,0.0200517625,-0.0458522588,-0.0179440435,0.464204699,-0.325044245,1.10703146,177.210556,2.40339732,-177.696243,,3
7.799004,21069,2133562,-0.414803714,-0.00319612445,-9.65328312,0.0229332,-0.470192194,-0.165169954,-0.0180244837,-0.0159844197,-0.000212394705,0.462750822,-0.324539334,1.10604262,177.234344,2.44343758,-177.689453,,3
7.808857,21070,2133662,-0.474543631,1.29328561,-9.81963062,0.0222678781,0.816773236,0.0662249327,-0.0204478446,0.0230109245,-0.0110375881,0.464135796,-0.325042218,1.10505211,177.219833,2.43861151,-177.696167,,3
7.822511,21071,2133762,-0.0583380684,-0.937967658,-10.0485449,-0.309758306,-1.44192767,0.168313503,-0.0231330208,-0.0573114194,-0.0208678618,0.464343548,-0.326967835,1.10997033,177.196426,2.42593861,-177.69368,,3
7.829094,21072,2133862,-0.308875442,1.59636533,-10.0136023,-0.167592138,1.09678912,0.268580675,-0.0345848501,-0.0484485254,-0.0213648509,0.462418437,-0.324535489,1.10999918,177.193298,2.4444201,-177.673141,,3
7.839344,21073,2133962,-0.199522868,-0.379277527,-9.81876087,-0.185638577,-0.869866669,-0.0274956226,0.00520301843,-0.00873099454,-0.032849092,0.46045056,-0.322581738,1.10853589,177.175919,2.46273899,-177.662491,,3
7.848953,21074,2134062,-0.422484666,-0.218251094,-9.27468395,0.0529300272,-0.672913194,-0.553351164,-0.0225189701,-0.0194899011,-0.0294401478,0.464126915,-0.324562073,1.10505962,177.184952,2.45269513,-177.647644,,3
7.859345,21075,2134162,0.204355717,1.28166115,-10.1507711,-0.676016152,0.75676471,0.367062211,0.0170245506,-0.0427099131,-0.00981971249,0.466427207,-0.326519668,1.10256648,177.194916,2.46555614,-177.628738,,3
7.869328,21076,2134262,-0.311624229,-0.0356369577,-9.97219658,-0.0954609513,-0.529744387,0.146721601,-0.0206164718,0.0201933011,-0.0215134043,0.464442044,-0.32456544,1.10060835,177.189774,2.47876358,-177.627151,,3
7.879348,21077,2134362,-0.580305636,0.435395628,-10.1868992,0.146899879,-0.0588798821,0.395449519,0.000364422071,0.0401060432,-0.027380554,0.464545906,-0.325528234,1.1030674,177.184921,2.457587,-177.623062,,3
7.888892,21078,2134462,-0.0963819772,0.410043508,-9.51911926,-0.304377675,-0.0701177716,-0.292720199,0.0047970782,-0.0109078661,0.000246905256,0.46508503,-0.325538158,1.10504901,177.187897,2.41519213,-177.612854,,3
7.899354,21079,2134562,-0.243022084,0.0594364032,-9.92952442,-0.15961501,-0.433985978,0.106193066,0.00500747934,-0.0255295318,-0.00485866051,0.463534594,-0.321671277,1.10312343,177.19281,2.4242816,-177.610184,,3
7.909338,21080,2134662,-0.403242469,0.125354066,-9.27793789,0.0217705518,-0.326113611,-0.533939123,0.0299775098,-0.000461397314,-0.00675255992,0.462125063,-0.323567092,1.1020968,177.202774,2.44324899,-177.603531,,3
7.923368,21081,2134762,-0.0594433397,0.639011383,-9.7715292,-0.365623772,0.149761692,-0.0309619904,0.011701622,-0.01404595,-0.00847586524,0.465172708,-0.328420013,1.10599339,177.226303,2.44453979,-177.598587,,3
7.928864,21082,2134862,-0.340664893,0.0404350795,-9.95176315,-0.0664305687,-0.44595173,0.131969213,-0.0166627578,-0.0325485207,-0.00317064417,0.46608597,-0.326035649,1.10653043,177.221619,2.44387555,-177.609848,,3
7.939320,21083,2134962,-0.21952644,1.16271234,-9.99072361,-0.239194125,0.666772723,0.219844818,0.00963947829,-0.0182994977,-0.0272066128,0.461878836,-0.323565751,1.10852754,177.209259,2.45775867,-177.598511,,3
7.948954,21084,2135062,-0.519935429,-0.472827435,-10.0642967,0.132959679,-0.956659436,0.226629376,-0.0111065283,0.0127583072,-0.0182109382,0.461418062,-0.324997783,1.10800779,177.218506,2.44295263,-177.593689,,3
7.959343,21085,2135162,-0.0680911317,0.42983982,-9.09549236,-0.318137109,-0.0264141858,-0.715606689,-0.0228428468,-0.0443006419,-0.00435637031,0.462211728,-0.324529409,1.10406113,177.216278,2.426548,-177.584366,,3
7.968860,21086,2135262,-0.00552613661,0.280339599,-10.3180056,-0.427645624,-0.238464504,0.494052649,0.0239185281,-0.0329269506,-0.0169417951,0.465057909,-0.323137999,1.10558164,177.212326,2.45526958,-177.580399,,3
7.979075,21087,2135362,-0.336969227,0.529008925,-9.21136951,-0.064554356,0.0799150467,-0.58392024,-0.0172508135,-0.0039870576,0.0278654918,0.466460139,-0.32364136,1.10508597,177.234787,2.47075963,-177.579147,,3
7.989053,21088,2135462,-0.26492095,0.0288152285,-9.79492283,-0.133809358,-0.451278478,-0.0283635855,0.00720576383,0.0277043022,-0.0386818536,0.467820525,-0.326542914,1.10207832,177.219864,2.44831276,-177.591797,,3
7.998944,21089,2135562,-0.172622785,-0.112069339,-10.3034029,-0.237363845,-0.618878961,0.468454003,0.0305425003,0.000579643704,-0.0341880769,0.467376411,-0.327015638,1.10256338,177.232803,2.42373943,-177.564209,,3
8.008999,21090,2135662,-0.478997171,1.4578476,-9.40805149,0.0349385738,1.00560164,-0.336591721,-0.00729519175,-0.0122242644,-0.00310440268,0.466400594,-0.325079262,1.10258913,177.242996,2.42594576,-177.543823,,3
8.022740,21091,2135762,-0.232487008,-0.864934564,-10.0164223,-0.134397849,-1.35125923,0.149208546,0.0364027917,-0.0177603383,-0.0131358225,0.464005291,-0.322638988,1.10261571,177.237839,2.43896031,-177.554153,,3
8.028836,21092,2135862,-0.0897951797,0.406363279,-9.5191021,-0.314673066,-0.0634978712,-0.292510271,-0.0173750613,-0.0160241295,-0.0340327621,0.465868831,-0.322670132,1.10212982,177.266998,2.44315767,-177.533081,,3
8.039095,21093,2135962,-0.189249098,1.47666883,-9.94625568,-0.278847754,0.988724828,0.189208388,-0.00643116282,0.00453195442,0.00747601362,0.466486245,-0.324122012,1.1055733,177.261581,2.44395852,-177.525528,,3
8.048848,21094,2136062,-0.371778369,-1.28489697,-9.8644762,0.0322436094,-1.75507772,-0.0166982412,0.0233772453,0.00750122033,-0.0282120891,0.463203281,-0.323586971,1.10606003,177.24678,2.43170166,-177.532791,,3
8.058798,21095,2136162,-0.432164609,1.10116112,-9.72622299,-0.00757519901,0.635438561,-0.0384507179,-0.0176359005,0.015864959,-0.0346650481,0.463013768,-0.323581398,1.10061681,177.268951,2.41230273,-177.512909,,3
8.069007,21096,2136262,0.0605709739,0.45802328,-10.022665,-0.479204476,-0.0445443988,0.206015348,-0.0136716506,-0.00692137657,-0.00729792565,0.464415431,-0.323125035,1.100631,177.245956,2.3927083,-177.500275,,3
8.078845,21097,2136362,-0.633955121,-0.603452563,-9.2893095,0.291633427,-1.03770089,-0.547467828,-0.00893775746,-0.0105963992,-0.0134463236,0.46498847,-0.322176188,1.10411227,177.246918,2.40043759,-177.491928,,3
8.088998,21098,2136462,-0.124967426,1.92053378,-10.1278887,-0.364808381,1.41924596,0.38914597,0.000702249003,0.0085767461,-0.0019870454,0.465877175,-0.322190493,1.10263216,177.260727,2.40977335,-177.479462,,3
8.098917,21099,2136562,-0.209583104,-1.31064785,-9.78030109,-0.117906198,-1.78587806,-0.109153986,-0.0145680765,-0.00460354239,-0.0411229692,0.46397084,-0.322637975,1.10162604,177.247757,2.40056181,-177.487976,,3
8.108952,21100,2136662,-0.421622217,1.09568095,-9.75519562,-0.0188566372,0.622373402,-0.00942397118,-0.0424653441,-0.0412202328,-0.0130152078,0.46166271,-0.322119772,1.10310698,177.238419,2.40675569,-177.460632,,3
8.124808,21101,2136762,-0.213084042,0.622024596,-9.93686676,-0.213248432,0.131972075,0.140105009,0.021454256,-0.0431748219,-0.0235227607,0.459397942,-0.322082728,1.10556996,177.220795,2.4145484,-177.452576,,3
8.128662,21102,2136862,-0.44819954,-1.11915135,-9.2840414,0.129553005,-1.5642978,-0.586342931,-0.0493814126,-0.031280946,-0.02671762,0.463038832,-0.322142512,1.10212398,177.228775,2.41994739,-177.453461,,3
8.138968,21103,2136962,0.061543081,1.65339851,-9.95707226,-0.539407134,1.14437532,0.197788,-0.0123935565,-0.0280899834,-0.0143935513,0.464458764,-0.323606163,1.10161316,177.210251,2.4365797,-177.425934,,3
8.149100,21104,2137062,-0.308066428,-0.521044374,-9.91219997,-0.0683552474,-1.0089823,0.0631558895,-0.0302077252,-0.0114656268,-0.00707062799,0.463134348,-0.323584944,1.10408068,177.206589,2.44233036,-177.424576,,3
8.158981,21105,2137162,-0.38037166,1.20872617,-9.65377426,-0.0653827339,0.730562091,-0.106279612,-0.0419610403,0.00512755103,-0.00692116143,0.464842319,-0.322651774,1.09965122,177.191772,2.43871593,-177.430588,,3
8.169082,21106,2137262,0.0208334737,-0.774172425,-10.1283073,-0.387675405,-1.28999126,0.252515912,0.00849266443,0.0140301697,-0.072321251,0.46518302,-0.322176009,1.09619713,177.174118,2.42484713,-177.41832,,3
8.178913,21107,2137362,-0.431800902,0.988336444,-9.52774525,0.00651422516,0.518093586,-0.241734743,-0.0404072888,-0.00193538168,0.0162593927,0.464781255,-0.321210355,1.09868419,177.187561,2.40634465,-177.378723,,3
8.188967,21108,2137462,-0.247117475,0.120098725,-9.49977779,-0.135490298,-0.354250133,-0.31960392,0.0433132127,-0.0205208361,-0.0210233089,0.462551922,-0.323093861,1.1011169,177.16301,2.40123248,-177.380066,,3
8.199032,21109,2137562,-0.483769417,-0.973478436,-9.57098484,0.148219898,-1.43805385,-0.292242765,-0.0243939888,-0.0149449687,-0.0435924865,0.464833945,-0.323131412,1.09914875,177.192627,2.42570853,-177.370834,,3
8.208908,21110,2137662,0.0244534109,2.44061875,-9.96190071,-0.54060775,1.92464495,0.245070815,-0.0304950811,-0.0154782971,-0.00404414115,0.467131674,-0.320290148,1.09920526,177.18486,2.4342258,-177.342117,,3
8.222991,21111,2137762,-0.384425968,-1.27923107,-9.94582939,0.043649368,-1.77117538,0.0623676777,-0.0225674137,-0.045729842,-0.0224040002,0.459241867,-0.320158631,1.10213637,177.151596,2.44354987,-177.345749,,3
8.229033,21112,2137862,-0.534579515,1.56200778,-9.87541389,0.0547052175,1.07408619,0.13922286,-0.0149284527,-0.0528216958,-0.0320177786,0.460575163,-0.320659995,1.09966135,177.16507,2.46245193,-177.334351,,3
8.238935,21113,2137962,-0.058478374,-0.562987506,-9.75003147,-0.312767416,-1.06190062,-0.111934662,-0.00317181274,-0.0509599708,-0.0632076114,0.464467108,-0.323126554,1.10211551,177.155212,2.47541261,-177.307007,,3
8.249285,21114,2138062,-0.343617052,0.206556335,-9.21842861,-0.0467004925,-0.256881535,-0.592499971,-0.0583554506,-0.0637343153,0.0254179928,0.463552356,-0.322631568,1.10310829,177.149567,2.49308491,-177.29155,,3
8.259117,21115,2138162,-0.18142651,0.533215761,-9.68562317,-0.248485595,0.0380746722,-0.117993355,0.0319113657,-0.0588413514,-0.0207255259,0.461011916,-0.322586447,1.09765399,177.129044,2.51790953,-177.302368,,3
8.268862,21116,2138262,-0.241648644,0.0181944817,-9.47516251,-0.156093031,-0.463268876,-0.350379467,-0.0451600626,-0.0202328078,-0.0194411334,0.463736981,-0.320231706,1.09622061,177.153671,2.53922153,-177.302841,,3
8.278905,21117,2138362,-0.218402505,1.10424221,-9.95654964,-0.253252208,0.591992259,0.184073329,-0.0360873081,-0.00704700593,-0.014201167,0.467158258,-0.321730554,1.09918261,177.127716,2.53904819,-177.293961,,3
8.289008,21118,2138462,-0.0998698175,-0.580508828,-10.0941505,-0.293666601,-1.10276294,0.23146081,0.00184747064,-0.0234330762,-0.0211761203,0.465313524,-0.324579239,1.09863353,177.109451,2.53031659,-177.282455,,3
8.299281,21119,2138562,-0.665881217,1.27947307,-9.71683979,0.194981098,0.79724735,-0.0266504288,-0.0267751236,-0.0179663971,-0.0153345959,0.465740383,-0.324105978,1.09765363,177.112579,2.53129601,-177.276917,,3
8.308902,21120,2138662,-0.0921848565,-0.585713029,-9.40857315,-0.273566931,-1.07551527,-0.453740954,-0.0114219049,-0.0451504327,-0.0338619649,0.467175484,-0.321731061,1.09967744,177.098145,2.54440379,-177.27063,,3
8.323097,21121,2138762,-0.286130548,0.329813153,-9.68039513,-0.141118929,-0.167282581,-0.127957821,-0.0111527098,-0.0526768863,0.00181425258,0.465398639,-0.322662234,1.10212755,177.103882,2.56587315,-177.241669,,3
8.329022,21122,2138862,-0.249360546,0.79224354,-9.75405121,-0.207634598,0.287752867,-0.0328159332,-0.0122523727,-0.043453373,-0.00854699872,0.462927639,-0.323578864,1.09814262,177.100464,2.58810258,-177.251312,,3
8.339185,21123,2138962,-0.330288559,0.117487855,-9.45510197,-0.0817024857,-0.367551774,-0.361460686,-0.0402822196,-0.0309102032,-0.0100341998,0.465174139,-0.321695864,1.09620464,177.097061,2.59768677,-177.270157,,3
8.348900,21124,2139062,-0.0977824107,0.328002334,-10.241251,-0.3566055,-0.213291436,0.423035622,-0.0283375289,-0.00409127166,-0.0285227671,0.467619598,-0.321258366,1.09919238,177.070953,2.59440613,-177.254303,,3
8.359290,21125,2139162,-0.276215911,0.324726582,-9.88322163,-0.163268358,-0.189805984,0.0736227036,-0.0131171625,-0.031953875,-0.00239385664,0.467681676,-0.324619323,1.09913945,177.068207,2.58659029,-177.231812,,3
8.369272,21126,2139262,-0.54671967,0.405605376,-9.82444191,0.103723854,-0.0929947644,0.031485796,-0.00612259051,-0.0367856771,-0.0101576969,0.469415188,-0.323207021,1.09570718,177.065781,2.59881639,-177.240677,,3
8.378857,21127,2139362,-0.208030149,-0.452957302,-9.00545979,-0.160388947,-0.923689187,-0.845321417,-0.0226275753,-0.0709269941,-0.0189531241,0.471346617,-0.321320653,1.09822059,177.058975,2.62790942,-177.23259,,3
8.388881,21128,2139462,0.0360353701,0.918407917,-10.2193689,-0.532833457,0.367877901,0.424992561,-0.0148540717,-0.0594914556,-0.00300831464,0.470527858,-0.323227912,1.10066009,177.064606,2.67483544,-177.201508,,3
8.399048,21129,2139562,-0.553168297,0.0398570746,-9.58253479,0.121829614,-0.450533181,-0.228424072,-0.0503194332,-0.0621384196,0.00488530006,0.468125254,-0.323186815,1.09916437,177.043396,2.69847107,-177.214691,,3
8.409200,21130,2139662,-0.246229589,0.791075945,-9.67182541,-0.230827332,0.274700522,-0.114935398,-0.0495801866,-0.0674685761,-0.0292230304,0.467525601,-0.322695225,1.09570587,177.017517,2.72089815,-177.225037,,3
8.422989,21131,2139762,-0.11180076,-0.436371565,-10.1514597,-0.325734615,-0.985838771,0.292670965,-0.0384301767,-0.0557563193,-0.0329085141,0.468221277,-0.325589001,1.10061109,176.995621,2.73796296,-177.203598,,3
8.429084,21132,2139862,-0.16805473,0.963346004,-9.77706051,-0.324373424,0.430063188,-0.005017519,-0.0507520027,-0.0443180986,0.0154886991,0.471642077,-0.326128095,1.10408306,176.981781,2.7402513,-177.194244,,3
8.439281,21133,2139962,-0.425804257,-0.161877051,-9.95845222,-0.0205902755,-0.691496074,0.129284024,-0.0182804707,-0.0530007929,-0.0293637905,0.472992569,-0.326629966,1.10210288,176.956879,2.75759077,-177.208511,,3
8.449191,21134,2140062,-0.267220289,-0.00287640421,-8.74447155,-0.134729579,-0.474960685,-1.08087671,-0.0555655062,-0.0570921935,-0.0192971695,0.474777788,-0.325219184,1.10015512,176.963913,2.78313804,-177.192078,,3
8.459062,21135,2140162,0.235107169,1.3158145,-10.4831066,-0.785018146,0.716913939,0.698831081,-0.0221467596,-0.0149750952,-0.0128126675,0.47433424,-0.326651692,1.1001302,176.937271,2.80315828,-177.175827,,3
8.468956,21136,2140262,-0.644514382,-0.916974723,-9.71111012,0.243181527,-1.42735767,-0.148071527,-0.0426888913,-0.0120856669,-0.011594479,0.473402709,-0.327116013,1.10011816,176.925903,2.79582143,-177.185913,,3
8.479054,21137,2140362,-0.330736846,1.81656706,-9.48314953,-0.202790141,1.29483223,-0.243578911,-0.0168646611,-0.0368822776,-0.0368760452,0.472905397,-0.324707896,1.10064852,176.913651,2.79434586,-177.171967,,3
